ts,open,high,low,close,volume
2026-02-25 08:00:00+00:00,1.4606248880371453,1.5055855300052923,1.44656637828761,1.49984088570207,62052.18037406531
2026-02-26 08:00:00+00:00,1.49984088570207,1.5045204776764238,1.476632477217513,1.4795782626740273,72891.99114534246
2026-02-27 08:00:00+00:00,1.4795782626740273,1.4798144772088162,1.4511652969040578,1.470920798622602,130543.57045921084
2026-02-28 08:00:00+00:00,1.470920798622602,1.5502371888118018,1.4640163747442483,1.543028380973944,122539.97304461764
2026-03-01 08:00:00+00:00,1.543028380973944,1.550736231842903,1.4636646261139625,1.465034919408979,52556.60749819675
2026-03-02 08:00:00+00:00,1.465034919408979,1.4866437961306684,1.4481845009381338,1.4541367598309385,94729.32000533755
2026-03-03 08:00:00+00:00,1.4541367598309385,1.487975778901479,1.4434917449758693,1.4804938613411025,89865.11273018953
2026-03-04 08:00:00+00:00,1.4804938613411025,1.4939052690834547,1.425197835793417,1.4312012601620123,123876.9068891525
2026-03-05 08:00:00+00:00,1.4312012601620123,1.4379701313917879,1.4010683802975126,1.4095049746930628,92569.88662510183
2026-03-06 08:00:00+00:00,1.4095049746930628,1.417289554575433,1.3512367827797354,1.359761077195158,72724.74742304295
2026-03-07 08:00:00+00:00,1.359761077195158,1.3818935715001222,1.350800593505455,1.3713161151786892,134158.63690798212
2026-03-08 08:00:00+00:00,1.3713161151786892,1.3810748987569255,1.3435942622461887,1.3508095990704443,69352.04695382832
2026-03-09 08:00:00+00:00,1.3508095990704443,1.3953925276386832,1.3323390687074343,1.3885119724089576,114743.62695266357
2026-03-10 08:00:00+00:00,1.3885119724089576,1.4446194439565603,1.369610177868933,1.4373970114987522,78240.0576005905
2026-03-11 08:00:00+00:00,1.4373970114987522,1.457458380843808,1.4263256568915608,1.4448180326398805,111880.28217151311
2026-03-12 08:00:00+00:00,1.4448180326398805,1.4510458385054374,1.4204190278809776,1.4336991312956373,67267.04723055799
2026-03-13 08:00:00+00:00,1.4336991312956373,1.4547980248571535,1.43028078861322,1.4504451124830606,137604.2982425444
2026-03-14 08:00:00+00:00,1.4504451124830606,1.4677079464180347,1.4486906009929847,1.458418295576944,86955.53424916844
2026-03-15 08:00:00+00:00,1.458418295576944,1.4637914211074332,1.3943794124761801,1.4110175583850209,118053.63606761499
2026-03-16 08:00:00+00:00,1.4110175583850209,1.466164454354273,1.404140778037491,1.4629104164906992,124986.692161246
2026-03-17 08:00:00+00:00,1.4629104164906992,1.4890472800192605,1.4620094818758171,1.4784331813504767,96771.23318826495
2026-03-18 08:00:00+00:00,1.4784331813504767,1.5307196627273338,1.4677161062000328,1.5197529885004712,103891.98737191939
2026-03-19 08:00:00+00:00,1.5197529885004712,1.5284154593012538,1.4557690974664936,1.4639156792846788,61882.98853657206
2026-03-20 08:00:00+00:00,1.4639156792846788,1.5132484011522322,1.4508756211168394,1.508830720776139,104100.29388762938
2026-03-21 08:00:00+00:00,1.508830720776139,1.617273363509199,1.508721697155533,1.6140267504919088,103173.40951662595
2026-03-22 08:00:00+00:00,1.6140267504919088,1.6505843869060592,1.6048089216115304,1.6504815561549337,139511.16937347627
2026-03-23 08:00:00+00:00,1.6504815561549337,1.652153210143929,1.5697173456837799,1.585562980470823,85188.38486706333
2026-03-24 08:00:00+00:00,1.585562980470823,1.6010560051298355,1.577092760131567,1.5932261945892985,65305.61875512203
2026-03-25 08:00:00+00:00,1.5932261945892985,1.5966735808836154,1.5850832001659334,1.596284460530443,90583.29898025184
2026-03-26 08:00:00+00:00,1.596284460530443,1.6164229843738263,1.591150784527533,1.6127986455679317,128541.62207573577
2026-03-27 08:00:00+00:00,1.6127986455679317,1.6275167371495076,1.605923502227631,1.607367790055673,51148.91970377876
2026-03-28 08:00:00+00:00,1.607367790055673,1.6409005028863675,1.6044195092051947,1.6376789835620824,53619.726161258455
2026-03-29 08:00:00+00:00,1.6376789835620824,1.6553726134593587,1.6201921858543253,1.6207796507724268,149875.64055063474
2026-03-30 08:00:00+00:00,1.6207796507724268,1.6553555467749894,1.612938453457395,1.6381004149721843,105550.01586725407
2026-03-31 08:00:00+00:00,1.6381004149721843,1.6513147208727064,1.6021454567584001,1.6102388321623597,121849.03838832755
2026-04-01 08:00:00+00:00,1.6102388321623597,1.62769510546272,1.6001827743430994,1.6210022292146153,96601.20129956621
2026-04-02 08:00:00+00:00,1.6210022292146153,1.687588887875267,1.6123326842706314,1.6766914024458064,69523.91186979153
2026-04-03 08:00:00+00:00,1.6766914024458064,1.6963478258953062,1.6490955669006657,1.658042890932986,116731.13871492461
2026-04-04 08:00:00+00:00,1.658042890932986,1.7073217875252815,1.6374375087987718,1.6980392174388328,74123.44556242079
2026-04-05 08:00:00+00:00,1.6980392174388328,1.7141678456724645,1.6400752805525753,1.6591181120658178,95181.54558602971
2026-04-06 08:00:00+00:00,1.6591181120658178,1.6614397577986733,1.6398154248035701,1.6465416017438061,71002.89093116921
2026-04-07 08:00:00+00:00,1.6465416017438061,1.6699964373201839,1.6346910555465028,1.640770550236456,140802.0772297436
2026-04-08 08:00:00+00:00,1.640770550236456,1.7187106526803935,1.6333461796442643,1.7100566700121547,89355.67608252431
2026-04-09 08:00:00+00:00,1.7100566700121547,1.722867533529467,1.6689077950793083,1.6769433863119019,119443.10887583782
2026-04-10 08:00:00+00:00,1.6769433863119019,1.746653352544133,1.662427346633239,1.7462517946526182,68211.27413014167
2026-04-11 08:00:00+00:00,1.7462517946526182,1.7498647667256468,1.6734103619853964,1.6765642354546315,110899.12488071574
2026-04-12 08:00:00+00:00,1.6765642354546315,1.6861946427266383,1.6670105972796962,1.6746087423060985,79533.2411281548
2026-04-13 08:00:00+00:00,1.6746087423060985,1.7310076373953405,1.667472848279545,1.7277524344729487,61887.44381525501
2026-04-14 08:00:00+00:00,1.7277524344729487,1.7735190957948965,1.7228226410519354,1.7708841448672155,81609.78569950467
2026-04-15 08:00:00+00:00,1.7708841448672155,1.7728348542735186,1.7111113929945736,1.723764951974864,56386.994721705785
2026-04-16 08:00:00+00:00,1.723764951974864,1.7258721308113427,1.6558660124152462,1.6670695140839369,110262.48897613215
2026-04-17 08:00:00+00:00,1.6670695140839369,1.743236057532024,1.6435553905907894,1.7181222470976936,105544.3017201947
2026-04-18 08:00:00+00:00,1.7181222470976936,1.7228401481288778,1.6345110596607508,1.6596575802463818,135375.2297204206
2026-04-19 08:00:00+00:00,1.6596575802463818,1.7028393714711212,1.645370235053919,1.6951197294282514,52711.805748814026
2026-04-20 08:00:00+00:00,1.6951197294282514,1.6973768501896491,1.668831785474706,1.6745582234146308,90830.16793205054
2026-04-21 08:00:00+00:00,1.6745582234146308,1.6952676603946444,1.6654345046530175,1.6799847647056896,148453.94932555998
2026-04-22 08:00:00+00:00,1.6799847647056896,1.8118175722852534,1.679695375532794,1.8084902560201819,84691.83453067677
2026-04-23 08:00:00+00:00,1.8084902560201819,1.9048735124523193,1.800113114676912,1.9022284105430243,55854.142092768256
2026-04-24 08:00:00+00:00,1.9022284105430243,1.9700691783441742,1.9006686329254827,1.958220646058221,129990.12281250497
2026-04-25 08:00:00+00:00,1.958220646058221,1.9654530207808278,1.864357940610622,1.8848749496911963,59317.25590521876
2026-04-26 08:00:00+00:00,1.8848749496911963,1.9195880011401822,1.8811179881786386,1.9100038920721845,121412.21933921258
2026-04-27 08:00:00+00:00,1.9100038920721845,1.9240960020639144,1.8968611847842904,1.9198780373747095,102603.70433282417
2026-04-28 08:00:00+00:00,1.9198780373747095,1.922491607782872,1.913149512643189,1.9208270925892308,137685.42615613932
2026-04-29 08:00:00+00:00,1.9208270925892308,2.0337245777696635,1.8997550896681246,2.0073402643917255,101333.91672306116
2026-04-30 08:00:00+00:00,2.0073402643917255,2.0114301746566268,1.9048702903619283,1.9121630786824697,117917.5695617512
2026-05-01 08:00:00+00:00,1.9121630786824697,1.94455923229657,1.9085839533408109,1.9375029800044872,75718.63965935011
2026-05-02 08:00:00+00:00,1.9375029800044872,1.9597516592703081,1.9341731337167107,1.9517920368537185,148302.13085256796
2026-05-03 08:00:00+00:00,1.9517920368537185,1.9576191163771188,1.9019139925178432,1.9145694926211023,70899.14555045425
2026-05-04 08:00:00+00:00,1.9145694926211023,2.026480103834597,1.9079520850224136,2.024573225435286,133651.40877302087
2026-05-05 08:00:00+00:00,2.024573225435286,2.051433503538419,1.9492835190816458,1.9550689191443111,118211.41473333932
2026-05-06 08:00:00+00:00,1.9550689191443111,1.9666493009745705,1.9307934598806455,1.9635684290527398,98166.17490090804
2026-05-07 08:00:00+00:00,1.9635684290527398,1.9758798239967228,1.9369587157859394,1.9752165870737484,87344.52991102179
2026-05-08 08:00:00+00:00,1.9752165870737484,1.989980520543606,1.8543053605365274,1.854609284013321,58534.709018632704
2026-05-09 08:00:00+00:00,1.854609284013321,1.86872283017169,1.7728936349731554,1.7820431437629765,129319.56884655848
2026-05-10 08:00:00+00:00,1.7820431437629765,1.7849110025499408,1.7324939637996233,1.7364033277595854,72742.24579630548
2026-05-11 08:00:00+00:00,1.7364033277595854,1.7870738606430079,1.7345075886510133,1.784581783334983,137245.85735145878
2026-05-12 08:00:00+00:00,1.784581783334983,1.8578285797822809,1.7841572710091915,1.8428923828446477,138797.09779655948
2026-05-13 08:00:00+00:00,1.8428923828446477,1.9017111757082072,1.825017615654586,1.8829309668310958,71026.24337451633
2026-05-14 08:00:00+00:00,1.8829309668310958,1.9101756069342772,1.8655405926700566,1.9032628156535605,79089.00014132739
2026-05-15 08:00:00+00:00,1.9032628156535605,1.9199836187719301,1.7800376883800717,1.786556959404441,121100.2526731471
2026-05-16 08:00:00+00:00,1.786556959404441,1.809407048888298,1.7648877830176621,1.8045024016336941,126457.99920299479
2026-05-17 08:00:00+00:00,1.8045024016336941,1.8133964834845173,1.7781730807781808,1.7826989318501698,54869.2665848063
2026-05-18 08:00:00+00:00,1.7826989318501698,1.8610342054084554,1.7770549197546943,1.853556869737042,132578.74989969117
2026-05-19 08:00:00+00:00,1.853556869737042,1.9566255487832507,1.8479252279659515,1.9374828634294703,131638.22813746866
2026-05-20 08:00:00+00:00,1.9374828634294703,2.0861480136828545,1.9212445709652677,2.080756358342846,112305.6738960452
2026-05-21 08:00:00+00:00,2.080756358342846,2.1473719225318186,2.0805217424635503,2.1333132256948364,139114.0617076666
2026-05-22 08:00:00+00:00,2.1333132256948364,2.1959491730653813,2.120426508657759,2.1942566350228963,147591.93875197662
2026-05-23 08:00:00+00:00,2.1942566350228963,2.196066764918706,2.1115968221410317,2.133867199839663,70498.37584916501
2026-05-24 08:00:00+00:00,2.133867199839663,2.1522829419183127,2.1064242378590943,2.146297341749782,144310.42282976944
2026-05-25 08:00:00+00:00,2.146297341749782,2.1467273515148437,2.0469535484236063,2.0742923664801536,136179.9635601486
2026-05-26 08:00:00+00:00,2.0742923664801536,2.151661470317022,2.07033328454808,2.13880769029127,108761.29901493403
2026-05-27 08:00:00+00:00,2.13880769029127,2.1594761733187995,2.065361127504826,2.0696061551398692,61046.48041325118
2026-05-28 08:00:00+00:00,2.0696061551398692,2.076551753874459,2.038722187621083,2.0631244744533896,146160.3794275476
2026-05-29 08:00:00+00:00,2.0631244744533896,2.0713957639532983,2.0151837861701463,2.0191159818197244,124326.89460444907
2026-05-30 08:00:00+00:00,2.0191159818197244,2.0224393158907237,1.9689313155426245,1.9972480790022276,87006.90790320018
2026-05-31 08:00:00+00:00,1.9972480790022276,2.045358090296384,1.9963345039596618,2.0319826619218477,82267.74580967346
2026-06-01 08:00:00+00:00,2.0319826619218477,2.046914304689991,2.0018784390622897,2.004145767240032,145093.38771789073
2026-06-02 08:00:00+00:00,2.004145767240032,2.028624189289449,1.9817023371622402,2.024343404312818,73076.9974110269
2026-06-03 08:00:00+00:00,2.024343404312818,2.025528600249672,1.9659809340854664,1.9700989056748226,132029.30533043813
2026-06-04 08:00:00+00:00,1.9700989056748226,2.066261351123181,1.9567145809588475,2.0623742045506166,94359.5185098976
2026-06-05 08:00:00+00:00,2.0623742045506166,2.0648471388972367,2.014754841027091,2.0290945298463425,119668.62222161368
2026-06-06 08:00:00+00:00,2.0290945298463425,2.113227079963709,2.0026993259810406,2.099452457948359,132157.63744823274
2026-06-07 08:00:00+00:00,2.099452457948359,2.2712640746229265,2.0958609308029192,2.247869243088094,59952.798267728416
2026-06-08 08:00:00+00:00,2.247869243088094,2.2586580653925585,2.084607692525737,2.0942228968720222,76037.38628004906
2026-06-09 08:00:00+00:00,2.0942228968720222,2.0969415038994548,2.019539404799003,2.0386970420337125,61397.04296107576
2026-06-10 08:00:00+00:00,2.0386970420337125,2.0499694706189406,2.018654683515991,2.032634243767996,90213.22843414253
2026-06-11 08:00:00+00:00,2.032634243767996,2.12899257990736,2.0289392947295615,2.113213852643916,64182.43340847447
2026-06-12 08:00:00+00:00,2.113213852643916,2.11623356534725,2.0886776517203463,2.089121048295582,141549.4730735618
2026-06-13 08:00:00+00:00,2.089121048295582,2.1272296898673315,2.0731626983075513,2.1202858356189647,128767.19372652199
2026-06-14 08:00:00+00:00,2.1202858356189647,2.1248491279171593,2.075082180239848,2.080486533421749,108130.05098488912
2026-06-15 08:00:00+00:00,2.080486533421749,2.1310181857522443,2.071484018580236,2.1233336729162504,69085.45649101611
2026-06-16 08:00:00+00:00,2.1233336729162504,2.1269746226145227,2.047102916500524,2.052984964943863,71055.76209366151
2026-06-17 08:00:00+00:00,2.052984964943863,2.1431264665691363,2.050849901122818,2.112795608042392,109218.56590851955
2026-06-18 08:00:00+00:00,2.112795608042392,2.117422559325444,1.9243979959273645,1.935092357641582,140758.76361556706
2026-06-19 08:00:00+00:00,1.935092357641582,1.9403079935305199,1.8172608974548583,1.8327169150596407,143274.70005605355
2026-06-20 08:00:00+00:00,1.8327169150596407,1.948342080837631,1.811573552505091,1.9434249878831957,142915.14250305246
2026-06-21 08:00:00+00:00,1.9434249878831957,1.9643867408229478,1.9410595208632646,1.959962591706879,82269.12590930013
2026-06-22 08:00:00+00:00,1.959962591706879,1.970234203165674,1.9118859253243774,1.91332961892011,119773.49572635743
2026-06-23 08:00:00+00:00,1.91332961892011,2.0543830998705896,1.8924194387348174,2.052843273845331,101870.68570192151
2026-06-24 08:00:00+00:00,2.052843273845331,2.1322616016831804,2.046686529953384,2.1264765181308665,105547.85873440964
2026-06-25 08:00:00+00:00,2.1264765181308665,2.2085351155637643,2.117283772826615,2.208004563185509,117714.11977745521
2026-06-26 08:00:00+00:00,2.208004563185509,2.2184001392030432,2.168484455082824,2.186715872816,79454.09260083355
2026-06-27 08:00:00+00:00,2.186715872816,2.2511898061538593,2.1785169939301214,2.235697089956553,76765.3933218838
2026-06-28 08:00:00+00:00,2.235697089956553,2.285774502073122,2.2050482431638194,2.2777996971006345,91228.40483214305
2026-06-29 08:00:00+00:00,2.2777996971006345,2.290056509998437,2.164293816625007,2.1723089401810647,73316.83796298825
2026-06-30 08:00:00+00:00,2.1723089401810647,2.2375880350063775,2.132963595357966,2.219048727518605,136046.1139062697
2026-07-01 08:00:00+00:00,2.219048727518605,2.2220923887957715,2.2134633433713256,2.213577217843685,86599.88979482824
2026-07-02 08:00:00+00:00,2.213577217843685,2.320794575113997,2.2104196620855787,2.309564743156711,53851.253600340366
2026-07-03 08:00:00+00:00,2.309564743156711,2.411821516781264,2.290027555730437,2.4111740340260446,113306.102308312
2026-07-04 08:00:00+00:00,2.4111740340260446,2.4287103571858566,2.368080729498657,2.37174286492535,148608.13011321778
2026-07-05 08:00:00+00:00,2.37174286492535,2.3747603312052403,2.330355739207943,2.3357205965291343,104909.55550182152
2026-07-06 08:00:00+00:00,2.3357205965291343,2.359900765899591,2.3205646687568424,2.356829413987684,78302.75303378135
2026-07-07 08:00:00+00:00,2.356829413987684,2.427659598464622,2.3382815528138035,2.4120528442879277,140213.21752586946
2026-07-08 08:00:00+00:00,2.4120528442879277,2.4259475910572093,2.3784784652957502,2.389401123588245,112977.35508943141
2026-07-09 08:00:00+00:00,2.389401123588245,2.4152928498657302,2.385322554842848,2.3885239313737694,111914.04100344182
2026-07-10 08:00:00+00:00,2.3885239313737694,2.469037439032961,2.378470128140816,2.4411767946772236,96052.84710777483
2026-07-11 08:00:00+00:00,2.4411767946772236,2.4849441441030424,2.4111312743437527,2.4806898178796293,127132.65194282326
2026-07-12 08:00:00+00:00,2.4806898178796293,2.5856296391184324,2.473203227553398,2.578544702268649,117044.18119480954
2026-07-13 08:00:00+00:00,2.578544702268649,2.619847591361172,2.575834590263969,2.60552888166812,104622.7299133892
2026-07-14 08:00:00+00:00,2.60552888166812,2.6066539093661074,2.539204972665134,2.5436453410128737,83437.43348914622
2026-07-15 08:00:00+00:00,2.5436453410128737,2.561107769262913,2.4082495415697807,2.4174309662094955,128419.62134384368
2026-07-16 08:00:00+00:00,2.4174309662094955,2.5198337601726863,2.382913401075489,2.4859029396458383,141071.2064455612
2026-07-17 08:00:00+00:00,2.4859029396458383,2.499881041299526,2.4441636444512813,2.4682528350593085,59134.18665604043
2026-07-18 08:00:00+00:00,2.4682528350593085,2.4727010806763348,2.442336940862233,2.4496328095218933,52617.17492227604
2026-07-19 08:00:00+00:00,2.4496328095218933,2.4763013221028785,2.4276180396039853,2.435469507001664,59951.16330082989
2026-07-20 08:00:00+00:00,2.435469507001664,2.4461243453949546,2.308148591760788,2.328061430166009,137309.429737916
2026-07-21 08:00:00+00:00,2.328061430166009,2.344813125225238,2.2914136385986157,2.307409149588828,111740.24389095524
2026-07-22 08:00:00+00:00,2.307409149588828,2.33329475612779,2.1344116759716942,2.1370361295172535,89737.03777362322
2026-07-23 08:00:00+00:00,2.1370361295172535,2.142028371985258,2.1172043142205,2.117288174746876,147529.11880194815
2026-07-24 08:00:00+00:00,2.117288174746876,2.120777354466044,2.0623751127215075,2.0662381329939903,144441.19646801535
2026-07-25 08:00:00+00:00,2.0662381329939903,2.194124725573932,2.054027032574914,2.192718458496899,92406.55031642847
2026-07-26 08:00:00+00:00,2.192718458496899,2.2496691446709307,2.184801854855613,2.229770653555006,86960.43314227299
2026-07-27 08:00:00+00:00,2.229770653555006,2.240482132185452,2.215789329577194,2.2219358143424226,103283.79591417171
2026-07-28 08:00:00+00:00,2.2219358143424226,2.2708434031057783,2.2157589344275905,2.2398173779368205,109265.23420122787
2026-07-29 08:00:00+00:00,2.2398173779368205,2.2992138420289994,2.234503588505511,2.297466415981744,134196.88429359772
2026-07-30 08:00:00+00:00,2.297466415981744,2.3159416555296555,1.9037019297162607,1.9118573724376178,137839.27150031086
2026-07-31 08:00:00+00:00,1.9118573724376178,1.9494155158938558,1.9094602069112978,1.917341805094699,78485.58174804276
2026-08-01 08:00:00+00:00,1.917341805094699,1.9534307625091973,1.9009956650442894,1.9404033517547155,135424.30577517525
2026-08-02 08:00:00+00:00,1.9404033517547155,2.1106282451119123,1.937816844425578,2.1047695176009107,57740.7243105551
2026-08-03 08:00:00+00:00,2.1047695176009107,2.1398898567293587,2.0931054436771115,2.1359162193172168,70827.6128629051
2026-08-04 08:00:00+00:00,2.1359162193172168,2.1396636917096994,2.0188750226081957,2.019397310902618,91968.89901078687
2026-08-05 08:00:00+00:00,2.019397310902618,2.054181228196771,2.0121589127683017,2.040998472952401,57585.13754116815
2026-08-06 08:00:00+00:00,2.040998472952401,2.172698411509616,2.0283984992159767,2.1593219235208445,84680.34871688523
2026-08-07 08:00:00+00:00,2.1593219235208445,2.208990853395947,2.1571525665859355,2.194647679093402,52721.820500070724
2026-08-08 08:00:00+00:00,2.194647679093402,2.3657576240496185,2.186949462947605,2.3395014721737826,130564.73050578314
2026-08-09 08:00:00+00:00,2.3395014721737826,2.342095157471429,2.3196915403135008,2.3379192875517982,117622.8693654457
2026-08-10 08:00:00+00:00,2.3379192875517982,2.367113740316836,2.3366073800418525,2.340636710728558,76003.44575621882
2026-08-11 08:00:00+00:00,2.340636710728558,2.3520420807093254,2.2884061809685514,2.2957729302140337,102322.33452135434
2026-08-12 08:00:00+00:00,2.2957729302140337,2.3219693618835717,2.252411221549286,2.2594995951082044,88978.05546435814
2026-08-13 08:00:00+00:00,2.2594995951082044,2.263474937854506,2.22595379004355,2.2437647842300072,131959.40921283604
2026-08-14 08:00:00+00:00,2.2437647842300072,2.2570893507710323,2.163688934994091,2.165086198500158,79392.84130071216
2026-08-15 08:00:00+00:00,2.165086198500158,2.1682716413357204,2.0956588441020365,2.1021516462978616,73631.9113315667
2026-08-16 08:00:00+00:00,2.1021516462978616,2.194404059151764,2.0922077642078754,2.185640478273512,127645.8333858067
2026-08-17 08:00:00+00:00,2.185640478273512,2.218809766115237,2.0910882333769076,2.108246285197239,125628.00874969033
2026-08-18 08:00:00+00:00,2.108246285197239,2.1232101486749695,2.0836229525780476,2.085105617152427,120362.062165611
2026-08-19 08:00:00+00:00,2.085105617152427,2.127376091353915,2.0845322643909947,2.1211990973875627,56389.93186964343
2026-08-20 08:00:00+00:00,2.1211990973875627,2.1790281380684537,2.1193883458394343,2.1745921551820606,54131.03947951937
2026-08-21 08:00:00+00:00,2.1745921551820606,2.1894442767702165,2.09398509949576,2.1089787891239102,143002.822987866
2026-08-22 08:00:00+00:00,2.1089787891239102,2.1204810320457144,2.0086897171827194,2.0208893080631745,147244.12418869243
2026-08-23 08:00:00+00:00,2.0208893080631745,2.05918369544703,1.999713895048213,2.0459525642096983,70473.89818020043
2026-08-24 08:00:00+00:00,2.0459525642096983,2.1301160435941764,2.0286259509989284,2.124685410045697,99159.78488406145
2026-08-25 08:00:00+00:00,2.124685410045697,2.130167457646854,2.0717191027657287,2.0732401145266475,96335.15240728963
2026-08-26 08:00:00+00:00,2.0732401145266475,2.182998568724964,2.0646505936259443,2.1661018144753355,78371.79909450418
