ts,open,high,low,close,volume
2026-02-25 08:00:00+00:00,0.35298237274202054,0.35843815168008925,0.350332783549459,0.35657138740919503,66872.55086700154
2026-02-26 08:00:00+00:00,0.35657138740919503,0.36064235249587545,0.35163969210769874,0.35404718292119636,120324.61989681442
2026-02-27 08:00:00+00:00,0.35404718292119636,0.3563870947654578,0.3321682468338096,0.3337255532025965,125153.57011896581
2026-02-28 08:00:00+00:00,0.3337255532025965,0.3359410734874058,0.3247162920575328,0.32759195440572253,55755.921404059416
2026-03-01 08:00:00+00:00,0.32759195440572253,0.3279222674038305,0.3206855317689465,0.3243402693752983,60880.710456964414
2026-03-02 08:00:00+00:00,0.3243402693752983,0.3406771773678778,0.32348328777795005,0.3400716707179827,76537.35701034604
2026-03-03 08:00:00+00:00,0.3400716707179827,0.34796546256148503,0.3390108472939716,0.3469110635606214,84639.00409547839
2026-03-04 08:00:00+00:00,0.3469110635606214,0.3471953979308352,0.33685548820483124,0.3371636132660903,100542.13433097288
2026-03-05 08:00:00+00:00,0.3371636132660903,0.3379034632232022,0.3263528081786133,0.32671316775096554,66651.29924165313
2026-03-06 08:00:00+00:00,0.32671316775096554,0.32811059444087687,0.32197880020315023,0.32258561833035104,142515.11988176062
2026-03-07 08:00:00+00:00,0.32258561833035104,0.3289370962826086,0.32166367890120073,0.3248896418177789,65927.48402462796
2026-03-08 08:00:00+00:00,0.3248896418177789,0.32595274997095713,0.3174350576726253,0.31777751641038304,139211.91520212195
2026-03-09 08:00:00+00:00,0.31777751641038304,0.3231737830751634,0.3148158053050833,0.32199476505816027,77839.04339754982
2026-03-10 08:00:00+00:00,0.32199476505816027,0.32298503914025134,0.30810625677584447,0.3092715117019811,108153.56595204762
2026-03-11 08:00:00+00:00,0.3092715117019811,0.31458775602388217,0.3085129927584797,0.3124088812459269,94572.15624638957
2026-03-12 08:00:00+00:00,0.3124088812459269,0.32582939503581515,0.31201386953020255,0.32357850813666583,67394.05954112536
2026-03-13 08:00:00+00:00,0.32357850813666583,0.3243469207868145,0.2970596503987155,0.2996794627532344,61479.34925835811
2026-03-14 08:00:00+00:00,0.2996794627532344,0.30101139412558975,0.2978559192891652,0.29958319613847273,94321.65202653567
2026-03-15 08:00:00+00:00,0.29958319613847273,0.3027930118899238,0.2972362846019066,0.3019550394930462,93241.0166807955
2026-03-16 08:00:00+00:00,0.3019550394930462,0.30750595210557635,0.30185383270213,0.306083590931755,53749.53881053557
2026-03-17 08:00:00+00:00,0.306083590931755,0.30726442885805827,0.30411108552257204,0.3071350957641934,86018.35202975762
2026-03-18 08:00:00+00:00,0.3071350957641934,0.3085094903978248,0.30538619841854,0.30670515386212177,52752.76747225322
2026-03-19 08:00:00+00:00,0.30670515386212177,0.314411185503633,0.305439842522465,0.30939774273321924,56084.64702595559
2026-03-20 08:00:00+00:00,0.30939774273321924,0.3134343257005469,0.30773544648529355,0.31054466324704405,123587.02902386937
2026-03-21 08:00:00+00:00,0.31054466324704405,0.3116430591255339,0.3101022343444998,0.31152260268420345,140785.93471620805
2026-03-22 08:00:00+00:00,0.31152260268420345,0.32946812031665634,0.3099534637578506,0.3262775252837816,69600.20683269431
2026-03-23 08:00:00+00:00,0.3262775252837816,0.3373597567065986,0.32435549833085286,0.33631121592748203,94982.96217845743
2026-03-24 08:00:00+00:00,0.33631121592748203,0.34743032374359917,0.3332865047397527,0.3456349802322199,141629.44357447422
2026-03-25 08:00:00+00:00,0.3456349802322199,0.34733921866959583,0.3379574506106897,0.3395194693596075,81617.98541387792
2026-03-26 08:00:00+00:00,0.3395194693596075,0.34375979025701564,0.33229214925136835,0.334934413546939,67128.38372815908
2026-03-27 08:00:00+00:00,0.334934413546939,0.3465577953973511,0.33301128883308134,0.34555143209413935,120137.74755853169
2026-03-28 08:00:00+00:00,0.34555143209413935,0.3466738369201961,0.333503720314044,0.33536139508630625,74345.18078935059
2026-03-29 08:00:00+00:00,0.33536139508630625,0.3469294925054589,0.33367383932977146,0.3456105822811184,99188.19895389532
2026-03-30 08:00:00+00:00,0.3456105822811184,0.34808658187593744,0.3287734824896927,0.332528792499102,80330.37303394433
2026-03-31 08:00:00+00:00,0.332528792499102,0.3546877091467898,0.33178560279980096,0.3538760329849279,89161.04899249825
2026-04-01 08:00:00+00:00,0.3538760329849279,0.36884445408882294,0.34668317854762815,0.3670390206053454,70667.22453853874
2026-04-02 08:00:00+00:00,0.3670390206053454,0.3718025448715995,0.3601986142004938,0.3614285964234704,51719.204135199645
2026-04-03 08:00:00+00:00,0.3614285964234704,0.3635511320262485,0.35437846028592374,0.35680178110877964,88003.19937680637
2026-04-04 08:00:00+00:00,0.35680178110877964,0.358432179256485,0.33623239393990356,0.33644566745272764,137093.87014850284
2026-04-05 08:00:00+00:00,0.33644566745272764,0.33885488453981943,0.3346648154113935,0.3361327808989626,118025.69870591808
2026-04-06 08:00:00+00:00,0.3361327808989626,0.3504129294586588,0.33610920522834437,0.3481213293779922,137956.55545494793
2026-04-07 08:00:00+00:00,0.3481213293779922,0.35483280054221467,0.3461816349522667,0.35451684945866563,81925.45143682971
2026-04-08 08:00:00+00:00,0.35451684945866563,0.35570070600310305,0.35146185848016365,0.352030797934474,51532.46412976854
2026-04-09 08:00:00+00:00,0.352030797934474,0.3758239473592127,0.3486899122613517,0.37377239641166204,70948.04750866992
2026-04-10 08:00:00+00:00,0.37377239641166204,0.3810267605652771,0.371378304279956,0.38001485450157707,78768.89696345261
2026-04-11 08:00:00+00:00,0.38001485450157707,0.3854723212057249,0.3759356115903725,0.38478538139704777,138800.08672911872
2026-04-12 08:00:00+00:00,0.38478538139704777,0.3857348827394479,0.3784574673142828,0.3816787185067579,141177.02924950133
2026-04-13 08:00:00+00:00,0.3816787185067579,0.3924925291786999,0.379900185623077,0.38838330610738525,74478.9816726692
2026-04-14 08:00:00+00:00,0.38838330610738525,0.42155215190012935,0.38825785319415757,0.41926433834523363,75180.81340576646
2026-04-15 08:00:00+00:00,0.41926433834523363,0.4251417587342601,0.4181891997644857,0.42499418694907387,93046.47590746684
2026-04-16 08:00:00+00:00,0.42499418694907387,0.4260138144740882,0.4044236106036032,0.4051385247759884,76332.08255026671
2026-04-17 08:00:00+00:00,0.4051385247759884,0.40840174513457506,0.4041991413096379,0.4079200630276642,132294.3056686243
2026-04-18 08:00:00+00:00,0.4079200630276642,0.43363102238027157,0.4054404209488558,0.43142099536082107,119896.96823696447
2026-04-19 08:00:00+00:00,0.43142099536082107,0.44808432210898713,0.43056961598692045,0.4468129126623994,143548.0338569373
2026-04-20 08:00:00+00:00,0.4468129126623994,0.44770232934523635,0.43869442104899314,0.44040556425225746,91763.91209684723
2026-04-21 08:00:00+00:00,0.44040556425225746,0.4484309964924594,0.43896201875467966,0.44511706155882386,149558.87100425176
2026-04-22 08:00:00+00:00,0.44511706155882386,0.4490027571752515,0.4245867168373823,0.42669543077275385,90591.66722203417
2026-04-23 08:00:00+00:00,0.42669543077275385,0.4407574700141275,0.4252818406558023,0.43490787569260214,73671.42948968567
2026-04-24 08:00:00+00:00,0.43490787569260214,0.44057438767784823,0.42112891643122546,0.4241913892318947,132550.20740839822
2026-04-25 08:00:00+00:00,0.4241913892318947,0.42646550874384925,0.41650673353387674,0.417914308828096,118573.31430576894
2026-04-26 08:00:00+00:00,0.417914308828096,0.41895433816526867,0.41088442770213834,0.4112968974935224,94224.80223348417
2026-04-27 08:00:00+00:00,0.4112968974935224,0.4127612687302921,0.40130562230912364,0.4030497340171829,113080.19675633602
2026-04-28 08:00:00+00:00,0.4030497340171829,0.42406630000243517,0.400573911138758,0.4235823406453785,54419.97261347978
2026-04-29 08:00:00+00:00,0.4235823406453785,0.4428153491252701,0.42329987124589497,0.4423539674042854,105204.90874086095
2026-04-30 08:00:00+00:00,0.4423539674042854,0.44470064087625283,0.43838976436317384,0.4389039512919512,51733.28976961453
2026-05-01 08:00:00+00:00,0.4389039512919512,0.4406183403649499,0.43363731288969126,0.4403518598790146,102462.23764268043
2026-05-02 08:00:00+00:00,0.4403518598790146,0.4667084704433706,0.438827953481499,0.46264312987382955,135412.7799882679
2026-05-03 08:00:00+00:00,0.46264312987382955,0.46355157341408865,0.4588442785970192,0.4590367072078817,58124.98733609443
2026-05-04 08:00:00+00:00,0.4590367072078817,0.46284885493622735,0.4478979302612397,0.45336721794207696,80311.5476384816
2026-05-05 08:00:00+00:00,0.45336721794207696,0.4537625038067401,0.44195127840420356,0.44257339509251997,82897.65669450065
2026-05-06 08:00:00+00:00,0.44257339509251997,0.4633358832479429,0.44169027153720125,0.4632915969366498,59006.504738068514
2026-05-07 08:00:00+00:00,0.4632915969366498,0.4672639838939193,0.46124195087107395,0.46573521487942693,104418.14817833532
2026-05-08 08:00:00+00:00,0.46573521487942693,0.4694088726848558,0.46261362430722813,0.46609053972589093,131372.3715191901
2026-05-09 08:00:00+00:00,0.46609053972589093,0.471445616519029,0.45667532004210537,0.46064342410856157,110892.70395311115
2026-05-10 08:00:00+00:00,0.46064342410856157,0.46079139525642404,0.4488308518044275,0.4488499374567814,60070.46915137333
2026-05-11 08:00:00+00:00,0.4488499374567814,0.46170441682122193,0.4488128851175138,0.46166308264730493,73272.95245800767
2026-05-12 08:00:00+00:00,0.46166308264730493,0.46593383070242134,0.4509965838324443,0.4516282995136123,97503.55269860745
2026-05-13 08:00:00+00:00,0.4516282995136123,0.4531326328494696,0.4396820505921072,0.4450539393792644,123705.30361005662
2026-05-14 08:00:00+00:00,0.4450539393792644,0.4452997853751934,0.4239510012784906,0.42405963610059544,87326.45719888945
2026-05-15 08:00:00+00:00,0.42405963610059544,0.42674940395154676,0.41057534037585597,0.4109180393490334,149344.07365186393
2026-05-16 08:00:00+00:00,0.4109180393490334,0.4149932125596078,0.40106609771503365,0.4049902913069586,99695.2225935859
2026-05-17 08:00:00+00:00,0.4049902913069586,0.4064574236878136,0.3987498625148672,0.39943783833235885,149493.22427064486
2026-05-18 08:00:00+00:00,0.39943783833235885,0.4010191400968099,0.3803167461031662,0.3824121372624113,130917.0334565476
2026-05-19 08:00:00+00:00,0.3824121372624113,0.38502014200795415,0.37372512856707923,0.37579120317640613,68937.47719423106
2026-05-20 08:00:00+00:00,0.37579120317640613,0.37821206343822655,0.36973739360877417,0.37441977524090153,139621.51690588694
2026-05-21 08:00:00+00:00,0.37441977524090153,0.3751056944033676,0.3458825243293164,0.34710524574130114,93361.38595488174
2026-05-22 08:00:00+00:00,0.34710524574130114,0.35468119244534546,0.3468424563462005,0.3531244899052399,144407.86521022703
2026-05-23 08:00:00+00:00,0.3531244899052399,0.3537213923726774,0.3495763744844461,0.3504067218054334,89257.64453329082
2026-05-24 08:00:00+00:00,0.3504067218054334,0.35040740860679115,0.3362567146888847,0.3370926712251963,128314.34660964627
2026-05-25 08:00:00+00:00,0.3370926712251963,0.3371355061270952,0.32866567498378724,0.3345059009832416,123637.76631906838
2026-05-26 08:00:00+00:00,0.3345059009832416,0.3430983617703951,0.3327957836998163,0.3388986827879354,76408.44032146012
2026-05-27 08:00:00+00:00,0.3388986827879354,0.3404317841651707,0.33437326324424166,0.3389135346828664,56992.721613757436
2026-05-28 08:00:00+00:00,0.3389135346828664,0.3409946792070104,0.33641537064113675,0.33939126362855837,67251.08047191644
2026-05-29 08:00:00+00:00,0.33939126362855837,0.34135705422708845,0.33707306316868196,0.3395666096714693,88777.88702089968
2026-05-30 08:00:00+00:00,0.3395666096714693,0.3471520437593107,0.3384169745193686,0.346093412204693,140704.16940959654
2026-05-31 08:00:00+00:00,0.346093412204693,0.34672629107112646,0.32776955817766124,0.3327580165623641,102137.14643670229
2026-06-01 08:00:00+00:00,0.3327580165623641,0.3341895191649809,0.3252106002772569,0.327170390029966,141912.5099435441
2026-06-02 08:00:00+00:00,0.327170390029966,0.33094964686224854,0.326680944383357,0.3308744015622618,133808.49984705323
2026-06-03 08:00:00+00:00,0.3308744015622618,0.33201870697230584,0.32832865039732784,0.3311763717349909,140467.77879929257
2026-06-04 08:00:00+00:00,0.3311763717349909,0.33201581737550884,0.32074993857494605,0.3211605041130799,107096.15736595647
2026-06-05 08:00:00+00:00,0.3211605041130799,0.32143824407729427,0.3178296822803652,0.3185699642121351,114106.59641396799
2026-06-06 08:00:00+00:00,0.3185699642121351,0.3203460097410255,0.30930685330073326,0.31221098633735117,115694.11596974106
2026-06-07 08:00:00+00:00,0.31221098633735117,0.3129706455562918,0.30723381985368164,0.31242576095900054,145644.12456708465
2026-06-08 08:00:00+00:00,0.31242576095900054,0.3130288371637159,0.29759576127393367,0.2977718391128824,135208.66800901172
2026-06-09 08:00:00+00:00,0.2977718391128824,0.2989203664413644,0.28311457620609937,0.28409440758463184,109623.25836251925
2026-06-10 08:00:00+00:00,0.28409440758463184,0.2861513631330068,0.27102738357841727,0.2724581723290313,111797.32252743468
2026-06-11 08:00:00+00:00,0.2724581723290313,0.2737028035939408,0.27010131520939873,0.2714058191688532,107753.39350903033
2026-06-12 08:00:00+00:00,0.2714058191688532,0.2922150453684328,0.2713009587903232,0.29159051384764856,118587.45939647661
2026-06-13 08:00:00+00:00,0.29159051384764856,0.3001107013439212,0.2882526603424527,0.3000216497112791,133777.47960295173
2026-06-14 08:00:00+00:00,0.3000216497112791,0.3152301388949884,0.2993697053793801,0.3108655215144888,52087.76598561462
2026-06-15 08:00:00+00:00,0.3108655215144888,0.3112340032526659,0.30694061021820795,0.31095760702872205,112484.08593580168
2026-06-16 08:00:00+00:00,0.31095760702872205,0.3277120139604798,0.30854397236649495,0.3256561436782752,119286.58785917232
2026-06-17 08:00:00+00:00,0.3256561436782752,0.33057291430547275,0.32420065819200056,0.329028617933608,60740.21708636358
2026-06-18 08:00:00+00:00,0.329028617933608,0.3322022282928544,0.3290051954658375,0.32966330442390623,65147.21584959072
2026-06-19 08:00:00+00:00,0.32966330442390623,0.34369746766484627,0.32751605376742365,0.34020077398089965,122224.09522924815
2026-06-20 08:00:00+00:00,0.34020077398089965,0.3413528848587163,0.32716115070469864,0.32840167878632953,85035.12502987261
2026-06-21 08:00:00+00:00,0.32840167878632953,0.33010199687770175,0.3060402377858743,0.3081613034902555,124234.9141761672
2026-06-22 08:00:00+00:00,0.3081613034902555,0.3087372763269734,0.29710463957568684,0.2976750866652148,148791.55955287378
2026-06-23 08:00:00+00:00,0.2976750866652148,0.312829648881516,0.29482345713899494,0.31006209674061014,122444.65409100088
2026-06-24 08:00:00+00:00,0.31006209674061014,0.32228771559176,0.308386604760514,0.31823089774731594,105549.56394688056
2026-06-25 08:00:00+00:00,0.31823089774731594,0.32239361962432167,0.31778173808289856,0.3199507782046724,58766.28196717773
2026-06-26 08:00:00+00:00,0.3199507782046724,0.3244656125035907,0.3166249419590124,0.31772923438828593,132810.5641110898
2026-06-27 08:00:00+00:00,0.31772923438828593,0.3190525724632567,0.31425058346224294,0.3161253951785916,120456.08570566948
2026-06-28 08:00:00+00:00,0.3161253951785916,0.3211999614362809,0.313174997361821,0.3196867149012984,73338.4597382454
2026-06-29 08:00:00+00:00,0.3196867149012984,0.3199153063394717,0.3107409880381267,0.3117484478513431,134695.90623402948
2026-06-30 08:00:00+00:00,0.3117484478513431,0.3193840191218305,0.30978015009634685,0.31878518616029605,132237.4729133393
2026-07-01 08:00:00+00:00,0.31878518616029605,0.3205118817711801,0.30917095527541544,0.3098771167296052,134541.54451065182
2026-07-02 08:00:00+00:00,0.3098771167296052,0.32386038211200097,0.30739101431415733,0.32218881243532566,89313.6460315886
2026-07-03 08:00:00+00:00,0.32218881243532566,0.32378279318200165,0.31780735487070544,0.31901448127891346,123672.4431944372
2026-07-04 08:00:00+00:00,0.31901448127891346,0.32120994896771987,0.30764814362663306,0.3105318726237254,110082.36106959308
2026-07-05 08:00:00+00:00,0.3105318726237254,0.31150059824178883,0.3056456111884432,0.30791260991484076,76980.14003531353
2026-07-06 08:00:00+00:00,0.30791260991484076,0.30844816401414554,0.2976951464044192,0.29968295294344344,70997.0224845783
2026-07-07 08:00:00+00:00,0.29968295294344344,0.3008719126620804,0.2973776823951633,0.2984783464981055,77734.13172979436
2026-07-08 08:00:00+00:00,0.2984783464981055,0.29968616540982823,0.2824188482886264,0.2831750558242799,50501.55081455463
2026-07-09 08:00:00+00:00,0.2831750558242799,0.2840670962185944,0.27673210364488926,0.27910682188393315,57286.806986419724
2026-07-10 08:00:00+00:00,0.27910682188393315,0.2805206368125769,0.2785954719675091,0.27967166607782895,120506.32949260178
2026-07-11 08:00:00+00:00,0.27967166607782895,0.28294204906209836,0.2789662112601849,0.2827648284593216,142294.44759812867
2026-07-12 08:00:00+00:00,0.2827648284593216,0.28434137060413855,0.27770957025701576,0.2795295248713626,139917.6626081122
2026-07-13 08:00:00+00:00,0.2795295248713626,0.29023081523385397,0.2786082448141322,0.2894932692522882,134759.40503527602
2026-07-14 08:00:00+00:00,0.2894932692522882,0.29135131026204164,0.27087045452331376,0.27553930977820795,82233.34797194453
2026-07-15 08:00:00+00:00,0.27553930977820795,0.2795905856719125,0.2714570892884658,0.27373679488420033,73215.69123450496
2026-07-16 08:00:00+00:00,0.27373679488420033,0.27379987691083657,0.26959643941562067,0.2698392115259966,90876.61834621655
2026-07-17 08:00:00+00:00,0.2698392115259966,0.2712315914403684,0.2695222125356226,0.2697140441814364,117406.74523345329
2026-07-18 08:00:00+00:00,0.2697140441814364,0.2697512212924628,0.2671136718010538,0.2675958705342012,140025.20519278006
2026-07-19 08:00:00+00:00,0.2675958705342012,0.2802348998172045,0.26555416047324626,0.2785216533527818,96334.9121565353
2026-07-20 08:00:00+00:00,0.2785216533527818,0.27920767331273705,0.2764200339812641,0.2784225624367742,139462.68008499607
2026-07-21 08:00:00+00:00,0.2784225624367742,0.2789832057290913,0.2694874301858941,0.27094173678681405,136448.24774641523
2026-07-22 08:00:00+00:00,0.27094173678681405,0.2928995541658115,0.26990624798482526,0.2912438627424784,89959.32765462148
2026-07-23 08:00:00+00:00,0.2912438627424784,0.2929747450001683,0.2880005718734551,0.2914993736365372,62714.752963215324
2026-07-24 08:00:00+00:00,0.2914993736365372,0.2935015577620327,0.2883344761900827,0.29006076042912077,113870.46018593352
2026-07-25 08:00:00+00:00,0.29006076042912077,0.29778457052905233,0.2892797275083913,0.29756154930067763,90079.9577775916
2026-07-26 08:00:00+00:00,0.29756154930067763,0.29900566089266395,0.2918437086632672,0.2923558850068712,140484.6926351628
2026-07-27 08:00:00+00:00,0.2923558850068712,0.4212312994457706,0.2915810593544737,0.4190215015226992,100049.10283995427
2026-07-28 08:00:00+00:00,0.4190215015226992,0.4305348772842215,0.4189789885790642,0.4292100621434744,105378.6978930415
2026-07-29 08:00:00+00:00,0.4292100621434744,0.4292780349201034,0.42535681528629177,0.42697605477677625,111183.37895625248
2026-07-30 08:00:00+00:00,0.42697605477677625,0.43638968742324047,0.42343729532802393,0.43507422214789193,81676.83146678063
2026-07-31 08:00:00+00:00,0.43507422214789193,0.44991118086019466,0.43137040298693524,0.44507387231826245,71743.74606401176
2026-08-01 08:00:00+00:00,0.44507387231826245,0.4524113894240418,0.44497514666764937,0.4521269695363124,105458.8462680379
2026-08-02 08:00:00+00:00,0.4521269695363124,0.45276615497588124,0.447483282267023,0.4475454160675561,59885.758383996545
2026-08-03 08:00:00+00:00,0.4475454160675561,0.44963006187401205,0.4467316415958367,0.4490500935708541,109977.21843721929
2026-08-04 08:00:00+00:00,0.4490500935708541,0.45590227731472005,0.4465294727334279,0.4541142313295498,105263.56795277682
2026-08-05 08:00:00+00:00,0.4541142313295498,0.4543948177915626,0.442719894652897,0.4433685805504928,142877.9475637222
2026-08-06 08:00:00+00:00,0.4433685805504928,0.4501607693976536,0.44218597062344983,0.4444712727222662,53787.132918277006
2026-08-07 08:00:00+00:00,0.4444712727222662,0.4444952831452897,0.4404837794550179,0.4410616666898113,74939.83887234476
2026-08-08 08:00:00+00:00,0.4410616666898113,0.44455420679557534,0.4313814100863304,0.4321600339549299,74368.59304553304
2026-08-09 08:00:00+00:00,0.4321600339549299,0.4326699080751971,0.423755711058284,0.4240787717290002,142377.00429453107
2026-08-10 08:00:00+00:00,0.4240787717290002,0.428559114133596,0.42312304003158213,0.42835903690515703,99064.92009261789
2026-08-11 08:00:00+00:00,0.42835903690515703,0.4292477040172501,0.4244309987302177,0.42766332492991754,145905.78221877167
2026-08-12 08:00:00+00:00,0.42766332492991754,0.4311861604353776,0.41961399862353493,0.42073408149816033,102875.00447026944
2026-08-13 08:00:00+00:00,0.42073408149816033,0.4223823451476883,0.414788380395322,0.4171479576530899,71296.7072003559
2026-08-14 08:00:00+00:00,0.4171479576530899,0.420564499045151,0.3939268405386696,0.39598806990575075,56532.90920998069
2026-08-15 08:00:00+00:00,0.39598806990575075,0.40357474166391494,0.3939082819033693,0.40096570316655566,113663.2269948441
2026-08-16 08:00:00+00:00,0.40096570316655566,0.40396334971405107,0.4008418473584775,0.40238157460750346,142677.48302159243
2026-08-17 08:00:00+00:00,0.40238157460750346,0.4026120939572028,0.3898267994508826,0.39036506866468523,96687.65656508772
2026-08-18 08:00:00+00:00,0.39036506866468523,0.3922546735520521,0.3847458588950575,0.38627428806753006,144098.4422848905
2026-08-19 08:00:00+00:00,0.38627428806753006,0.39312232470649594,0.3848301020430253,0.3914361412777695,90840.86037371425
2026-08-20 08:00:00+00:00,0.3914361412777695,0.39376196275213926,0.38901516019377047,0.39005933868623116,50755.70385937512
2026-08-21 08:00:00+00:00,0.39005933868623116,0.3956918593486041,0.38971623113369286,0.3936086742000825,140408.55098476514
2026-08-22 08:00:00+00:00,0.3936086742000825,0.3961093505813662,0.39323729397379836,0.3933684590060264,94279.57685239441
2026-08-23 08:00:00+00:00,0.3933684590060264,0.4033725583580927,0.38843561002927274,0.40155264404083785,85349.10255296662
2026-08-24 08:00:00+00:00,0.40155264404083785,0.40548228333299896,0.40031109452569047,0.40366225939818573,149429.98312426364
