ts,open,high,low,close,volume
2026-09-01 04:00:00+00:00,44869.31972205863,45167.66302747876,44788.42690426212,44809.06007752558,78761.07487339272
2026-09-01 05:00:00+00:00,44809.06007752558,45138.00790651545,44617.104240720146,45079.679782341744,115399.83615687153
2026-09-01 06:00:00+00:00,45079.679782341744,45137.01868484382,44818.52342236686,45127.56414357353,69841.87300110928
2026-09-01 07:00:00+00:00,45127.56414357353,45323.56142169641,44936.40899372307,45212.24200948773,90047.905873516
2026-09-01 08:00:00+00:00,45212.24200948773,45319.215218873556,44753.95178439698,45019.12610159026,121795.68285147693
2026-09-01 09:00:00+00:00,45019.12610159026,45409.6396232031,45007.30413269277,45026.34020190777,50568.97808631308
2026-09-01 10:00:00+00:00,45026.34020190777,45577.484937104135,44792.3927909593,45562.82050873989,127182.60675857264
2026-09-01 11:00:00+00:00,45562.82050873989,46046.9988412426,45413.64562746836,45928.11460575195,123384.04962718666
2026-09-01 12:00:00+00:00,45928.11460575195,46232.91603075948,45788.18855295564,46154.26421915813,88726.31330254022
2026-09-01 13:00:00+00:00,46154.26421915813,46452.247603315074,45818.663062786385,46137.69561870179,74783.88106382158
2026-09-01 14:00:00+00:00,46137.69561870179,46467.18099201448,45560.91951201446,45719.46882068564,104004.1920497397
2026-09-01 15:00:00+00:00,45719.46882068564,46130.50864865638,45176.76977737316,45432.40755433867,79564.15124401687
2026-09-01 16:00:00+00:00,45432.40755433867,45497.55330182844,44839.041714057916,45416.518716198174,132108.5716450443
2026-09-01 17:00:00+00:00,45416.518716198174,45791.2352303658,45062.915282253474,45666.52382792881,109061.026217545
2026-09-01 18:00:00+00:00,45666.52382792881,46295.04272775787,45598.01356272656,45713.61388938891,80673.10079304168
2026-09-01 19:00:00+00:00,45713.61388938891,46142.22830617743,45655.4212833856,45972.146312332254,130768.15531548171
2026-09-01 20:00:00+00:00,45972.146312332254,46212.99192662043,45823.44092954141,45930.56115050506,110758.83760638173
2026-09-01 21:00:00+00:00,45930.56115050506,46210.217786862275,45922.90757072806,45987.8125208529,63196.22898479068
2026-09-01 22:00:00+00:00,45987.8125208529,46218.51973769493,45071.20319501725,45470.47300697808,91400.50411745656
2026-09-01 23:00:00+00:00,45470.47300697808,46198.55400044809,45211.131956594945,45790.33246877417,98973.39614730325
2026-09-02 00:00:00+00:00,45790.33246877417,46627.48602715833,45559.84426246197,45908.80185531483,144474.234391695
2026-09-02 01:00:00+00:00,45908.80185531483,45998.20838933804,45544.672942799756,45733.35886672479,82066.5457045886
2026-09-02 02:00:00+00:00,45733.35886672479,46152.352933339884,45356.356433652785,45955.21865765511,94851.74884890467
2026-09-02 03:00:00+00:00,45955.21865765511,46299.215468897484,45869.92385385651,46143.19142576787,147679.43375738146
2026-09-02 04:00:00+00:00,46143.19142576787,46642.548564797864,45864.75607865696,45928.62235660495,92615.41596679269
2026-09-02 05:00:00+00:00,45928.62235660495,46006.23492501656,45206.12068813504,45530.20546339931,132710.8161406395
2026-09-02 06:00:00+00:00,45530.20546339931,46252.539002659105,45423.42236865167,45917.06031856105,59696.54199133008
2026-09-02 07:00:00+00:00,45917.06031856105,46196.10955948465,45196.98784017525,45272.98547591181,89381.534545207
2026-09-02 08:00:00+00:00,45272.98547591181,45650.23499248365,45038.57176961093,45163.54060738746,68380.48331167558
2026-09-02 09:00:00+00:00,45163.54060738746,45550.00350207679,44619.575912950735,45151.00482177144,138398.6059435905
2026-09-02 10:00:00+00:00,45151.00482177144,45550.36235226172,44895.41618855708,45129.4367757552,105261.72151803145
2026-09-02 11:00:00+00:00,45129.4367757552,45266.93589860342,44544.98233716108,44870.495650651996,71854.56350681408
2026-09-02 12:00:00+00:00,44870.495650651996,45002.73617466697,44717.147281730184,44941.77719202204,59217.69736270239
2026-09-02 13:00:00+00:00,44941.77719202204,45006.33222052417,44741.10360503879,44961.50292384602,92090.73726253283
2026-09-02 14:00:00+00:00,44961.50292384602,45176.04572042468,44765.25784955313,44990.28225899459,59640.43903089661
2026-09-02 15:00:00+00:00,44990.28225899459,45714.65411411427,44971.64290510077,45296.48478475835,98524.49302331492
2026-09-02 16:00:00+00:00,45296.48478475835,45550.958678460236,45292.28794417321,45371.591850010125,122878.77690689429
2026-09-02 17:00:00+00:00,45371.591850010125,45508.95213971483,44796.296975834426,45252.29342011918,81038.63525711907
2026-09-02 18:00:00+00:00,45252.29342011918,45525.29196876697,45228.46361517111,45422.78402801586,66748.17102662585
2026-09-02 19:00:00+00:00,45422.78402801586,45707.86686305391,44939.73893087999,45341.372747164074,86152.54989131077
2026-09-02 20:00:00+00:00,45341.372747164074,45491.33594624416,45257.77723383909,45353.912150211654,66615.85307434206
2026-09-02 21:00:00+00:00,45353.912150211654,45556.24756692983,45143.79468290211,45243.34533312057,134383.9121908171
2026-09-02 22:00:00+00:00,45243.34533312057,45961.71947912444,45238.581038579774,45641.60816931619,59612.45355564594
2026-09-02 23:00:00+00:00,45641.60816931619,45780.534860337786,44841.41492987162,45397.942041671515,124094.23822901023
2026-09-03 00:00:00+00:00,45397.942041671515,46021.419838676906,45254.108594533536,45425.29420591222,83383.92065631805
2026-09-03 01:00:00+00:00,45425.29420591222,45665.39051012881,45262.549266114125,45523.7598096484,122837.62777137241
2026-09-03 02:00:00+00:00,45523.7598096484,45558.94730974282,45483.40632628277,45522.2763467275,127096.00535305754
2026-09-03 03:00:00+00:00,45522.2763467275,45801.135301856535,45469.587089372915,45557.32786992654,63505.54687153472
2026-09-03 04:00:00+00:00,45557.32786992654,45817.48994691533,45031.76466216912,45294.268025703626,125650.68154289595
2026-09-03 05:00:00+00:00,45294.268025703626,45520.00099481989,44994.56298399286,45350.094030796485,144562.07028779655
2026-09-03 06:00:00+00:00,45350.094030796485,45967.85037450271,44994.67432399061,45525.99322279841,106705.26405574715
2026-09-03 07:00:00+00:00,45525.99322279841,46020.43937089566,45235.69867064611,45882.31608856083,114493.41499679306
2026-09-03 08:00:00+00:00,45882.31608856083,46280.109767013535,45740.643489166716,45953.74411240399,82258.58586809825
2026-09-03 09:00:00+00:00,45953.74411240399,46444.08584852256,45687.34927051732,46215.40226311288,67448.20575839836
2026-09-03 10:00:00+00:00,46215.40226311288,46366.79204551865,45909.82916015244,46038.602477574124,124438.66122324177
2026-09-03 11:00:00+00:00,46038.602477574124,46242.81636836868,45693.98294033741,46160.8833512079,132046.58501137953
2026-09-03 12:00:00+00:00,46160.8833512079,46384.191007897636,45645.967970911704,45969.47811360552,70614.24311977401
2026-09-03 13:00:00+00:00,45969.47811360552,46832.826770325584,45206.45392626305,45706.83143680395,61344.02435734325
2026-09-03 14:00:00+00:00,45706.83143680395,45917.20659449126,45046.73344709858,45115.06215824399,85227.91699709358
2026-09-03 15:00:00+00:00,45115.06215824399,45309.70749091922,44497.348772150406,44878.97864650439,112608.35836029703
2026-09-03 16:00:00+00:00,44878.97864650439,45119.74165271308,44704.83638746464,44798.410949898556,86506.60320618363
2026-09-03 17:00:00+00:00,44798.410949898556,45171.60739940126,44700.64189054889,44998.01470441945,146401.23534755336
2026-09-03 18:00:00+00:00,44998.01470441945,45281.85594042583,43983.5594032024,44475.479723279605,129147.49975831201
2026-09-03 19:00:00+00:00,44475.479723279605,44903.575983714145,43860.41936328883,44760.54031922605,141619.07876623524
2026-09-03 20:00:00+00:00,44760.54031922605,45051.74053697271,44027.096146081545,44454.57131115425,109964.21700341656
2026-09-03 21:00:00+00:00,44454.57131115425,44682.07101522512,44381.9930638785,44505.91038653052,125575.48421481853
2026-09-03 22:00:00+00:00,44505.91038653052,44561.16988749539,44112.58825252438,44125.315463260034,145098.6976425092
2026-09-03 23:00:00+00:00,44125.315463260034,44387.5324133543,43612.46345670628,43677.759748309574,53562.37909838646
2026-09-04 00:00:00+00:00,43677.759748309574,44047.6559880763,43368.471314670925,43442.67439673025,107491.06319983459
2026-09-04 01:00:00+00:00,43442.67439673025,43794.324192643035,42892.74804112759,43048.01286320305,68709.32557740386
2026-09-04 02:00:00+00:00,43048.01286320305,43164.18194583108,42115.83662644609,42653.91770221137,129511.22781018498
2026-09-04 03:00:00+00:00,42653.91770221137,42669.0187011044,42049.05971779488,42125.17599709242,73263.71385572584
2026-09-04 04:00:00+00:00,42125.17599709242,42382.51493300355,41597.709729186376,41805.377435842725,124161.31664646363
2026-09-04 05:00:00+00:00,41805.377435842725,42278.22181455667,41494.501834990886,42014.929573311645,83261.96646380953
2026-09-04 06:00:00+00:00,42014.929573311645,42099.54927402913,41266.50989859127,41402.44271600505,115152.38151459015
2026-09-04 07:00:00+00:00,41402.44271600505,41835.832498892334,41371.72347636717,41668.3149786461,117896.00362735448
2026-09-04 08:00:00+00:00,41668.3149786461,42027.568239591164,41498.78612149365,41565.21309875643,140881.87926970422
2026-09-04 09:00:00+00:00,41565.21309875643,42342.59295628809,41200.64074668309,41770.41590037348,137237.9900467429
2026-09-04 10:00:00+00:00,41770.41590037348,42355.812390952764,41648.505154954735,42054.18189195789,93780.2938909932
2026-09-04 11:00:00+00:00,42054.18189195789,42131.69598550975,41545.25575728489,42077.40769848444,118901.86935229297
2026-09-04 12:00:00+00:00,42077.40769848444,42556.01749630297,41810.00800713806,42261.06918573426,68239.44777698733
2026-09-04 13:00:00+00:00,42261.06918573426,42356.85376567441,41580.20872165456,42005.410924633776,59807.244179299276
2026-09-04 14:00:00+00:00,42005.410924633776,42949.93421184708,41935.268311901826,42473.36432609592,121406.34502794687
2026-09-04 15:00:00+00:00,42473.36432609592,42670.665507063684,42045.056197020356,42196.10851672763,140683.51907697413
2026-09-04 16:00:00+00:00,42196.10851672763,42500.431759227606,42078.3053048337,42310.35059025609,124664.93120593682
2026-09-04 17:00:00+00:00,42310.35059025609,42329.454098621536,41916.09595426642,42199.60578589206,101676.30529069045
2026-09-04 18:00:00+00:00,42199.60578589206,42322.13547907428,41345.77901457337,41594.87280333999,112958.29855839044
2026-09-04 19:00:00+00:00,41594.87280333999,41997.49028943254,41398.10337646802,41759.27710419791,123007.88161031823
2026-09-04 20:00:00+00:00,41759.27710419791,42019.41895712598,41459.981256790175,41744.228509002016,106932.88963932372
2026-09-04 21:00:00+00:00,41744.228509002016,41964.433773415774,41591.28328225888,41892.87221430628,86306.75961746046
2026-09-04 22:00:00+00:00,41892.87221430628,42017.055015147904,41542.95452413566,41570.06664798997,135076.07020148908
2026-09-04 23:00:00+00:00,41570.06664798997,41780.828446948835,41276.47243043253,41454.08446869667,86926.88411286511
2026-09-05 00:00:00+00:00,41454.08446869667,41568.915121227095,41145.83844019387,41300.42555946467,140368.1691176724
2026-09-05 01:00:00+00:00,41300.42555946467,41934.03104361459,41294.798172578754,41685.69781128932,129940.38751308095
2026-09-05 02:00:00+00:00,41685.69781128932,42374.94607009062,41451.18316583489,41896.81796241222,129301.97122249812
2026-09-05 03:00:00+00:00,41896.81796241222,42043.27956433611,41726.74702800318,41747.158776959215,133373.2894868117
2026-09-05 04:00:00+00:00,41747.158776959215,42389.82580404655,41521.96375268345,41889.70793644897,148681.22923030378
2026-09-05 05:00:00+00:00,41889.70793644897,42163.06008846726,41294.46772046406,41645.25456043978,148986.34797054736
2026-09-05 06:00:00+00:00,41645.25456043978,42243.44095202047,41247.70876441618,42090.41248117432,100140.3739365279
2026-09-05 07:00:00+00:00,42090.41248117432,42729.52689001823,41892.95665433757,42424.18079390906,87727.97389530831
2026-09-05 08:00:00+00:00,42424.18079390906,42762.09574163642,41643.9546259327,41994.20708659302,123317.61261543175
2026-09-05 09:00:00+00:00,41994.20708659302,42259.88948157749,41917.82726765217,42219.43346694021,146792.3828516321
2026-09-05 10:00:00+00:00,42219.43346694021,42390.625987296364,42085.337829271484,42110.124543904305,113008.36701341132
2026-09-05 11:00:00+00:00,42110.124543904305,42430.21420466709,41743.416171049575,41865.98743362798,52570.239452827926
2026-09-05 12:00:00+00:00,41865.98743362798,42342.335923948645,41751.58939639163,42043.62094135383,53855.43272006937
2026-09-05 13:00:00+00:00,42043.62094135383,42243.83141116353,41486.50211290494,41836.07427842199,96416.46817662765
2026-09-05 14:00:00+00:00,41836.07427842199,42040.408772245704,41198.5033723491,42007.33487933375,128770.25757431713
2026-09-05 15:00:00+00:00,42007.33487933375,42185.13910544985,41784.12550714435,42089.23150336094,138749.97458694104
2026-09-05 16:00:00+00:00,42089.23150336094,42239.24069880642,41462.9143394756,42041.8744239783,87500.7564896715
2026-09-05 17:00:00+00:00,42041.8744239783,42577.43808488264,42035.913700542595,42123.06195688087,101716.92942124362
2026-09-05 18:00:00+00:00,42123.06195688087,42538.45691263716,42118.26558512941,42129.32322651549,101303.42312485716
2026-09-05 19:00:00+00:00,42129.32322651549,42270.71770631583,41764.56019703505,41947.37629158234,59458.03497388934
2026-09-05 20:00:00+00:00,41947.37629158234,42193.96667021187,41485.55581311578,42086.4962396192,50089.05938532665
2026-09-05 21:00:00+00:00,42086.4962396192,42464.782693200425,41785.643513859366,42205.43353634925,102367.79341235134
2026-09-05 22:00:00+00:00,42205.43353634925,42634.20585407537,42161.41583218208,42183.61014814715,100428.32976343571
2026-09-05 23:00:00+00:00,42183.61014814715,42535.52724007047,42136.470303423186,42190.88930284406,136361.42431384977
2026-09-06 00:00:00+00:00,42190.88930284406,42659.76054184287,42048.177489864465,42520.73343898763,68168.277107009
2026-09-06 01:00:00+00:00,42520.73343898763,42607.73668734593,42473.83849538889,42514.444899593494,135253.98846366006
2026-09-06 02:00:00+00:00,42514.444899593494,42802.030678699724,42192.296395740734,42359.953648183255,77125.5958957082
2026-09-06 03:00:00+00:00,42359.953648183255,42656.7937352062,42252.38076160644,42522.35464234224,103925.28152204282
2026-09-06 04:00:00+00:00,42522.35464234224,43231.246090168635,42509.76227216887,42829.30695353043,120701.5839565225
2026-09-06 05:00:00+00:00,42829.30695353043,42979.86711779186,42656.78189317338,42894.76179129495,64527.49822929665
2026-09-06 06:00:00+00:00,42894.76179129495,43118.433687377954,42723.50334529322,42967.75909887294,144642.13677817522
2026-09-06 07:00:00+00:00,42967.75909887294,43628.667561158865,42931.005766582384,43277.95871916988,145786.05779560347
2026-09-06 08:00:00+00:00,43277.95871916988,43397.032783425275,42929.47461249251,42966.08426978522,146999.18980769283
2026-09-06 09:00:00+00:00,42966.08426978522,42977.43501474465,42422.021028487885,42722.57014199606,50224.263303354586
2026-09-06 10:00:00+00:00,42722.57014199606,43024.17230386914,42318.740012409704,42867.8464983945,114343.19855570605
2026-09-06 11:00:00+00:00,42867.8464983945,43264.15384005136,42513.031713696815,42547.516669178964,117107.50937790186
2026-09-06 12:00:00+00:00,42547.516669178964,42845.70445756879,42104.71739092547,42457.20579925914,137991.23122997617
2026-09-06 13:00:00+00:00,42457.20579925914,42944.11112133553,42174.19511017721,42820.66899786991,70147.72822848558
2026-09-06 14:00:00+00:00,42820.66899786991,42876.7302155894,42351.99534227043,42543.00052078109,62402.89234287163
2026-09-06 15:00:00+00:00,42543.00052078109,42633.78981322373,42345.90590188199,42475.44275029192,130943.4089882425
2026-09-06 16:00:00+00:00,42475.44275029192,42885.555683447805,42471.07850352865,42744.04773637855,76170.12761189256
2026-09-06 17:00:00+00:00,42744.04773637855,42801.1874600011,42656.11253544375,42720.35101458064,56603.092069011655
2026-09-06 18:00:00+00:00,42720.35101458064,42776.732426742674,42590.27849471317,42634.0263997322,59192.034385354484
2026-09-06 19:00:00+00:00,42634.0263997322,42889.545291516304,42122.55648370506,42268.42510037008,114517.727729828
2026-09-06 20:00:00+00:00,42268.42510037008,42968.38686587091,42258.00346139111,42419.959165661334,103585.84990144291
2026-09-06 21:00:00+00:00,42419.959165661334,42790.98540948589,41899.59735454693,42657.66931725679,124789.79428434897
2026-09-06 22:00:00+00:00,42657.66931725679,43056.932378587335,42082.89318912814,42811.83908058415,130712.01637272112
2026-09-06 23:00:00+00:00,42811.83908058415,42979.23607540221,42732.61777850126,42749.53559257956,50270.7744847238
2026-09-07 00:00:00+00:00,42749.53559257956,43077.08146505141,42637.29409668371,43006.236266311775,143293.8089476552
2026-09-07 01:00:00+00:00,43006.236266311775,43326.69869332142,42676.81655606656,42947.97413538847,137967.56319915695
2026-09-07 02:00:00+00:00,42947.97413538847,43230.42159739289,42041.50160134015,42390.03622095804,143306.1980650557
2026-09-07 03:00:00+00:00,42390.03622095804,42509.57398022041,41839.71988351926,42484.00275756456,126866.88602552105
2026-09-07 04:00:00+00:00,42484.00275756456,42513.44135625129,42286.20941728672,42380.6768956328,88375.61847313607
2026-09-07 05:00:00+00:00,42380.6768956328,42547.06113635653,41745.22354371848,42272.52985392863,74816.35447395187
2026-09-07 06:00:00+00:00,42272.52985392863,42398.09035722283,41862.54243952005,41997.546908054734,141245.75699571698
2026-09-07 07:00:00+00:00,41997.546908054734,42355.057815528206,41978.22259883642,42299.36105085547,92021.455111759
2026-09-07 08:00:00+00:00,42299.36105085547,42595.214172937434,42178.45652808196,42336.13907900009,98790.63274694477
2026-09-07 09:00:00+00:00,42336.13907900009,42620.48470146922,42173.793314468174,42610.071481438536,119844.29538534387
2026-09-07 10:00:00+00:00,42610.071481438536,43084.18560982244,41680.388844986985,41977.50272712526,118840.14814807386
2026-09-07 11:00:00+00:00,41977.50272712526,42970.745124697896,41865.59192660455,42797.4344657334,119343.05565755304
2026-09-07 12:00:00+00:00,42797.4344657334,43093.805207444275,42321.055713608876,42357.80804880499,112359.73193255495
2026-09-07 13:00:00+00:00,42357.80804880499,42709.06837994089,42313.00397495054,42358.90193639748,100863.1540837698
2026-09-07 14:00:00+00:00,42358.90193639748,42738.635236206945,41901.699221374634,42244.36352839534,126702.47474527018
2026-09-07 15:00:00+00:00,42244.36352839534,42451.86601512595,41834.491707232286,42040.566553771365,89579.07604537052
2026-09-07 16:00:00+00:00,42040.566553771365,42544.99260378277,41464.04856204874,41714.843596310646,76236.19096393908
2026-09-07 17:00:00+00:00,41714.843596310646,41773.72957665491,41555.63922343881,41744.5878155859,140907.21653294287
2026-09-07 18:00:00+00:00,41744.5878155859,42333.26502127252,41660.70548027208,42268.9007526137,134598.50273806628
2026-09-07 19:00:00+00:00,42268.9007526137,42327.3162433655,42108.1600424676,42266.13088807614,121795.04660992256
2026-09-07 20:00:00+00:00,42266.13088807614,42765.15474710691,42169.87516358857,42611.35157749142,66825.90487057701
2026-09-07 21:00:00+00:00,42611.35157749142,43306.602695928006,42363.0419730273,43293.3218115821,54565.68847553039
2026-09-07 22:00:00+00:00,43293.3218115821,43339.091709593275,43055.30741190365,43123.00436894922,142244.6998068736
2026-09-07 23:00:00+00:00,43123.00436894922,43846.25844851653,43012.409199375106,43511.15582449856,144291.59690049343
2026-09-08 00:00:00+00:00,43511.15582449856,43699.32297584608,43131.63422942868,43390.71889715214,77240.70802115466
2026-09-08 01:00:00+00:00,43390.71889715214,43864.989379759216,43388.304515742784,43592.15204715849,112946.1489819137
2026-09-08 02:00:00+00:00,43592.15204715849,43799.43536814079,43017.171858249654,43559.44778743927,51837.15467900346
2026-09-08 03:00:00+00:00,43559.44778743927,43743.083560909276,43479.3119595821,43499.25551235764,89367.01552918277
2026-09-08 04:00:00+00:00,43499.25551235764,43782.65632694059,42348.630450262164,43175.904040817986,120398.8176377178
2026-09-08 05:00:00+00:00,43175.904040817986,43453.0152398427,42816.30396863781,43075.18204514118,86103.8151660328
2026-09-08 06:00:00+00:00,43075.18204514118,43640.39370635874,42945.95752397704,43359.0649711597,130711.75649003686
2026-09-08 07:00:00+00:00,43359.0649711597,43483.75970521903,42986.124773643816,43115.22044708816,141279.6941440721
2026-09-08 08:00:00+00:00,43115.22044708816,44064.88207798389,42376.2692152336,43603.75265799016,63720.79071050106
2026-09-08 09:00:00+00:00,43603.75265799016,44003.15343304082,43563.09945839251,43676.03192277446,118816.89644311614
2026-09-08 10:00:00+00:00,43676.03192277446,43733.04918961189,43496.61440045841,43543.17554331719,87600.49280285204
2026-09-08 11:00:00+00:00,43543.17554331719,43816.48042124304,43038.60505798853,43743.62958295191,67438.40976002163
2026-09-08 12:00:00+00:00,43743.62958295191,44246.696796024895,43380.79436114582,43828.63319125973,84924.2179153929
2026-09-08 13:00:00+00:00,43828.63319125973,44021.93261263732,43327.37843083419,43833.91459152959,98181.33445912527
2026-09-08 14:00:00+00:00,43833.91459152959,44127.330296622284,43323.974428011825,43389.382465650146,139589.17362308796
2026-09-08 15:00:00+00:00,43389.382465650146,43509.88226533844,42639.078674476164,42825.125635210374,126540.20059254045
2026-09-08 16:00:00+00:00,42825.125635210374,43009.39179390983,41853.1988255269,42500.872964663955,50517.88492435921
2026-09-08 17:00:00+00:00,42500.872964663955,42721.79371182352,42371.40168384645,42406.7766658771,55644.305862372115
2026-09-08 18:00:00+00:00,42406.7766658771,42772.55967708419,42319.0831754218,42520.275823565506,149385.5363232515
2026-09-08 19:00:00+00:00,42520.275823565506,43024.665097989586,42345.144940685284,42771.428144364814,105662.4400001184
2026-09-08 20:00:00+00:00,42771.428144364814,42973.531316335684,42631.00863366032,42654.3555688254,111018.57039700693
2026-09-08 21:00:00+00:00,42654.3555688254,42669.1844623201,42313.34024080051,42605.33323905522,85276.1796969007
2026-09-08 22:00:00+00:00,42605.33323905522,42867.69805301906,42185.63740614214,42426.702784308196,133144.19121098277
2026-09-08 23:00:00+00:00,42426.702784308196,42838.004538645226,42248.86374067932,42670.04649795189,105702.66910328425
2026-09-09 00:00:00+00:00,42670.04649795189,42861.793823048734,42495.84168343347,42648.549471045684,109259.6681137528
2026-09-09 01:00:00+00:00,42648.549471045684,42859.93470840884,42279.945780731956,42537.4458763941,74951.43637474778
2026-09-09 02:00:00+00:00,42537.4458763941,43121.7207928831,42255.237658615166,42721.24787787767,127670.85080894374
2026-09-09 03:00:00+00:00,42721.24787787767,43015.35000630895,42541.169144824424,42546.737236898254,71416.82794654934
2026-09-09 04:00:00+00:00,42546.737236898254,43382.54090529337,42198.768684538365,42716.78231799112,63725.683323964964
2026-09-09 05:00:00+00:00,42716.78231799112,43085.53393625465,42023.86043409806,42375.995363033406,109737.89013066769
2026-09-09 06:00:00+00:00,42375.995363033406,42962.38428272288,42030.16499663728,42702.975887758694,133232.57239614875
2026-09-09 07:00:00+00:00,42702.975887758694,42761.56661689874,42520.847263979456,42726.272144377064,79307.61453966754
2026-09-09 08:00:00+00:00,42726.272144377064,42882.18164322793,42167.80473777953,42193.63467187576,80210.24875341212
2026-09-09 09:00:00+00:00,42193.63467187576,42230.59276054367,41935.6169647274,42045.266374742496,64937.26027599171
2026-09-09 10:00:00+00:00,42045.266374742496,42434.7225852136,42037.265295394594,42257.15644620761,110317.3676823257
2026-09-09 11:00:00+00:00,42257.15644620761,42295.85545744659,42047.91613985306,42054.17233975053,127077.42801429301
2026-09-09 12:00:00+00:00,42054.17233975053,42325.58919765448,41969.14200545207,42082.72011897553,62562.37941897613
2026-09-09 13:00:00+00:00,42082.72011897553,42127.389481762126,41906.08127459891,42115.53303054199,103516.97393828539
2026-09-09 14:00:00+00:00,42115.53303054199,42277.58334309475,41550.760027590084,42097.43313142715,103972.38610166624
2026-09-09 15:00:00+00:00,42097.43313142715,42814.04993383037,42039.64896020414,42136.409701824414,60675.51264805843
2026-09-09 16:00:00+00:00,42136.409701824414,42342.32822472371,41865.27201663087,42018.000205421275,103029.10479573153
2026-09-09 17:00:00+00:00,42018.000205421275,42318.03002718161,41689.04420303511,42107.069962344794,77187.80499031753
2026-09-09 18:00:00+00:00,42107.069962344794,42358.548650431025,41858.9489615383,42042.00667014868,69912.5956847137
2026-09-09 19:00:00+00:00,42042.00667014868,42526.17356048827,41858.844935610585,42414.662474412275,148555.51917254165
2026-09-09 20:00:00+00:00,42414.662474412275,43067.82080208924,42220.606061275954,42646.92758160482,59034.27963718887
2026-09-09 21:00:00+00:00,42646.92758160482,42858.55075216929,42591.02271181393,42671.52288541106,84342.70719755425
2026-09-09 22:00:00+00:00,42671.52288541106,42860.13444243814,42568.88638034161,42582.0980793774,111864.35766373975
2026-09-09 23:00:00+00:00,42582.0980793774,43039.20945461801,42503.73836143978,42812.152884125506,90482.79110797131
2026-09-10 00:00:00+00:00,42812.152884125506,42953.78154401709,42527.36727151325,42844.1176591761,51789.05342596001
2026-09-10 01:00:00+00:00,42844.1176591761,43046.21490342388,42274.34721525669,42607.113777507264,136624.75148653495
