ts,open,high,low,close,volume
2026-08-02 04:00:00+00:00,2.0136486010494865,2.0689137852038595,2.0101251375884273,2.0675129848231286,129453.15833535611
2026-08-02 08:00:00+00:00,2.0675129848231286,2.1051962707321112,2.056082536282335,2.1047695176009107,134214.65646419962
2026-08-02 12:00:00+00:00,2.1047695176009107,2.115315749421403,2.097686364472634,2.1096691456946672,113122.29243081142
2026-08-02 16:00:00+00:00,2.1096691456946672,2.114587252698001,2.1041497891756813,2.1131399209874258,70778.27862871485
2026-08-02 20:00:00+00:00,2.1131399209874258,2.1202692085336428,2.110563527049398,2.118806930800485,79783.3835249775
2026-08-03 00:00:00+00:00,2.118806930800485,2.13890652613997,2.1186979964607673,2.1263152553305398,88908.46447735513
2026-08-03 04:00:00+00:00,2.1263152553305398,2.142422827989552,2.1098586337394365,2.111851668462323,68467.81039941811
2026-08-03 08:00:00+00:00,2.111851668462323,2.146312320065559,2.0960398455426157,2.1359162193172168,52783.85301897272
2026-08-03 12:00:00+00:00,2.1359162193172168,2.1382848345943097,2.096276065267802,2.115450410974383,145341.35949004107
2026-08-03 16:00:00+00:00,2.115450410974383,2.1340952819428405,2.0855462974610095,2.0918967702152447,88935.80241198612
2026-08-03 20:00:00+00:00,2.0918967702152447,2.123003163821074,2.0757097262486295,2.103125399663445,110822.67602476628
2026-08-04 00:00:00+00:00,2.103125399663445,2.1079417027488163,2.074075938038454,2.086491748041844,60734.72925182886
2026-08-04 04:00:00+00:00,2.086491748041844,2.0994275096663824,2.069520603413897,2.0797663760463356,135730.6435402615
2026-08-04 08:00:00+00:00,2.0797663760463356,2.0820395567498347,2.005710569994458,2.019397310902618,125151.57205507076
2026-08-04 12:00:00+00:00,2.019397310902618,2.057736313027292,1.992355996256004,2.043037167528072,54035.948203636064
2026-08-04 16:00:00+00:00,2.043037167528072,2.045750544976844,2.025947078949577,2.0433915893714723,70113.51783440106
2026-08-04 20:00:00+00:00,2.0433915893714723,2.0490883518840493,2.0252789528923607,2.040198924451061,124423.81503126769
2026-08-05 00:00:00+00:00,2.040198924451061,2.0571676023677266,2.039247919229758,2.0542940999400283,55688.75074380326
2026-08-05 04:00:00+00:00,2.0542940999400283,2.0616802151009055,2.0398531400422177,2.0610138821143273,52354.79520078577
2026-08-05 08:00:00+00:00,2.0610138821143273,2.0857176251357696,2.035390323965014,2.040998472952401,61854.08990545268
2026-08-05 12:00:00+00:00,2.040998472952401,2.1157923916399777,2.0245198085238147,2.1009572901355864,64213.31300346921
2026-08-05 16:00:00+00:00,2.1009572901355864,2.1017372514951855,2.080404742294319,2.0879737357184838,127378.42871303066
2026-08-05 20:00:00+00:00,2.0879737357184838,2.1248257148797327,2.076597053853344,2.117824026284658,128233.81459263826
2026-08-06 00:00:00+00:00,2.117824026284658,2.188279891906759,2.1158457030263427,2.1745845304512605,107184.43502864195
2026-08-06 04:00:00+00:00,2.1745845304512605,2.199581662865116,2.1296979449661273,2.1558920187924904,80524.05999511533
2026-08-06 08:00:00+00:00,2.1558920187924904,2.162733438439843,2.1294868962952878,2.1593219235208445,128378.66575827905
2026-08-06 12:00:00+00:00,2.1593219235208445,2.195241156505689,2.1334034312366574,2.1347041935714905,113421.8821976702
2026-08-06 16:00:00+00:00,2.1347041935714905,2.1765843617518357,2.1270242569211653,2.1675645931715657,56119.41793353116
2026-08-06 20:00:00+00:00,2.1675645931715657,2.1765515187129836,2.1408247486209153,2.1577308907460995,68877.00527006628
2026-08-07 00:00:00+00:00,2.1577308907460995,2.179178532599932,2.119971784228519,2.1245382893718974,119550.77143704487
2026-08-07 04:00:00+00:00,2.1245382893718974,2.167982438261144,2.123545196557434,2.165481937760493,106616.11447688317
2026-08-07 08:00:00+00:00,2.165481937760493,2.194805852865413,2.162024394605774,2.194647679093402,89425.1089542692
2026-08-07 12:00:00+00:00,2.194647679093402,2.2249935696245124,2.1532280299923836,2.167433915748763,103031.96862802393
2026-08-07 16:00:00+00:00,2.167433915748763,2.2149673764128703,2.1664795507840284,2.20498491225491,74295.7211669906
2026-08-07 20:00:00+00:00,2.20498491225491,2.218473604930642,2.190050543657129,2.211688552597959,108611.31748798583
2026-08-08 00:00:00+00:00,2.211688552597959,2.3040699883342257,2.196344570590962,2.2998812340695927,63822.27704503618
2026-08-08 04:00:00+00:00,2.2998812340695927,2.3723308622153514,2.2939083553391497,2.357603915945575,148709.41396254697
2026-08-08 08:00:00+00:00,2.357603915945575,2.3671618291287553,2.33399038044542,2.3395014721737826,132358.28139030235
2026-08-08 12:00:00+00:00,2.3395014721737826,2.347892714666557,2.312760013453186,2.331041695584331,99713.71901801576
2026-08-08 16:00:00+00:00,2.331041695584331,2.3386504265756005,2.3023841384546007,2.3024943355617986,147794.80445900047
2026-08-08 20:00:00+00:00,2.3024943355617986,2.3207611553435448,2.278036686517267,2.3074214487928604,117785.96075570711
2026-08-09 00:00:00+00:00,2.3074214487928604,2.331268623282951,2.2788452088438604,2.3095110556563707,107849.12611523576
2026-08-09 04:00:00+00:00,2.3095110556563707,2.3407465502352744,2.3060929009371867,2.3345016918793178,114668.62209126419
2026-08-09 08:00:00+00:00,2.3345016918793178,2.36881413496821,2.328223742315176,2.3379192875517982,120191.85302858948
2026-08-09 12:00:00+00:00,2.3379192875517982,2.3626234800736308,2.2817085816620617,2.2897159186747933,149007.29179144293
2026-08-09 16:00:00+00:00,2.2897159186747933,2.2926698699038783,2.243668348166238,2.263778491324578,128400.27720172735
2026-08-09 20:00:00+00:00,2.263778491324578,2.3177507778214426,2.26328284764295,2.3105805832445916,73745.62602419415
2026-08-10 00:00:00+00:00,2.3105805832445916,2.351849517808772,2.2846925524909687,2.349612147846213,55901.0240756724
2026-08-10 04:00:00+00:00,2.349612147846213,2.3755076750865816,2.3361880183262835,2.344690729172346,142023.1257229941
2026-08-10 08:00:00+00:00,2.344690729172346,2.348188384086245,2.3296382429867872,2.340636710728558,123790.45736568548
2026-08-10 12:00:00+00:00,2.340636710728558,2.375645213231168,2.317248435191183,2.335497198162121,108267.71562229171
2026-08-10 16:00:00+00:00,2.335497198162121,2.350906996893791,2.333681656228217,2.3367485127234446,98939.61162889544
2026-08-10 20:00:00+00:00,2.3367485127234446,2.3566899101028884,2.2773029758646572,2.2817556115658895,144947.57982010918
2026-08-11 00:00:00+00:00,2.2817556115658895,2.330532422660416,2.2787730190669904,2.3116642270819683,54216.1347974248
2026-08-11 04:00:00+00:00,2.3116642270819683,2.3158419330703266,2.2821664681765217,2.2904715372446187,65527.93289282726
2026-08-11 08:00:00+00:00,2.2904715372446187,2.3089067237850167,2.263794327662997,2.2957729302140337,81714.74176504168
2026-08-11 12:00:00+00:00,2.2957729302140337,2.3093012660469814,2.2130694173974197,2.2146435768147477,149755.39982892774
2026-08-11 16:00:00+00:00,2.2146435768147477,2.2225757915746347,2.2035152123764097,2.2225392864567355,119499.66751650622
2026-08-11 20:00:00+00:00,2.2225392864567355,2.2696575193548356,2.2209098896556663,2.265998399690916,110079.25026372224
2026-08-12 00:00:00+00:00,2.265998399690916,2.27521218832654,2.1897681566660956,2.1950770529814996,84274.65432221626
2026-08-12 04:00:00+00:00,2.1950770529814996,2.258206014897746,2.1899414376420365,2.2438071277019502,65782.61926793878
2026-08-12 08:00:00+00:00,2.2438071277019502,2.2713265595243257,2.238617815098859,2.2594995951082044,51664.018778724145
2026-08-12 12:00:00+00:00,2.2594995951082044,2.2883510866917023,2.2204770056552507,2.2363626633566267,64189.92471135936
2026-08-12 16:00:00+00:00,2.2363626633566267,2.2569322817214506,2.179216158726419,2.1866056362058277,67386.62791465851
2026-08-12 20:00:00+00:00,2.1866056362058277,2.2449239790395885,2.17738631190895,2.2237727358070227,101096.36509776447
2026-08-13 00:00:00+00:00,2.2237727358070227,2.240674007560182,2.2176725454211996,2.2325513254320963,86606.47947922282
2026-08-13 04:00:00+00:00,2.2325513254320963,2.2608256422252238,2.2127705893117753,2.2520505805769897,147806.7243898158
2026-08-13 08:00:00+00:00,2.2520505805769897,2.2628637518287142,2.2248689806713826,2.2437647842300072,142118.14759987514
2026-08-13 12:00:00+00:00,2.2437647842300072,2.254699950437891,2.2047845255353216,2.2187464661164475,105530.0403430806
2026-08-13 16:00:00+00:00,2.2187464661164475,2.252679699899643,2.202743407102786,2.2470355853019583,66610.59467090773
2026-08-13 20:00:00+00:00,2.2470355853019583,2.255137989264765,2.2108406118261925,2.216964091086822,81737.70169909124
2026-08-14 00:00:00+00:00,2.216964091086822,2.2533890207334197,2.2094233443316775,2.246222153851406,52672.33487972379
2026-08-14 04:00:00+00:00,2.246222153851406,2.2466425648178987,2.1915915504475145,2.1935360747588986,116188.49624089502
2026-08-14 08:00:00+00:00,2.1935360747588986,2.2188132233229663,2.15603692472917,2.165086198500158,88505.36940195692
2026-08-14 12:00:00+00:00,2.165086198500158,2.195086426640513,2.1208828254706416,2.1209380098371153,142657.41816638276
2026-08-14 16:00:00+00:00,2.1209380098371153,2.1920729884101275,2.10404433901247,2.1615530470902624,81644.24247545394
2026-08-14 20:00:00+00:00,2.1615530470902624,2.161652629792864,2.099705558579477,2.1084207497167897,135136.10300470394
2026-08-15 00:00:00+00:00,2.1084207497167897,2.1108552455488097,2.0659950521794705,2.074693604116933,89401.07081961811
2026-08-15 04:00:00+00:00,2.074693604116933,2.0961476752322645,2.0531674477638964,2.094841956260656,115346.1673247107
2026-08-15 08:00:00+00:00,2.094841956260656,2.1056197505184278,2.0858121774260088,2.1021516462978616,85523.7248310425
2026-08-15 12:00:00+00:00,2.1021516462978616,2.1723558526985762,2.0847737017455352,2.1696905719362145,130895.75032853578
2026-08-15 16:00:00+00:00,2.1696905719362145,2.2415479483534964,2.1687141293837233,2.228163102613412,72421.82767994014
2026-08-15 20:00:00+00:00,2.228163102613412,2.269009585455151,2.207691299766851,2.2484194355830334,66003.03268366941
2026-08-16 00:00:00+00:00,2.2484194355830334,2.2976430376342374,2.2417394326584104,2.2712245097451547,55167.745964823844
2026-08-16 04:00:00+00:00,2.2712245097451547,2.2885730403693985,2.2102204924848476,2.213003291361098,88132.01491826781
2026-08-16 08:00:00+00:00,2.213003291361098,2.225917618381281,2.1629421030283784,2.185640478273512,123388.43947805653
2026-08-16 12:00:00+00:00,2.185640478273512,2.2035726273487426,2.1692225694050356,2.1758076528242,96254.24469781126
2026-08-16 16:00:00+00:00,2.1758076528242,2.1790383159626963,2.1700491851680783,2.1707042003770387,134310.32822732933
2026-08-16 20:00:00+00:00,2.1707042003770387,2.177054983283603,2.1256634850268106,2.128731676962358,108634.90468651826
2026-08-17 00:00:00+00:00,2.128731676962358,2.150164777831995,2.076267777417605,2.1009085887370986,103378.78231527803
2026-08-17 04:00:00+00:00,2.1009085887370986,2.108276887254575,2.069461554396001,2.075950760493253,99874.50458758404
2026-08-17 08:00:00+00:00,2.075950760493253,2.1110124829934493,2.0630497166050215,2.108246285197239,54007.70499223986
2026-08-17 12:00:00+00:00,2.108246285197239,2.1374076863694156,2.0898700643842787,2.121577377435901,109059.86817343862
2026-08-17 16:00:00+00:00,2.121577377435901,2.1440995419171696,2.090267676828391,2.111916074962215,69110.1293998957
2026-08-17 20:00:00+00:00,2.111916074962215,2.121132019976454,2.1038849177321115,2.1039960719719084,58257.93712951135
2026-08-18 00:00:00+00:00,2.1039960719719084,2.113299657020267,2.0833785241883063,2.113222826160025,60207.57814922483
2026-08-18 04:00:00+00:00,2.113222826160025,2.1222358802895935,2.0902527033319003,2.0925899205962253,66517.75577343562
2026-08-18 08:00:00+00:00,2.0925899205962253,2.120620348219732,2.0828470780593342,2.085105617152427,112039.27973839507
2026-08-18 12:00:00+00:00,2.085105617152427,2.096583238512564,2.0256178260432103,2.034636496022049,78623.56135355087
2026-08-18 16:00:00+00:00,2.034636496022049,2.0576300355828634,2.030888726360918,2.054683809536028,79492.81439739966
2026-08-18 20:00:00+00:00,2.054683809536028,2.095740162588183,2.039419615037921,2.083620791762345,91312.2219927223
2026-08-19 00:00:00+00:00,2.083620791762345,2.106684389785274,2.081786760190104,2.0948874113603564,145659.38237045516
2026-08-19 04:00:00+00:00,2.0948874113603564,2.11848505924344,2.0828666592409264,2.1097013984634083,75777.02995342833
2026-08-19 08:00:00+00:00,2.1097013984634083,2.1276295938837624,2.086574388787839,2.1211990973875627,80086.70920175931
2026-08-19 12:00:00+00:00,2.1211990973875627,2.1901937398688025,2.111689624539479,2.1846695456973113,75096.4779594058
2026-08-19 16:00:00+00:00,2.1846695456973113,2.211150488427054,2.1758734118780083,2.191486257716689,81475.59124827915
2026-08-19 20:00:00+00:00,2.191486257716689,2.192118699237347,2.1500766987703934,2.150697733996884,79781.5006348299
2026-08-20 00:00:00+00:00,2.150697733996884,2.1625976085958403,2.102816611848667,2.118989683895071,133068.64675018395
2026-08-20 04:00:00+00:00,2.118989683895071,2.1549831851384287,2.113117058359516,2.1411512750972626,147924.82535982016
2026-08-20 08:00:00+00:00,2.1411512750972626,2.182903350049661,2.1393400106735947,2.1745921551820606,89342.83321337379
2026-08-20 12:00:00+00:00,2.1745921551820606,2.2109664104472198,2.1679781155878817,2.1991957495386956,136768.48209193247
2026-08-20 16:00:00+00:00,2.1991957495386956,2.2340953771714482,2.195751518866107,2.226288241545816,60600.54351698484
2026-08-20 20:00:00+00:00,2.226288241545816,2.2388478089073796,2.209239362117616,2.2326756065068722,98203.15894655084
2026-08-21 00:00:00+00:00,2.2326756065068722,2.249566597651951,2.180040588531865,2.1858706076216747,132236.3345336917
2026-08-21 04:00:00+00:00,2.1858706076216747,2.1923737929084077,2.1463132105441187,2.164123395663584,59025.95822886564
2026-08-21 08:00:00+00:00,2.164123395663584,2.1742498398272585,2.1034044122613484,2.1089787891239102,149862.01249770628
2026-08-21 12:00:00+00:00,2.1089787891239102,2.115933092968492,2.0880249882681654,2.0976535569356316,89930.2325786992
2026-08-21 16:00:00+00:00,2.0976535569356316,2.108717778012062,2.049100641530879,2.0573363581236315,99926.86709613328
2026-08-21 20:00:00+00:00,2.0573363581236315,2.070026355499257,2.056301788955283,2.060537772779307,144578.94599762745
2026-08-22 00:00:00+00:00,2.060537772779307,2.0622777950930313,2.0554811665449666,2.055847328476142,141982.62345290495
2026-08-22 04:00:00+00:00,2.055847328476142,2.061969631330744,1.9929102346250986,1.9994086979811385,70879.09602689624
2026-08-22 08:00:00+00:00,1.9994086979811385,2.0262854818728164,1.9971812889749236,2.0208893080631745,95591.15001455038
2026-08-22 12:00:00+00:00,2.0208893080631745,2.0654560695685005,2.0191132783585437,2.0434225380588407,123505.35888947132
2026-08-22 16:00:00+00:00,2.0434225380588407,2.045602141697693,1.9926959493116019,2.0032806977572353,96006.438698027
2026-08-22 20:00:00+00:00,2.0032806977572353,2.015803267366821,1.998841166627118,2.0077378199241993,143981.16110897504
2026-08-23 00:00:00+00:00,2.0077378199241993,2.0334815283065715,1.9961565413567568,2.028836705628131,70018.92445121611
2026-08-23 04:00:00+00:00,2.028836705628131,2.0440999582831556,1.999106702097766,2.0206481266620306,147551.78376687295
2026-08-23 08:00:00+00:00,2.0206481266620306,2.049220679126081,2.020393808172411,2.0459525642096983,112143.03243217384
2026-08-23 12:00:00+00:00,2.0459525642096983,2.0552857960869524,2.043127166830846,2.0517721059554783,111368.2154453118
2026-08-23 16:00:00+00:00,2.0517721059554783,2.0967792741969875,2.041671810726486,2.0839542978791106,118334.53662061525
2026-08-23 20:00:00+00:00,2.0839542978791106,2.091449399371135,2.0828620888815754,2.0897694504018434,76489.56530390469
2026-08-24 00:00:00+00:00,2.0897694504018434,2.1037945734528356,2.083899377881567,2.085032136489145,94393.86540120144
2026-08-24 04:00:00+00:00,2.085032136489145,2.1312075695203148,2.0843534382301727,2.1006466648456583,71867.3138978163
2026-08-24 08:00:00+00:00,2.1006466648456583,2.1272501693810364,2.0911698023627645,2.124685410045697,130594.7293400501
2026-08-24 12:00:00+00:00,2.124685410045697,2.1433328460080023,2.112597154472357,2.13252560531373,83106.94382981826
2026-08-24 16:00:00+00:00,2.13252560531373,2.1389415511284415,2.109837019914658,2.118948983861722,64327.67093960925
2026-08-24 20:00:00+00:00,2.118948983861722,2.119782020539073,2.0805505197978618,2.0951304078917863,138957.75104941998
2026-08-25 00:00:00+00:00,2.0951304078917863,2.0972938644443935,2.075988553295333,2.0840302848355217,84404.68568416608
2026-08-25 04:00:00+00:00,2.0840302848355217,2.0915065375288733,2.061853987665462,2.0670113154847307,145023.12579137398
2026-08-25 08:00:00+00:00,2.0670113154847307,2.080752517192006,2.0612855471370874,2.0732401145266475,94537.12988145657
2026-08-25 12:00:00+00:00,2.0732401145266475,2.079623144922797,2.0643257535196033,2.078415236110111,115087.46856273604
2026-08-25 16:00:00+00:00,2.078415236110111,2.1061444731881123,2.0506668232360794,2.075947035290685,128584.42928184128
2026-08-25 20:00:00+00:00,2.075947035290685,2.0787140078037205,2.064148424210503,2.075947230611848,101584.98708856916
2026-08-26 00:00:00+00:00,2.075947230611848,2.0857991101930793,2.068930882028965,2.0811604898798723,144410.92034188582
2026-08-26 04:00:00+00:00,2.0811604898798723,2.1447397070436316,2.0795989233175414,2.1287634157352007,130954.96649591354
2026-08-26 08:00:00+00:00,2.1287634157352007,2.173607934833296,2.124729511382537,2.1661018144753355,139172.32458033803
2026-08-26 12:00:00+00:00,2.1661018144753355,2.176564037586506,2.1415077395045024,2.1481776904908267,103173.07877297512
2026-08-26 16:00:00+00:00,2.1481776904908267,2.1771326683523395,2.1312975901589457,2.161315545149241,62948.34242694615
2026-08-26 20:00:00+00:00,2.161315545149241,2.1692180135467662,2.1431875881211915,2.1542083310927005,67289.71641309814
2026-08-27 00:00:00+00:00,2.1542083310927005,2.1856496030200567,2.1512473762087727,2.1839161189038836,64619.703124604
2026-08-27 04:00:00+00:00,2.1839161189038836,2.212518919303473,2.17039865883156,2.2057065715329673,103424.41018001075
2026-08-27 08:00:00+00:00,2.2057065715329673,2.232949364977817,2.183942630453838,2.222410741523268,145066.82452344234
2026-08-27 12:00:00+00:00,2.222410741523268,2.2317342439154935,2.210746147007191,2.2313161168776663,105296.56233573332
2026-08-27 16:00:00+00:00,2.2313161168776663,2.2473163632376316,2.2153757641908953,2.2321239127756476,92980.09133905744
2026-08-27 20:00:00+00:00,2.2321239127756476,2.3299857253032683,2.211432178489657,2.315068796542022,61262.65168500913
2026-08-28 00:00:00+00:00,2.315068796542022,2.3683695520116714,2.3111292891280604,2.36228598632176,87504.0846015986
2026-08-28 04:00:00+00:00,2.36228598632176,2.369580962866449,2.33243587575743,2.3399492274699707,68420.31471455807
2026-08-28 08:00:00+00:00,2.3399492274699707,2.4273672333442278,2.3307273155501305,2.3970419643295218,95646.99367635285
2026-08-28 12:00:00+00:00,2.3970419643295218,2.414839982494097,2.3770609614568454,2.401359247321663,95872.67449610696
2026-08-28 16:00:00+00:00,2.401359247321663,2.457630616833913,2.372782120428041,2.4418045992269852,143429.57474574452
2026-08-28 20:00:00+00:00,2.4418045992269852,2.4488196037339254,2.440815855552917,2.441119517844179,89585.85461013892
2026-08-29 00:00:00+00:00,2.441119517844179,2.4830339796845706,2.439200758737251,2.4795550593998983,138335.76700086458
2026-08-29 04:00:00+00:00,2.4795550593998983,2.5187417094679634,2.4641701867991674,2.507347241883554,54193.18890045197
2026-08-29 08:00:00+00:00,2.507347241883554,2.5366513151082533,2.4768752333170814,2.4774937056563626,84602.33865838581
2026-08-29 12:00:00+00:00,2.4774937056563626,2.5783558880633475,2.4574591312592755,2.5651997438806524,122193.82402792855
2026-08-29 16:00:00+00:00,2.5651997438806524,2.5941890279589086,2.5621181449691766,2.581373913614107,94681.39589346258
2026-08-29 20:00:00+00:00,2.581373913614107,2.585567599794282,2.5318127090656466,2.5480217971418138,57900.68614144006
2026-08-30 00:00:00+00:00,2.5480217971418138,2.657510840928947,2.535363240000006,2.6512050680771972,85683.6781122958
2026-08-30 04:00:00+00:00,2.6512050680771972,2.662552596408608,2.650517250746826,2.6587094784348233,105347.63656736072
2026-08-30 08:00:00+00:00,2.6587094784348233,2.7008244002621793,2.6507701516819218,2.6897930477926666,145576.45151155375
2026-08-30 12:00:00+00:00,2.6897930477926666,2.736202828082894,2.685135924528024,2.7188762460472393,73728.92893108934
2026-08-30 16:00:00+00:00,2.7188762460472393,2.7286827276678256,2.6935110035821497,2.7233773427233676,58958.510450935806
2026-08-30 20:00:00+00:00,2.7233773427233676,2.7399516618390938,2.6844818194772113,2.7307693874072743,125763.3466258439
2026-08-31 00:00:00+00:00,2.7307693874072743,2.784611666427728,2.7093139288951824,2.772252364650471,111542.4708628303
2026-08-31 04:00:00+00:00,2.772252364650471,2.802443108389086,2.759934078243535,2.797552185765179,84954.0100705999
2026-08-31 08:00:00+00:00,2.797552185765179,2.9185300671322385,2.774572174181825,2.8954561390130626,89122.30434344563
2026-08-31 12:00:00+00:00,2.8954561390130626,2.9211709181470322,2.856914545811908,2.910333857967955,82796.46668267518
2026-08-31 16:00:00+00:00,2.910333857967955,2.94224024087494,2.855121706873306,2.8703286776110897,116318.41372224464
2026-08-31 20:00:00+00:00,2.8703286776110897,2.914378455720263,2.8661975355977773,2.897205542337312,136572.53389753192
2026-09-01 00:00:00+00:00,2.897205542337312,2.9459841172347545,2.8569154579513096,2.9428859926334465,79976.8823301871
2026-09-01 04:00:00+00:00,2.9428859926334465,2.986177776083285,2.919042257914818,2.974854762548339,140973.6491131424
2026-09-01 08:00:00+00:00,2.974854762548339,2.998188697709253,2.9541223696942196,2.963676493287372,91861.10099757757
2026-09-01 12:00:00+00:00,2.963676493287372,2.9803803059879894,2.9415919799692642,2.979519192023639,99134.17757271444
2026-09-01 16:00:00+00:00,2.979519192023639,3.0987491611093545,2.956313874410294,3.0906836376460762,75642.53520791393
2026-09-01 20:00:00+00:00,3.0906836376460762,3.112947457297439,3.0894561314075006,3.0897505952740683,58677.24902835307
2026-09-02 00:00:00+00:00,3.0897505952740683,3.09406128886406,3.014589063953174,3.037262642211839,70123.62917175262
2026-09-02 04:00:00+00:00,3.037262642211839,3.0716035864849434,3.031077014453015,3.055535333748425,75084.27007407736
2026-09-02 08:00:00+00:00,3.055535333748425,3.1214806402391897,3.043043911010661,3.10815400873608,93766.68900617104
2026-09-02 12:00:00+00:00,3.10815400873608,3.132990418792689,3.0334516533628126,3.0554772021311627,99390.8529836294
2026-09-02 16:00:00+00:00,3.0554772021311627,3.10197022049965,3.0531595574102712,3.0718605349168615,134472.62140613608
2026-09-02 20:00:00+00:00,3.0718605349168615,3.0809580722097003,3.0530290892692076,3.076548277376718,85954.38189229945
2026-09-03 00:00:00+00:00,3.076548277376718,3.0964010844919323,3.0505359880501315,3.076113874869585,126557.94031931782
2026-09-03 04:00:00+00:00,3.076113874869585,3.10401557423998,3.0454599496343673,3.1012571207186217,75389.52468015511
2026-09-03 08:00:00+00:00,3.1012571207186217,3.1223002994634967,3.09076518302142,3.1105660164942384,97807.09244774574
2026-09-03 12:00:00+00:00,3.1105660164942384,3.1214599738246576,3.055945989894313,3.1077503780840163,57655.985696223885
2026-09-03 16:00:00+00:00,3.1077503780840163,3.119659033506202,3.067859598161728,3.1025491314755134,139206.10177592855
2026-09-03 20:00:00+00:00,3.1025491314755134,3.109625983066614,3.0941589962688196,3.1081547030320187,85250.43978803564
2026-09-04 00:00:00+00:00,3.1081547030320187,3.1175112527444653,3.081398731633705,3.0953093710625357,114061.86291325297
2026-09-04 04:00:00+00:00,3.0953093710625357,3.127738473966909,3.0409077510294122,3.075997520689255,106193.10207947096
2026-09-04 08:00:00+00:00,3.075997520689255,3.0862299399035082,3.047725855165346,3.0750989193101317,98812.60153552057
2026-09-04 12:00:00+00:00,3.0750989193101317,3.084733351753214,3.0299960354919695,3.0496520781542658,73905.31943849055
2026-09-04 16:00:00+00:00,3.0496520781542658,3.079123834082143,3.007613191830493,3.0561750833633594,132415.08260622103
2026-09-04 20:00:00+00:00,3.0561750833633594,3.0665171512418454,3.033255477153394,3.038561672868032,97245.91295930499
2026-09-05 00:00:00+00:00,3.038561672868032,3.050333781299514,3.0112841232142653,3.01364745033833,63164.829451734564
2026-09-05 04:00:00+00:00,3.01364745033833,3.0178218670482955,3.00944741061829,3.0141914150417035,59987.673552080545
2026-09-05 08:00:00+00:00,3.0141914150417035,3.0402807496313837,2.9946407361993534,3.015789739076605,100371.73663702488
2026-09-05 12:00:00+00:00,3.015789739076605,3.0216341391629387,2.9573792530450564,2.9816247058038843,106514.28253357156
2026-09-05 16:00:00+00:00,2.9816247058038843,3.0161866168959377,2.9796044914057784,2.997917190905682,77613.15375294776
2026-09-05 20:00:00+00:00,2.997917190905682,3.0224584055023853,2.9917151757118434,3.0157849170086375,73482.57034237213
2026-09-06 00:00:00+00:00,3.0157849170086375,3.0661180825499756,2.9925166755657373,2.993186474891343,133020.57547047402
2026-09-06 04:00:00+00:00,2.993186474891343,3.020332872183271,2.987580632683234,3.0136415511044947,118392.4636134984
2026-09-06 08:00:00+00:00,3.0136415511044947,3.017861215208828,2.9890718607920133,3.013281563053232,64364.83902016068
2026-09-06 12:00:00+00:00,3.013281563053232,3.0453318791435957,3.0107558173310673,3.037689393783139,130797.28100782426
