ts,open,high,low,close,volume
2026-07-30 00:00:00+00:00,0.8827400959982092,0.8849586811064835,0.8784560108957351,0.8835224228409818,63072.98161752547
2026-07-30 04:00:00+00:00,0.8835224228409818,0.8858126631504212,0.8653343987297657,0.8662627762556193,116972.34885989473
2026-07-30 08:00:00+00:00,0.8662627762556193,0.878213626461727,0.8625689974088103,0.877533264539235,110688.33076194156
2026-07-30 12:00:00+00:00,0.877533264539235,0.8920328404881787,0.8755116903067213,0.8827780235281888,145376.44369364195
2026-07-30 16:00:00+00:00,0.8827780235281888,0.9058513747732283,0.8777210426808955,0.9038793893383361,141532.66795396357
2026-07-30 20:00:00+00:00,0.9038793893383361,0.9555053030514771,0.9013916390667405,0.9458575909690706,64373.18858023239
2026-07-31 00:00:00+00:00,0.9458575909690706,0.9627720610922728,0.9379292666750174,0.9617465107212736,148744.88786501193
2026-07-31 04:00:00+00:00,0.9617465107212736,0.9826339019612044,0.9531134406159872,0.9723237911055096,64243.431316095586
2026-07-31 08:00:00+00:00,0.9723237911055096,0.9760109713818717,0.9693961411081667,0.9755005297800898,130281.30619526684
2026-07-31 12:00:00+00:00,0.9755005297800898,0.9994558797882542,0.9704905500260353,0.9919811064973536,92740.29374348024
2026-07-31 16:00:00+00:00,0.9919811064973536,1.0209817577558626,0.9881199383384661,1.019714352463194,139337.16430750195
2026-07-31 20:00:00+00:00,1.019714352463194,1.0297328118325664,1.0108249671037879,1.0132177228932375,95127.76000683551
2026-08-01 00:00:00+00:00,1.0132177228932375,1.0175309991314434,0.9828333076979542,0.9866739468663432,54609.067031724066
2026-08-01 04:00:00+00:00,0.9866739468663432,0.9890409283686844,0.9563730335272036,0.958960287939571,140758.28219504256
2026-08-01 08:00:00+00:00,0.958960287939571,0.9806308061505552,0.9580641772468933,0.9780702407400366,83052.48085904033
2026-08-01 12:00:00+00:00,0.9780702407400366,0.9921638863652112,0.9739105953225361,0.9868167990822169,120922.3394810672
2026-08-01 16:00:00+00:00,0.9868167990822169,1.0060323016550217,0.9840657150322505,0.9970621417704364,138374.3708659038
2026-08-01 20:00:00+00:00,0.9970621417704364,0.9977985961308625,0.9613392855037488,0.9627666629474914,85018.65699566923
2026-08-02 00:00:00+00:00,0.9627666629474914,0.9660408556554714,0.9502131472505155,0.9511281848443475,120156.51919604023
2026-08-02 04:00:00+00:00,0.9511281848443475,0.9570160007589601,0.9042974685010048,0.9207224483541679,84638.54450825466
2026-08-02 08:00:00+00:00,0.9207224483541679,0.9242174890471069,0.897824440989787,0.8988414835994136,133620.48054127925
2026-08-02 12:00:00+00:00,0.8988414835994136,0.9024460172320008,0.8856005367159914,0.8878562574396419,148665.52335922685
2026-08-02 16:00:00+00:00,0.8878562574396419,0.8944974407090599,0.8709627871616763,0.8749244476098481,71991.1006968886
2026-08-02 20:00:00+00:00,0.8749244476098481,0.9118408784543133,0.8677396362903406,0.9031429560351296,131597.39830837035
2026-08-03 00:00:00+00:00,0.9031429560351296,0.9076020102910778,0.8757400273286645,0.8793950837690351,145134.57030016207
2026-08-03 04:00:00+00:00,0.8793950837690351,0.8830079869536626,0.8644723431758492,0.867717455007296,88043.17614560232
2026-08-03 08:00:00+00:00,0.867717455007296,0.8715009253889499,0.8457491767002331,0.8539167197061933,61762.097084753645
2026-08-03 12:00:00+00:00,0.8539167197061933,0.857174133577265,0.8502463466507506,0.8546125245524688,108675.65803696345
2026-08-03 16:00:00+00:00,0.8546125245524688,0.8736432455058197,0.8541153001563823,0.8668986720397491,119805.6747419518
2026-08-03 20:00:00+00:00,0.8668986720397491,0.8748604692669751,0.8514916526426914,0.8521953546405694,79891.74226913096
2026-08-04 00:00:00+00:00,0.8521953546405694,0.8532845360195419,0.8117731017815383,0.8230302072289101,50533.442908327066
2026-08-04 04:00:00+00:00,0.8230302072289101,0.8319044520102332,0.8076642207744564,0.8152941189040185,109064.80926758131
2026-08-04 08:00:00+00:00,0.8152941189040185,0.8256887674529351,0.8135644375256278,0.8213997754182947,67352.54490812532
2026-08-04 12:00:00+00:00,0.8213997754182947,0.8217510551703228,0.7962356379852598,0.8027695794367768,87980.783232271
2026-08-04 16:00:00+00:00,0.8027695794367768,0.8183662706335539,0.7967990971069385,0.8183259021475698,124172.41175778242
2026-08-04 20:00:00+00:00,0.8183259021475698,0.8237024167899082,0.7953700072928902,0.8008773728540004,63598.230243207225
2026-08-05 00:00:00+00:00,0.8008773728540004,0.8051283888882352,0.7866614702162503,0.7898182277457371,102019.47337231228
2026-08-05 04:00:00+00:00,0.7898182277457371,0.791681417493584,0.7805974813982505,0.7820033416624079,70512.93759593283
2026-08-05 08:00:00+00:00,0.7820033416624079,0.8173019220673008,0.7688778108857857,0.8126596746321437,115217.82666839092
2026-08-05 12:00:00+00:00,0.8126596746321437,0.8257390085676971,0.8126498438922086,0.8251966936317757,93844.54988438044
2026-08-05 16:00:00+00:00,0.8251966936317757,0.8347920211614315,0.8182562325553857,0.8306102775335052,114134.3901586346
2026-08-05 20:00:00+00:00,0.8306102775335052,0.8395598189494384,0.8106869445891334,0.8130130542226127,76107.46737340526
2026-08-06 00:00:00+00:00,0.8130130542226127,0.8231269693073027,0.7885508996931645,0.7940774513502663,116644.41554982399
2026-08-06 04:00:00+00:00,0.7940774513502663,0.8004847257806524,0.7808361649922237,0.7822256239278463,62230.62105687384
2026-08-06 08:00:00+00:00,0.7822256239278463,0.8140007594353634,0.776435832215922,0.8077063123831801,109677.71960158061
2026-08-06 12:00:00+00:00,0.8077063123831801,0.8348813237554175,0.8048618990771942,0.8289646223131105,53747.58135039579
2026-08-06 16:00:00+00:00,0.8289646223131105,0.8315527211584632,0.8241481439306496,0.830846579556975,118835.50186408951
2026-08-06 20:00:00+00:00,0.830846579556975,0.8316190954959414,0.8157716533804655,0.8183434874278485,135138.05868683427
2026-08-07 00:00:00+00:00,0.8183434874278485,0.8266525340549998,0.7886378590428041,0.788777251852242,108809.31009305737
2026-08-07 04:00:00+00:00,0.788777251852242,0.7955096789452255,0.7801454993301463,0.7808950946478294,97864.18508384425
2026-08-07 08:00:00+00:00,0.7808950946478294,0.7902225064234671,0.7804623499148812,0.7886997543918735,142488.47646302253
2026-08-07 12:00:00+00:00,0.7886997543918735,0.7976129813539848,0.7856815739984293,0.7971672303252325,124583.82164985573
2026-08-07 16:00:00+00:00,0.7971672303252325,0.8063426898490003,0.7966726206755748,0.8029997830817495,140763.73940649888
2026-08-07 20:00:00+00:00,0.8029997830817495,0.8051625668370032,0.7891910032709335,0.7909433683016931,114532.00123276086
2026-08-08 00:00:00+00:00,0.7909433683016931,0.800756503697275,0.7873275505018581,0.7986802692984424,138414.29039599097
2026-08-08 04:00:00+00:00,0.7986802692984424,0.8020984469314573,0.7831934671856626,0.7955011093591378,147041.8672024633
2026-08-08 08:00:00+00:00,0.7955011093591378,0.8116137428172917,0.7926512559552891,0.8093430171489909,86980.31328160016
2026-08-08 12:00:00+00:00,0.8093430171489909,0.8132749777781415,0.8059243988809177,0.8129766543298965,145149.6015843021
2026-08-08 16:00:00+00:00,0.8129766543298965,0.8259327841484282,0.8104782403999578,0.8253353663553281,139322.05606696729
2026-08-08 20:00:00+00:00,0.8253353663553281,0.8331608062102814,0.8209900307514411,0.8303812150659787,77368.94979204006
2026-08-09 00:00:00+00:00,0.8303812150659787,0.8333921388436237,0.8201405563493316,0.8218051916713658,68709.35257186454
2026-08-09 04:00:00+00:00,0.8218051916713658,0.8417150415400652,0.820488786373012,0.8412521857425951,100017.74373522688
2026-08-09 08:00:00+00:00,0.8412521857425951,0.8417162059068192,0.8212528993117711,0.8229885000013571,135345.1405813313
2026-08-09 12:00:00+00:00,0.8229885000013571,0.8397067431025191,0.822545160094799,0.8337525620258758,56342.94954791512
2026-08-09 16:00:00+00:00,0.8337525620258758,0.8420184223156504,0.8241394029784437,0.8256711156826871,121142.67066826439
2026-08-09 20:00:00+00:00,0.8256711156826871,0.8340501531592014,0.8103365629627766,0.8189299910899919,94153.16290707239
2026-08-10 00:00:00+00:00,0.8189299910899919,0.8310652278617252,0.8131378754120402,0.8229302193893403,132240.33311828686
2026-08-10 04:00:00+00:00,0.8229302193893403,0.8287107294237196,0.8090065515933694,0.8136471321430739,52822.55795704671
2026-08-10 08:00:00+00:00,0.8136471321430739,0.8139867072891825,0.7949766898998316,0.7962990497650478,115777.30560435637
2026-08-10 12:00:00+00:00,0.7962990497650478,0.8005575957110149,0.7731742070392637,0.7808187971525552,79546.04056084708
2026-08-10 16:00:00+00:00,0.7808187971525552,0.7853013312322222,0.7589449910579528,0.7625318603298673,115593.74965825521
2026-08-10 20:00:00+00:00,0.7625318603298673,0.7702670949411863,0.7622617022442489,0.7624220047465537,57512.74989852828
2026-08-11 00:00:00+00:00,0.7624220047465537,0.7682042678413681,0.7552239008219896,0.7668204473988467,148817.43463365312
2026-08-11 04:00:00+00:00,0.7668204473988467,0.7745235384322076,0.7627302190656923,0.7649684688719183,143204.3896484502
2026-08-11 08:00:00+00:00,0.7649684688719183,0.7655273935064308,0.7395654412373097,0.7405635375920921,88032.63090838889
2026-08-11 12:00:00+00:00,0.7405635375920921,0.7433292529401622,0.7364569104344347,0.7420762231987162,95183.65203526034
2026-08-11 16:00:00+00:00,0.7420762231987162,0.7583528925940266,0.7324301308594576,0.7560220881354219,143431.537154393
2026-08-11 20:00:00+00:00,0.7560220881354219,0.7583092839882013,0.7362770767911719,0.738139164512076,124203.93709228555
2026-08-12 00:00:00+00:00,0.738139164512076,0.7383459695105998,0.7232927544233831,0.7242045428621522,99483.84666422196
2026-08-12 04:00:00+00:00,0.7242045428621522,0.7398773946968578,0.7140530866374535,0.7373425219470526,61269.74049632279
2026-08-12 08:00:00+00:00,0.7373425219470526,0.7387412766011359,0.7300794049753632,0.7343116140685658,77499.46251356816
2026-08-12 12:00:00+00:00,0.7343116140685658,0.7577157275456287,0.733453753223795,0.7501533426002058,113788.86926281205
2026-08-12 16:00:00+00:00,0.7501533426002058,0.7540068728476063,0.7432241085197152,0.7445257159173501,137388.17642327768
2026-08-12 20:00:00+00:00,0.7445257159173501,0.7471021933671095,0.7157398436506319,0.7225794906311112,68539.90780446779
2026-08-13 00:00:00+00:00,0.7225794906311112,0.7245789267966853,0.7176401482173085,0.7215027907005961,115220.87365584844
2026-08-13 04:00:00+00:00,0.7215027907005961,0.7223148752987042,0.7144166480285362,0.7202253072742738,89704.9471561841
2026-08-13 08:00:00+00:00,0.7202253072742738,0.7250346929894623,0.7170403918489626,0.7240759853865727,135359.4537637687
2026-08-13 12:00:00+00:00,0.7240759853865727,0.726397030243307,0.7097244895936534,0.711176753556727,59453.69632078261
2026-08-13 16:00:00+00:00,0.711176753556727,0.7124990391177806,0.7037599407157772,0.7040536901277481,53649.00571326185
2026-08-13 20:00:00+00:00,0.7040536901277481,0.7402566731959264,0.69900171144722,0.7333738529223338,123679.95331925717
2026-08-14 00:00:00+00:00,0.7333738529223338,0.7412710340143369,0.7168447748315414,0.7246189126168008,60761.67142045997
2026-08-14 04:00:00+00:00,0.7246189126168008,0.7490898059245483,0.7170637334330188,0.7478894604748971,133741.22976655018
2026-08-14 08:00:00+00:00,0.7478894604748971,0.7480955028221076,0.7293110638967532,0.7304568136681826,143000.04295337264
2026-08-14 12:00:00+00:00,0.7304568136681826,0.7392609973605594,0.7268112138243953,0.7333899841640634,118992.97654273997
2026-08-14 16:00:00+00:00,0.7333899841640634,0.7446878835592844,0.728312150794516,0.7384759234530603,142700.98505193327
2026-08-14 20:00:00+00:00,0.7384759234530603,0.751667777330762,0.7333944912300497,0.7512044979369995,116043.25660607706
2026-08-15 00:00:00+00:00,0.7512044979369995,0.7562585837718261,0.7468652163961447,0.7506424294988132,143225.53913805605
2026-08-15 04:00:00+00:00,0.7506424294988132,0.7523646890748786,0.7327824112546085,0.7403168888548652,143794.92083121368
2026-08-15 08:00:00+00:00,0.7403168888548652,0.741797039788336,0.7354883954097294,0.7414200108557648,56022.62891842206
2026-08-15 12:00:00+00:00,0.7414200108557648,0.7427893289136128,0.7180646692505818,0.7189302731259841,58252.2982017532
2026-08-15 16:00:00+00:00,0.7189302731259841,0.7209490131206215,0.6815843395877833,0.6828783855005142,53720.2031886709
2026-08-15 20:00:00+00:00,0.6828783855005142,0.6844737043493857,0.6584725626748371,0.66131047542456,120267.93053197453
2026-08-16 00:00:00+00:00,0.66131047542456,0.684843264130667,0.6518452237865943,0.6823338932702312,148810.3032850499
2026-08-16 04:00:00+00:00,0.6823338932702312,0.6978936947398885,0.6794398687899238,0.6935789999357035,136223.30304664696
2026-08-16 08:00:00+00:00,0.6935789999357035,0.7219018216801533,0.6927492867766468,0.7196613029123825,66011.40995146781
2026-08-16 12:00:00+00:00,0.7196613029123825,0.7294357859862453,0.7181773472740675,0.7264432135122973,148404.43029510652
2026-08-16 16:00:00+00:00,0.7264432135122973,0.7287410254881871,0.7041713405901983,0.7046351687722412,137334.90522099318
2026-08-16 20:00:00+00:00,0.7046351687722412,0.7087389582630671,0.6900697172333675,0.6901090471542182,62444.74144330886
2026-08-17 00:00:00+00:00,0.6901090471542182,0.70155493793843,0.6897916205659779,0.6940457930781895,73973.28800684579
2026-08-17 04:00:00+00:00,0.6940457930781895,0.6952449220835669,0.6778427299746231,0.6819327460484854,60436.849412414995
2026-08-17 08:00:00+00:00,0.6819327460484854,0.6841188062792296,0.667310281314119,0.6684500556132028,126502.61853642344
2026-08-17 12:00:00+00:00,0.6684500556132028,0.6688162724730577,0.6481503043874536,0.6534480953506185,138293.93710921326
2026-08-17 16:00:00+00:00,0.6534480953506185,0.6583132442507154,0.6387924180050383,0.6429714707716451,71637.91640778226
2026-08-17 20:00:00+00:00,0.6429714707716451,0.6468760632381821,0.6166618728252107,0.6181150672228035,143098.51370935328
2026-08-18 00:00:00+00:00,0.6181150672228035,0.6235161998497399,0.6137584855740689,0.6230266942294636,89980.12857823874
2026-08-18 04:00:00+00:00,0.6230266942294636,0.6250825228320996,0.6112673346359765,0.6135514779411066,124462.95432101004
2026-08-18 08:00:00+00:00,0.6135514779411066,0.6309649040812815,0.6111240575816876,0.629066026783758,117706.18265864524
2026-08-18 12:00:00+00:00,0.629066026783758,0.6535735327380111,0.6287430319546019,0.6501301591357087,80700.98879504098
2026-08-18 16:00:00+00:00,0.6501301591357087,0.6516902219011643,0.6429369883067482,0.6487806980393176,139684.16377365394
2026-08-18 20:00:00+00:00,0.6487806980393176,0.6662883394263208,0.6436297218135465,0.662247157235635,79560.78879947508
2026-08-19 00:00:00+00:00,0.662247157235635,0.6806358139103946,0.6601820415725133,0.6767329161318179,136661.71810657217
2026-08-19 04:00:00+00:00,0.6767329161318179,0.6800639905512099,0.667818606443634,0.6791401164082611,83000.26936805414
2026-08-19 08:00:00+00:00,0.6791401164082611,0.6809969750352243,0.6752900092812352,0.6762287049847567,80477.96834122394
2026-08-19 12:00:00+00:00,0.6762287049847567,0.6944788165245371,0.675112107373972,0.6935535234092841,63842.83999024598
2026-08-19 16:00:00+00:00,0.6935535234092841,0.7068822558232964,0.6912142961320357,0.7024364030610306,93344.3434731368
2026-08-19 20:00:00+00:00,0.7024364030610306,0.703362869460909,0.6957433896172962,0.6993812279007,105981.60809799877
2026-08-20 00:00:00+00:00,0.6993812279007,0.6999880252860816,0.6873905673252446,0.6918264286173474,90432.11935248038
2026-08-20 04:00:00+00:00,0.6918264286173474,0.6961747688693749,0.6887862486988571,0.6914045257847877,133108.46742040504
2026-08-20 08:00:00+00:00,0.6914045257847877,0.7086653840640176,0.6913092497967678,0.7041803454338751,146828.83766377822
2026-08-20 12:00:00+00:00,0.7041803454338751,0.7202962655931047,0.7007032522347048,0.7135871184621493,66416.0930649396
2026-08-20 16:00:00+00:00,0.7135871184621493,0.7215754667657817,0.6995341279359226,0.7046111053296565,113660.01078803882
2026-08-20 20:00:00+00:00,0.7046111053296565,0.7068609011174684,0.6987390291882372,0.7019759900075203,57099.21668193926
2026-08-21 00:00:00+00:00,0.7019759900075203,0.7046930961735621,0.6980639999412377,0.7038541501138145,137850.031530238
2026-08-21 04:00:00+00:00,0.7038541501138145,0.7091598314897419,0.6958393678059918,0.6975573220988001,70774.1257186262
2026-08-21 08:00:00+00:00,0.6975573220988001,0.7044426871562105,0.6896274423436601,0.6958600552401807,91588.66930215839
2026-08-21 12:00:00+00:00,0.6958600552401807,0.697828672126649,0.6806659512780842,0.6817806836436722,75331.82850945444
2026-08-21 16:00:00+00:00,0.6817806836436722,0.6898195340397419,0.6680049217468441,0.6702800676116442,80196.06648115312
2026-08-21 20:00:00+00:00,0.6702800676116442,0.6769519190354124,0.6687104567004467,0.6737383762071901,135777.72397097686
2026-08-22 00:00:00+00:00,0.6737383762071901,0.6785011805386489,0.6714081422714128,0.6765393956832709,80414.12443185989
2026-08-22 04:00:00+00:00,0.6765393956832709,0.6825303417587372,0.6675423673348916,0.6719403646878845,74217.96999797803
2026-08-22 08:00:00+00:00,0.6719403646878845,0.7017167602333058,0.668725574921093,0.701559892055041,134098.6384168804
2026-08-22 12:00:00+00:00,0.701559892055041,0.7085437771049513,0.6971910741259882,0.698705461045552,99347.81044060466
2026-08-22 16:00:00+00:00,0.698705461045552,0.7096385422300698,0.6984613991727496,0.7081915865744349,123606.16775452864
2026-08-22 20:00:00+00:00,0.7081915865744349,0.7163444712369955,0.7079286963634541,0.7117342415310457,118703.30098740703
2026-08-23 00:00:00+00:00,0.7117342415310457,0.7137844490688312,0.7002872047714579,0.7045267365657762,57951.34846965484
2026-08-23 04:00:00+00:00,0.7045267365657762,0.7177491398136541,0.699663764601497,0.7138755895971115,122165.83683888383
2026-08-23 08:00:00+00:00,0.7138755895971115,0.7298293701297173,0.7132523805756987,0.7294178939780093,53705.05909353837
2026-08-23 12:00:00+00:00,0.7294178939780093,0.7325256648437546,0.7252607215292338,0.7291549838169882,116161.01221689208
2026-08-23 16:00:00+00:00,0.7291549838169882,0.7367704721531022,0.7290054521132736,0.7361142926736346,123065.50099659165
2026-08-23 20:00:00+00:00,0.7361142926736346,0.7849095593732499,0.7322694093661686,0.7790183242582274,112933.37613750993
2026-08-24 00:00:00+00:00,0.7790183242582274,0.7810042017912997,0.7637843041522963,0.7648126250166087,107012.99515025572
2026-08-24 04:00:00+00:00,0.7648126250166087,0.7652428166514943,0.7586554296516168,0.7612372100254786,126813.24468954508
2026-08-24 08:00:00+00:00,0.7612372100254786,0.773343680790049,0.7533276299706299,0.7696213937769565,138886.63392940955
2026-08-24 12:00:00+00:00,0.7696213937769565,0.7747300935305604,0.7672460620386252,0.7692208335426356,83213.59780244163
2026-08-24 16:00:00+00:00,0.7692208335426356,0.7743978178066627,0.7499271592107274,0.7562772353155404,123685.48134497373
2026-08-24 20:00:00+00:00,0.7562772353155404,0.7636117953526331,0.7448954767363627,0.7485435608023464,121485.14819657197
2026-08-25 00:00:00+00:00,0.7485435608023464,0.7523142975887934,0.7396415244669404,0.7446652523329721,95509.2998869033
2026-08-25 04:00:00+00:00,0.7446652523329721,0.7460644670589157,0.7394393337094272,0.7402083920599363,137610.5965827216
2026-08-25 08:00:00+00:00,0.7402083920599363,0.7430818647491387,0.7395008053086448,0.7406135765697787,148848.41935195235
2026-08-25 12:00:00+00:00,0.7406135765697787,0.7651404698778203,0.7340219612830186,0.7642499715736901,95461.32019381737
2026-08-25 16:00:00+00:00,0.7642499715736901,0.7742668156379686,0.7584432267425535,0.7673465704638879,144950.46475555576
2026-08-25 20:00:00+00:00,0.7673465704638879,0.7720044519711858,0.7573778700770007,0.7611892773329189,91075.33012958498
2026-08-26 00:00:00+00:00,0.7611892773329189,0.7721381336448011,0.7567843075483551,0.7714685670451591,124270.02048976628
2026-08-26 04:00:00+00:00,0.7714685670451591,0.7880279764019279,0.77055369295991,0.7811731666309895,54798.8510201722
2026-08-26 08:00:00+00:00,0.7811731666309895,0.7858218141305384,0.7638636638916861,0.7642264195859129,130775.6929832749
2026-08-26 12:00:00+00:00,0.7642264195859129,0.7648182416995071,0.7490842596328394,0.7545804619270735,68689.98757447432
2026-08-26 16:00:00+00:00,0.7545804619270735,0.7626367703990341,0.736425866495845,0.7378340608214962,138266.37450637526
2026-08-26 20:00:00+00:00,0.7378340608214962,0.7540938603494158,0.7319355705108346,0.7424443184400151,56030.262752612514
2026-08-27 00:00:00+00:00,0.7424443184400151,0.7559149714225514,0.7347743901105496,0.7550363185482811,110411.06665153598
2026-08-27 04:00:00+00:00,0.7550363185482811,0.7579762210118856,0.7449884477515657,0.7513489831782802,50473.130390984064
2026-08-27 08:00:00+00:00,0.7513489831782802,0.7709105000420123,0.7484993385968113,0.7698706909362787,99851.25451338412
2026-08-27 12:00:00+00:00,0.7698706909362787,0.7703586117435874,0.7573496383476701,0.7607423629400097,94682.34483676855
2026-08-27 16:00:00+00:00,0.7607423629400097,0.7643554118692978,0.7545561071869515,0.755556960848868,146091.03485316312
2026-08-27 20:00:00+00:00,0.755556960848868,0.757261355896637,0.751014033710836,0.7542026537065599,141820.45567475463
2026-08-28 00:00:00+00:00,0.7542026537065599,0.7574790759409581,0.7446798665565338,0.7566611605970269,114672.40254713099
2026-08-28 04:00:00+00:00,0.7566611605970269,0.7869372377596403,0.7545518880596862,0.7819320252037592,108563.70731416292
2026-08-28 08:00:00+00:00,0.7819320252037592,0.7852544089653815,0.7606360788624227,0.764390540263387,139019.2480380155
2026-08-28 12:00:00+00:00,0.764390540263387,0.7734686234295853,0.7603506374546024,0.7727420162024525,104862.00168828806
2026-08-28 16:00:00+00:00,0.7727420162024525,0.7746517644849799,0.7630710530909696,0.7736435954340046,95415.66342443092
2026-08-28 20:00:00+00:00,0.7736435954340046,0.7932612775441634,0.7632428566098899,0.7918331400341657,56464.553499714486
2026-08-29 00:00:00+00:00,0.7918331400341657,0.7956320969042097,0.7671110520796749,0.7706302042174754,135921.25182675128
2026-08-29 04:00:00+00:00,0.7706302042174754,0.7742892015022338,0.7518787828168052,0.7526606824973319,96875.87527310012
2026-08-29 08:00:00+00:00,0.7526606824973319,0.7791838709471803,0.7522882153378487,0.7785155221036782,73291.45048934556
2026-08-29 12:00:00+00:00,0.7785155221036782,0.8026485969878406,0.7730298483281324,0.7980883398088255,65097.11885070886
2026-08-29 16:00:00+00:00,0.7980883398088255,0.8222432202091481,0.795094105262878,0.8152167735554703,86540.2737768584
2026-08-29 20:00:00+00:00,0.8152167735554703,0.8162079456534151,0.8046734169841563,0.8129179405167859,108034.18970485392
2026-08-30 00:00:00+00:00,0.8129179405167859,0.833404775698219,0.8117008927726092,0.830078330156885,131525.41852429445
2026-08-30 04:00:00+00:00,0.830078330156885,0.8385842859841584,0.8291563072389131,0.8299626271168666,92297.80582189183
2026-08-30 08:00:00+00:00,0.8299626271168666,0.8366434564799485,0.8064832192407219,0.8117995207340704,144532.4859691394
2026-08-30 12:00:00+00:00,0.8117995207340704,0.821556941836659,0.7993726873343291,0.8092777888726168,50576.77679494592
2026-08-30 16:00:00+00:00,0.8092777888726168,0.813434859772719,0.8016656529297709,0.8046891107043064,92878.8405359195
2026-08-30 20:00:00+00:00,0.8046891107043064,0.8121385301420135,0.7871653467770627,0.7878426805120844,63025.498304594716
2026-08-31 00:00:00+00:00,0.7878426805120844,0.7898204864337821,0.7755411345010573,0.7785537775234018,75504.67914691143
2026-08-31 04:00:00+00:00,0.7785537775234018,0.7795779649565922,0.7657318345339026,0.7675050711383822,59181.45461343798
2026-08-31 08:00:00+00:00,0.7675050711383822,0.7761208689256152,0.7579907823345726,0.7752586937730247,140272.52528647849
2026-08-31 12:00:00+00:00,0.7752586937730247,0.7905087189552243,0.7720367673731594,0.7901972815417295,76910.94535136575
2026-08-31 16:00:00+00:00,0.7901972815417295,0.8078842969291855,0.7900325442766118,0.8077286516608656,101680.97816899743
