ts,open,high,low,close,volume
2026-04-16 08:00:00+00:00,80553.13549123547,80763.6943761652,76268.15636993217,76644.98155351235,54514.679394126666
2026-04-17 08:00:00+00:00,76644.98155351235,76868.98715437438,75420.05586629835,75886.94222433971,107955.77439306321
2026-04-18 08:00:00+00:00,75886.94222433971,75957.1116810247,75536.6161748917,75869.94069429638,80391.61502713873
2026-04-19 08:00:00+00:00,75869.94069429638,76536.93232223531,75762.50830417525,76184.98788463078,134639.12065984576
2026-04-20 08:00:00+00:00,76184.98788463078,76300.56603768133,73391.90834128519,73636.70759363925,119179.17679974575
2026-04-21 08:00:00+00:00,73636.70759363925,75586.92132916847,73406.19256986004,75162.35037333159,122147.56020326023
2026-04-22 08:00:00+00:00,75162.35037333159,75599.1902991008,72404.52977409973,72469.10295591777,139017.91670876107
2026-04-23 08:00:00+00:00,72469.10295591777,73377.72453525879,71124.65054336897,72042.70501880217,131000.70302634119
2026-04-24 08:00:00+00:00,72042.70501880217,75174.7317053328,71950.30539703272,75076.59282252911,82925.65699110717
2026-04-25 08:00:00+00:00,75076.59282252911,76130.27015216473,73174.30059835334,73564.02467076779,106900.47924886465
2026-04-26 08:00:00+00:00,73564.02467076779,73712.56538592417,72297.79606904673,72486.91484409991,75887.51428691878
2026-04-27 08:00:00+00:00,72486.91484409991,75512.05301847385,72468.12364709194,75001.39047134809,70153.57173827715
2026-04-28 08:00:00+00:00,75001.39047134809,75009.38320661476,73429.51808177389,74192.6618318569,70585.82305382268
2026-04-29 08:00:00+00:00,74192.6618318569,74761.97216627547,73578.81365621874,73589.88296587089,61102.611728748125
2026-04-30 08:00:00+00:00,73589.88296587089,74239.0696347212,73059.31210610573,74167.66823460632,73905.31734343026
2026-05-01 08:00:00+00:00,74167.66823460632,76965.26592198813,73201.96837630423,76683.06512581545,72469.89106784615
2026-05-02 08:00:00+00:00,76683.06512581545,76726.07571167445,71203.1007760926,71718.0251641349,117257.19934815133
2026-05-03 08:00:00+00:00,71718.0251641349,71874.58671262827,69691.42810195017,69979.82445429925,75148.0989879513
2026-05-04 08:00:00+00:00,69979.82445429925,71263.41029431815,67886.80859150429,67908.38892728461,54665.984600212956
2026-05-05 08:00:00+00:00,67908.38892728461,67936.4541349385,65504.63222139918,65741.28868301578,92160.35532934047
2026-05-06 08:00:00+00:00,65741.28868301578,65947.86907618857,64035.11307488124,64096.75037775656,70094.61225486631
2026-05-07 08:00:00+00:00,64096.75037775656,64280.564083722864,62293.894801516224,62523.79580984857,118934.89245696811
2026-05-08 08:00:00+00:00,62523.79580984857,63313.87773640482,62226.21266345539,63169.63322751238,72171.12575570193
2026-05-09 08:00:00+00:00,63169.63322751238,63320.698288994594,61181.53241669534,61526.00112044331,105696.91968277244
2026-05-10 08:00:00+00:00,61526.00112044331,62106.38308827391,61160.97263679894,61820.028409156424,67602.77126456515
2026-05-11 08:00:00+00:00,61820.028409156424,62703.45308869516,61151.20638940167,62650.39671072363,98212.98450957579
2026-05-12 08:00:00+00:00,62650.39671072363,63177.129447570085,60948.99157955828,61321.37138024938,136721.88575883623
2026-05-13 08:00:00+00:00,61321.37138024938,61826.44298461061,60705.54943112289,61629.74968189293,80328.7463416564
2026-05-14 08:00:00+00:00,61629.74968189293,64995.779739660735,61095.56374820616,64875.514805646286,102719.73665912748
2026-05-15 08:00:00+00:00,64875.514805646286,65699.21814469277,64429.997901308365,65586.63206767927,93862.00213798601
2026-05-16 08:00:00+00:00,65586.63206767927,66159.43896555902,64301.36631193352,64378.679395722276,57001.51891444684
2026-05-17 08:00:00+00:00,64378.679395722276,64599.99553205293,64230.267265293616,64314.61469958685,52067.1511789353
2026-05-18 08:00:00+00:00,64314.61469958685,64587.58329075898,62157.7617683892,62592.69848578837,134247.2262194977
2026-05-19 08:00:00+00:00,62592.69848578837,63192.238138468536,62115.410188439375,63178.415771446154,84035.33499665192
2026-05-20 08:00:00+00:00,63178.415771446154,65504.5040641,62981.810538529615,64938.2094811918,118606.87205578553
2026-05-21 08:00:00+00:00,64938.2094811918,64957.47593648569,62884.17462937189,63389.47673430287,91269.45567292503
2026-05-22 08:00:00+00:00,63389.47673430287,63436.510757850214,62901.455124022934,63046.94139816983,133831.02886633962
2026-05-23 08:00:00+00:00,63046.94139816983,65739.14567149973,63045.63803673786,65300.417820033836,69502.08191135355
2026-05-24 08:00:00+00:00,65300.417820033836,65541.69580619676,64205.42736847775,64376.19123636532,98382.80940306747
2026-05-25 08:00:00+00:00,64376.19123636532,65146.5317943914,63821.7959987614,64813.047833589415,104838.91957400227
2026-05-26 08:00:00+00:00,64813.047833589415,65155.43663082999,62576.84048340934,62873.38954817281,129357.19087377447
2026-05-27 08:00:00+00:00,62873.38954817281,63804.43842172146,61336.210364349456,61376.03449121412,52944.6095076194
2026-05-28 08:00:00+00:00,61376.03449121412,61500.62057150033,60258.91884314516,60480.1701709062,86244.39381372902
2026-05-29 08:00:00+00:00,60480.1701709062,65269.118145454915,60335.91458129245,64625.24644193254,97517.53019646548
2026-05-30 08:00:00+00:00,64625.24644193254,64790.751696114705,63852.0978287218,63900.912537658,108883.00009635281
2026-05-31 08:00:00+00:00,63900.912537658,64220.75665417464,62589.735280324036,62955.92519097837,64146.48953569377
2026-06-01 08:00:00+00:00,62955.92519097837,63190.3729763726,61438.26132747207,61963.10179591718,104359.43028305913
2026-06-02 08:00:00+00:00,61963.10179591718,62014.34796823737,61433.64081732557,61717.715010076114,119345.38733337692
2026-06-03 08:00:00+00:00,61717.715010076114,63326.55522434662,61238.1967181655,63007.193882806176,123304.16684447996
2026-06-04 08:00:00+00:00,63007.193882806176,64167.91563481052,62853.30312526299,63429.78979033316,72434.53149371737
2026-06-05 08:00:00+00:00,63429.78979033316,67906.53563250623,63305.61649007721,67536.4911775701,94079.73702518421
2026-06-06 08:00:00+00:00,67536.4911775701,68499.21436433001,67406.52829019746,68039.05613620218,79796.47093857868
2026-06-07 08:00:00+00:00,68039.05613620218,71696.47067130082,67910.56517754961,71129.63232833418,88764.23208575354
2026-06-08 08:00:00+00:00,71129.63232833418,72268.62645152719,70911.17817227318,71794.31920403075,86301.62885729516
2026-06-09 08:00:00+00:00,71794.31920403075,73657.82977638807,71068.85893466267,73183.70582404331,144511.9809632031
2026-06-10 08:00:00+00:00,73183.70582404331,73265.51776331315,70067.35441133099,70152.03391765819,51339.22567309104
2026-06-11 08:00:00+00:00,70152.03391765819,70260.29163099054,69549.59319563697,69955.0586457934,144772.5704822598
2026-06-12 08:00:00+00:00,69955.0586457934,70095.00802658082,69675.99923392446,69880.35632155508,53309.867713156375
2026-06-13 08:00:00+00:00,69880.35632155508,70403.33042953997,68677.38726792221,69442.27792927559,57791.87093089786
2026-06-14 08:00:00+00:00,69442.27792927559,69744.45721314533,65132.5577233574,65164.15287983928,70602.32281240619
2026-06-15 08:00:00+00:00,65164.15287983928,66982.9551894479,64669.32128751403,66975.59163999684,78683.53507800525
2026-06-16 08:00:00+00:00,66975.59163999684,67166.14261593304,66094.3453513761,66268.43824291819,135773.5255400053
2026-06-17 08:00:00+00:00,66268.43824291819,66531.86346146776,65275.66886479596,65468.66292800675,134117.1009222311
2026-06-18 08:00:00+00:00,65468.66292800675,65668.92852382337,64765.23356776713,65034.406183134684,143449.19512635766
2026-06-19 08:00:00+00:00,65034.406183134684,65307.853275763526,64599.92481460235,64655.55851379586,88971.97157011775
2026-06-20 08:00:00+00:00,64655.55851379586,65890.67857291798,63933.7031611102,65515.51813708089,51583.52790584531
2026-06-21 08:00:00+00:00,65515.51813708089,65943.38839303155,62689.81218746128,63127.4731320106,112582.08310682072
2026-06-22 08:00:00+00:00,63127.4731320106,63463.68568472927,60846.4089083773,61450.05944905701,139917.66569966014
2026-06-23 08:00:00+00:00,61450.05944905701,62242.48424230734,61074.61317826579,62050.204186769966,60743.96963478381
2026-06-24 08:00:00+00:00,62050.204186769966,62621.39365873766,61962.687417159184,62384.15311708673,132779.28839499212
2026-06-25 08:00:00+00:00,62384.15311708673,63386.61667762655,61435.28090538134,61744.91613978789,50178.53009998334
2026-06-26 08:00:00+00:00,61744.91613978789,62049.239706629,60521.9135700043,60751.651693992964,123231.56915534401
2026-06-27 08:00:00+00:00,60751.651693992964,60849.169919735294,59208.66591148365,59309.02751873569,99328.56050799527
2026-06-28 08:00:00+00:00,59309.02751873569,59342.78873745338,58678.030254555466,59264.52361124223,140826.23515104374
2026-06-29 08:00:00+00:00,59264.52361124223,61567.469474578356,59130.93997158254,61462.84515441002,137498.46584434752
2026-06-30 08:00:00+00:00,61462.84515441002,61960.33353626139,59236.52015688454,59602.130845409025,54649.86463041447
2026-07-01 08:00:00+00:00,59602.130845409025,62653.3690999379,58639.536886583766,62451.53820615021,99814.93259908799
2026-07-02 08:00:00+00:00,62451.53820615021,64370.389347930024,62369.43175869528,64117.049489362566,74206.74092682182
2026-07-03 08:00:00+00:00,64117.049489362566,64655.493555739646,63243.252264848954,63314.94499264819,93939.14817718862
2026-07-04 08:00:00+00:00,63314.94499264819,65127.32576189917,62868.523936264486,64884.81658258,56630.108126221676
2026-07-05 08:00:00+00:00,64884.81658258,65221.93644755901,61976.73832802275,62155.328031829,86055.57666731844
2026-07-06 08:00:00+00:00,62155.328031829,62669.84418581055,58610.44268310572,59067.99834049841,90853.26026709263
2026-07-07 08:00:00+00:00,59067.99834049841,59369.217264720675,56547.96526359814,56882.96018828768,50389.182156829935
2026-07-08 08:00:00+00:00,56882.96018828768,57582.740518253864,56155.82196019555,56244.22858419265,97451.88755777349
2026-07-09 08:00:00+00:00,56244.22858419265,56261.17163484084,55565.33066184025,55753.55269631643,139462.60595149352
2026-07-10 08:00:00+00:00,55753.55269631643,56044.83105763568,54727.74920372989,54953.47187487611,56076.48927542215
2026-07-11 08:00:00+00:00,54953.47187487611,55498.62221264786,54787.575363861266,55172.77041580493,144476.34930331606
2026-07-12 08:00:00+00:00,55172.77041580493,55699.07628278093,51400.90692283033,51801.28338731493,98931.66887048882
2026-07-13 08:00:00+00:00,51801.28338731493,53082.486396857734,51494.44542629286,52629.426736124384,71059.36848251394
2026-07-14 08:00:00+00:00,52629.426736124384,53101.66144701758,49940.32973811556,50486.016129035386,146910.22050626788
2026-07-15 08:00:00+00:00,50486.016129035386,50569.668573722476,49423.719218672195,49544.48096590819,97351.63598650636
2026-07-16 08:00:00+00:00,49544.48096590819,49981.31551925164,48648.15106366963,48983.59065603925,93691.47162837468
2026-07-17 08:00:00+00:00,48983.59065603925,49091.70570472967,47236.11543394845,47360.996833143625,87647.0100378547
2026-07-18 08:00:00+00:00,47360.996833143625,47791.55193158328,45249.17941554273,45498.030908866764,138133.66030231814
2026-07-19 08:00:00+00:00,45498.030908866764,45631.120882314965,43972.4331539186,44189.47322268552,62992.55624905957
2026-07-20 08:00:00+00:00,44189.47322268552,44463.692659456035,43956.414102851166,44217.864828811515,71046.47105618766
2026-07-21 08:00:00+00:00,44217.864828811515,45619.06463606291,44033.71939624546,45052.494505085066,78322.04671598418
2026-07-22 08:00:00+00:00,45052.494505085066,46341.778043469436,44642.25281533934,45867.4359921198,56242.77657763886
2026-07-23 08:00:00+00:00,45867.4359921198,46053.33153913617,44209.437568329806,44563.746896329605,134407.3829617606
2026-07-24 08:00:00+00:00,44563.746896329605,44625.87619236578,43438.275843582654,43561.48394525588,98861.79566071766
2026-07-25 08:00:00+00:00,43561.48394525588,58752.32616962736,43486.55212362402,58569.36077047016,110159.02679101223
2026-07-26 08:00:00+00:00,58569.36077047016,59691.6567902039,58271.92933624482,59586.23457917921,138547.8414886922
2026-07-27 08:00:00+00:00,59586.23457917921,59877.44526654136,58340.34387141963,58410.43709078245,99475.16127565538
2026-07-28 08:00:00+00:00,58410.43709078245,58500.011919049015,54001.426477236,54376.35267718257,77629.58997807391
2026-07-29 08:00:00+00:00,54376.35267718257,55179.85806191913,52172.78697130889,52629.64072077549,103123.09886790894
2026-07-30 08:00:00+00:00,52629.64072077549,52683.96816721588,50342.86990902993,50621.52574946641,100023.81470996511
2026-07-31 08:00:00+00:00,50621.52574946641,51015.026766178475,50216.352105654914,51006.17155431864,79882.53758255781
2026-08-01 08:00:00+00:00,51006.17155431864,51790.87307473701,50707.455998011974,50970.377702128906,73176.75722619815
2026-08-02 08:00:00+00:00,50970.377702128906,52366.350698434544,50411.23005902221,52129.03607951693,85779.90749845293
2026-08-03 08:00:00+00:00,52129.03607951693,53650.560209151336,51453.39377207933,53496.41982915771,123504.6030853005
2026-08-04 08:00:00+00:00,53496.41982915771,53673.82342282336,52337.61603989384,52356.05637839413,66532.96273284862
2026-08-05 08:00:00+00:00,52356.05637839413,52735.97486952087,51581.42452003332,51657.284067700864,149607.9510929171
2026-08-06 08:00:00+00:00,51657.284067700864,52463.77414982195,51445.22147444064,52274.74077052239,73526.3708006017
2026-08-07 08:00:00+00:00,52274.74077052239,53545.82904297078,51935.74966997318,52952.46656335407,77265.07559027172
2026-08-08 08:00:00+00:00,52952.46656335407,53635.353902800976,52281.421555833265,53177.09722903861,62287.320036243924
2026-08-09 08:00:00+00:00,53177.09722903861,54816.71920731669,53168.358072240095,54622.261780252134,89186.20922557318
2026-08-10 08:00:00+00:00,54622.261780252134,54982.62067547041,50412.89181133165,51089.33237532603,87185.50244617391
2026-08-11 08:00:00+00:00,51089.33237532603,52318.879675111064,50969.444058308494,52299.89870906168,118181.73923670678
2026-08-12 08:00:00+00:00,52299.89870906168,52615.09166745548,52294.516065029,52316.957771200454,139603.6364274816
2026-08-13 08:00:00+00:00,52316.957771200454,52472.089064815664,52010.67440233511,52221.303702153666,74786.71474297388
2026-08-14 08:00:00+00:00,52221.303702153666,52336.72634469848,50077.4188972391,50322.42388604408,130939.19642845537
2026-08-15 08:00:00+00:00,50322.42388604408,50575.17904018172,49100.03909332395,49106.77020625547,80828.65694022129
2026-08-16 08:00:00+00:00,49106.77020625547,50036.66831951134,48819.359128120566,49846.08328444687,90672.79966903054
2026-08-17 08:00:00+00:00,49846.08328444687,49874.159917246485,49121.02535301706,49178.3845221796,62827.47954427868
2026-08-18 08:00:00+00:00,49178.3845221796,49734.640871170086,49068.28698038317,49461.53735665641,139272.81175674096
2026-08-19 08:00:00+00:00,49461.53735665641,49701.834562561475,48217.110393715346,48318.41509499082,87331.4225142921
2026-08-20 08:00:00+00:00,48318.41509499082,48637.264144603476,47298.80290419833,47388.53814111623,120087.0300035392
2026-08-21 08:00:00+00:00,47388.53814111623,47707.58432612431,46464.32003134171,46479.8719154858,52643.63536665
2026-08-22 08:00:00+00:00,46479.8719154858,46737.35735138624,45726.12854279648,46128.85137632545,119711.98990010921
2026-08-23 08:00:00+00:00,46128.85137632545,46423.64367556749,45414.262142436666,45612.51085694173,72631.33049816026
2026-08-24 08:00:00+00:00,45612.51085694173,45678.67059278341,45300.47507065872,45366.80546496312,95146.81487233912
2026-08-25 08:00:00+00:00,45366.80546496312,46459.285742544824,44688.329125599244,46214.98023464668,117378.84352104142
2026-08-26 08:00:00+00:00,46214.98023464668,49113.57555892638,46006.254769137224,48604.86339287212,67071.96489859915
2026-08-27 08:00:00+00:00,48604.86339287212,50196.81117595619,48378.32786096513,49990.2523904343,102718.19781273945
2026-08-28 08:00:00+00:00,49990.2523904343,50605.04132716319,49713.14167421254,50370.50660929847,133571.75121512098
2026-08-29 08:00:00+00:00,50370.50660929847,50640.272505031426,48398.55194895998,48985.9032418944,66340.72490991336
2026-08-30 08:00:00+00:00,48985.9032418944,49182.01408644323,46694.31619212832,47016.41826084045,96761.09989289417
2026-08-31 08:00:00+00:00,47016.41826084045,47193.46901728806,45569.742090541746,45824.39432446169,68405.48033510994
2026-09-01 08:00:00+00:00,45824.39432446169,46238.8208138799,44731.512907997916,45019.12610159026,64331.03477620481
2026-09-02 08:00:00+00:00,45019.12610159026,45540.774158286215,44894.603405567104,45163.54060738746,98999.62261398965
2026-09-03 08:00:00+00:00,45163.54060738746,46592.500818351626,45102.77301415293,45953.74411240399,95666.47053682455
2026-09-04 08:00:00+00:00,45953.74411240399,46031.277559694565,41259.866402323554,41565.21309875643,114383.5066943611
2026-09-05 08:00:00+00:00,41565.21309875643,42045.30154534578,41560.63811849812,41994.20708659302,135780.02113753365
2026-09-06 08:00:00+00:00,41994.20708659302,43225.479591821146,41968.3275845578,42966.08426978522,120659.0375319012
2026-09-07 08:00:00+00:00,42966.08426978522,42970.88866958032,42196.72208861275,42336.13907900009,83633.06931998664
