ts,open,high,low,close,volume
2026-03-06 08:00:00+00:00,3.355689337165386,3.3641312558300744,3.3230581078466934,3.3433694858535343,107994.30786204299
2026-03-07 08:00:00+00:00,3.3433694858535343,3.3478332611386907,3.1668637512644273,3.1837963280655805,137830.56268510822
2026-03-08 08:00:00+00:00,3.1837963280655805,3.1877448268561936,3.15485577096485,3.1667167982930793,98243.28068627995
2026-03-09 08:00:00+00:00,3.1667167982930793,3.1671291755640927,3.0597918149999686,3.1174492989556497,110537.72068240127
2026-03-10 08:00:00+00:00,3.1174492989556497,3.2275109176647647,3.1081345524349464,3.217640247950022,108840.72317029472
2026-03-11 08:00:00+00:00,3.217640247950022,3.2882812515791064,3.2166920757011446,3.2854306508248183,69587.81069130277
2026-03-12 08:00:00+00:00,3.2854306508248183,3.4530349534919114,3.2590532162192916,3.432825552729512,133716.23734688872
2026-03-13 08:00:00+00:00,3.432825552729512,3.5505735803589453,3.4299719580218744,3.547442819627021,101721.82884509691
2026-03-14 08:00:00+00:00,3.547442819627021,3.6779025000751773,3.511482187548022,3.675879420813187,134180.14265809837
2026-03-15 08:00:00+00:00,3.675879420813187,3.7625501072269434,3.6541112337754877,3.737517761665825,55425.261493686674
2026-03-16 08:00:00+00:00,3.737517761665825,3.78565771514553,3.7077385532081366,3.757734277001752,100984.34232870459
2026-03-17 08:00:00+00:00,3.757734277001752,3.7616500977080944,3.683836163763192,3.7216944227037003,81317.43082704926
2026-03-18 08:00:00+00:00,3.7216944227037003,3.744704317539364,3.689563467149926,3.7246390229779394,58099.13746700156
2026-03-19 08:00:00+00:00,3.7246390229779394,3.729504388536719,3.611238256053884,3.6285294534031514,145544.30929625305
2026-03-20 08:00:00+00:00,3.6285294534031514,3.686903224102094,3.6257422566196547,3.6742439169769923,117085.85114291403
2026-03-21 08:00:00+00:00,3.6742439169769923,3.741501848296032,3.643980376005324,3.6700106980376166,138320.25885621662
2026-03-22 08:00:00+00:00,3.6700106980376166,3.6885594187776936,3.443384800694697,3.465754540871153,109440.14564844029
2026-03-23 08:00:00+00:00,3.465754540871153,3.4790364567523024,3.195637487380618,3.2101344090287363,84199.87508883583
2026-03-24 08:00:00+00:00,3.2101344090287363,3.2311104591089443,3.1402109203094954,3.147143055451083,98587.32433010807
2026-03-25 08:00:00+00:00,3.147143055451083,3.1754409724887886,3.08521592017489,3.1085696377954872,60986.9676038458
2026-03-26 08:00:00+00:00,3.1085696377954872,3.1287028331545716,3.0803973363058113,3.085095813535174,111852.07604462095
2026-03-27 08:00:00+00:00,3.085095813535174,3.230910641217833,3.081405256730737,3.2056890490225185,116996.27154686238
2026-03-28 08:00:00+00:00,3.2056890490225185,3.2091755271192928,3.1356478174095317,3.151540047860389,104883.07895754265
2026-03-29 08:00:00+00:00,3.151540047860389,3.1533591663799774,3.0394978777917965,3.041470942559743,125561.12347887564
2026-03-30 08:00:00+00:00,3.041470942559743,3.0804157694524856,3.0337148104885356,3.0782190780278165,80198.20479148805
2026-03-31 08:00:00+00:00,3.0782190780278165,3.1772846927402116,3.0692542026160248,3.1714237333073956,139902.5554768852
2026-04-01 08:00:00+00:00,3.1714237333073956,3.3456880902149724,3.1498331294752706,3.328569039876189,117309.36488651029
2026-04-02 08:00:00+00:00,3.328569039876189,3.3392056109678974,3.2163417973487007,3.2360287603983755,73547.469366008
2026-04-03 08:00:00+00:00,3.2360287603983755,3.238826805079027,3.2107859567640893,3.2156989890769805,117513.58768253968
2026-04-04 08:00:00+00:00,3.2156989890769805,3.2231671597481664,3.171935018571923,3.1795630959155017,119604.1820887677
2026-04-05 08:00:00+00:00,3.1795630959155017,3.3349949836760895,3.169747878860618,3.3238508450448148,141039.2588850262
2026-04-06 08:00:00+00:00,3.3238508450448148,3.402662392676441,3.296899634534579,3.3944626225529277,98145.78671124035
2026-04-07 08:00:00+00:00,3.3944626225529277,3.42377964771126,3.393517189945071,3.3998912760309254,73482.12142664372
2026-04-08 08:00:00+00:00,3.3998912760309254,3.4900490308404533,3.3989390342988854,3.4746243327407043,63854.994240067186
2026-04-09 08:00:00+00:00,3.4746243327407043,3.483752001174069,3.408733568399246,3.442175350231778,83320.70914644985
2026-04-10 08:00:00+00:00,3.442175350231778,3.476694456428623,3.4211329001181543,3.4251514273773047,92489.44498943501
2026-04-11 08:00:00+00:00,3.4251514273773047,3.457778224810567,3.4098856550430825,3.424725771857698,124681.44332929421
2026-04-12 08:00:00+00:00,3.424725771857698,3.456001267987484,3.3526638727338187,3.3786472172301387,56126.3211779081
2026-04-13 08:00:00+00:00,3.3786472172301387,3.4237406321934385,3.319131886585217,3.357059517963973,61064.42146802061
2026-04-14 08:00:00+00:00,3.357059517963973,3.4073089348506738,3.343526310396308,3.3941588558845313,124331.38029348663
2026-04-15 08:00:00+00:00,3.3941588558845313,3.429099666334347,3.3888991962227584,3.4205726104717424,69984.84273537413
2026-04-16 08:00:00+00:00,3.4205726104717424,3.5910746577981367,3.418467081484017,3.5723047507500856,52444.25132721429
2026-04-17 08:00:00+00:00,3.5723047507500856,3.6782499167736993,3.5469853440483914,3.6648300806565755,58848.141271316665
2026-04-18 08:00:00+00:00,3.6648300806565755,3.665946329323417,3.6415818436118093,3.6598922715698854,115045.50777040885
2026-04-19 08:00:00+00:00,3.6598922715698854,3.678644922241826,3.4208391598642494,3.439004055547193,108932.60508085636
2026-04-20 08:00:00+00:00,3.439004055547193,3.4520739577638855,3.2886664699107317,3.298152189597174,143203.9306137431
2026-04-21 08:00:00+00:00,3.298152189597174,3.307215216895712,3.240295404519013,3.2531206445498246,64412.60916366678
2026-04-22 08:00:00+00:00,3.2531206445498246,3.25591326172985,3.1980839595337587,3.2196259421794475,116394.39643519469
2026-04-23 08:00:00+00:00,3.2196259421794475,3.2383352788718813,3.082077606231316,3.1027551823776687,56875.595267117504
2026-04-24 08:00:00+00:00,3.1027551823776687,3.114876458349561,3.059728477170848,3.0713438182033874,131516.0089013968
2026-04-25 08:00:00+00:00,3.0713438182033874,3.0951404862427516,3.0361780712767414,3.0831733873155582,100814.9308058764
2026-04-26 08:00:00+00:00,3.0831733873155582,3.098616277296195,3.027465499609499,3.0293240862400794,55285.18179094389
2026-04-27 08:00:00+00:00,3.0293240862400794,3.0545805868052462,3.0113391311872877,3.0185871837603373,50346.10648991066
2026-04-28 08:00:00+00:00,3.0185871837603373,3.0298607417618215,2.9992801139429597,3.0119734483646368,145000.8196511311
2026-04-29 08:00:00+00:00,3.0119734483646368,3.026026143761396,2.9235747064321362,2.9532065098121607,97649.43020458438
2026-04-30 08:00:00+00:00,2.9532065098121607,2.960024613492707,2.862060629044954,2.882252699178784,141791.4864433417
2026-05-01 08:00:00+00:00,2.882252699178784,2.8832417805049637,2.869887217791096,2.8728632108724272,63313.078581299975
2026-05-02 08:00:00+00:00,2.8728632108724272,2.916230143379525,2.8285397970684096,2.896149050278884,97482.88823799037
2026-05-03 08:00:00+00:00,2.896149050278884,2.9012423626524444,2.795140556137774,2.812046502279287,119406.62514986182
2026-05-04 08:00:00+00:00,2.812046502279287,2.8299677328632664,2.6376109819143485,2.6531430917249814,56015.20331253915
2026-05-05 08:00:00+00:00,2.6531430917249814,2.653894651202195,2.5791909331145364,2.582301755203882,106099.05486154223
2026-05-06 08:00:00+00:00,2.582301755203882,2.6216102264585768,2.5660508372102413,2.6208081753620656,146332.0479613386
2026-05-07 08:00:00+00:00,2.6208081753620656,2.6285029200649146,2.5002759830268753,2.503063321696367,75244.4205621001
2026-05-08 08:00:00+00:00,2.503063321696367,2.583503179446519,2.485269535105168,2.571012224461523,75592.28636088312
2026-05-09 08:00:00+00:00,2.571012224461523,2.5965780700392163,2.5195897820065003,2.528825403694022,75244.24964903505
2026-05-10 08:00:00+00:00,2.528825403694022,2.544099450481,2.520644173087251,2.538550467518858,102472.14588110145
2026-05-11 08:00:00+00:00,2.538550467518858,2.562683739694532,2.4693384568923706,2.483437621547129,83362.52121737768
2026-05-12 08:00:00+00:00,2.483437621547129,2.5372469687931614,2.461799848137446,2.5256230519044323,109110.63974096575
2026-05-13 08:00:00+00:00,2.5256230519044323,2.542764116623138,2.5104153203558837,2.529664700603376,146837.48055516795
2026-05-14 08:00:00+00:00,2.529664700603376,2.5908273211307353,2.5121294151484066,2.557001397330563,58634.54966047578
2026-05-15 08:00:00+00:00,2.557001397330563,2.5685484675155457,2.4141235905893406,2.4188436612688213,144094.05637744695
2026-05-16 08:00:00+00:00,2.4188436612688213,2.490675542680691,2.3776483677631663,2.469648272997224,127943.71010838157
2026-05-17 08:00:00+00:00,2.469648272997224,2.4864903625626487,2.344365201063386,2.353936219297701,113003.49413546626
2026-05-18 08:00:00+00:00,2.353936219297701,2.3586829052189664,2.323687041163914,2.3318152994930457,86866.6308564087
2026-05-19 08:00:00+00:00,2.3318152994930457,2.370705521414159,2.3275739767330172,2.366812706885024,126472.56942622614
2026-05-20 08:00:00+00:00,2.366812706885024,2.388540136634179,2.3505218753391826,2.35398467555421,64088.025615344115
2026-05-21 08:00:00+00:00,2.35398467555421,2.3886268859868456,2.342362355754063,2.3879739138863476,52057.92988614495
2026-05-22 08:00:00+00:00,2.3879739138863476,2.4034918045744913,2.375348691779854,2.3996076900930117,107386.94247428406
2026-05-23 08:00:00+00:00,2.3996076900930117,2.4133255981415727,2.3984872890731634,2.40596001012494,71168.07766319033
2026-05-24 08:00:00+00:00,2.40596001012494,2.4202916513917976,2.3342219284727492,2.3510488355651775,77312.9357725006
2026-05-25 08:00:00+00:00,2.3510488355651775,2.4211689272686097,2.3191131633155377,2.419588419748762,80578.58569391361
2026-05-26 08:00:00+00:00,2.419588419748762,2.506904482564202,2.418888516402946,2.498517142332306,83638.10144189293
2026-05-27 08:00:00+00:00,2.498517142332306,2.519179407829305,2.4434253918289057,2.46061781727484,106903.66683951078
2026-05-28 08:00:00+00:00,2.46061781727484,2.462319453965563,2.3795835102074223,2.3985968856359703,136715.4622671713
2026-05-29 08:00:00+00:00,2.3985968856359703,2.420249930651681,2.3905183153134866,2.4126416573045906,140301.04778087456
2026-05-30 08:00:00+00:00,2.4126416573045906,2.451653108223732,2.358586801152462,2.3612043801613356,102061.25350993269
2026-05-31 08:00:00+00:00,2.3612043801613356,2.374697836936984,2.356042940281233,2.3705111205539176,65214.20129058414
2026-06-01 08:00:00+00:00,2.3705111205539176,2.4504757811835067,2.3457098582643487,2.426376992918036,85047.50040911061
2026-06-02 08:00:00+00:00,2.426376992918036,2.491581479835492,2.4240379010542563,2.47270965302342,146672.8613336153
2026-06-03 08:00:00+00:00,2.47270965302342,2.5984917210852956,2.466050687220064,2.579069931519612,62338.978461791
2026-06-04 08:00:00+00:00,2.579069931519612,2.6179905809483883,2.5600914893446327,2.613182971699717,130262.0819567797
2026-06-05 08:00:00+00:00,2.613182971699717,2.6218737852486034,2.5243431299404455,2.5367321490302754,107444.69839495915
2026-06-06 08:00:00+00:00,2.5367321490302754,2.53932696323544,2.463404726106978,2.4757256140201074,127144.64582375431
2026-06-07 08:00:00+00:00,2.4757256140201074,2.5307119070556476,2.4596106984323227,2.5136220658009494,129942.21534954358
2026-06-08 08:00:00+00:00,2.5136220658009494,2.6806875461239916,2.5035312805590517,2.6537864248236174,106285.97159279462
2026-06-09 08:00:00+00:00,2.6537864248236174,2.690193654435496,2.6223343282692397,2.6270321696803722,132018.4542156404
2026-06-10 08:00:00+00:00,2.6270321696803722,2.647363394450791,2.5558035164367774,2.5593995289177114,130786.1164479413
2026-06-11 08:00:00+00:00,2.5593995289177114,2.66737187835318,2.558365079842553,2.6628603715137276,133778.08728232034
2026-06-12 08:00:00+00:00,2.6628603715137276,2.684745030916728,2.615133492285187,2.6533002062778417,137878.93984416698
2026-06-13 08:00:00+00:00,2.6533002062778417,2.7106047182476565,2.6425013851928885,2.7060683603863622,64837.2387788498
2026-06-14 08:00:00+00:00,2.7060683603863622,2.7927256202583393,2.700160462542699,2.790152319165495,98213.17991305677
2026-06-15 08:00:00+00:00,2.790152319165495,2.822422875096706,2.7117732901751976,2.71310510728294,149032.58879220486
2026-06-16 08:00:00+00:00,2.71310510728294,2.723097093754023,2.6823076376576562,2.6855263279446113,78543.98900259189
2026-06-17 08:00:00+00:00,2.6855263279446113,2.7063965717357448,2.614100422663366,2.6433042916330356,82992.28310462309
2026-06-18 08:00:00+00:00,2.6433042916330356,2.7115931965275206,2.6332026799996293,2.6831335084861325,134842.85217496328
2026-06-19 08:00:00+00:00,2.6831335084861325,2.738703334063445,2.6683623865282144,2.7331507640073993,127234.23993125946
2026-06-20 08:00:00+00:00,2.7331507640073993,2.7460175648978096,2.667109187713113,2.694746525114048,130008.18918881634
2026-06-21 08:00:00+00:00,2.694746525114048,2.7501358685190453,2.685184444207622,2.737521545362411,134904.87821103886
2026-06-22 08:00:00+00:00,2.737521545362411,2.7476781892280786,2.582130551648707,2.6020864566518784,149719.05236591844
2026-06-23 08:00:00+00:00,2.6020864566518784,2.6341809777828287,2.5920644819747154,2.627791751106603,65757.50220812183
2026-06-24 08:00:00+00:00,2.627791751106603,2.6667296013438957,2.611158047946942,2.6532834384742072,103217.1947608788
2026-06-25 08:00:00+00:00,2.6532834384742072,2.6699491842822685,2.652847888078829,2.653192549718134,90975.29884792923
2026-06-26 08:00:00+00:00,2.653192549718134,2.670434691032945,2.5396212690137543,2.5460747014254137,90052.40756854662
2026-06-27 08:00:00+00:00,2.5460747014254137,2.559798537775655,2.535957908723816,2.538561064356382,134781.86594897803
2026-06-28 08:00:00+00:00,2.538561064356382,2.538717159666127,2.4554521581610076,2.462321311648631,149108.99774586252
2026-06-29 08:00:00+00:00,2.462321311648631,2.5822830524204825,2.4518556402959115,2.565339564030156,119815.31052069427
2026-06-30 08:00:00+00:00,2.565339564030156,2.5735759292848717,2.5297996694110947,2.5441103730015113,52363.3394831415
2026-07-01 08:00:00+00:00,2.5441103730015113,2.554128474366104,2.4930666807577313,2.5289127096490027,91555.0980205022
2026-07-02 08:00:00+00:00,2.5289127096490027,2.554697531443015,2.509104876173984,2.5206184659940343,144890.57875198967
2026-07-03 08:00:00+00:00,2.5206184659940343,2.5683192993025,2.510740727542084,2.5590790584078613,102257.5365993751
2026-07-04 08:00:00+00:00,2.5590790584078613,2.5879585585946914,2.543966406467251,2.5643377767240985,72298.62323644792
2026-07-05 08:00:00+00:00,2.5643377767240985,2.608785952207666,2.5611369368831483,2.6031716423992055,62454.370784040715
2026-07-06 08:00:00+00:00,2.6031716423992055,2.6108031165410823,2.5279758925912046,2.5353811879286514,69572.9749620588
2026-07-07 08:00:00+00:00,2.5353811879286514,2.6172341439937417,2.5221483087540557,2.615283913435231,58790.176566973074
2026-07-08 08:00:00+00:00,2.615283913435231,2.616334816597898,2.557538384717925,2.578855070990986,131894.65548299724
2026-07-09 08:00:00+00:00,2.578855070990986,2.656792047925673,2.5637747704015035,2.634302353723351,117298.00658669948
2026-07-10 08:00:00+00:00,2.634302353723351,2.6624859670129157,2.616807827982257,2.651623832148221,113159.3439826497
2026-07-11 08:00:00+00:00,2.651623832148221,2.7458754416686326,2.64272628576108,2.7327955813289795,127508.30684578624
2026-07-12 08:00:00+00:00,2.7327955813289795,2.737318420393827,2.7267328607022017,2.726766007006332,96248.82331060761
2026-07-13 08:00:00+00:00,2.726766007006332,2.7275381776469656,2.6034662936227506,2.615295822717924,128516.85082375197
2026-07-14 08:00:00+00:00,2.615295822717924,2.626155060166369,2.521119269888918,2.531395165105381,130313.23123703849
2026-07-15 08:00:00+00:00,2.531395165105381,2.5341421431430335,2.4829719208147485,2.5148710669571774,117959.86682756024
2026-07-16 08:00:00+00:00,2.5148710669571774,2.6456059261193228,2.5138947487987116,2.61474325213085,68608.37144576843
2026-07-17 08:00:00+00:00,2.61474325213085,2.6188847425071327,2.552898274855637,2.583585306372878,146340.85034562484
2026-07-18 08:00:00+00:00,2.583585306372878,2.602423605853152,2.5760180649167723,2.587239973248514,99511.27432884277
2026-07-19 08:00:00+00:00,2.587239973248514,2.693067700937395,2.565787309531388,2.6800214813522225,122730.61038959282
2026-07-20 08:00:00+00:00,2.6800214813522225,2.7053987540121898,2.6354739545963173,2.6374015076017745,76830.82185491838
2026-07-21 08:00:00+00:00,2.6374015076017745,2.6776868939511744,2.6110300054860645,2.6599435035208323,61186.18995636025
2026-07-22 08:00:00+00:00,2.6599435035208323,2.687533309006372,2.6568083808951837,2.6808184411353118,55418.11712317509
2026-07-23 08:00:00+00:00,2.6808184411353118,2.709668202604263,2.6184198166632604,2.6354848891383025,56001.35124275275
2026-07-24 08:00:00+00:00,2.6354848891383025,2.659150785994826,2.6181773392703467,2.6522899971305973,147588.9617886199
2026-07-25 08:00:00+00:00,2.6522899971305973,3.630480562848875,2.6381813514976677,3.630028152945921,58606.7535894999
2026-07-26 08:00:00+00:00,3.630028152945921,3.63533331603862,3.4907356332423833,3.5031804118563707,64194.63486310864
2026-07-27 08:00:00+00:00,3.5031804118563707,3.5087034995453976,3.2018681636874007,3.208855112752766,140634.09379448474
2026-07-28 08:00:00+00:00,3.208855112752766,3.284115257488603,3.206758831788812,3.2663853675861265,50872.70942104559
2026-07-29 08:00:00+00:00,3.2663853675861265,3.379457665141247,3.24512437920134,3.3745359829741473,132871.8056676834
2026-07-30 08:00:00+00:00,3.3745359829741473,3.6446863716881324,3.3390609200095365,3.634732462517525,127779.81576044533
2026-07-31 08:00:00+00:00,3.634732462517525,3.656324786295049,3.529482018837563,3.55111772538865,141241.02290631738
2026-08-01 08:00:00+00:00,3.55111772538865,3.586322968386967,3.529833510215092,3.567580358344575,114358.6757215083
2026-08-02 08:00:00+00:00,3.567580358344575,3.585426003442044,3.347225195846146,3.3941303905830633,75403.1563466968
2026-08-03 08:00:00+00:00,3.3941303905830633,3.754461326733338,3.3801430065894227,3.712597575240598,149190.73996132176
2026-08-04 08:00:00+00:00,3.712597575240598,3.962026170989867,3.6989727565627164,3.9438822255306194,127560.22483266433
2026-08-05 08:00:00+00:00,3.9438822255306194,4.0601263575760225,3.934293100565905,4.044005789076237,76515.19618522262
2026-08-06 08:00:00+00:00,4.044005789076237,4.102002486990857,4.005692782673707,4.011000173596208,77442.02654516028
2026-08-07 08:00:00+00:00,4.011000173596208,4.0413194041178135,3.8513944064032555,3.864059926636313,126626.02446741867
2026-08-08 08:00:00+00:00,3.864059926636313,3.9071293190356178,3.823540670349329,3.8253590884033652,105138.71915954148
2026-08-09 08:00:00+00:00,3.8253590884033652,4.024170470394395,3.7869789978777124,3.9955709558105306,139236.52247395605
2026-08-10 08:00:00+00:00,3.9955709558105306,4.006957679285011,3.844744694067151,3.865786838508616,85848.57146950427
2026-08-11 08:00:00+00:00,3.865786838508616,3.956786219801333,3.846525427341575,3.937644171920531,69605.7620338084
2026-08-12 08:00:00+00:00,3.937644171920531,4.211672836240504,3.895049944030047,4.138426309954647,124406.37295264842
2026-08-13 08:00:00+00:00,4.138426309954647,4.155349242201163,3.9615503855632617,3.988195370881104,56249.71264779791
2026-08-14 08:00:00+00:00,3.988195370881104,4.287076603694964,3.9837637304970968,4.276721487920131,80585.91901165471
2026-08-15 08:00:00+00:00,4.276721487920131,4.303762079098507,4.1565196966026425,4.176374257561899,91733.14840448019
2026-08-16 08:00:00+00:00,4.176374257561899,4.463943301419302,4.1536845141902985,4.457348520605572,106050.56998363903
2026-08-17 08:00:00+00:00,4.457348520605572,4.7472740990815305,4.4372670324119685,4.687216620897617,101706.74768811652
2026-08-18 08:00:00+00:00,4.687216620897617,5.2768588354702946,4.678031456256108,5.270067463352,138891.87015297683
2026-08-19 08:00:00+00:00,5.270067463352,5.4332717032133875,5.257426796726655,5.422310643294992,132882.0817026552
2026-08-20 08:00:00+00:00,5.422310643294992,5.452343212905297,5.396545465924937,5.403296378084411,66489.53976571678
2026-08-21 08:00:00+00:00,5.403296378084411,5.494407648827829,5.355797000703422,5.4822623962867985,64352.663319224455
2026-08-22 08:00:00+00:00,5.4822623962867985,5.966496605490516,5.47150611689632,5.958012984925825,115968.85659389582
2026-08-23 08:00:00+00:00,5.958012984925825,6.02150697592333,5.910614737584591,5.934976445843882,87515.56566989858
2026-08-24 08:00:00+00:00,5.934976445843882,6.074949291561013,5.93221156837571,6.056646173195008,148091.0507228925
2026-08-25 08:00:00+00:00,6.056646173195008,6.603482812127312,5.996256842692128,6.520572848612109,79976.17302060965
2026-08-26 08:00:00+00:00,6.520572848612109,6.874959663167028,6.470268854843535,6.80470760428224,69934.62138788129
2026-08-27 08:00:00+00:00,6.80470760428224,6.84946248957944,6.589982582580464,6.63484353128263,84458.51699627795
2026-08-28 08:00:00+00:00,6.63484353128263,6.747370666951242,6.614214604382674,6.694681230494278,120414.03922269831
2026-08-29 08:00:00+00:00,6.694681230494278,7.177173069290448,6.607673548429879,7.174858434884381,106804.90452400298
