ts,open,high,low,close,volume
2026-08-01 16:00:00+00:00,3.5846478122491314,3.5873762728144594,3.4697098758348996,3.4909506146089138,94128.03503377273
2026-08-01 20:00:00+00:00,3.4909506146089138,3.497879731284683,3.466092131167599,3.4944946463396227,128307.7641767794
2026-08-02 00:00:00+00:00,3.4944946463396227,3.5314635826851912,3.4607079797255493,3.474774322471318,110911.48757716939
2026-08-02 04:00:00+00:00,3.474774322471318,3.479271180022009,3.418760310933524,3.4259790729196595,115535.8478390665
2026-08-02 08:00:00+00:00,3.4259790729196595,3.4391976232020407,3.365632834349895,3.3941303905830633,67304.16040172613
2026-08-02 12:00:00+00:00,3.3941303905830633,3.403321669285992,3.34476876166245,3.3801347320323454,135965.87180660048
2026-08-02 16:00:00+00:00,3.3801347320323454,3.44788763451027,3.3684884216630024,3.441059362054407,132525.04703331215
2026-08-02 20:00:00+00:00,3.441059362054407,3.6205983066285814,3.413693230066345,3.5744804115712405,101798.30672736235
2026-08-03 00:00:00+00:00,3.5744804115712405,3.602996682378059,3.5688210261869986,3.587907928261507,115733.76439969982
2026-08-03 04:00:00+00:00,3.587907928261507,3.7525575932627504,3.5807364003138638,3.6984601682086002,77032.04860648912
2026-08-03 08:00:00+00:00,3.6984601682086002,3.722052246228644,3.6623583449261026,3.712597575240598,77450.01656917008
2026-08-03 12:00:00+00:00,3.712597575240598,3.7275552221615436,3.594534025618253,3.613239667283695,105090.95718851266
2026-08-03 16:00:00+00:00,3.613239667283695,3.636589396015207,3.5851108310303674,3.623257065931114,94148.28278200909
2026-08-03 20:00:00+00:00,3.623257065931114,3.7216243419049335,3.615426191563376,3.720486991861736,62611.875047273046
2026-08-04 00:00:00+00:00,3.720486991861736,3.8487527714883645,3.700461470119076,3.8291254386379525,137606.08404627073
2026-08-04 04:00:00+00:00,3.8291254386379525,3.8485310144423033,3.7516830578631626,3.770485241676885,121573.71271578073
2026-08-04 08:00:00+00:00,3.770485241676885,3.958406343171839,3.743785585776587,3.9438822255306194,69256.34174500844
2026-08-04 12:00:00+00:00,3.9438822255306194,3.9592604966412073,3.8927035490672868,3.8944846187379123,143244.02569738458
2026-08-04 16:00:00+00:00,3.8944846187379123,3.9045661454896528,3.8381512972740146,3.846228235218099,107199.95073715753
2026-08-04 20:00:00+00:00,3.846228235218099,3.8607298331134143,3.7795711754544237,3.8139294709576648,96974.22527784774
2026-08-05 00:00:00+00:00,3.8139294709576648,3.9355999482888295,3.786231222137086,3.9291473602689706,136419.19052050723
2026-08-05 04:00:00+00:00,3.9291473602689706,3.9729071198632853,3.90417138557854,3.966527626005849,60340.07347830762
2026-08-05 08:00:00+00:00,3.966527626005849,4.05609775425039,3.9586442512874185,4.044005789076237,59143.55797394914
2026-08-05 12:00:00+00:00,4.044005789076237,4.0552838788229195,3.8623218000149158,3.8804503707585933,147667.02151757196
2026-08-05 16:00:00+00:00,3.8804503707585933,3.9021335275210185,3.8049276577136206,3.883209502714214,62147.24720287257
2026-08-05 20:00:00+00:00,3.883209502714214,3.9150104522156934,3.8691900707889735,3.881512830925271,94864.90238180658
2026-08-06 00:00:00+00:00,3.881512830925271,3.9842865591515317,3.877666775916634,3.9411896318076773,147637.73905281306
2026-08-06 04:00:00+00:00,3.9411896318076773,3.965031699987036,3.909978302544106,3.9124755180273656,81521.06693189184
2026-08-06 08:00:00+00:00,3.9124755180273656,4.017300353671312,3.898837732367882,4.011000173596208,142700.93491999467
2026-08-06 12:00:00+00:00,4.011000173596208,4.011814630900826,3.959274008762536,3.9649321372677084,66298.79466008616
2026-08-06 16:00:00+00:00,3.9649321372677084,3.96941424567438,3.849299549169565,3.866197127632694,138459.71126437938
2026-08-06 20:00:00+00:00,3.866197127632694,3.8909176388496323,3.737325963330451,3.752043735129681,50129.3567755172
2026-08-07 00:00:00+00:00,3.752043735129681,3.898416665964632,3.7232901165843235,3.8519193712228006,100570.60503423952
2026-08-07 04:00:00+00:00,3.8519193712228006,3.9483355047106725,3.8486818740477435,3.915868192312505,143512.33672915585
2026-08-07 08:00:00+00:00,3.915868192312505,3.920323856900285,3.8473447890202763,3.864059926636313,127951.28428562528
2026-08-07 12:00:00+00:00,3.864059926636313,3.965705151061665,3.852136851505342,3.954674693160558,118131.69235830041
2026-08-07 16:00:00+00:00,3.954674693160558,3.955751534459808,3.9160204239482006,3.9488297908737016,97654.92831419034
2026-08-07 20:00:00+00:00,3.9488297908737016,3.9766536204779555,3.9458073721751807,3.9468261170628383,127487.38594487224
2026-08-08 00:00:00+00:00,3.9468261170628383,3.9550461932770538,3.842970031379533,3.843792914976038,121584.16008112165
2026-08-08 04:00:00+00:00,3.843792914976038,3.8595693971368688,3.7751252512032503,3.8102164841501267,66058.72770657398
2026-08-08 08:00:00+00:00,3.8102164841501267,3.860268934801058,3.798201933471535,3.8253590884033652,121716.9039103028
2026-08-08 12:00:00+00:00,3.8253590884033652,3.866130529418143,3.802697108707193,3.8476501686162234,131067.5748338857
2026-08-08 16:00:00+00:00,3.8476501686162234,3.8747431042138043,3.800556483833085,3.8131689913293565,117504.74879967516
2026-08-08 20:00:00+00:00,3.8131689913293565,3.9185871006332698,3.8119271333760936,3.894505135442725,73595.06337081635
2026-08-09 00:00:00+00:00,3.894505135442725,4.086334661040576,3.8902664288246283,4.012020830098055,89101.2701377408
2026-08-09 04:00:00+00:00,4.012020830098055,4.041967313605208,3.955596510451216,3.9571673684724975,71176.22132750775
2026-08-09 08:00:00+00:00,3.9571673684724975,3.998853080483809,3.9476354157360896,3.9955709558105306,87322.81016140526
2026-08-09 12:00:00+00:00,3.9955709558105306,3.9982331918228415,3.879264246697638,3.8868491473469473,90675.60522864453
2026-08-09 16:00:00+00:00,3.8868491473469473,3.961761156999577,3.8282678762380673,3.9255110990800834,130416.10787859898
2026-08-09 20:00:00+00:00,3.9255110990800834,3.947381766382986,3.8147702108368953,3.8602889741874042,124766.44381015885
2026-08-10 00:00:00+00:00,3.8602889741874042,3.8819889059491532,3.8298524643969585,3.856132667924279,67612.60335517187
2026-08-10 04:00:00+00:00,3.856132667924279,3.893628433505935,3.8525375747735957,3.8764735056510053,130789.92376814842
2026-08-10 08:00:00+00:00,3.8764735056510053,3.9110271858129955,3.8330687902254086,3.865786838508616,120062.69951357051
2026-08-10 12:00:00+00:00,3.865786838508616,3.9726600524562046,3.834815649339324,3.9523355930619504,83254.13782132498
2026-08-10 16:00:00+00:00,3.9523355930619504,3.9925867721593145,3.870828538350409,3.901005653949016,108333.00905638155
2026-08-10 20:00:00+00:00,3.901005653949016,3.9365366886809166,3.8690412703298938,3.8734772209765835,60858.88198200544
2026-08-11 00:00:00+00:00,3.8734772209765835,3.906089304359996,3.852666615271667,3.9055515300273003,66581.71624504225
2026-08-11 04:00:00+00:00,3.9055515300273003,3.9192796906746286,3.897437700454203,3.9106624458378363,76478.51921740129
2026-08-11 08:00:00+00:00,3.9106624458378363,3.955756644505949,3.9071041924676666,3.937644171920531,127491.96889359737
2026-08-11 12:00:00+00:00,3.937644171920531,3.978682381947121,3.915640028448781,3.9294090967852315,68444.8491128357
2026-08-11 16:00:00+00:00,3.9294090967852315,3.9381935067524148,3.851955264268047,3.876328309441476,77590.37099051528
2026-08-11 20:00:00+00:00,3.876328309441476,3.9626825352635784,3.864199218395879,3.9341348088482877,101480.43550963278
2026-08-12 00:00:00+00:00,3.9341348088482877,3.971144842110667,3.923640621134054,3.947925513804289,91531.34960833548
2026-08-12 04:00:00+00:00,3.947925513804289,4.040304925347859,3.933615462283868,4.025204068319161,70836.54575214854
2026-08-12 08:00:00+00:00,4.025204068319161,4.1396571936808915,3.982587351397407,4.138426309954647,102367.4848791924
2026-08-12 12:00:00+00:00,4.138426309954647,4.144596317048135,4.113430188244817,4.118567173219119,149814.80902561353
2026-08-12 16:00:00+00:00,4.118567173219119,4.138249273783035,4.062771117134533,4.068291330742582,100714.65644615545
2026-08-12 20:00:00+00:00,4.068291330742582,4.085257583510599,4.033077562144375,4.040949921351729,136276.21138536208
2026-08-13 00:00:00+00:00,4.040949921351729,4.068402759146352,3.9698099943738416,3.998675655491619,133910.8791165763
2026-08-13 04:00:00+00:00,3.998675655491619,4.014071348861295,3.8388075864784077,3.855909722973438,65268.290630813244
2026-08-13 08:00:00+00:00,3.855909722973438,3.9896458119206137,3.8194497141385417,3.988195370881104,99677.56668930665
2026-08-13 12:00:00+00:00,3.988195370881104,4.040593655671843,3.9832831542381184,4.028128426155519,93727.38782681494
2026-08-13 16:00:00+00:00,4.028128426155519,4.260611778037488,4.026050379371387,4.222201733830845,131664.14891733514
2026-08-13 20:00:00+00:00,4.222201733830845,4.24779903049506,4.179985401417158,4.1854620532499345,120119.65133982798
2026-08-14 00:00:00+00:00,4.1854620532499345,4.258012677022574,4.1536273781927076,4.242274053543697,113022.29155131665
2026-08-14 04:00:00+00:00,4.242274053543697,4.3143998792128055,4.231432625015067,4.273605403144577,139645.46254177717
2026-08-14 08:00:00+00:00,4.273605403144577,4.2847061813069365,4.257123291131625,4.276721487920131,60922.13547767404
2026-08-14 12:00:00+00:00,4.276721487920131,4.3750150944607125,4.250768728091853,4.367453855338807,61857.263628342196
2026-08-14 16:00:00+00:00,4.367453855338807,4.382658808776215,4.328266623200546,4.376911783815226,98525.86817340982
2026-08-14 20:00:00+00:00,4.376911783815226,4.388849677507862,4.3369676998042666,4.3795615221536135,115512.93902591127
2026-08-15 00:00:00+00:00,4.3795615221536135,4.42509256055842,4.345669581841534,4.402447237344068,116644.95560013823
2026-08-15 04:00:00+00:00,4.402447237344068,4.420777495140722,4.216583871546712,4.225710581829346,136013.81243194922
2026-08-15 08:00:00+00:00,4.225710581829346,4.231411329118592,4.137051969550815,4.176374257561899,67602.4518921682
2026-08-15 12:00:00+00:00,4.176374257561899,4.189345402811302,4.092851822243627,4.126224345573472,60494.69784489609
2026-08-15 16:00:00+00:00,4.126224345573472,4.288792004157699,4.088031529115843,4.268482809965613,84915.12711269468
2026-08-15 20:00:00+00:00,4.268482809965613,4.35033645111898,4.238875668431234,4.326138687681522,119347.21751982096
2026-08-16 00:00:00+00:00,4.326138687681522,4.416566464572537,4.271632738203533,4.401336386926956,80034.76883813398
2026-08-16 04:00:00+00:00,4.401336386926956,4.477770737898498,4.39814859260145,4.464401785825035,122547.5797374483
2026-08-16 08:00:00+00:00,4.464401785825035,4.51917086822312,4.4341815092571055,4.457348520605572,104533.14591358432
2026-08-16 12:00:00+00:00,4.457348520605572,4.618280010565263,4.4499485757689685,4.611314403970535,78902.76428925578
2026-08-16 16:00:00+00:00,4.611314403970535,4.638269348484855,4.5590313578372275,4.602712055083776,105874.13557413826
2026-08-16 20:00:00+00:00,4.602712055083776,4.609163955042622,4.4419428021568566,4.488603899801969,96365.11754402908
2026-08-17 00:00:00+00:00,4.488603899801969,4.565799647719644,4.469641506183995,4.553112148457126,134529.70346234628
2026-08-17 04:00:00+00:00,4.553112148457126,4.692536105469281,4.545391990533643,4.667767206489566,130281.92899826396
2026-08-17 08:00:00+00:00,4.667767206489566,4.722649248718241,4.6451857350721575,4.687216620897617,73119.84439102671
2026-08-17 12:00:00+00:00,4.687216620897617,4.781399984469628,4.66985485159619,4.730463648026428,71717.47840773198
2026-08-17 16:00:00+00:00,4.730463648026428,4.838253542825412,4.718583784077817,4.829095705252066,134572.38817353226
2026-08-17 20:00:00+00:00,4.829095705252066,5.004029667950564,4.8173545422074575,4.984332741250045,134866.3910567758
2026-08-18 00:00:00+00:00,4.984332741250045,5.057859178206813,4.977696262419123,5.051614149454116,136312.8951234294
2026-08-18 04:00:00+00:00,5.051614149454116,5.232051273896908,5.044628654939083,5.229284022273232,87247.95408531916
2026-08-18 08:00:00+00:00,5.229284022273232,5.313023296482802,5.157328923540501,5.270067463352,62739.24159178325
2026-08-18 12:00:00+00:00,5.270067463352,5.524206146494608,5.237134558384029,5.499213681294092,104587.23610772283
2026-08-18 16:00:00+00:00,5.499213681294092,5.508615891455763,5.346835986485872,5.367119919042671,145276.07484514653
2026-08-18 20:00:00+00:00,5.367119919042671,5.51583154243519,5.349898707001226,5.477759594236853,108652.73697626508
2026-08-19 00:00:00+00:00,5.477759594236853,5.539018801289994,5.464018790433587,5.52033799800389,118416.53340034331
2026-08-19 04:00:00+00:00,5.52033799800389,5.5470270436337525,5.474022998375891,5.545324497680591,52987.0234188369
2026-08-19 08:00:00+00:00,5.545324497680591,5.5500582285016185,5.382785118091551,5.422310643294992,91033.53724156988
2026-08-19 12:00:00+00:00,5.422310643294992,5.603723707916182,5.3621768791122255,5.547949061554121,67650.54427430106
2026-08-19 16:00:00+00:00,5.547949061554121,5.626234796346663,5.523949707309195,5.5394291444444335,58135.74954046594
2026-08-19 20:00:00+00:00,5.5394291444444335,5.605616938509032,5.408067850844728,5.446580225922087,71920.57972966303
2026-08-20 00:00:00+00:00,5.446580225922087,5.482965690126935,5.390418540867536,5.39273763918969,78794.52303073481
2026-08-20 04:00:00+00:00,5.39273763918969,5.40475585820519,5.343592709882704,5.380681240133532,100038.13636624046
2026-08-20 08:00:00+00:00,5.380681240133532,5.45266626254544,5.338419857998584,5.403296378084411,111262.22697617255
2026-08-20 12:00:00+00:00,5.403296378084411,5.4150494625602645,5.311258334328419,5.321566007526092,104138.38325124662
2026-08-20 16:00:00+00:00,5.321566007526092,5.3364957197251615,5.189357439836882,5.239591158164305,85739.0586197239
2026-08-20 20:00:00+00:00,5.239591158164305,5.294683573500456,5.179685757201864,5.293439014244381,65254.442725978566
2026-08-21 00:00:00+00:00,5.293439014244381,5.3040650181815545,5.287785481791382,5.297967615378617,99551.18451479012
2026-08-21 04:00:00+00:00,5.297967615378617,5.516030571299312,5.250313226253738,5.514664639468659,139856.88150534334
2026-08-21 08:00:00+00:00,5.514664639468659,5.516776999319965,5.469486597134013,5.4822623962867985,139875.5221355469
2026-08-21 12:00:00+00:00,5.4822623962867985,5.579513541697158,5.46088347398274,5.573751929193176,141472.96177862736
2026-08-21 16:00:00+00:00,5.573751929193176,5.789826354542726,5.5641058379718755,5.776678690643612,139104.2983391528
2026-08-21 20:00:00+00:00,5.776678690643612,5.802444941097117,5.737836794668736,5.7673885646914504,107360.6310863199
2026-08-22 00:00:00+00:00,5.7673885646914504,5.900583609728417,5.747900246698665,5.891005396056545,101845.18264297942
2026-08-22 04:00:00+00:00,5.891005396056545,5.954781348139985,5.882183072030143,5.938658168358312,72133.20331267394
2026-08-22 08:00:00+00:00,5.938658168358312,5.972593296120693,5.91261595839645,5.958012984925825,124498.55570134638
2026-08-22 12:00:00+00:00,5.958012984925825,6.168535064296896,5.923748244486152,6.158596280125726,108169.15569380116
2026-08-22 16:00:00+00:00,6.158596280125726,6.17225462173479,6.019968733398571,6.055681605184653,90193.87152785301
2026-08-22 20:00:00+00:00,6.055681605184653,6.069670668027094,5.973771194493564,5.9990858502178375,56101.03417024169
2026-08-23 00:00:00+00:00,5.9990858502178375,6.050087563290631,5.7993100239988316,5.811174999902112,68034.84326702313
2026-08-23 04:00:00+00:00,5.811174999902112,5.874649321010229,5.796986730628499,5.8106508995122805,118738.26056996793
2026-08-23 08:00:00+00:00,5.8106508995122805,5.977705826853807,5.799855408209909,5.934976445843882,101560.6981012155
2026-08-23 12:00:00+00:00,5.934976445843882,5.991279936510014,5.9074373005863725,5.919190717319061,127645.45443967456
2026-08-23 16:00:00+00:00,5.919190717319061,6.053678249930737,5.858693154638971,6.026820554080361,61523.98731430395
2026-08-23 20:00:00+00:00,6.026820554080361,6.061162921743335,5.923644475519961,5.952779277052867,117672.45410201908
2026-08-24 00:00:00+00:00,5.952779277052867,6.107057368607672,5.90952083011809,6.098589799033403,137948.94342121293
2026-08-24 04:00:00+00:00,6.098589799033403,6.1155322184327,6.061876622348534,6.098913548062341,53073.75423197407
2026-08-24 08:00:00+00:00,6.098913548062341,6.108441584844358,6.044129280912615,6.056646173195008,147677.49020323413
2026-08-24 12:00:00+00:00,6.056646173195008,6.285221546864891,5.996072691343397,6.264493352848717,56051.65464122227
2026-08-24 16:00:00+00:00,6.264493352848717,6.306874511889402,6.174667216795784,6.277146276285797,122797.56266053497
2026-08-24 20:00:00+00:00,6.277146276285797,6.415902158882327,6.268020804654057,6.360739481164002,103382.11889245096
2026-08-25 00:00:00+00:00,6.360739481164002,6.426560182786142,6.356036752353421,6.3896548786859215,81046.89156056388
2026-08-25 04:00:00+00:00,6.3896548786859215,6.5088029632375175,6.389122611014139,6.490994011885718,85113.70515774089
2026-08-25 08:00:00+00:00,6.490994011885718,6.580756972606275,6.458484565886625,6.520572848612109,53584.44509677929
2026-08-25 12:00:00+00:00,6.520572848612109,6.571464604657302,6.370199897714238,6.3857770358662975,125810.26487224811
2026-08-25 16:00:00+00:00,6.3857770358662975,6.473028852125049,6.378335573147442,6.434747037047706,52181.121029301445
2026-08-25 20:00:00+00:00,6.434747037047706,6.519852621564597,6.3900867813892805,6.50843601170578,146098.2637623969
2026-08-26 00:00:00+00:00,6.50843601170578,6.581908713140352,6.503608343155806,6.571597298357668,147036.1690429865
2026-08-26 04:00:00+00:00,6.571597298357668,6.580736905611071,6.516352665148528,6.5572890476957735,133577.2327803655
2026-08-26 08:00:00+00:00,6.5572890476957735,6.8932479204826205,6.534287071692463,6.80470760428224,62702.68616407117
2026-08-26 12:00:00+00:00,6.80470760428224,6.838085973968176,6.7214054113693615,6.725012721939828,112105.84350957623
2026-08-26 16:00:00+00:00,6.725012721939828,6.818569233619717,6.701872719563359,6.755770487865629,131206.4916140193
2026-08-26 20:00:00+00:00,6.755770487865629,6.8839515405532845,6.733513773729199,6.798213915618032,90472.30449487388
2026-08-27 00:00:00+00:00,6.798213915618032,6.823474120651292,6.641733260615696,6.672881256042688,92375.6363743522
2026-08-27 04:00:00+00:00,6.672881256042688,6.676554906034795,6.497633194421446,6.536373018288717,129300.36980311379
2026-08-27 08:00:00+00:00,6.536373018288717,6.659174561758068,6.525700628733608,6.63484353128263,52089.06165768511
2026-08-27 12:00:00+00:00,6.63484353128263,6.741895428997625,6.626871554803801,6.73622753033161,87533.64507522024
2026-08-27 16:00:00+00:00,6.73622753033161,6.789924311569857,6.734363316198756,6.769221086844739,134353.5479858426
2026-08-27 20:00:00+00:00,6.769221086844739,6.772579916770465,6.5304571921403936,6.578265677131691,130060.91837107677
2026-08-28 00:00:00+00:00,6.578265677131691,6.591625682902712,6.488706097474856,6.556088193455494,142635.13133856654
2026-08-28 04:00:00+00:00,6.556088193455494,6.631290346096779,6.529602010874967,6.6008225781142835,136697.80809764043
2026-08-28 08:00:00+00:00,6.6008225781142835,6.722569913758634,6.595369521434834,6.694681230494278,70026.14742252346
2026-08-28 12:00:00+00:00,6.694681230494278,6.908806586563422,6.685499103802353,6.864205580012157,142522.4804737578
2026-08-28 16:00:00+00:00,6.864205580012157,6.983058642062264,6.759736735497021,6.939641350843304,74843.68304525578
2026-08-28 20:00:00+00:00,6.939641350843304,7.133377714096785,6.900633099959979,7.084684140428989,105058.66651252066
2026-08-29 00:00:00+00:00,7.084684140428989,7.385769734086635,7.039388727941721,7.330232110506442,107607.62552672336
2026-08-29 04:00:00+00:00,7.330232110506442,7.359344352466149,7.003233074107035,7.024158558855073,117057.94749084563
2026-08-29 08:00:00+00:00,7.024158558855073,7.229733425175232,6.97242300245892,7.174858434884381,112093.3506505744
2026-08-29 12:00:00+00:00,7.174858434884381,7.177936761769807,7.088594253440938,7.130449136638893,72970.62499392971
2026-08-29 16:00:00+00:00,7.130449136638893,7.230025794930858,7.10698687878721,7.212380328507796,136878.0972250736
2026-08-29 20:00:00+00:00,7.212380328507796,7.317430050599411,7.202825885745718,7.257176913017737,64870.493608030425
2026-08-30 00:00:00+00:00,7.257176913017737,7.337918363971146,7.0666315933832555,7.131749687100201,124371.73241705564
2026-08-30 04:00:00+00:00,7.131749687100201,7.14543990307935,6.982970889680635,7.024396292755225,50403.13450328583
2026-08-30 08:00:00+00:00,7.024396292755225,7.157821823630641,6.965508515295465,7.098717157621985,139488.93809970983
2026-08-30 12:00:00+00:00,7.098717157621985,7.187561855265488,7.059515631494996,7.089517620270861,137838.87538044585
2026-08-30 16:00:00+00:00,7.089517620270861,7.254261534804491,7.081427238043712,7.205211662359804,76172.6235493004
2026-08-30 20:00:00+00:00,7.205211662359804,7.281861603519132,7.157161960022663,7.167511299698787,105257.96565596573
2026-08-31 00:00:00+00:00,7.167511299698787,7.194259576945439,4.975735993798914,4.999765445760783,98360.9032251612
2026-08-31 04:00:00+00:00,4.999765445760783,5.04838558714652,4.9788519061680026,5.040798329877206,143215.8909430937
2026-08-31 08:00:00+00:00,5.040798329877206,5.058865593256672,4.983798135846169,5.0407620754900995,79123.27409725839
2026-08-31 12:00:00+00:00,5.0407620754900995,5.075831323776726,5.01292088621183,5.048212394103153,57646.22140582568
2026-08-31 16:00:00+00:00,5.048212394103153,5.090985971563403,4.9980200704948246,5.003784958827672,89707.32232871701
2026-08-31 20:00:00+00:00,5.003784958827672,5.072842598165543,4.987414645483987,5.04341682136433,80945.79614086714
2026-09-01 00:00:00+00:00,5.04341682136433,5.053273788390491,4.992982311829862,5.015155827272094,76217.65245203926
2026-09-01 04:00:00+00:00,5.015155827272094,5.152661077885475,4.97708567396902,5.120103334957989,127627.95651383407
2026-09-01 08:00:00+00:00,5.120103334957989,5.253375146692596,5.11292485972286,5.238045745672627,88372.43072516148
2026-09-01 12:00:00+00:00,5.238045745672627,5.256181691502184,5.187793749340894,5.194334336439985,64066.95849099603
2026-09-01 16:00:00+00:00,5.194334336439985,5.225058265033482,5.171675194431552,5.216506486217432,68516.08831754189
2026-09-01 20:00:00+00:00,5.216506486217432,5.333428150683525,5.213144916038256,5.246008963137871,136972.75369589584
2026-09-02 00:00:00+00:00,5.246008963137871,5.385909649255544,5.2306517937933545,5.3781903723751325,96420.67806291617
2026-09-02 04:00:00+00:00,5.3781903723751325,5.427087312072311,5.290018908686015,5.305135237739801,70163.55751840131
2026-09-02 08:00:00+00:00,5.305135237739801,5.322432209492308,5.275793828163136,5.306228303308956,97739.42829654305
