ts,open,high,low,close,volume
2026-09-02 03:00:00+00:00,0.9670950926832494,0.9698366158573174,0.9564917067341216,0.9598659939396798,147507.25563090615
2026-09-02 04:00:00+00:00,0.9598659939396798,0.9643271164481639,0.952285640330856,0.9620597729304421,115125.8449703842
2026-09-02 05:00:00+00:00,0.9620597729304421,0.9625654997219669,0.9503680154610883,0.957095194123966,135645.48765600336
2026-09-02 06:00:00+00:00,0.957095194123966,0.9579825656370645,0.954186601629983,0.9572359647153457,142675.88946838913
2026-09-02 07:00:00+00:00,0.9572359647153457,0.9692964363573061,0.9514248278562824,0.9658661410900525,76466.53584207382
2026-09-02 08:00:00+00:00,0.9658661410900525,0.969548645213068,0.9596385655090482,0.9657607091399198,129568.52945606236
2026-09-02 09:00:00+00:00,0.9657607091399198,0.9728585946278709,0.9640457113071192,0.971949305788205,87231.04331645531
2026-09-02 10:00:00+00:00,0.971949305788205,0.9730546577767083,0.9584191179235778,0.9627890862589616,56482.44968043804
2026-09-02 11:00:00+00:00,0.9627890862589616,0.963159623569121,0.9585333723039399,0.9607113899416965,60680.750688751315
2026-09-02 12:00:00+00:00,0.9607113899416965,0.9654224334913428,0.9580540275148774,0.9602424762246689,62624.27801771644
2026-09-02 13:00:00+00:00,0.9602424762246689,0.9758948742290094,0.9551861150363607,0.9661299136119373,113141.15008882762
2026-09-02 14:00:00+00:00,0.9661299136119373,0.9689365380992356,0.9633887025195121,0.9659038814593632,114165.06654901884
2026-09-02 15:00:00+00:00,0.9659038814593632,0.9701031286629279,0.9617612215442447,0.9641829014812237,134749.57525099075
2026-09-02 16:00:00+00:00,0.9641829014812237,0.9695813804614295,0.9589438949264012,0.968560367900224,79508.19988599155
2026-09-02 17:00:00+00:00,0.968560367900224,0.9754423762875091,0.9607500809315788,0.9666836121290914,126256.46186523007
2026-09-02 18:00:00+00:00,0.9666836121290914,0.9792510317431538,0.9522705074238011,0.9533132188771103,76676.55277561439
2026-09-02 19:00:00+00:00,0.9533132188771103,0.9708413158363202,0.9495622307580858,0.959271195160257,81364.78237053566
2026-09-02 20:00:00+00:00,0.959271195160257,0.9606397861643529,0.9467861609527854,0.9523807368134952,115582.00081511108
2026-09-02 21:00:00+00:00,0.9523807368134952,0.959501281354472,0.9438217490278072,0.9482140607121985,89251.91912393669
2026-09-02 22:00:00+00:00,0.9482140607121985,0.9487821028985948,0.939455872350527,0.9454407229825532,149802.48851144777
2026-09-02 23:00:00+00:00,0.9454407229825532,0.9636008837702329,0.9381089949408825,0.9509661220382295,81655.06584887972
2026-09-03 00:00:00+00:00,0.9509661220382295,0.9536443603639297,0.9350073698368183,0.9416579392418276,73743.11478717912
2026-09-03 01:00:00+00:00,0.9416579392418276,0.9563525560173594,0.9352774243605179,0.9492208851857508,137918.9469024126
2026-09-03 02:00:00+00:00,0.9492208851857508,0.9519732601708684,0.9376757876363053,0.9386458802153428,137310.26779369885
2026-09-03 03:00:00+00:00,0.9386458802153428,0.9484857932544434,0.9336439370766783,0.9411567235346031,66292.06415899836
2026-09-03 04:00:00+00:00,0.9411567235346031,0.9523471980895254,0.9347627693760869,0.9442791939002423,83756.7047034739
2026-09-03 05:00:00+00:00,0.9442791939002423,0.9454488869217149,0.9333856258305396,0.9352289647049004,101012.4722284385
2026-09-03 06:00:00+00:00,0.9352289647049004,0.9370305072882983,0.9322554467785786,0.9325517951529344,56627.271999814846
2026-09-03 07:00:00+00:00,0.9325517951529344,0.9443255621731232,0.9199957970897672,0.9240307855893419,87080.5774970495
2026-09-03 08:00:00+00:00,0.9240307855893419,0.9279817880523096,0.9211178637240085,0.9262051547140017,127022.37572396787
2026-09-03 09:00:00+00:00,0.9262051547140017,0.93524562510361,0.9183728592918747,0.9281429012889018,126838.81035270348
2026-09-03 10:00:00+00:00,0.9281429012889018,0.9320404804359902,0.9236970417392784,0.9238997321606124,64877.05222399668
2026-09-03 11:00:00+00:00,0.9238997321606124,0.9284769935945023,0.9208563863856086,0.9210149000927169,80348.94353665391
2026-09-03 12:00:00+00:00,0.9210149000927169,0.9263461501983282,0.9079058865868305,0.9182084540086428,76839.85615285242
2026-09-03 13:00:00+00:00,0.9182084540086428,0.9233189194860484,0.9166910232486368,0.9200704242959801,118462.9137446581
2026-09-03 14:00:00+00:00,0.9200704242959801,0.936863728842541,0.9129935869077279,0.9271438385453777,63188.583087581115
2026-09-03 15:00:00+00:00,0.9271438385453777,0.9305051558114552,0.9117428642073667,0.9255518613185507,148595.9123458184
2026-09-03 16:00:00+00:00,0.9255518613185507,0.934917925313373,0.9220109272099605,0.9315182043663157,61600.88746639095
2026-09-03 17:00:00+00:00,0.9315182043663157,0.9350594306348061,0.9202516429963383,0.9216601891759371,102873.49506328354
2026-09-03 18:00:00+00:00,0.9216601891759371,0.9226896002940592,0.9075366682745523,0.9122447773809557,120333.69097697802
2026-09-03 19:00:00+00:00,0.9122447773809557,0.9135395830387505,0.9093390100555041,0.9121209186830969,144825.81141205353
2026-09-03 20:00:00+00:00,0.9121209186830969,0.9148939179878677,0.8916926031740936,0.8993571530261019,111414.46112467072
2026-09-03 21:00:00+00:00,0.8993571530261019,0.9033799508257196,0.8918706359463977,0.9000744363582251,135547.33508559593
2026-09-03 22:00:00+00:00,0.9000744363582251,0.9038232235961516,0.8896939822245202,0.8953134892552099,103095.13850023597
2026-09-03 23:00:00+00:00,0.8953134892552099,0.8969172756048295,0.8807191139452314,0.8874985962111082,72091.95724774485
2026-09-04 00:00:00+00:00,0.8874985962111082,0.9014977978129582,0.8858078827925239,0.8942442864286698,92097.0036064623
2026-09-04 01:00:00+00:00,0.8942442864286698,0.894638919998865,0.8854889892988574,0.8885724791254739,110697.52816668175
2026-09-04 02:00:00+00:00,0.8885724791254739,0.904527979801941,0.8853000375622242,0.896371441230693,103097.75560209282
2026-09-04 03:00:00+00:00,0.896371441230693,0.8965962120858011,0.8812046579972457,0.8861132333143414,128255.98683962453
2026-09-04 04:00:00+00:00,0.8861132333143414,0.8913762161562117,0.8850160748591747,0.8907547297297226,103953.0720481022
2026-09-04 05:00:00+00:00,0.8907547297297226,0.8964055700466474,0.8862896326367804,0.8877352516019889,88337.6616732124
2026-09-04 06:00:00+00:00,0.8877352516019889,0.8920536125143578,0.8756816061451723,0.8840348389027463,101518.74502598714
2026-09-04 07:00:00+00:00,0.8840348389027463,0.8940030186780069,0.8754423721452274,0.8787960307826698,101959.43996239743
2026-09-04 08:00:00+00:00,0.8787960307826698,0.885527125056167,0.8726493536837923,0.8743098733836847,50997.821699901826
2026-09-04 09:00:00+00:00,0.8743098733836847,0.8815912429498133,0.8665661967803809,0.8734463923496262,82822.88069046098
2026-09-04 10:00:00+00:00,0.8734463923496262,0.879810951065499,0.8609728736220993,0.8613241533589528,107293.95900005003
2026-09-04 11:00:00+00:00,0.8613241533589528,0.8622748217629986,0.857300306000004,0.8608228621137838,121246.64347896243
2026-09-04 12:00:00+00:00,0.8608228621137838,0.8612632956310811,0.8577510745251001,0.8584606284672887,92753.51670530993
2026-09-04 13:00:00+00:00,0.8584606284672887,0.8649314153772575,0.8546226347831286,0.8617029133231048,124621.5037505183
2026-09-04 14:00:00+00:00,0.8617029133231048,0.8707243744505424,0.8579755716173708,0.8705150937807276,100334.94576451529
2026-09-04 15:00:00+00:00,0.8705150937807276,0.8775360747700005,0.86213014206474,0.8698866655767529,86952.975770598
2026-09-04 16:00:00+00:00,0.8698866655767529,0.8793067741410262,0.8681655556089988,0.8766408114096245,74241.05577782031
2026-09-04 17:00:00+00:00,0.8766408114096245,0.878971542478766,0.8713494457512135,0.873696227903751,129761.8073982528
2026-09-04 18:00:00+00:00,0.873696227903751,0.8773008497829556,0.8554920055982648,0.8600004224776857,142201.91824233206
2026-09-04 19:00:00+00:00,0.8600004224776857,0.8622966977883345,0.8495411646055919,0.8565332788788153,122934.04733515749
2026-09-04 20:00:00+00:00,0.8565332788788153,0.859347030009636,0.8453098620889178,0.855172368725862,72050.18476586153
2026-09-04 21:00:00+00:00,0.855172368725862,0.8644702411394417,0.8515805333532439,0.8520693595741682,120592.99903210498
2026-09-04 22:00:00+00:00,0.8520693595741682,0.8596105699065058,0.8486061700514359,0.8540577933773795,100507.07191124714
2026-09-04 23:00:00+00:00,0.8540577933773795,0.8542401786831351,0.8393950931868664,0.8453677049361075,142476.08555190114
2026-09-05 00:00:00+00:00,0.8453677049361075,0.8529670296545363,0.8370221952366717,0.8508423569336432,50602.182878085885
2026-09-05 01:00:00+00:00,0.8508423569336432,0.8562767091268021,0.8459705570611961,0.8522817699915572,127298.62204723485
2026-09-05 02:00:00+00:00,0.8522817699915572,0.8541177728841409,0.8460555529595386,0.8480811281256954,96636.42932859463
2026-09-05 03:00:00+00:00,0.8480811281256954,0.8506745403615478,0.8374678097250661,0.8428809493590861,135568.8626044606
2026-09-05 04:00:00+00:00,0.8428809493590861,0.853776965693249,0.8389340222617013,0.8464617300626356,110582.85258803879
2026-09-05 05:00:00+00:00,0.8464617300626356,0.8518258808576383,0.83539608620356,0.8421526860831969,50760.24923873546
2026-09-05 06:00:00+00:00,0.8421526860831969,0.8492013501875746,0.8363925326671081,0.8433781322787387,119173.59677085733
2026-09-05 07:00:00+00:00,0.8433781322787387,0.844789603066551,0.83418609615714,0.8386856187664531,103323.19917933359
2026-09-05 08:00:00+00:00,0.8386856187664531,0.8411107240644451,0.83421321471651,0.8364757321723527,73925.71644585255
2026-09-05 09:00:00+00:00,0.8364757321723527,0.8391340252136918,0.8228601788882901,0.8337362109105737,62190.414091118066
2026-09-05 10:00:00+00:00,0.8337362109105737,0.8407853646788721,0.8302168293014917,0.8387152410516929,89827.44159000796
2026-09-05 11:00:00+00:00,0.8387152410516929,0.8407971560882904,0.8214452960336707,0.8249557768506276,106090.22712068769
2026-09-05 12:00:00+00:00,0.8249557768506276,0.8339322085982217,0.8178243998394574,0.831303081813157,97832.39432738557
2026-09-05 13:00:00+00:00,0.831303081813157,0.8806464784391159,0.8299005632676221,0.8746928672536755,51704.11462239414
2026-09-05 14:00:00+00:00,0.8746928672536755,0.9093259272063928,0.8739641990930102,0.9091403651928723,64790.04114925615
2026-09-05 15:00:00+00:00,0.9091403651928723,0.9641111181489807,0.9042579457158743,0.9591450793615037,118079.97108228668
2026-09-05 16:00:00+00:00,0.9591450793615037,1.0043213060467644,0.9576567312202996,0.998,104573.93453631418
2026-09-05 17:00:00+00:00,0.998,1.003848994060353,0.9605860193015818,0.9619742731007855,124282.6648000029
2026-09-05 18:00:00+00:00,0.9619742731007855,0.965631574330954,0.9192773676166731,0.9218521899607178,91454.30526902288
2026-09-05 19:00:00+00:00,0.9218521899607178,0.9265872309871344,0.887144704475419,0.8872798997446142,75690.3311125406
2026-09-05 20:00:00+00:00,0.8872798997446142,0.8874177168407994,0.8516272786356935,0.8524628967571791,129816.16681326884
2026-09-05 21:00:00+00:00,0.8524628967571791,0.8528479493728681,0.8447565497159822,0.848260301642651,71815.55751496235
2026-09-05 22:00:00+00:00,0.848260301642651,0.8512643568250078,0.8424282504579108,0.8434810653636988,56057.29589320894
2026-09-05 23:00:00+00:00,0.8434810653636988,0.8513809779808462,0.8384423600725235,0.8481951217900693,86858.326410501
2026-09-06 00:00:00+00:00,0.8481951217900693,0.8548477605377856,0.8284939466691315,0.8370742859832013,95127.51743956804
2026-09-06 01:00:00+00:00,0.8370742859832013,0.843923007504295,0.827765345068729,0.8335410086492827,70911.75122737471
2026-09-06 02:00:00+00:00,0.8335410086492827,0.8445619409828307,0.8325375034234896,0.8395977821877517,145559.614950991
2026-09-06 03:00:00+00:00,0.8395977821877517,0.8399899220719957,0.8334911044650701,0.8389447621349793,73143.93202374078
2026-09-06 04:00:00+00:00,0.8389447621349793,0.8408460228406148,0.8356446577425578,0.8359023287740336,62196.55816986157
2026-09-06 05:00:00+00:00,0.8359023287740336,0.8387527004596189,0.8318178432535919,0.837262822598529,116154.17609152771
2026-09-06 06:00:00+00:00,0.837262822598529,0.8445893208451836,0.8164557483672615,0.8235944169369916,64313.409570954274
2026-09-06 07:00:00+00:00,0.8235944169369916,0.8316709461509401,0.820726891437051,0.8255824716549366,77991.06112886107
2026-09-06 08:00:00+00:00,0.8255824716549366,0.8307066016873972,0.8172540654489948,0.8174872036830448,91376.35570031438
2026-09-06 09:00:00+00:00,0.8174872036830448,0.8247256640776859,0.8165048679728059,0.8205673445168632,77394.05363390525
2026-09-06 10:00:00+00:00,0.8205673445168632,0.8278482081716915,0.8197059074842822,0.8244532012975602,115378.3028994177
2026-09-06 11:00:00+00:00,0.8244532012975602,0.8307918069328023,0.808856086881032,0.8168535462838081,64004.30049021757
2026-09-06 12:00:00+00:00,0.8168535462838081,0.8367872642746761,0.8158530806732438,0.8298029841356603,114417.13926598612
2026-09-06 13:00:00+00:00,0.8298029841356603,0.8355818301425381,0.8284118248950015,0.8337572035989149,61582.69447066278
2026-09-06 14:00:00+00:00,0.8337572035989149,0.8352749542392467,0.8159679109040144,0.8199466858081513,108009.22382383095
2026-09-06 15:00:00+00:00,0.8199466858081513,0.8236633785775797,0.8188406042658891,0.8220773179913132,147877.0229638172
2026-09-06 16:00:00+00:00,0.8220773179913132,0.8221174317409519,0.8141798717090702,0.821853314805658,128692.8365640956
2026-09-06 17:00:00+00:00,0.821853314805658,0.833550321628254,0.815148485118409,0.8282098840676233,144633.22486520789
2026-09-06 18:00:00+00:00,0.8282098840676233,0.8411508949532553,0.8261555749676754,0.8361967345954704,104603.56918382877
2026-09-06 19:00:00+00:00,0.8361967345954704,0.8392645210754615,0.8202386512487106,0.8293407630176541,65852.879350354
2026-09-06 20:00:00+00:00,0.8293407630176541,0.843701877548471,0.8248273897214067,0.8396613683778206,87022.08325969985
2026-09-06 21:00:00+00:00,0.8396613683778206,0.8443004668263253,0.833677297868868,0.8412937890812292,127634.22994068982
2026-09-06 22:00:00+00:00,0.8412937890812292,0.848656481417266,0.8315326433568652,0.8327629044070541,63195.92701893123
2026-09-06 23:00:00+00:00,0.8327629044070541,0.8470773520545275,0.8243346400739475,0.8357620012681476,116411.95296692844
2026-09-07 00:00:00+00:00,0.8357620012681476,0.8410355392545648,0.8336855491938788,0.8346391370251112,82245.61629056194
2026-09-07 01:00:00+00:00,0.8346391370251112,0.8421469967124638,0.8309696327652779,0.8405254229269122,141757.6985646001
2026-09-07 02:00:00+00:00,0.8405254229269122,0.8458258737411346,0.837560894977745,0.8393919687249439,85047.67061040761
2026-09-07 03:00:00+00:00,0.8393919687249439,0.8424304967823492,0.8292424530243624,0.830326498956539,82251.42481364273
2026-09-07 04:00:00+00:00,0.830326498956539,0.8415633080980709,0.8302673463975206,0.8405259022118493,77222.57211687304
2026-09-07 05:00:00+00:00,0.8405259022118493,0.8476670849430029,0.8313949513922676,0.8426961583262617,103987.70608992678
2026-09-07 06:00:00+00:00,0.8426961583262617,0.8505182692972463,0.8382438978311039,0.8412247187307939,145263.5960819289
2026-09-07 07:00:00+00:00,0.8412247187307939,0.843422416447091,0.8345979263590674,0.8429114009761965,104038.45096127807
2026-09-07 08:00:00+00:00,0.8429114009761965,0.8457935482035047,0.8381803206072943,0.8440007892024747,124140.15591090593
2026-09-07 09:00:00+00:00,0.8440007892024747,0.8493183936060889,0.8367071076736854,0.8435779033102692,102051.75150560067
2026-09-07 10:00:00+00:00,0.8435779033102692,0.8482745212580147,0.8410760688829508,0.841333540122153,58278.59551920807
2026-09-07 11:00:00+00:00,0.841333540122153,0.8498490509312945,0.8349049476038477,0.8457253110079941,108663.81596442795
2026-09-07 12:00:00+00:00,0.8457253110079941,0.8469360285245504,0.8408804096137703,0.8452052221087898,109433.19984843303
2026-09-07 13:00:00+00:00,0.8452052221087898,0.8467043191105526,0.8373327195610815,0.8437277784932473,109623.31705868302
2026-09-07 14:00:00+00:00,0.8437277784932473,0.8456651202809434,0.8407627090788095,0.844048263069102,79849.75373028111
2026-09-07 15:00:00+00:00,0.844048263069102,0.8479348448503073,0.8406361324557393,0.8465278889279766,76684.24386490628
2026-09-07 16:00:00+00:00,0.8465278889279766,0.8474802578457378,0.8404889073882303,0.8434795290747557,82923.79441922018
2026-09-07 17:00:00+00:00,0.8434795290747557,0.8524383945194595,0.841732561025563,0.8451894368775983,53088.147634325665
2026-09-07 18:00:00+00:00,0.8451894368775983,0.8557589309195988,0.838071009725476,0.8545887196992364,66114.22975132111
2026-09-07 19:00:00+00:00,0.8545887196992364,0.8678045222711805,0.8483727548493045,0.8624591602558334,78699.66093208044
2026-09-07 20:00:00+00:00,0.8624591602558334,0.866842487203265,0.8559165250105224,0.8666054156204384,101226.70841182131
2026-09-07 21:00:00+00:00,0.8666054156204384,0.8756970413518286,0.8638140554473144,0.868357205754993,141155.17581135136
2026-09-07 22:00:00+00:00,0.868357205754993,0.8713652012441487,0.8564595175739486,0.8648299202184666,120088.60813310402
2026-09-07 23:00:00+00:00,0.8648299202184666,0.8649025133101971,0.854464730081446,0.8565147653781786,101600.82885244473
2026-09-08 00:00:00+00:00,0.8565147653781786,0.8596742253469792,0.8509564006866913,0.8576861034011531,121669.10874480088
2026-09-08 01:00:00+00:00,0.8576861034011531,0.8686295692325049,0.8574940297389624,0.8667313140978552,94445.05300281841
2026-09-08 02:00:00+00:00,0.8667313140978552,0.8686134769177485,0.8640631052648206,0.8674725626243494,54729.491767324456
2026-09-08 03:00:00+00:00,0.8674725626243494,0.8717878732907524,0.8602367594964884,0.8640760689473074,118646.23050513263
2026-09-08 04:00:00+00:00,0.8640760689473074,0.8678090731086251,0.859163238059834,0.8664654107997214,120535.85761360166
2026-09-08 05:00:00+00:00,0.8664654107997214,0.8724031551948288,0.8632185343846077,0.8677524121603734,115530.10647790249
2026-09-08 06:00:00+00:00,0.8677524121603734,0.8741216693392265,0.867261768095949,0.8686774462801425,135246.12677247313
2026-09-08 07:00:00+00:00,0.8686774462801425,0.8839147898494092,0.8624105456506692,0.8793003310172943,128169.61347839031
2026-09-08 08:00:00+00:00,0.8793003310172943,0.8852928926659542,0.8744746191784573,0.8809819795884803,132896.07241533007
2026-09-08 09:00:00+00:00,0.8809819795884803,0.88580942484067,0.8777964091803387,0.8838939162911572,54600.69150866511
2026-09-08 10:00:00+00:00,0.8838939162911572,0.8859682662818478,0.8790324515331703,0.8830867003960412,149985.58968540217
2026-09-08 11:00:00+00:00,0.8830867003960412,0.8901036413664919,0.8796666217722633,0.885423677064956,108829.86815059748
2026-09-08 12:00:00+00:00,0.885423677064956,0.8917270855432828,0.8756059895566374,0.8853659219010619,109285.31464451541
2026-09-08 13:00:00+00:00,0.8853659219010619,0.891407742611481,0.8828109414634959,0.890925605713574,111320.65060795945
2026-09-08 14:00:00+00:00,0.890925605713574,0.9060942181390386,0.8889577698002128,0.8960964878228717,77007.36020754902
2026-09-08 15:00:00+00:00,0.8960964878228717,0.8989668125833916,0.889946630846039,0.8967805536736935,80297.88052018805
2026-09-08 16:00:00+00:00,0.8967805536736935,0.9047971175012014,0.8912161354274536,0.9008648282312908,137687.86297940824
2026-09-08 17:00:00+00:00,0.9008648282312908,0.9074267997966298,0.8963237272910017,0.8979205688101102,110032.26013639111
2026-09-08 18:00:00+00:00,0.8979205688101102,0.907805751724856,0.888787867715023,0.9048925283763144,146045.92218153403
2026-09-08 19:00:00+00:00,0.9048925283763144,0.9206195923027756,0.8996571276653065,0.916461882958558,70838.94932312303
2026-09-08 20:00:00+00:00,0.916461882958558,0.918624833982953,0.9108332962901511,0.9146207700587823,108545.81441389138
2026-09-08 21:00:00+00:00,0.9146207700587823,0.9175082539814934,0.9144573761803099,0.9159351287471815,110000.10739337593
2026-09-08 22:00:00+00:00,0.9159351287471815,0.9200886058825154,0.9073161516933687,0.915035794402554,53700.919339351036
2026-09-08 23:00:00+00:00,0.915035794402554,0.9224975579706464,0.9055996429777443,0.9111777586543228,112605.19169764078
2026-09-09 00:00:00+00:00,0.9111777586543228,0.9190567191381613,0.9092105724649898,0.9162075623995418,88433.92453719563
2026-09-09 01:00:00+00:00,0.9162075623995418,0.9217291396985238,0.914487391559836,0.9208414498022894,92998.0264129725
2026-09-09 02:00:00+00:00,0.9208414498022894,0.9280620761231504,0.9120476744114084,0.914314331927779,68557.47358851865
2026-09-09 03:00:00+00:00,0.914314331927779,0.9263414000187224,0.9103189134552775,0.9235832315521447,109454.50456315729
2026-09-09 04:00:00+00:00,0.9235832315521447,0.9255251439472367,0.9176122132497271,0.9232918538728527,117337.7208219403
2026-09-09 05:00:00+00:00,0.9232918538728527,0.9282402546986689,0.9173148923726475,0.9263826694502839,139201.49829682792
2026-09-09 06:00:00+00:00,0.9263826694502839,0.9297386382892658,0.9212568302016165,0.9220411915362895,134180.6099502739
2026-09-09 07:00:00+00:00,0.9220411915362895,0.9302842492386211,0.9211042571688833,0.9296804877026399,148019.32477213594
2026-09-09 08:00:00+00:00,0.9296804877026399,0.9380352694103637,0.9239867935712351,0.9291263215679921,147581.56813688626
2026-09-09 09:00:00+00:00,0.9291263215679921,0.9389961372347733,0.9248304617376094,0.9380803519323136,120057.0942892674
2026-09-09 10:00:00+00:00,0.9380803519323136,0.9390306712999165,0.9332600106822516,0.9364024034181152,78073.6533195965
2026-09-09 11:00:00+00:00,0.9364024034181152,0.9387345771614728,0.9346904361405014,0.9349193074351279,104015.43776132046
