ts,open,high,low,close,volume
2026-08-31 15:00:00+00:00,2.9068977342222633,2.910102023542129,2.8931218524095903,2.898368738118295,104155.60089099653
2026-08-31 16:00:00+00:00,2.898368738118295,2.9199761387019803,2.8544352203948034,2.8703286776110897,135894.03147794987
2026-08-31 17:00:00+00:00,2.8703286776110897,2.9112361883512032,2.862917291923078,2.883843192993213,93657.45402435197
2026-08-31 18:00:00+00:00,2.883843192993213,2.8914617915254337,2.862977523343599,2.874185418789598,107035.04826417242
2026-08-31 19:00:00+00:00,2.874185418789598,2.917692627322593,2.8671087783204032,2.9017707020419317,91017.5800654907
2026-08-31 20:00:00+00:00,2.9017707020419317,2.915213432669398,2.8758275731598926,2.897205542337312,123998.8339544806
2026-08-31 21:00:00+00:00,2.897205542337312,2.9370246906225352,2.861659490352194,2.9185735071223484,112785.72940734794
2026-08-31 22:00:00+00:00,2.9185735071223484,2.9439045721339965,2.9162817726465993,2.939153980189959,125141.49620468964
2026-08-31 23:00:00+00:00,2.939153980189959,2.9452676486994083,2.9120300465421267,2.923070518039416,146942.9030467355
2026-09-01 00:00:00+00:00,2.923070518039416,2.9523618926192436,2.898543860854471,2.9428859926334465,127866.3744816245
2026-09-01 01:00:00+00:00,2.9428859926334465,2.9700258311138117,2.927667813839339,2.962418332839146,107253.2007423364
2026-09-01 02:00:00+00:00,2.962418332839146,2.963905973369678,2.9306707709002353,2.9420707270580966,75443.293257296
2026-09-01 03:00:00+00:00,2.9420707270580966,2.9665990963677564,2.9278589619928566,2.948427249943652,101314.32472500426
2026-09-01 04:00:00+00:00,2.948427249943652,2.985437465513335,2.937405562247153,2.974854762548339,144635.63111261948
2026-09-01 05:00:00+00:00,2.974854762548339,2.977827423582629,2.9432069009219113,2.973617595830827,148500.01719000455
2026-09-01 06:00:00+00:00,2.973617595830827,2.983137814936627,2.9572288074961275,2.9751962837987147,62273.45667740131
2026-09-01 07:00:00+00:00,2.9751962837987147,2.9812054676590267,2.949487303053926,2.9644265824980938,117252.90549511112
2026-09-01 08:00:00+00:00,2.9644265824980938,2.9712707464959536,2.9233149892535972,2.963676493287372,52260.344585881045
2026-09-01 09:00:00+00:00,2.963676493287372,2.9926584641746192,2.9446565009682732,2.9669181649351524,60779.0178737356
2026-09-01 10:00:00+00:00,2.9669181649351524,2.981041875483088,2.9454665940529243,2.9732427630327543,87140.38808713743
2026-09-01 11:00:00+00:00,2.9732427630327543,2.987891134482972,2.9427934674208616,2.9830648393597916,59653.99982979618
2026-09-01 12:00:00+00:00,2.9830648393597916,2.9881542665435608,2.9578874172072194,2.979519192023639,115071.65285565455
2026-09-01 13:00:00+00:00,2.979519192023639,3.022429633905654,2.957215039617614,3.0072804276751004,99860.03593656751
2026-09-01 14:00:00+00:00,3.0072804276751004,3.066465788288961,2.9717575502560165,3.0388499331680054,88540.32941372077
2026-09-01 15:00:00+00:00,3.0388499331680054,3.067400579774354,3.0247271953624875,3.058057407153126,135116.13567665656
2026-09-01 16:00:00+00:00,3.058057407153126,3.105519500750634,3.0549496176498243,3.0906836376460762,85596.59951620126
2026-09-01 17:00:00+00:00,3.0906836376460762,3.1075501666594594,3.0699825081765604,3.0849218629807944,74710.00318305372
2026-09-01 18:00:00+00:00,3.0849218629807944,3.1322394170655867,3.077724019887805,3.1110419362680886,78404.40972148968
2026-09-01 19:00:00+00:00,3.1110419362680886,3.118109734581152,3.0765413088450497,3.0903398780426143,52239.389221647725
2026-09-01 20:00:00+00:00,3.0903398780426143,3.103550282329864,3.0577863458204457,3.0897505952740683,122236.5519396246
2026-09-01 21:00:00+00:00,3.0897505952740683,3.0911087054035375,3.051686113851618,3.0680124067794368,114520.54420985398
2026-09-01 22:00:00+00:00,3.0680124067794368,3.078087720602916,3.059886663874813,3.0599637346545054,91568.93571061052
2026-09-01 23:00:00+00:00,3.0599637346545054,3.0763970274428307,3.0467570113625584,3.0530237401235336,131727.62326454924
2026-09-02 00:00:00+00:00,3.0530237401235336,3.0832326285777842,3.0241429525391466,3.037262642211839,83114.625319937
2026-09-02 01:00:00+00:00,3.037262642211839,3.0441840484920077,3.0173189574684587,3.034982516644248,71421.21204504238
2026-09-02 02:00:00+00:00,3.034982516644248,3.0521210573541726,3.0141041382261857,3.0330384213955464,53326.1515538662
2026-09-02 03:00:00+00:00,3.0330384213955464,3.0781451583743533,3.016787649076001,3.0521012541757777,67767.95710880362
2026-09-02 04:00:00+00:00,3.0521012541757777,3.0569780889947786,3.04354840202572,3.055535333748425,94934.72474735441
2026-09-02 05:00:00+00:00,3.055535333748425,3.086188530459708,3.0533888086503307,3.0760401848847376,83046.9670741277
2026-09-02 06:00:00+00:00,3.0760401848847376,3.1308629317176817,3.0556672669113616,3.097795194732095,94424.76166157011
2026-09-02 07:00:00+00:00,3.097795194732095,3.1037731296860946,3.0918203581250507,3.0918232220745683,55386.38022502756
2026-09-02 08:00:00+00:00,3.0918232220745683,3.1103470203257997,3.077591618708694,3.10815400873608,52627.54440939288
2026-09-02 09:00:00+00:00,3.10815400873608,3.1166744665891324,3.0621012156481693,3.093889363503634,117607.56270464417
2026-09-02 10:00:00+00:00,3.093889363503634,3.098141600863915,3.0597612683168713,3.059965296742183,91532.69437113848
2026-09-02 11:00:00+00:00,3.059965296742183,3.084223840643078,3.05288779251598,3.0536697218949076,128570.2166693611
2026-09-02 12:00:00+00:00,3.0536697218949076,3.0715475004291934,3.0385421420778727,3.0554772021311627,134580.35838760762
2026-09-02 13:00:00+00:00,3.0554772021311627,3.086722983460157,3.0501809371968123,3.067127971280527,86144.62116378952
2026-09-02 14:00:00+00:00,3.067127971280527,3.0687924800534057,3.0383046507517535,3.0564951538697334,95800.71955510929
2026-09-02 15:00:00+00:00,3.0564951538697334,3.0663631634461916,3.045531031287382,3.06069286049416,126499.68391289903
2026-09-02 16:00:00+00:00,3.06069286049416,3.0777809867097505,3.0156911145039635,3.0718605349168615,63358.85132834027
2026-09-02 17:00:00+00:00,3.0718605349168615,3.077925684240472,3.032244913489028,3.0523332460855275,130579.42986557395
2026-09-02 18:00:00+00:00,3.0523332460855275,3.11096635979858,3.0285549609196836,3.0807474664612275,86688.74565610522
2026-09-02 19:00:00+00:00,3.0807474664612275,3.0883218873374028,3.044121246940432,3.0717820873509183,74900.93315901107
2026-09-02 20:00:00+00:00,3.0717820873509183,3.092610954754805,3.057771791580843,3.076548277376718,96848.12324201317
2026-09-02 21:00:00+00:00,3.076548277376718,3.0771092436252654,3.0585647033390564,3.064176242862862,114747.27155075308
2026-09-02 22:00:00+00:00,3.064176242862862,3.097918594302703,3.053311465617323,3.0893049836761577,133821.19643083404
2026-09-02 23:00:00+00:00,3.0893049836761577,3.0907466982254603,3.059612228341952,3.0685713331402766,132232.83640540845
2026-09-03 00:00:00+00:00,3.0685713331402766,3.081094576323485,3.03713479025104,3.076113874869585,53539.64198549394
2026-09-03 01:00:00+00:00,3.076113874869585,3.0830005793277158,3.055360874618332,3.071097537229382,66393.18897291667
2026-09-03 02:00:00+00:00,3.071097537229382,3.133193413525191,3.049248046479322,3.0984016343426823,83792.89796293655
2026-09-03 03:00:00+00:00,3.0984016343426823,3.113816680787776,3.0685377352218195,3.0902407789929325,55990.59377773174
2026-09-03 04:00:00+00:00,3.0902407789929325,3.1089022208559745,3.085712913877269,3.1012571207186217,94756.85155097247
2026-09-03 05:00:00+00:00,3.1012571207186217,3.1162351452310895,3.095679297066849,3.102417276667135,95244.49310109444
2026-09-03 06:00:00+00:00,3.102417276667135,3.114723366217533,3.095443441026294,3.1124947225643793,102348.90691224918
2026-09-03 07:00:00+00:00,3.1124947225643793,3.117656839482838,3.1025910286944636,3.1139387364277726,84979.2868782471
2026-09-03 08:00:00+00:00,3.1139387364277726,3.132647088492847,3.093621952269931,3.1105660164942384,73901.80970991668
2026-09-03 09:00:00+00:00,3.1105660164942384,3.1313105657198723,3.0750852157103337,3.1207445003097565,108888.3019223341
2026-09-03 10:00:00+00:00,3.1207445003097565,3.13472892934146,3.0745662031732057,3.0773901697915877,55640.88301356542
2026-09-03 11:00:00+00:00,3.0773901697915877,3.1324271018869543,3.069187532989324,3.1041947162153636,53994.21064472338
2026-09-03 12:00:00+00:00,3.1041947162153636,3.119449844288183,3.100361000874269,3.1077503780840163,124456.20624391639
2026-09-03 13:00:00+00:00,3.1077503780840163,3.1173982870460804,3.070792989617644,3.102398826731248,69085.75919831223
2026-09-03 14:00:00+00:00,3.102398826731248,3.1241674128343395,3.091377167042693,3.1135692277462548,65913.31089788883
2026-09-03 15:00:00+00:00,3.1135692277462548,3.1332650382093408,3.0753215518074426,3.0880584597229905,74651.603607565
2026-09-03 16:00:00+00:00,3.0880584597229905,3.107899978121163,3.0772863828189236,3.1025491314755134,107468.98378805669
2026-09-03 17:00:00+00:00,3.1025491314755134,3.1155352605459146,3.0749678732076355,3.106432600473645,73910.08963598356
2026-09-03 18:00:00+00:00,3.106432600473645,3.124057880064897,3.0830533350749394,3.1024861627689684,116301.6234344059
2026-09-03 19:00:00+00:00,3.1024861627689684,3.1485488051309773,3.09750284874361,3.127113747633617,113998.15782081726
2026-09-03 20:00:00+00:00,3.127113747633617,3.1287189230200574,3.1046873987239914,3.1081547030320187,90399.31138165206
2026-09-03 21:00:00+00:00,3.1081547030320187,3.1449374550048215,3.0975175270179767,3.1122388333862623,142705.54934173156
2026-09-03 22:00:00+00:00,3.1122388333862623,3.1608821342181077,3.085181891650866,3.124136870849946,125570.59003867662
2026-09-03 23:00:00+00:00,3.124136870849946,3.138909309102996,3.0846332389215316,3.0930406612237844,63868.286308876646
2026-09-04 00:00:00+00:00,3.0930406612237844,3.1235770834537755,3.0750139807153496,3.0953093710625357,72926.19682279699
2026-09-04 01:00:00+00:00,3.0953093710625357,3.105500752846012,3.0402901855963664,3.0789851559766688,60933.96554156754
2026-09-04 02:00:00+00:00,3.0789851559766688,3.1088955876841102,3.0786025152009904,3.089533343377131,121177.67038243556
2026-09-04 03:00:00+00:00,3.089533343377131,3.099303613142102,3.062020279716504,3.0942662277097037,69170.29856467088
2026-09-04 04:00:00+00:00,3.0942662277097037,3.0961577046409965,3.06376451985344,3.075997520689255,95215.60908009359
2026-09-04 05:00:00+00:00,3.075997520689255,3.079706019899628,3.068999930730051,3.076034706905917,59265.520494438184
2026-09-04 06:00:00+00:00,3.076034706905917,3.0802174563008533,3.0559769901367315,3.0675503883237076,137673.59810716123
2026-09-04 07:00:00+00:00,3.0675503883237076,3.070755966345144,3.0550371580791125,3.066654474911856,124603.63303047414
2026-09-04 08:00:00+00:00,3.066654474911856,3.0823343311296747,3.061701365281013,3.0750989193101317,116473.26279833721
2026-09-04 09:00:00+00:00,3.0750989193101317,3.083028777725086,3.058818664110245,3.0709379295024464,119860.68188935745
2026-09-04 10:00:00+00:00,3.0709379295024464,3.093753531991358,3.0424947095889805,3.0797385764865983,86223.27600825472
2026-09-04 11:00:00+00:00,3.0797385764865983,3.08862986491454,3.0217792130760732,3.0279664607645946,68963.23727833919
2026-09-04 12:00:00+00:00,3.0279664607645946,3.065140649485175,2.991308334276121,3.0496520781542658,51808.10121432669
2026-09-04 13:00:00+00:00,3.0496520781542658,3.0762630799433115,3.045444735022979,3.069115009034507,90986.83976974303
2026-09-04 14:00:00+00:00,3.069115009034507,3.0964554376955005,3.0176422426551373,3.034090068981807,140798.41103016047
2026-09-04 15:00:00+00:00,3.034090068981807,3.06312721139846,3.0120319051625457,3.0593087692894794,52750.94841561912
2026-09-04 16:00:00+00:00,3.0593087692894794,3.085292403429634,3.0456576127710546,3.0561750833633594,69402.7296681176
2026-09-04 17:00:00+00:00,3.0561750833633594,3.083528420329644,3.047560944767016,3.0620487579391313,102651.88841492274
2026-09-04 18:00:00+00:00,3.0620487579391313,3.0742395683589896,3.056965563104666,3.05764005667226,57370.86255793856
2026-09-04 19:00:00+00:00,3.05764005667226,3.0671090436871062,3.0314699879412674,3.04575892683614,79698.35634629524
2026-09-04 20:00:00+00:00,3.04575892683614,3.05540309184773,3.0050076417790885,3.038561672868032,125160.27447579155
2026-09-04 21:00:00+00:00,3.038561672868032,3.0407941972469876,3.024095333852551,3.0336903206846078,71453.57975186183
2026-09-04 22:00:00+00:00,3.0336903206846078,3.0717864923607436,3.0177545121318317,3.033675848952691,80471.72759110197
2026-09-04 23:00:00+00:00,3.033675848952691,3.0446744139201236,3.009035417785078,3.0427064492228912,78200.95826366056
2026-09-05 00:00:00+00:00,3.0427064492228912,3.0486152891974334,3.002506006794499,3.01364745033833,70544.53448526205
2026-09-05 01:00:00+00:00,3.01364745033833,3.0233701402523327,2.998373622962452,3.006631413075242,130634.74253357698
2026-09-05 02:00:00+00:00,3.006631413075242,3.037363955649479,2.9970756304687085,3.0050307511214305,144930.26890161014
2026-09-05 03:00:00+00:00,3.0050307511214305,3.0281863778931446,2.9994374145127476,3.011952847924698,109040.7991305681
2026-09-05 04:00:00+00:00,3.011952847924698,3.022344130360742,2.9985692906744217,3.0141914150417035,75462.85108948912
2026-09-05 05:00:00+00:00,3.0141914150417035,3.0454428722010554,3.007059699670828,3.01623042856547,74317.69233907152
2026-09-05 06:00:00+00:00,3.01623042856547,3.0234597152037717,2.990266072652103,3.0085037976918536,118977.58285486799
2026-09-05 07:00:00+00:00,3.0085037976918536,3.031944760020488,3.000089532145991,3.0240472689706364,121930.06990229507
2026-09-05 08:00:00+00:00,3.0240472689706364,3.031828265328464,2.991150016025073,3.015789739076605,131660.69523068282
2026-09-05 09:00:00+00:00,3.015789739076605,3.033030236409251,3.000257290857095,3.0123901235861417,63629.006528973754
2026-09-05 10:00:00+00:00,3.0123901235861417,3.0253407322316352,2.9781757387728023,2.999587017874145,69898.10810941193
2026-09-05 11:00:00+00:00,2.999587017874145,3.0041331160398856,2.9602516780057235,2.998320667037171,84090.5346405381
2026-09-05 12:00:00+00:00,2.998320667037171,3.0147455443406472,2.9659382050569727,2.9816247058038843,92845.21177082806
2026-09-05 13:00:00+00:00,2.9816247058038843,3.008989755973844,2.9635403923177157,3.005424366020188,131374.65307808088
2026-09-05 14:00:00+00:00,3.005424366020188,3.010760515422068,2.9639851915754414,2.994727451151898,58734.62737419385
2026-09-05 15:00:00+00:00,2.994727451151898,3.0186155908041736,2.984192203981913,3.0000484413317734,79870.84276357612
2026-09-05 16:00:00+00:00,3.0000484413317734,3.0115406701462515,2.983963799236001,2.997917190905682,61522.31242931021
2026-09-05 17:00:00+00:00,2.997917190905682,3.038726086547661,2.961110791356927,3.0162293400345015,130485.67786073075
2026-09-05 18:00:00+00:00,3.0162293400345015,3.0351313399820117,3.0141492222390935,3.01655445644925,121059.9446145439
2026-09-05 19:00:00+00:00,3.01655445644925,3.01905288899605,3.0048232619303548,3.015021748744636,130774.64420253201
2026-09-05 20:00:00+00:00,3.015021748744636,3.037287659865208,3.0143779939251076,3.0157849170086375,81745.82087968096
2026-09-05 21:00:00+00:00,3.0157849170086375,3.016284030167058,2.9426992633246383,2.991269789442159,102508.68888649227
2026-09-05 22:00:00+00:00,2.991269789442159,3.030728207899741,2.9880764521311076,3.007921395703756,138659.60510020042
2026-09-05 23:00:00+00:00,3.007921395703756,3.0666737452629365,2.9814394602143257,2.9959570011860372,52031.62485814867
2026-09-06 00:00:00+00:00,2.9959570011860372,3.018340902149719,2.969571588571222,2.993186474891343,130020.40311714183
2026-09-06 01:00:00+00:00,2.993186474891343,3.0501078246168367,2.985964881446134,3.0281374468085933,126763.0086721131
2026-09-06 02:00:00+00:00,3.0281374468085933,3.054056569146015,2.951998797358883,2.9820454973969115,93467.65202725623
2026-09-06 03:00:00+00:00,2.9820454973969115,3.0225209008492873,2.9783044452550387,3.010084657613813,127446.25782815367
2026-09-06 04:00:00+00:00,3.010084657613813,3.0179646910593183,2.9938079937019495,3.0136415511044947,125778.66638412725
2026-09-06 05:00:00+00:00,3.0136415511044947,3.032457234670916,2.9988658485039155,3.026049921220552,67964.9112952763
2026-09-06 06:00:00+00:00,3.026049921220552,3.0443694071277925,3.0158113983792707,3.0293396638504606,146788.6383609793
2026-09-06 07:00:00+00:00,3.0293396638504606,3.0380457904557865,2.9904725787025233,2.9990357310149687,144013.04680603257
2026-09-06 08:00:00+00:00,2.9990357310149687,3.017076390356726,2.9973603471732444,3.013281563053232,75629.71898630878
2026-09-06 09:00:00+00:00,3.013281563053232,3.037292402564893,2.999556740728145,3.027783459394919,145455.41873251958
2026-09-06 10:00:00+00:00,3.027783459394919,3.0321826472561098,3.0100351767050753,3.022827197642748,104549.3319511599
2026-09-06 11:00:00+00:00,3.022827197642748,3.05702911232524,2.9705445395570966,3.0533420102692537,101015.90950729551
2026-09-06 12:00:00+00:00,3.0533420102692537,3.0666919530938483,3.0349215556323577,3.037689393783139,127446.76147550404
2026-09-06 13:00:00+00:00,3.037689393783139,3.0401815122276163,3.0314473295783104,3.03917834222508,141522.8944067165
2026-09-06 14:00:00+00:00,3.03917834222508,3.0701642517432384,3.025708462363295,3.0403223857288295,75630.83663611957
2026-09-06 15:00:00+00:00,3.0403223857288295,3.0672231558989496,3.0287099523495367,3.0298442605258225,62188.873099788325
2026-09-06 16:00:00+00:00,3.0298442605258225,3.061510738408022,3.024990251952322,3.0303483679571,133878.17632275107
2026-09-06 17:00:00+00:00,3.0303483679571,3.031317282946369,3.0017858433904308,3.0282188999036777,94216.18603014224
2026-09-06 18:00:00+00:00,3.0282188999036777,3.047803533885705,3.000354539947362,3.0410402472438194,105117.1364260268
2026-09-06 19:00:00+00:00,3.0410402472438194,3.0491637004702583,3.035473618562106,3.0407005007444026,97913.61751604412
2026-09-06 20:00:00+00:00,3.0407005007444026,3.0560106163017275,3.0391014975057025,3.0506836116966074,137813.6280011818
2026-09-06 21:00:00+00:00,3.0506836116966074,3.074324118078227,2.9921430768775905,3.040020701770607,106809.20758677213
2026-09-06 22:00:00+00:00,3.040020701770607,3.064750323015991,3.0009122416979026,3.0446912457329733,120434.6153550345
2026-09-06 23:00:00+00:00,3.0446912457329733,3.074912921461289,3.039011642335257,3.0741728560346133,126803.39151920968
2026-09-07 00:00:00+00:00,3.0741728560346133,3.077416679660608,3.0718656746741773,3.0731292368388945,50284.85705332878
2026-09-07 01:00:00+00:00,3.0731292368388945,3.08174150048208,3.0554729481469556,3.0666429366356516,106054.76202846882
2026-09-07 02:00:00+00:00,3.0666429366356516,3.0904898201597115,3.0437746269592014,3.0800314243943654,110409.07046125663
2026-09-07 03:00:00+00:00,3.0800314243943654,3.104335789910854,3.063335580051016,3.074243628166324,60383.09974071832
2026-09-07 04:00:00+00:00,3.074243628166324,3.1031700392523835,3.068545293186988,3.0904647611667384,66711.98925168457
2026-09-07 05:00:00+00:00,3.0904647611667384,3.0987874795973878,3.0656817295605383,3.0750337524941624,56759.62285014818
2026-09-07 06:00:00+00:00,3.0750337524941624,3.123061119854778,3.072385503809058,3.1184136781961995,91432.46455174297
2026-09-07 07:00:00+00:00,3.1184136781961995,3.1218450838033993,3.071481619395691,3.089742502697134,127568.05346955662
2026-09-07 08:00:00+00:00,3.089742502697134,3.105210576634455,3.079371500713984,3.1016807908684694,74543.71777202086
2026-09-07 09:00:00+00:00,3.1016807908684694,3.1050235536932917,3.0846151442156877,3.101156152475108,137200.55483016933
2026-09-07 10:00:00+00:00,3.101156152475108,3.108820072201199,3.0883632551611506,3.1013629425806775,56753.48275947276
2026-09-07 11:00:00+00:00,3.1013629425806775,3.122460708076601,3.0960495274815902,3.1194187060110736,84477.17505185946
2026-09-07 12:00:00+00:00,3.1194187060110736,3.1288741643885607,3.0866858973026585,3.1083642889697947,73209.56462488882
2026-09-07 13:00:00+00:00,3.1083642889697947,3.134410292594137,3.097942432328575,3.1082625287800014,145746.89603623754
2026-09-07 14:00:00+00:00,3.1082625287800014,3.1234930776086793,3.0956025567788736,3.1029830642560943,66696.06130557343
2026-09-07 15:00:00+00:00,3.1029830642560943,3.174256313911063,3.094203584676887,3.1426503795438068,135207.9364148459
2026-09-07 16:00:00+00:00,3.1426503795438068,3.1505632198967874,3.1047021328792503,3.1180414242812247,101835.20700959097
2026-09-07 17:00:00+00:00,3.1180414242812247,3.132729894830765,3.1100830281562257,3.11979621641636,77013.53256384643
2026-09-07 18:00:00+00:00,3.11979621641636,3.12327047598532,3.099057093473491,3.1132378228113144,91792.66730339479
2026-09-07 19:00:00+00:00,3.1132378228113144,3.124564562178109,3.110838015672897,3.1194970676690623,63105.97696094777
2026-09-07 20:00:00+00:00,3.1194970676690623,3.1556454952976005,3.093611520313295,3.1136489813581387,110815.59373106134
2026-09-07 21:00:00+00:00,3.1136489813581387,3.159560469646643,3.1115143664312095,3.128863906190036,116684.87067563324
2026-09-07 22:00:00+00:00,3.128863906190036,3.142467574425754,3.0831519338608224,3.101117685914975,94230.90109363767
2026-09-07 23:00:00+00:00,3.101117685914975,3.126789041569981,3.0917246675580405,3.112557559764261,129204.02150432173
2026-09-08 00:00:00+00:00,3.112557559764261,3.13281400037642,3.096657583716364,3.110377858198962,126651.63397122466
2026-09-08 01:00:00+00:00,3.110377858198962,3.1240395754006864,3.1091233103544753,3.122172856675548,117472.40195442567
2026-09-08 02:00:00+00:00,3.122172856675548,3.158772040533162,3.098964389589757,3.122752211964334,125221.40274931779
2026-09-08 03:00:00+00:00,3.122752211964334,3.1543630689000643,3.066780135374788,3.093597361377704,92874.00577676196
2026-09-08 04:00:00+00:00,3.093597361377704,3.1071438821164588,3.0517759190288607,3.088042788291886,65566.65717140067
2026-09-08 05:00:00+00:00,3.088042788291886,3.1111991567895876,3.0808148450034225,3.106068254166366,102836.39997416119
2026-09-08 06:00:00+00:00,3.106068254166366,3.12058474348229,3.0762470168556146,3.084453951145663,96180.46015957904
2026-09-08 07:00:00+00:00,3.084453951145663,3.1082603672927998,3.0730647779322537,3.076145219763158,64853.65749016354
2026-09-08 08:00:00+00:00,3.076145219763158,3.0896511644740934,3.0676548257084595,3.0860476231565577,119586.82496209176
2026-09-08 09:00:00+00:00,3.0860476231565577,3.1012687782611756,3.032665369640241,3.098099894187149,94406.72384566214
2026-09-08 10:00:00+00:00,3.098099894187149,3.106391257479504,3.073148520419653,3.0939380542298234,117552.40468193473
2026-09-08 11:00:00+00:00,3.0939380542298234,3.124524782310218,3.0927638888235522,3.1193524988127006,69118.24355795974
2026-09-08 12:00:00+00:00,3.1193524988127006,3.1460419942301057,3.1037770062673777,3.1047333936640036,73340.86547767086
2026-09-08 13:00:00+00:00,3.1047333936640036,3.1217650085602275,3.057623056597787,3.078513640471003,59425.9988855016
2026-09-08 14:00:00+00:00,3.078513640471003,3.1237443201241564,3.054863474789075,3.0994622412091144,140782.42965679627
2026-09-08 15:00:00+00:00,3.0994622412091144,3.1229567047467413,3.0760632898081837,3.0890961543744773,119011.67326370202
2026-09-08 16:00:00+00:00,3.0890961543744773,3.0921909635234472,3.0770069450956896,3.083367189129786,80891.13993952253
2026-09-08 17:00:00+00:00,3.083367189129786,3.112211295248112,3.0686774815509987,3.0776448656289013,55200.32109720626
2026-09-08 18:00:00+00:00,3.0776448656289013,3.0857359023957813,3.05370390327727,3.068677216461173,83672.37649545458
2026-09-08 19:00:00+00:00,3.068677216461173,3.0884325168513493,3.0469664299093275,3.069931639190451,128005.4800689065
2026-09-08 20:00:00+00:00,3.069931639190451,3.087562428728739,3.049395785058506,3.0568186635694117,139908.965832228
2026-09-08 21:00:00+00:00,3.0568186635694117,3.0726926337901577,3.010487723746637,3.037250948375122,66657.50708507902
2026-09-08 22:00:00+00:00,3.037250948375122,3.0861578408629344,3.020897265100494,3.0523357565031097,142443.615595833
2026-09-08 23:00:00+00:00,3.0523357565031097,3.0716670459042317,3.0225523823521296,3.043354533966676,70193.08080583336
2026-09-09 00:00:00+00:00,3.043354533966676,3.0444279738093094,2.988785541092849,3.042702495661646,53509.65792248206
2026-09-09 01:00:00+00:00,3.042702495661646,3.0844831826120753,3.0271282269790483,3.0706496377267625,63246.870962068235
2026-09-09 02:00:00+00:00,3.0706496377267625,3.0754033930148736,3.016236964679244,3.025253371108916,51852.7293582149
2026-09-09 03:00:00+00:00,3.025253371108916,3.0312089175582146,3.0139682588218246,3.024596538332936,74102.36346348074
2026-09-09 04:00:00+00:00,3.024596538332936,3.0330517894065685,3.001293389585105,3.03268111776807,126993.05382044996
2026-09-09 05:00:00+00:00,3.03268111776807,3.0446583308503143,3.0128397470892714,3.0201704043739728,97869.56833797345
2026-09-09 06:00:00+00:00,3.0201704043739728,3.0583789817383153,3.012146801776532,3.0140990348260392,129230.05710033831
2026-09-09 07:00:00+00:00,3.0140990348260392,3.0198802960178113,2.9953040221679226,3.0174040391496053,59277.420438428904
2026-09-09 08:00:00+00:00,3.0174040391496053,3.0202951364705,3.004197088665488,3.009959755400863,124848.12944977422
2026-09-09 09:00:00+00:00,3.009959755400863,3.0301630024051116,2.9909413627241497,2.998682732852224,63639.68192435815
2026-09-09 10:00:00+00:00,2.998682732852224,2.999656984542063,2.9896225429422447,2.999072125745321,82272.65499779713
2026-09-09 11:00:00+00:00,2.999072125745321,3.002327918302327,2.979233919544572,2.998662673806698,143438.84418726392
2026-09-09 12:00:00+00:00,2.998662673806698,3.040445347443193,2.9947732870537878,3.0229806722856902,123044.6674781339
2026-09-09 13:00:00+00:00,3.0229806722856902,3.0521019661299658,2.9957585551256365,3.0337700987702996,123040.57653519185
2026-09-09 14:00:00+00:00,3.0337700987702996,3.0474724823933244,2.980473898574366,2.992891800357762,114571.42368449256
2026-09-09 15:00:00+00:00,2.992891800357762,3.0115753842068953,2.970400894665451,2.9853860892482262,86785.78325632913
