ts,open,high,low,close,volume
2026-09-01 19:00:00+00:00,0.43972167714813043,0.44161509071895466,0.4359470318577022,0.4361505025480073,89368.38115607473
2026-09-01 20:00:00+00:00,0.4361505025480073,0.4365120065714689,0.4349369544415198,0.4349878055501044,83204.82440412912
2026-09-01 21:00:00+00:00,0.4349878055501044,0.443400187593265,0.4313360389768605,0.43490198965299826,93294.21216230397
2026-09-01 22:00:00+00:00,0.43490198965299826,0.43620915618161826,0.42871183137169994,0.43469635665139733,148969.58125048497
2026-09-01 23:00:00+00:00,0.43469635665139733,0.4430940886069057,0.43181696288790494,0.43937809174557296,120170.37799210395
2026-09-02 00:00:00+00:00,0.43937809174557296,0.44253116389350694,0.4365183978143608,0.4393424245175907,73327.43917172184
2026-09-02 01:00:00+00:00,0.4393424245175907,0.4416719375775488,0.4377499432978576,0.4384204171232646,69313.96334678821
2026-09-02 02:00:00+00:00,0.4384204171232646,0.440557596635698,0.43644625794477804,0.4403393354450084,61692.89830579907
2026-09-02 03:00:00+00:00,0.4403393354450084,0.4409160367934993,0.434794822877314,0.43910865570421587,140688.6999019842
2026-09-02 04:00:00+00:00,0.43910865570421587,0.4423898768955277,0.43502304222831983,0.44091496503100064,95179.80892564096
2026-09-02 05:00:00+00:00,0.44091496503100064,0.4466285003606229,0.43824758783594303,0.4421726262087424,119872.59429781996
2026-09-02 06:00:00+00:00,0.4421726262087424,0.4446873375211338,0.4352816292837668,0.44372919809865513,137758.3229865204
2026-09-02 07:00:00+00:00,0.44372919809865513,0.4498478688972321,0.44139025435398194,0.4469442409632644,56443.00732082016
2026-09-02 08:00:00+00:00,0.4469442409632644,0.4477458901855122,0.4433795475728787,0.4448455195573961,71183.67172647807
2026-09-02 09:00:00+00:00,0.4448455195573961,0.4460923417070227,0.43865771630785344,0.4460166813280374,91146.04764562787
2026-09-02 10:00:00+00:00,0.4460166813280374,0.4484706884626243,0.4460045796863356,0.4461368871558944,126352.8846208128
2026-09-02 11:00:00+00:00,0.4461368871558944,0.4469919939385182,0.44518565736609333,0.44552648667485556,93828.55623252534
2026-09-02 12:00:00+00:00,0.44552648667485556,0.44935211203517295,0.4410457756599479,0.446327345013816,80392.52380010836
2026-09-02 13:00:00+00:00,0.446327345013816,0.4494049091547238,0.4455176805118327,0.448257527099314,57179.26863056906
2026-09-02 14:00:00+00:00,0.448257527099314,0.45308125597993587,0.4443122827778463,0.444540585786554,91854.77715852452
2026-09-02 15:00:00+00:00,0.444540585786554,0.44585199089562044,0.44306844019551167,0.444203529359816,69007.9451663822
2026-09-02 16:00:00+00:00,0.444203529359816,0.4472812069274832,0.4403035719108369,0.4448951399838619,146269.16768231228
2026-09-02 17:00:00+00:00,0.4448951399838619,0.44880508844098627,0.4427213068214105,0.446703371095479,137254.74964051085
2026-09-02 18:00:00+00:00,0.446703371095479,0.4473388905463322,0.44292952401240987,0.44568034303450144,90628.27583235799
2026-09-02 19:00:00+00:00,0.44568034303450144,0.44811576547485515,0.4455073102655129,0.44616609324308054,58508.28301405129
2026-09-02 20:00:00+00:00,0.44616609324308054,0.4535081408154278,0.44298578270623884,0.4445579089132946,87981.54288617101
2026-09-02 21:00:00+00:00,0.4445579089132946,0.4514990121586657,0.44171451483303553,0.44489658838446533,147445.65601287506
2026-09-02 22:00:00+00:00,0.44489658838446533,0.4480087804757371,0.4413462524111456,0.4459082892018814,113409.69135135066
2026-09-02 23:00:00+00:00,0.4459082892018814,0.4480139440397926,0.44431971874936604,0.4474728954045616,98781.42798304246
2026-09-03 00:00:00+00:00,0.4474728954045616,0.4506990902074679,0.44467504916013134,0.44755487192416105,89423.33784904261
2026-09-03 01:00:00+00:00,0.44755487192416105,0.4518274859839524,0.44407603726551137,0.44616482336969604,69787.25014578679
2026-09-03 02:00:00+00:00,0.44616482336969604,0.45911419578948004,0.4440582614878862,0.45000304754018605,64300.21183589818
2026-09-03 03:00:00+00:00,0.45000304754018605,0.4530055250709379,0.44483577848428935,0.45210765458330765,92184.28786131798
2026-09-03 04:00:00+00:00,0.45210765458330765,0.45471459095510997,0.4517137371338672,0.4527968370775683,147224.83564140493
2026-09-03 05:00:00+00:00,0.4527968370775683,0.4546090862227495,0.44995149567987547,0.45164267327601293,144444.33873613176
2026-09-03 06:00:00+00:00,0.45164267327601293,0.4525292863542233,0.4454764574255839,0.4484939586386197,135896.14918477496
2026-09-03 07:00:00+00:00,0.4484939586386197,0.45027365059760815,0.44630485444106505,0.44720443898040557,84322.48732566368
2026-09-03 08:00:00+00:00,0.44720443898040557,0.44974089677420404,0.44190140684415313,0.4429132952685653,108950.43790011408
2026-09-03 09:00:00+00:00,0.4429132952685653,0.44312688452454335,0.43927679548763054,0.44110590491508994,68283.56804501175
2026-09-03 10:00:00+00:00,0.44110590491508994,0.4416527095741632,0.438698904846939,0.44077148355861073,75159.5722529245
2026-09-03 11:00:00+00:00,0.44077148355861073,0.4420505600631553,0.43128882988479783,0.4396706253559505,67645.53463575509
2026-09-03 12:00:00+00:00,0.4396706253559505,0.4419446662334694,0.4335236353502011,0.4363862306929697,87384.4724880085
2026-09-03 13:00:00+00:00,0.4363862306929697,0.4368615741137737,0.4293875994893421,0.43300368446088294,55456.42763422732
2026-09-03 14:00:00+00:00,0.43300368446088294,0.4384059320694528,0.4323497255230915,0.4347110717981479,135847.248614279
2026-09-03 15:00:00+00:00,0.4347110717981479,0.4359609694416411,0.4284479819957378,0.4294982695627152,142694.869268864
2026-09-03 16:00:00+00:00,0.4294982695627152,0.4305116759539542,0.42345986665194074,0.4282215389397901,69826.025412344
2026-09-03 17:00:00+00:00,0.4282215389397901,0.4284386286732319,0.42600872603161327,0.4268830729243645,82968.36480393178
2026-09-03 18:00:00+00:00,0.4268830729243645,0.42803888485544844,0.425559860943182,0.4273668704939814,71999.10341369573
2026-09-03 19:00:00+00:00,0.4273668704939814,0.4306942997225352,0.4231981592931201,0.42866572361324534,119217.82741421809
2026-09-03 20:00:00+00:00,0.42866572361324534,0.4360586397928075,0.42149458081850766,0.42552769891513353,148656.486054339
2026-09-03 21:00:00+00:00,0.42552769891513353,0.430088016635005,0.42160414043241334,0.4226331014691578,142926.3675906961
2026-09-03 22:00:00+00:00,0.4226331014691578,0.4282204987077079,0.4206374201041798,0.4215742541684091,54751.42744802103
2026-09-03 23:00:00+00:00,0.4215742541684091,0.42514906821138354,0.41630560167175057,0.4175975129089905,143031.3792430634
2026-09-04 00:00:00+00:00,0.4175975129089905,0.4242960589382246,0.4171401997084845,0.4221815179244236,96216.05091318804
2026-09-04 01:00:00+00:00,0.4221815179244236,0.42691687851056104,0.420097561248961,0.42511287568422185,65374.244687967665
2026-09-04 02:00:00+00:00,0.42511287568422185,0.42611297192353637,0.4203812675390967,0.42315994194075895,80550.61612340191
2026-09-04 03:00:00+00:00,0.42315994194075895,0.4277113519618793,0.4218826266656757,0.4224534171844966,101917.1652027577
2026-09-04 04:00:00+00:00,0.4224534171844966,0.42382849394255256,0.4208324013391211,0.42303346951121035,87409.13112550453
2026-09-04 05:00:00+00:00,0.42303346951121035,0.4268338023362003,0.41911983312035717,0.4212058807995734,110004.58333200855
2026-09-04 06:00:00+00:00,0.4212058807995734,0.42513298575524333,0.41977594927381784,0.4234588478842231,58582.938423500695
2026-09-04 07:00:00+00:00,0.4234588478842231,0.4297425653191428,0.41888162878997864,0.42421313728481824,111805.69621342294
2026-09-04 08:00:00+00:00,0.42421313728481824,0.4254785820727663,0.4171299269831207,0.42145916787318827,83947.56677657424
2026-09-04 09:00:00+00:00,0.42145916787318827,0.42733014870581787,0.4178067349519326,0.4243433407015749,134808.6098499795
2026-09-04 10:00:00+00:00,0.4243433407015749,0.4246251375921676,0.4195371441304175,0.42390888372957497,110519.3037197346
2026-09-04 11:00:00+00:00,0.42390888372957497,0.4266233168960796,0.4232295681397038,0.4257888166621737,55547.94936103058
2026-09-04 12:00:00+00:00,0.4257888166621737,0.42848716335849396,0.4196903202694596,0.4278072518911984,148146.39215236017
2026-09-04 13:00:00+00:00,0.4278072518911984,0.432312580767971,0.42683416184874406,0.43027896411255806,71107.17457589184
2026-09-04 14:00:00+00:00,0.43027896411255806,0.4337601906829514,0.4265063184092792,0.4284606389065006,106651.06702920498
2026-09-04 15:00:00+00:00,0.4284606389065006,0.4286386398497057,0.42406305080846446,0.4254898719955031,89111.19596474631
2026-09-04 16:00:00+00:00,0.4254898719955031,0.42648894236172946,0.42392529263842454,0.42469698937122136,107392.760678891
2026-09-04 17:00:00+00:00,0.42469698937122136,0.4249405012517796,0.4231823572483888,0.4243223856965724,63871.15105269262
2026-09-04 18:00:00+00:00,0.4243223856965724,0.42508223654497984,0.4213972783296129,0.4219446200175964,75688.815569416
2026-09-04 19:00:00+00:00,0.4219446200175964,0.425078872061153,0.4208303774096774,0.4230130081662872,73049.63249617617
2026-09-04 20:00:00+00:00,0.4230130081662872,0.4256109091369301,0.42061055894438415,0.4211543956533418,91778.1773959956
2026-09-04 21:00:00+00:00,0.4211543956533418,0.4229892772529096,0.4208133758595908,0.42096826669198006,86967.51403881892
2026-09-04 22:00:00+00:00,0.42096826669198006,0.42183048625053193,0.41662159513513497,0.41932391263255364,89645.77985395663
2026-09-04 23:00:00+00:00,0.41932391263255364,0.4193285786185944,0.413910834783142,0.41412702854470246,89435.50958715752
2026-09-05 00:00:00+00:00,0.41412702854470246,0.41876687465732015,0.41242791252060973,0.41710568696021283,87696.96755631677
2026-09-05 01:00:00+00:00,0.41710568696021283,0.4194666329722009,0.41439864902341433,0.41452979719546984,131014.27986936196
2026-09-05 02:00:00+00:00,0.41452979719546984,0.41730794030634377,0.41315992119124606,0.4136998436411151,96414.32324523595
2026-09-05 03:00:00+00:00,0.4136998436411151,0.42172696459378034,0.4099267758732898,0.4197343043884996,110751.9286803798
2026-09-05 04:00:00+00:00,0.4197343043884996,0.42209896869682156,0.412829727960951,0.4155669206018268,106605.37298300258
2026-09-05 05:00:00+00:00,0.4155669206018268,0.41668872387646,0.4124904448226276,0.4155177739163206,105337.51888063778
2026-09-05 06:00:00+00:00,0.4155177739163206,0.4190983773660054,0.41388801715208806,0.4154951903444479,138871.7228182355
2026-09-05 07:00:00+00:00,0.4154951903444479,0.4179101603003659,0.4137536423676555,0.414763269627113,144827.62202515468
2026-09-05 08:00:00+00:00,0.414763269627113,0.41966378609112065,0.4128376150904185,0.41622186554965596,53468.46273524203
2026-09-05 09:00:00+00:00,0.41622186554965596,0.42047270882755694,0.4101991147311847,0.4127080070101472,90459.74684694075
2026-09-05 10:00:00+00:00,0.4127080070101472,0.418083044497371,0.41181533911112245,0.41588726219696925,148902.7400296503
2026-09-05 11:00:00+00:00,0.41588726219696925,0.42127710382157363,0.40584088431212834,0.41354524807426446,70741.81476494594
2026-09-05 12:00:00+00:00,0.41354524807426446,0.41549100289702945,0.40831839508474105,0.41381203524670007,100518.16634741098
2026-09-05 13:00:00+00:00,0.41381203524670007,0.41532912998943944,0.4112643422908151,0.41415472474327275,86951.20199199732
2026-09-05 14:00:00+00:00,0.41415472474327275,0.41568737141748774,0.40939099406404317,0.41179255285645744,110753.28013851742
2026-09-05 15:00:00+00:00,0.41179255285645744,0.41740036435874417,0.40751172889112725,0.40813769845536585,127828.6389858577
2026-09-05 16:00:00+00:00,0.40813769845536585,0.4105160134028052,0.40331945693635857,0.40934980012612976,114791.24704799033
2026-09-05 17:00:00+00:00,0.40934980012612976,0.4105301628163464,0.40779430088596275,0.4093834497921427,73626.2523469565
2026-09-05 18:00:00+00:00,0.4093834497921427,0.41040444831531986,0.40682814718718385,0.40725793079916883,113555.5930841002
2026-09-05 19:00:00+00:00,0.40725793079916883,0.4088463075979663,0.4009096133370411,0.4041281114068731,121943.18294884195
2026-09-05 20:00:00+00:00,0.4041281114068731,0.40416225870740924,0.4023519848361048,0.40290521483093705,61512.12222435976
2026-09-05 21:00:00+00:00,0.40290521483093705,0.40839222254590857,0.39993184206438115,0.4019349717819255,111984.39375173641
2026-09-05 22:00:00+00:00,0.4019349717819255,0.4047141510741114,0.4011132044182826,0.40373248220088576,52719.88715962095
2026-09-05 23:00:00+00:00,0.40373248220088576,0.4064630843596117,0.39891162363584287,0.40410506244252453,91229.46715628785
2026-09-06 00:00:00+00:00,0.40410506244252453,0.4061693613262179,0.40134569829045236,0.4036294006979456,84717.39461004362
2026-09-06 01:00:00+00:00,0.4036294006979456,0.4070359745160485,0.3972732497017903,0.4014745542996116,65356.15202229534
2026-09-06 02:00:00+00:00,0.4014745542996116,0.40282495310641003,0.4005528720778023,0.4020240265876978,116936.68265491823
2026-09-06 03:00:00+00:00,0.4020240265876978,0.4043932739652442,0.39854967831766636,0.4003313166283235,118227.0673205462
2026-09-06 04:00:00+00:00,0.4003313166283235,0.40353202964351076,0.3991569385774096,0.40098772124076687,114980.6154399758
2026-09-06 05:00:00+00:00,0.40098772124076687,0.4035194163637947,0.4002595538256307,0.4015573505866648,115318.22386287378
2026-09-06 06:00:00+00:00,0.4015573505866648,0.402060953097457,0.3975298807702746,0.3985112401266202,121056.08183699464
2026-09-06 07:00:00+00:00,0.3985112401266202,0.3989955742817197,0.3944717222151226,0.39679460034460606,105231.01251871286
2026-09-06 08:00:00+00:00,0.39679460034460606,0.39925316974327385,0.39477350322120297,0.396387588666265,146683.98985359367
2026-09-06 09:00:00+00:00,0.396387588666265,0.39753453791375387,0.3950184323933368,0.39678762899289266,109740.00769424906
2026-09-06 10:00:00+00:00,0.39678762899289266,0.397433009373945,0.39331693010108837,0.3952727766144084,103668.82951226058
2026-09-06 11:00:00+00:00,0.3952727766144084,0.3973641036335159,0.39219426488276177,0.39434058374621905,126270.58121719012
2026-09-06 12:00:00+00:00,0.39434058374621905,0.39713648855786554,0.3906731948098512,0.39504268060364267,75233.38538530606
2026-09-06 13:00:00+00:00,0.39504268060364267,0.39575290381509615,0.39357524174120556,0.39566592151654123,145537.48611302234
2026-09-06 14:00:00+00:00,0.39566592151654123,0.398909632933161,0.3911299804675479,0.3943852764448947,111221.55009257262
2026-09-06 15:00:00+00:00,0.3943852764448947,0.3951726044256243,0.39185059449728066,0.3944603443615256,84665.27339045765
2026-09-06 16:00:00+00:00,0.3944603443615256,0.39660328885428936,0.3907066890747898,0.3964166591261239,77726.00157566769
2026-09-06 17:00:00+00:00,0.3964166591261239,0.3990747628649321,0.3953580402754503,0.39834782794035795,84795.5764092439
2026-09-06 18:00:00+00:00,0.39834782794035795,0.4053890824523374,0.3977486061583282,0.4030037249137836,149148.19531281677
2026-09-06 19:00:00+00:00,0.4030037249137836,0.40732010579566613,0.3988611557377979,0.4043584738495002,83065.26070964488
2026-09-06 20:00:00+00:00,0.4043584738495002,0.409698133461869,0.4043522557822455,0.4056634602688787,62745.576785034355
2026-09-06 21:00:00+00:00,0.4056634602688787,0.40840302794108874,0.4026210882198222,0.40720139988103043,137005.6847842147
2026-09-06 22:00:00+00:00,0.40720139988103043,0.4137272965086111,0.4070705612116686,0.41208695440241,67155.8728576282
2026-09-06 23:00:00+00:00,0.41208695440241,0.4129724351621615,0.4070387439022527,0.41027833223470495,84240.27393234345
2026-09-07 00:00:00+00:00,0.41027833223470495,0.41470320320359744,0.40570041620807756,0.4131284590186862,83595.7515163391
2026-09-07 01:00:00+00:00,0.4131284590186862,0.41433985302098875,0.40743621529194446,0.4107711238610453,66397.60940252223
2026-09-07 02:00:00+00:00,0.4107711238610453,0.4133668032022087,0.40828313165180286,0.41077870740916417,68353.92145957808
2026-09-07 03:00:00+00:00,0.41077870740916417,0.41093537227025134,0.40820189504066606,0.40844122516534764,135019.63322023544
2026-09-07 04:00:00+00:00,0.40844122516534764,0.40981246774911206,0.4058676813201974,0.40882153439105456,144529.26557259896
2026-09-07 05:00:00+00:00,0.40882153439105456,0.40948415120203313,0.405735274341652,0.40630395702395705,51173.774737590196
2026-09-07 06:00:00+00:00,0.40630395702395705,0.41090321979962713,0.40618829588661504,0.40859857109607745,89470.90529310182
2026-09-07 07:00:00+00:00,0.40859857109607745,0.41042325581705963,0.4048478010448587,0.4077462013271342,136081.8677516663
2026-09-07 08:00:00+00:00,0.4077462013271342,0.41075578993430006,0.405127715522296,0.40659465097993047,79081.86318714156
2026-09-07 09:00:00+00:00,0.40659465097993047,0.4116118787724093,0.39992767368891596,0.4034116266166657,52411.71130061046
2026-09-07 10:00:00+00:00,0.4034116266166657,0.40690225959707055,0.40269091297175513,0.40412815075640274,136670.59948150627
2026-09-07 11:00:00+00:00,0.40412815075640274,0.4063750483958899,0.400321338626271,0.4029882184790286,126439.4131598142
2026-09-07 12:00:00+00:00,0.4029882184790286,0.403986772737792,0.39734502516069664,0.39748837190217723,53293.22125376773
2026-09-07 13:00:00+00:00,0.39748837190217723,0.397559547893582,0.3927098818353439,0.3941045066381696,124597.67892832097
2026-09-07 14:00:00+00:00,0.3941045066381696,0.39636888619122335,0.3933920780109179,0.3940656267638459,92622.10255781408
2026-09-07 15:00:00+00:00,0.3940656267638459,0.4004202788993564,0.3882910389272409,0.39050980855617673,110701.88720287748
2026-09-07 16:00:00+00:00,0.39050980855617673,0.39052111057626904,0.38775003167815625,0.3885532031916425,65798.37434095648
2026-09-07 17:00:00+00:00,0.3885532031916425,0.3909429494708267,0.38674900135718127,0.38752444417347826,83730.3218513722
2026-09-07 18:00:00+00:00,0.38752444417347826,0.38765095006977485,0.3816911165198399,0.3824267382438987,145626.38093049385
2026-09-07 19:00:00+00:00,0.3824267382438987,0.3838827065722948,0.38174546511951085,0.3835129004292906,94736.95772899452
2026-09-07 20:00:00+00:00,0.3835129004292906,0.3859283540624649,0.3780736463116799,0.38031326330640436,89075.96815643915
2026-09-07 21:00:00+00:00,0.38031326330640436,0.3829573058348082,0.3763661271201216,0.37944626782261454,135764.3816578377
2026-09-07 22:00:00+00:00,0.37944626782261454,0.382522947701161,0.37591100677822037,0.38169370127192354,110427.9277997653
2026-09-07 23:00:00+00:00,0.38169370127192354,0.385995663046961,0.3812345624095828,0.38544596975388695,99844.91541662728
2026-09-08 00:00:00+00:00,0.38544596975388695,0.3879213166097722,0.3811584962115388,0.3841516664327713,54609.21563025708
2026-09-08 01:00:00+00:00,0.3841516664327713,0.387488121577175,0.38210613516743835,0.38469701389717426,120712.39802121023
2026-09-08 02:00:00+00:00,0.38469701389717426,0.3853525307718036,0.38181729430802314,0.38238566908574845,76540.71360988222
2026-09-08 03:00:00+00:00,0.38238566908574845,0.3872277818834652,0.38201221782952244,0.3845352671988396,81885.12680603257
2026-09-08 04:00:00+00:00,0.3845352671988396,0.38497174996285066,0.382311367073011,0.38334587721250496,74656.08397426213
2026-09-08 05:00:00+00:00,0.38334587721250496,0.3839208286882423,0.3825695869528321,0.3835006077249582,90863.6429219403
2026-09-08 06:00:00+00:00,0.3835006077249582,0.3886101672849769,0.3800271879187018,0.3803988920871719,136980.7380379018
2026-09-08 07:00:00+00:00,0.3803988920871719,0.38229344105722984,0.37772822490232455,0.37851148375209803,104602.40994106593
2026-09-08 08:00:00+00:00,0.37851148375209803,0.3809235874054313,0.37609736559120377,0.3768332753326228,130225.09994412599
2026-09-08 09:00:00+00:00,0.3768332753326228,0.3780280269838021,0.3754876099307508,0.37658567160948525,145087.5662709284
2026-09-08 10:00:00+00:00,0.37658567160948525,0.3769152446629743,0.37580790472395587,0.3765329121450758,121305.05992402551
2026-09-08 11:00:00+00:00,0.3765329121450758,0.37884601784262417,0.374301890403711,0.37490027107415697,63891.622817511765
2026-09-08 12:00:00+00:00,0.37490027107415697,0.3751374780111756,0.3721435890946599,0.3738115737040816,71989.46276343874
2026-09-08 13:00:00+00:00,0.3738115737040816,0.37425997399692523,0.37253801508853285,0.3741075509544844,53114.43827256837
2026-09-08 14:00:00+00:00,0.3741075509544844,0.37512012979336257,0.3710630710844823,0.37398735349470613,133540.37228659826
2026-09-08 15:00:00+00:00,0.37398735349470613,0.37510995405090664,0.3675592287346899,0.37082418277040424,67764.72363862033
2026-09-08 16:00:00+00:00,0.37082418277040424,0.37302709066090534,0.3670922301953454,0.37152878441533066,131757.33433216243
2026-09-08 17:00:00+00:00,0.37152878441533066,0.37439613544388417,0.37023155111881756,0.3714604278537823,72837.11145837416
2026-09-08 18:00:00+00:00,0.3714604278537823,0.3719409964337485,0.36913072918970063,0.37046851925965346,138304.12667671003
2026-09-08 19:00:00+00:00,0.37046851925965346,0.37284893812419,0.3679261676669593,0.3679698878068744,56946.34514720729
2026-09-08 20:00:00+00:00,0.3679698878068744,0.37045839548082554,0.367517624182827,0.3685890496929899,126649.36051360593
2026-09-08 21:00:00+00:00,0.3685890496929899,0.37101500493542844,0.3673929149972742,0.3706107944797314,142516.5245640796
2026-09-08 22:00:00+00:00,0.3706107944797314,0.3733475169896411,0.36684410775658294,0.3727178996907464,97736.89490157143
2026-09-08 23:00:00+00:00,0.3727178996907464,0.3777644309240683,0.3724030923656195,0.37565286726078456,82506.65381163677
2026-09-09 00:00:00+00:00,0.37565286726078456,0.37737598895394614,0.37454032668896353,0.3746639826944085,109494.77188691763
2026-09-09 01:00:00+00:00,0.3746639826944085,0.37759770856295705,0.37009320407211893,0.3713465112907054,143792.2855791219
2026-09-09 02:00:00+00:00,0.3713465112907054,0.371972028233164,0.36670849834524916,0.3711927526383232,62400.033402273024
2026-09-09 03:00:00+00:00,0.3711927526383232,0.37586878645029925,0.36574715011489006,0.36829886496014314,117243.202333786
2026-09-09 04:00:00+00:00,0.36829886496014314,0.3699202673599026,0.36392711586125764,0.36635366143593634,91433.31145171565
2026-09-09 05:00:00+00:00,0.36635366143593634,0.3665292099378523,0.3637851868262538,0.36381103843847,138797.97048838245
2026-09-09 06:00:00+00:00,0.36381103843847,0.3663727407945566,0.3585744232610223,0.3627509591508274,64996.47473667916
2026-09-09 07:00:00+00:00,0.3627509591508274,0.36837723131346684,0.3617458184539051,0.3638524712593773,126721.90169074669
2026-09-09 08:00:00+00:00,0.3638524712593773,0.3657373575158968,0.3598991828195086,0.36431285674481984,104131.76300929404
2026-09-09 09:00:00+00:00,0.36431285674481984,0.38597250253837845,0.3628099326686022,0.38586122008686746,111380.65519252865
