ts,open,high,low,close,volume
2026-09-04 09:00:00+00:00,12.136842105263158,12.207700294401684,12.031814240693162,12.046291641693337,95381.84123604019
2026-09-04 10:00:00+00:00,12.046291641693337,12.163574496055421,11.920419150859892,12.117054893605163,127333.40088257474
2026-09-04 11:00:00+00:00,12.117054893605163,12.125077661443205,12.000295128192436,12.041928848188183,122406.79095104657
2026-09-04 12:00:00+00:00,12.041928848188183,12.08026387643202,11.935731427957661,12.01578947368421,54142.58809430982
2026-09-04 13:00:00+00:00,12.01578947368421,12.22015038672539,11.904267777549379,11.931440059244638,51237.56079859466
2026-09-04 14:00:00+00:00,11.931440059244638,11.998557543657439,11.763302883839224,11.956966847097682,77916.54387242525
2026-09-04 15:00:00+00:00,11.956966847097682,11.978898504578515,11.843942309321225,11.932438699010484,147131.31262309002
2026-09-04 16:00:00+00:00,11.932438699010484,11.979417625428248,11.886280081542425,11.894736842105264,56574.379239723174
2026-09-04 17:00:00+00:00,11.894736842105264,12.180523527531589,11.873782250585142,11.96203067447241,52106.02665199168
2026-09-04 18:00:00+00:00,11.96203067447241,12.13042210083409,11.839584269435589,11.848761933404665,142095.834303986
2026-09-04 19:00:00+00:00,11.848761933404665,11.860187017080767,11.787695413128345,11.787957009939444,64088.31759074858
2026-09-04 20:00:00+00:00,11.787957009939444,11.859693870254318,11.734253971794343,11.773684210526316,81659.07418674149
2026-09-04 21:00:00+00:00,11.773684210526316,11.788459506688557,11.59877356893893,11.739094912781638,136234.27719284882
2026-09-04 22:00:00+00:00,11.739094912781638,11.771619003160993,11.57010833784543,11.711078183726435,89819.38395512868
2026-09-04 23:00:00+00:00,11.711078183726435,11.752140590860025,11.615887817462598,11.687847762479073,54499.10273861682
2026-09-05 00:00:00+00:00,11.687847762479073,11.815894100485973,11.548888248716649,11.652631578947368,91626.14095381089
2026-09-05 01:00:00+00:00,11.652631578947368,11.693307953292248,11.614244748315475,11.65427062916001,122938.01896864572
2026-09-05 02:00:00+00:00,11.65427062916001,11.71927606192313,11.514134648955475,11.567237883272838,65923.38030751486
2026-09-05 03:00:00+00:00,11.567237883272838,11.581799793900075,11.495190134235184,11.557480209206759,76607.80368580019
2026-09-05 04:00:00+00:00,11.557480209206759,11.613811391190334,11.514341612854395,11.53157894736842,83463.47813221777
2026-09-05 05:00:00+00:00,11.53157894736842,11.603652101105723,11.348293116440917,11.57216298689035,51146.55643467099
2026-09-05 06:00:00+00:00,11.57216298689035,11.591942696857776,11.457015042153577,11.491037190234811,118778.74384036002
2026-09-05 07:00:00+00:00,11.491037190234811,11.551044094133134,11.382390946541552,11.453251330925614,59253.003735270424
2026-09-05 08:00:00+00:00,11.453251330925614,11.500343256711862,11.394214789765934,11.410526315789474,71616.46280613392
2026-09-05 09:00:00+00:00,11.410526315789474,11.471407531976183,11.367596575701668,11.425320713891521,94640.92927901493
2026-09-05 10:00:00+00:00,11.425320713891521,11.43383098418699,11.226500862045288,11.328345269135166,125873.06632655073
2026-09-05 11:00:00+00:00,11.328345269135166,11.3919312002714,11.30570120646532,11.32567630552096,58318.410249316374
2026-09-05 12:00:00+00:00,11.32567630552096,11.40374950278167,11.204096181342011,11.289473684210526,146725.50610905676
2026-09-05 13:00:00+00:00,11.289473684210526,11.340808383901967,11.222273463196899,11.23314183534167,100638.89013566039
2026-09-05 14:00:00+00:00,11.23314183534167,11.245606901515542,11.093842880511758,11.231234690949353,66736.3434618598
2026-09-05 15:00:00+00:00,11.231234690949353,11.293171883881508,11.171852635924115,11.199528497551192,67814.92527110413
2026-09-05 16:00:00+00:00,11.199528497551192,11.238630608630764,11.149604274346908,11.16842105263158,103794.43553967094
2026-09-05 17:00:00+00:00,11.16842105263158,11.24586853072029,11.067951235220768,11.136068301898986,59046.17662448172
2026-09-05 18:00:00+00:00,11.136068301898986,11.172285937472745,11.083326344554957,11.111420921119219,66319.94736007713
2026-09-05 19:00:00+00:00,11.111420921119219,11.133835106121419,11.032658674413442,11.058544076922008,145513.31880999886
2026-09-05 20:00:00+00:00,11.058544076922008,11.101091412230819,11.014460804481063,11.047368421052632,137469.49120253458
2026-09-05 21:00:00+00:00,11.047368421052632,11.098747253712132,10.8476454956647,11.01201354166897,111581.60433787834
2026-09-05 22:00:00+00:00,11.01201354166897,11.08005695590194,11.01127622659875,11.01685841853442,124806.29143318662
2026-09-05 23:00:00+00:00,11.01685841853442,11.161676880460377,10.953205967492949,11.003477534941656,61063.2044931563
2026-09-06 00:00:00+00:00,11.003477534941656,11.090584820870006,10.861565433162585,10.926315789473684,77556.05921301048
2026-09-06 01:00:00+00:00,10.926315789473684,10.959404728245362,10.85097135038912,10.885554430539678,51592.24265456796
2026-09-06 02:00:00+00:00,10.885554430539678,10.934626521885757,10.838692625969513,10.865227394043353,108126.79047725744
2026-09-06 03:00:00+00:00,10.865227394043353,10.937227577930699,10.859121881871765,10.915240917100496,50479.48944826083
2026-09-06 04:00:00+00:00,10.915240917100496,10.946652621744102,10.758578738379118,10.805263157894736,60547.21223539944
2026-09-06 05:00:00+00:00,10.805263157894736,10.87962946332424,10.647341030652994,10.736782733996959,149608.1080921874
2026-09-06 06:00:00+00:00,10.736782733996959,10.835405971627793,10.730875167700109,10.743298041463545,58975.895920588286
2026-09-06 07:00:00+00:00,10.743298041463545,10.764396269982775,10.623790135148816,10.693604271390317,148472.69130047658
2026-09-06 08:00:00+00:00,10.693604271390317,10.738605579983986,10.662473171668172,10.68421052631579,103952.27422071956
2026-09-06 09:00:00+00:00,10.68421052631579,10.723829804135523,10.496003248155949,10.58663725323615,98789.64750821434
2026-09-06 10:00:00+00:00,10.58663725323615,10.637902268809206,10.507367843821113,10.625502974456845,62803.51824594069
2026-09-06 11:00:00+00:00,10.625502974456845,10.659425225059524,10.506793134742962,10.539573802555887,89418.49949334249
2026-09-06 12:00:00+00:00,10.539573802555887,10.564694664491526,10.527933768895291,10.563157894736841,84991.02870036266
2026-09-06 13:00:00+00:00,10.563157894736841,10.605414804345097,10.559643408597973,10.594544795407389,119584.98795261052
2026-09-06 14:00:00+00:00,10.594544795407389,10.678572236067044,10.510847564945639,10.543312658777218,148212.9612097242
2026-09-06 15:00:00+00:00,10.543312658777218,10.61970601000508,10.360688903066265,10.438523678558353,82401.32373886897
2026-09-06 16:00:00+00:00,10.438523678558353,10.460847749012455,10.424145033605495,10.442105263157893,52564.856395469375
2026-09-06 17:00:00+00:00,10.442105263157893,10.484466364615795,10.300673492793159,10.376508673351246,146494.113701349
2026-09-06 18:00:00+00:00,10.376508673351246,10.402316517006026,10.265810934556251,10.308103273653971,98393.76791596899
2026-09-06 19:00:00+00:00,10.308103273653971,10.412933333298854,10.149360331842342,10.31346939143466,91068.34313211488
2026-09-06 20:00:00+00:00,10.31346939143466,10.35975765497612,10.23458191929948,10.321052631578947,125932.13308710948
2026-09-06 21:00:00+00:00,10.321052631578947,10.344167050390034,10.22827435248801,10.250586404122501,114153.82444087321
2026-09-06 22:00:00+00:00,10.250586404122501,10.321189645456576,10.139910027267055,10.29078874355536,103914.05016958847
2026-09-06 23:00:00+00:00,10.29078874355536,10.29154982556915,10.141884242532322,10.228974156029864,64051.40837006421
2026-09-07 00:00:00+00:00,10.228974156029864,10.296582769766902,10.145578564334457,10.2,129865.77436548074
2026-09-07 01:00:00+00:00,10.2,10.298021351559077,10.109576344187012,10.268856625494792,74467.90629305634
2026-09-07 02:00:00+00:00,10.268856625494792,10.298944334710297,10.213050443501604,10.22825809351164,110752.75886464566
2026-09-07 03:00:00+00:00,10.22825809351164,10.240294260162631,10.195800868972858,10.203444786124996,68860.89485486494
2026-09-07 04:00:00+00:00,10.203444786124996,10.20458095742314,10.147393137478092,10.2,73192.2999087007
2026-09-07 05:00:00+00:00,10.2,10.281239744405246,10.164036224478693,10.272437227774155,112517.74752157555
2026-09-07 06:00:00+00:00,10.272437227774155,10.309513070081964,10.137347347187387,10.214185524329189,124518.70187256043
2026-09-07 07:00:00+00:00,10.214185524329189,10.281731482248757,10.183145257194706,10.274749814454053,147181.98987371128
2026-09-07 08:00:00+00:00,10.274749814454053,10.342085552223109,10.246455307906526,10.281818181818181,118302.78548259483
2026-09-07 09:00:00+00:00,10.281818181818181,10.31809911377135,10.215784094358124,10.246813681908657,113695.75054484588
2026-09-07 10:00:00+00:00,10.246813681908657,10.421709855817307,10.225162064336654,10.398385137314872,109998.61039064592
2026-09-07 11:00:00+00:00,10.398385137314872,10.426462624183552,10.28447085611769,10.403225515682951,78925.66879934793
2026-09-07 12:00:00+00:00,10.403225515682951,10.448979633989303,10.302391330682667,10.363636363636363,141493.4788885563
2026-09-07 13:00:00+00:00,10.363636363636363,10.458505909059664,10.276013114279715,10.404337608082582,108152.52058761136
2026-09-07 14:00:00+00:00,10.404337608082582,10.44816575345092,10.2980371455844,10.340410886936642,55388.62306270442
2026-09-07 15:00:00+00:00,10.340410886936642,10.610342426516851,10.281733414458948,10.468531105915643,97658.4188733595
2026-09-07 16:00:00+00:00,10.468531105915643,10.508474864587585,10.431325847843846,10.445454545454545,84044.6325304133
2026-09-07 17:00:00+00:00,10.445454545454545,10.52139351580564,10.380935551490694,10.45507084064698,65703.66762076566
2026-09-07 18:00:00+00:00,10.45507084064698,10.589794049555172,10.409945643480478,10.537570681481077,119088.68325792304
2026-09-07 19:00:00+00:00,10.537570681481077,10.596541762510872,10.462040304833083,10.50798472726613,130762.07678553065
2026-09-07 20:00:00+00:00,10.50798472726613,10.601403037027914,10.480226705417303,10.527272727272727,139728.7740855139
2026-09-07 21:00:00+00:00,10.527272727272727,10.627774034788763,10.481537324131889,10.585332895074258,137335.9210909765
2026-09-07 22:00:00+00:00,10.585332895074258,10.589785442688566,10.54479367819616,10.556741703180814,148616.53749353875
2026-09-07 23:00:00+00:00,10.556741703180814,10.647427111148122,10.511329860441506,10.624773952923427,69123.15802394351
2026-09-08 00:00:00+00:00,10.624773952923427,10.67056235403813,10.592895623753215,10.60909090909091,107036.19225778911
2026-09-08 01:00:00+00:00,10.60909090909091,10.726373200030476,10.586432673677313,10.6639403831284,90756.24201420037
2026-09-08 02:00:00+00:00,10.6639403831284,10.714357059894754,10.637202885406937,10.676356359111205,122661.66258929925
2026-09-08 03:00:00+00:00,10.676356359111205,10.77332350493228,10.602244873693643,10.703540866385515,119002.8436953488
2026-09-08 04:00:00+00:00,10.703540866385515,10.763425917197095,10.647501328671357,10.69090909090909,57445.726298809284
2026-09-08 05:00:00+00:00,10.69090909090909,10.793422444174123,10.640953921073608,10.789527334093695,77521.68513797969
2026-09-08 06:00:00+00:00,10.789527334093695,10.816458818127108,10.594839745893333,10.725999535556106,71928.72730667992
2026-09-08 07:00:00+00:00,10.725999535556106,10.872445162839334,10.628186922669787,10.82578970253319,57168.53577209845
2026-09-08 08:00:00+00:00,10.82578970253319,10.878681673175263,10.76811803396364,10.772727272727272,77200.93471651623
2026-09-08 09:00:00+00:00,10.772727272727272,10.840218661154383,10.719010951775124,10.782719874336788,98032.58101360808
2026-09-08 10:00:00+00:00,10.782719874336788,10.869228563311237,10.76065420111329,10.803590141573723,81075.85636496345
2026-09-08 11:00:00+00:00,10.803590141573723,10.903392823658182,10.77027175517613,10.883013059857774,65031.5095917363
2026-09-08 12:00:00+00:00,10.883013059857774,10.907392885450221,10.810528258386288,10.854545454545454,130186.47396802438
2026-09-08 13:00:00+00:00,10.854545454545454,10.911012793688814,10.834648681338585,10.89319692455381,56512.21577276889
2026-09-08 14:00:00+00:00,10.89319692455381,10.974200106133416,10.747744949039632,10.83104777721077,74395.33820370618
2026-09-08 15:00:00+00:00,10.83104777721077,10.920462482649993,10.710553694787823,10.896707512480717,118367.31524438137
2026-09-08 16:00:00+00:00,10.896707512480717,10.951662735335782,10.843755595291194,10.936363636363636,90520.03266158266
2026-09-08 17:00:00+00:00,10.936363636363636,11.005838153982717,10.925404104119748,10.953118752986672,114544.19850835498
2026-09-08 18:00:00+00:00,10.953118752986672,10.98247952801335,10.854569783487106,10.89949973314961,57846.814574286065
2026-09-08 19:00:00+00:00,10.89949973314961,11.055571836729646,10.871147637255385,11.019716626927165,143687.15518103345
2026-09-08 20:00:00+00:00,11.019716626927165,11.080810048773293,10.99141671920085,11.018181818181818,89298.56716450615
2026-09-08 21:00:00+00:00,11.018181818181818,11.238313361517632,10.92992277060669,11.121960016571292,132652.50767534686
2026-09-08 22:00:00+00:00,11.121960016571292,11.181217690188863,11.013793585787898,11.051843439096679,91728.90390672944
2026-09-08 23:00:00+00:00,11.051843439096679,11.239215264621313,10.999358118348585,11.176962984548968,133091.63562126964
2026-09-09 00:00:00+00:00,11.176962984548968,11.189498454377942,10.998950027647261,11.1,53124.633885026466
2026-09-09 01:00:00+00:00,11.1,11.131955099504795,11.074915973465735,11.12051872201902,77709.90402069845
2026-09-09 02:00:00+00:00,11.12051872201902,11.17121732549308,10.923173383079437,11.080402730429073,149238.62884947215
2026-09-09 03:00:00+00:00,11.080402730429073,11.13202582588028,11.042091683607456,11.095871575515678,57306.88454026559
2026-09-09 04:00:00+00:00,11.095871575515678,11.146860310872002,11.069804910368752,11.1,135294.40263800754
2026-09-09 05:00:00+00:00,11.1,11.111790711456088,10.999561592681234,11.00286530296393,87810.22472169469
2026-09-09 06:00:00+00:00,11.00286530296393,11.134340849892872,10.999922667182323,11.112765821118849,98226.93163069352
2026-09-09 07:00:00+00:00,11.112765821118849,11.171428131393037,10.931499344709628,11.005336148945688,78519.81721409554
2026-09-09 08:00:00+00:00,11.005336148945688,11.08627545595431,10.967583512441673,11.038888888888888,84850.52503333711
2026-09-09 09:00:00+00:00,11.038888888888888,11.050435236128783,10.849923553876577,10.909041249471814,148395.2266565896
2026-09-09 10:00:00+00:00,10.909041249471814,11.044484186795318,10.848911091071248,11.028463214525871,96718.35894887378
2026-09-09 11:00:00+00:00,11.028463214525871,11.141564271765782,11.011526884967395,11.025547988728585,64022.29033620242
2026-09-09 12:00:00+00:00,11.025547988728585,11.035532565401544,10.952506862693427,10.977777777777778,126077.43441723904
2026-09-09 13:00:00+00:00,10.977777777777778,11.003944411100386,10.879089024966726,10.97695920373734,71284.20059958447
2026-09-09 14:00:00+00:00,10.97695920373734,11.005407178873238,10.906481817353804,10.932382813439713,103461.38337999607
2026-09-09 15:00:00+00:00,10.932382813439713,11.028773870328962,10.865144555625786,10.939185590745005,128444.63379978259
2026-09-09 16:00:00+00:00,10.939185590745005,11.062975303572717,10.909784468277278,10.916666666666666,95555.28330139648
2026-09-09 17:00:00+00:00,10.916666666666666,10.925780398545097,10.88428450152183,10.884330934958278,59498.417271824976
2026-09-09 18:00:00+00:00,10.884330934958278,10.964890022912561,10.81880012641488,10.908035652017352,123056.6368840469
2026-09-09 19:00:00+00:00,10.908035652017352,10.921970285834934,10.873512187915663,10.902186126708026,142610.3007007771
2026-09-09 20:00:00+00:00,10.902186126708026,10.935465123245459,10.855092177578562,10.855555555555556,117676.88880712137
2026-09-09 21:00:00+00:00,10.855555555555556,10.89662961803276,10.843353721203457,10.851039945786486,143274.30415717122
2026-09-09 22:00:00+00:00,10.851039945786486,10.904003225287022,10.821131842471766,10.834942715463026,96698.36179214978
2026-09-09 23:00:00+00:00,10.834942715463026,10.85298773216578,10.784308635675467,10.78988757895264,70364.52316041407
2026-09-10 00:00:00+00:00,10.78988757895264,10.896162128532188,10.768782096563294,10.794444444444444,83334.3496262682
2026-09-10 01:00:00+00:00,10.794444444444444,10.83867449878162,10.695060834443568,10.761951041053159,129636.17496276194
