ts,open,high,low,close,volume
2026-05-10 08:00:00+00:00,11.76850979697024,11.890408949133352,11.68871332484888,11.703449834824532,79601.5585494871
2026-05-11 08:00:00+00:00,11.703449834824532,11.721860639796523,11.561451557495147,11.626006137910931,93988.91362000184
2026-05-12 08:00:00+00:00,11.626006137910931,11.752465197651325,11.574527037717386,11.6372702778027,139095.45093963094
2026-05-13 08:00:00+00:00,11.6372702778027,11.95719870977912,11.572218034694142,11.915847269147363,135003.74164075687
2026-05-14 08:00:00+00:00,11.915847269147363,11.981358858493765,11.556682169994284,11.657765947805226,59968.45676124534
2026-05-15 08:00:00+00:00,11.657765947805226,11.968858781923295,11.527916462197021,11.847695584533303,128665.18642914984
2026-05-16 08:00:00+00:00,11.847695584533303,11.88917461170675,11.589894094797287,11.624157022169122,116969.03344790051
2026-05-17 08:00:00+00:00,11.624157022169122,11.855150981623682,11.622328217691148,11.820283859354065,115409.00834342524
2026-05-18 08:00:00+00:00,11.820283859354065,12.024725872938916,11.8030105186258,11.947374432471243,82041.44113667426
2026-05-19 08:00:00+00:00,11.947374432471243,11.990830384506046,11.695384199251254,11.697763357657319,143981.0911207553
2026-05-20 08:00:00+00:00,11.697763357657319,11.789486847677274,11.55625701628261,11.763232781782504,106530.78119059325
2026-05-21 08:00:00+00:00,11.763232781782504,11.789682415937254,11.453494458686373,11.531607160860275,134394.3568994611
2026-05-22 08:00:00+00:00,11.531607160860275,11.61052137797006,11.247626476108906,11.268359118514656,58293.821063338444
2026-05-23 08:00:00+00:00,11.268359118514656,11.817804950597989,11.231581717274787,11.675559078670055,100471.23723985114
2026-05-24 08:00:00+00:00,11.675559078670055,11.720306360101404,11.027185778917541,11.090004873480874,74040.75474926681
2026-05-25 08:00:00+00:00,11.090004873480874,11.288809614963734,11.000777602708144,11.288665685020284,91160.52880481926
2026-05-26 08:00:00+00:00,11.288665685020284,11.581004747526467,11.28407456889303,11.540471149521903,83165.14782881654
2026-05-27 08:00:00+00:00,11.540471149521903,11.563312795852559,11.277165358931871,11.360253650392709,105735.91755705234
2026-05-28 08:00:00+00:00,11.360253650392709,11.802473626841572,11.278484345281225,11.743499464384877,63261.59761916987
2026-05-29 08:00:00+00:00,11.743499464384877,12.129161574401058,11.60987705643152,12.076455119015955,94635.34683065496
2026-05-30 08:00:00+00:00,12.076455119015955,12.188071521795006,11.491314848198813,11.647441025076205,82268.89672770198
2026-05-31 08:00:00+00:00,11.647441025076205,11.897194790081857,11.58335300146774,11.844499249150429,118332.76843997609
2026-06-01 08:00:00+00:00,11.844499249150429,12.168580440194368,11.84160249783556,12.02479986082922,74813.89995003697
2026-06-02 08:00:00+00:00,12.02479986082922,12.071045740915848,11.776075574799101,11.787292836821372,84380.09105955076
2026-06-03 08:00:00+00:00,11.787292836821372,12.025778445655046,11.74909439133025,12.004537532085168,75941.57978348304
2026-06-04 08:00:00+00:00,12.004537532085168,12.327822820433994,11.906605067790313,12.287994712447098,143935.6318469144
2026-06-05 08:00:00+00:00,12.287994712447098,12.369008086292496,12.019471350357287,12.051294488724977,59581.050307911886
2026-06-06 08:00:00+00:00,12.051294488724977,12.200141592160225,11.34148005866686,11.389305860703017,68777.96202835134
2026-06-07 08:00:00+00:00,11.389305860703017,11.559942568421734,11.345925187360264,11.54069973175414,137626.53525150425
2026-06-08 08:00:00+00:00,11.54069973175414,11.668775008814618,11.15584658903111,11.311297938017855,87455.9518810951
2026-06-09 08:00:00+00:00,11.311297938017855,11.371863691764576,10.729899206177318,10.775544398294333,125001.6550923669
2026-06-10 08:00:00+00:00,10.775544398294333,10.823468543013629,10.645001812968905,10.671922768961101,57927.48100031524
2026-06-11 08:00:00+00:00,10.671922768961101,10.675558126620825,9.927970357409489,9.972204777454321,64127.77975387266
2026-06-12 08:00:00+00:00,9.972204777454321,10.015904638237398,9.851194032102544,9.889382148244712,110311.37511485783
2026-06-13 08:00:00+00:00,9.889382148244712,10.363084815279173,9.816481569268065,10.346710967045226,66521.84313460498
2026-06-14 08:00:00+00:00,10.346710967045226,10.356581899741851,9.503282134277471,9.53723545840172,74190.73662047407
2026-06-15 08:00:00+00:00,9.53723545840172,9.69056575383461,9.517048162159844,9.679977257443806,86482.56287312006
2026-06-16 08:00:00+00:00,9.679977257443806,9.717000448251678,9.39710215311677,9.437347508803997,112344.07540932043
2026-06-17 08:00:00+00:00,9.437347508803997,9.4666430688752,9.337575369376738,9.338911952624791,66539.7993587872
2026-06-18 08:00:00+00:00,9.338911952624791,9.446383108832388,9.051396598682851,9.107931127903576,56516.08166080258
2026-06-19 08:00:00+00:00,9.107931127903576,9.465309005350537,9.08057434338471,9.292408633088934,89111.70731165806
2026-06-20 08:00:00+00:00,9.292408633088934,9.353191845991804,9.191553784182732,9.303585050021514,117443.36173842046
2026-06-21 08:00:00+00:00,9.303585050021514,9.341372315632471,9.098193103244482,9.107901697292544,130748.90724422224
2026-06-22 08:00:00+00:00,9.107901697292544,9.145759005482937,8.74081014328484,8.780440528149374,106714.46915419905
2026-06-23 08:00:00+00:00,8.780440528149374,8.786444957809909,8.684093916285452,8.684949644025528,82247.2154936851
2026-06-24 08:00:00+00:00,8.684949644025528,9.035331216917214,8.607181862013173,8.99512103944816,142564.00418823393
2026-06-25 08:00:00+00:00,8.99512103944816,9.075149983065169,8.67079676995469,8.695589904587038,81302.97106447935
2026-06-26 08:00:00+00:00,8.695589904587038,8.832336687195623,8.659703840329719,8.815099538451214,126763.20010793804
2026-06-27 08:00:00+00:00,8.815099538451214,8.944762581567629,8.748315788245751,8.915964007144,126143.41397571751
2026-06-28 08:00:00+00:00,8.915964007144,8.923983078407957,8.422787289270433,8.42374851831564,116078.25130267601
2026-06-29 08:00:00+00:00,8.42374851831564,8.73891243648456,8.394048871640715,8.712421889466789,102973.44857582047
2026-06-30 08:00:00+00:00,8.712421889466789,8.724071784720305,8.659112203202742,8.71540929697972,70905.54251823858
2026-07-01 08:00:00+00:00,8.71540929697972,9.401886037007625,8.641348296215416,9.315759447758007,106749.72721254214
2026-07-02 08:00:00+00:00,9.315759447758007,9.94581871001906,9.303671021621913,9.815315508771185,50914.94083774105
2026-07-03 08:00:00+00:00,9.815315508771185,9.902029700049749,9.734890620571264,9.758891518430438,145029.5082463975
2026-07-04 08:00:00+00:00,9.758891518430438,9.768867671816068,9.691629480167695,9.729737314319976,102483.79093818403
2026-07-05 08:00:00+00:00,9.729737314319976,9.78447335249274,9.391233543953263,9.462500694347627,97881.83881170135
2026-07-06 08:00:00+00:00,9.462500694347627,9.492585414418732,9.05526641418109,9.104135805309555,144951.90885425577
2026-07-07 08:00:00+00:00,9.104135805309555,9.336248738287711,9.06256393033661,9.332484902618528,135519.70486404575
2026-07-08 08:00:00+00:00,9.332484902618528,9.393773376672778,9.21031036436717,9.278234590386997,79507.19304950113
2026-07-09 08:00:00+00:00,9.278234590386997,9.328570853920636,9.121885360313685,9.18362760312047,143452.66026236332
2026-07-10 08:00:00+00:00,9.18362760312047,9.230816759784965,9.059145912026228,9.151755119412506,141267.2953137577
2026-07-11 08:00:00+00:00,9.151755119412506,9.406729006007504,9.137049055670923,9.349835500156985,66856.7272081675
2026-07-12 08:00:00+00:00,9.349835500156985,9.637855726138149,9.312314561903836,9.62565341110116,93022.89926273067
2026-07-13 08:00:00+00:00,9.62565341110116,9.674609714681582,9.55597580513179,9.640601805794986,88615.39616718664
2026-07-14 08:00:00+00:00,9.640601805794986,9.651505639699078,9.57506194450113,9.600717659900344,105775.4157891016
2026-07-15 08:00:00+00:00,9.600717659900344,9.67531661597379,9.555529350975513,9.644485031664273,115221.83614758943
2026-07-16 08:00:00+00:00,9.644485031664273,10.306073318154237,9.55589908881011,10.262737908533676,90471.37735218255
2026-07-17 08:00:00+00:00,10.262737908533676,10.318123982513063,9.62040488228953,9.67227137307706,116345.31987601258
2026-07-18 08:00:00+00:00,9.67227137307706,9.70659599406118,9.356061176473226,9.364170029191147,112189.47772181279
2026-07-19 08:00:00+00:00,9.364170029191147,9.556335087236691,9.33709767406994,9.510020238326522,100006.78436758506
2026-07-20 08:00:00+00:00,9.510020238326522,9.578833999712364,9.485096352927258,9.565997091177875,52727.847545785546
2026-07-21 08:00:00+00:00,9.565997091177875,9.941908634600262,9.551771385118425,9.932429470851595,76339.28098531332
2026-07-22 08:00:00+00:00,9.932429470851595,10.39655954258874,9.931318340560983,10.337906430236812,87808.77806666745
2026-07-23 08:00:00+00:00,10.337906430236812,11.018065541667648,10.261191830455926,10.972659553956891,121468.68077527029
2026-07-24 08:00:00+00:00,10.972659553956891,10.987523638483124,10.596028657886809,10.735522208817239,86182.9465685634
2026-07-25 08:00:00+00:00,10.735522208817239,11.894405416334736,10.676413993884099,11.85894978305577,75393.69611513257
2026-07-26 08:00:00+00:00,11.85894978305577,11.968267219711796,11.34916312098897,11.386465643673933,54139.26650470524
2026-07-27 08:00:00+00:00,11.386465643673933,11.48337745832616,11.35429317694597,11.360532580199036,120885.55724778578
2026-07-28 08:00:00+00:00,11.360532580199036,11.887276441811764,11.337236820325776,11.860738545045765,86975.66016073976
2026-07-29 08:00:00+00:00,11.860738545045765,11.938437371624856,11.773601294479123,11.780514239817178,102543.6935910264
2026-07-30 08:00:00+00:00,11.780514239817178,12.053989762690048,11.726859514683122,12.036687382418048,137850.6620909634
2026-07-31 08:00:00+00:00,12.036687382418048,12.349764008156608,12.021209201717316,12.316229385291201,115762.41715794579
2026-08-01 08:00:00+00:00,12.316229385291201,12.699652661938424,12.206103091988533,12.623311199482774,74512.1480253909
2026-08-02 08:00:00+00:00,12.623311199482774,12.726070965997605,12.561011117489262,12.566933657894381,77940.40691843697
2026-08-03 08:00:00+00:00,12.566933657894381,12.616031222666583,12.037905253866272,12.045768183723071,112295.40677228577
2026-08-04 08:00:00+00:00,12.045768183723071,12.207493112833115,12.019488562930057,12.148230047279132,132938.2236113639
2026-08-05 08:00:00+00:00,12.148230047279132,12.550858778843688,12.14594065049395,12.517540916844707,68096.27619144581
2026-08-06 08:00:00+00:00,12.517540916844707,13.126397888706085,12.510447680005168,13.076985127084702,91719.6671379879
2026-08-07 08:00:00+00:00,13.076985127084702,13.923888530557445,12.992343725432255,13.887584016461366,70654.53422950178
2026-08-08 08:00:00+00:00,13.887584016461366,13.99328109056329,13.796036026753981,13.896557824603637,61890.55650896128
2026-08-09 08:00:00+00:00,13.896557824603637,13.999785681465099,13.703190657584985,13.884006425079757,119316.53933172704
2026-08-10 08:00:00+00:00,13.884006425079757,13.9084102487462,13.155804978677752,13.201151973225972,90346.18224962367
2026-08-11 08:00:00+00:00,13.201151973225972,13.231408194840318,12.79707812479263,12.877742717833788,91119.83013454515
2026-08-12 08:00:00+00:00,12.877742717833788,12.981234586740815,11.714731349757315,11.769491180623065,134277.08910827577
2026-08-13 08:00:00+00:00,11.769491180623065,11.780939421952928,10.761774530593176,10.831105731363982,51404.18351212431
2026-08-14 08:00:00+00:00,10.831105731363982,10.87137730231001,10.558555341898886,10.637926733598922,72860.97675741995
2026-08-15 08:00:00+00:00,10.637926733598922,10.646853104412692,10.0682551756443,10.156734361530942,55400.906607585035
2026-08-16 08:00:00+00:00,10.156734361530942,10.206222369883433,10.067618494463183,10.0961481643485,51987.96543245444
2026-08-17 08:00:00+00:00,10.0961481643485,10.466229282220748,10.092504024863375,10.425743070426996,103057.1658906495
2026-08-18 08:00:00+00:00,10.425743070426996,11.024795079980795,10.401258486629104,10.990699677684933,82333.90646151947
2026-08-19 08:00:00+00:00,10.990699677684933,11.914049774206115,10.99008985513204,11.8166111844792,117943.7237965466
2026-08-20 08:00:00+00:00,11.8166111844792,12.672780827609492,11.775320809831742,12.569566789289356,69210.30145948715
2026-08-21 08:00:00+00:00,12.569566789289356,13.625140310072569,12.438998577370727,13.600799581574154,62952.4826727333
2026-08-22 08:00:00+00:00,13.600799581574154,13.968901889579236,13.44910575855119,13.944908981356138,123447.33731511912
2026-08-23 08:00:00+00:00,13.944908981356138,13.966424781761509,13.941768506656844,13.942137005364495,55109.75445035379
2026-08-24 08:00:00+00:00,13.942137005364495,13.986584605907014,13.634723428312064,13.653822164812178,105099.09137668343
2026-08-25 08:00:00+00:00,13.653822164812178,13.81839356993616,13.267669506394878,13.307111954439403,55228.738296583535
2026-08-26 08:00:00+00:00,13.307111954439403,13.37791832328916,12.38840953634761,12.515008802060539,143404.45687943118
2026-08-27 08:00:00+00:00,12.515008802060539,12.532921916838477,11.53384716035703,11.58110791742404,139176.08874716333
2026-08-28 08:00:00+00:00,11.58110791742404,11.619134987106664,10.693237929735991,10.72660573420496,55627.630693593135
2026-08-29 08:00:00+00:00,10.72660573420496,10.739065699306815,10.426923725105448,10.428273134059578,144282.28491422752
2026-08-30 08:00:00+00:00,10.428273134059578,10.571564727106232,9.939839128932942,10.0,105518.39333955615
2026-08-31 08:00:00+00:00,10.0,10.490650184808946,9.88075738885154,10.441500643694638,123950.80648623154
2026-09-01 08:00:00+00:00,10.441500643694638,10.582491644854741,10.40017317333522,10.562656607335324,134330.07054401666
2026-09-02 08:00:00+00:00,10.562656607335324,11.63961823722877,10.44319974579152,11.565517311139192,95291.82502092519
2026-09-03 08:00:00+00:00,11.565517311139192,12.435784037188064,11.408119396083116,12.320394591887043,95816.3577040958
2026-09-04 08:00:00+00:00,12.320394591887043,12.347980153227782,12.126853667999837,12.136842105263158,83409.75873577331
2026-09-05 08:00:00+00:00,12.136842105263158,12.185794733745483,11.35189146874939,11.410526315789474,111380.06946844418
2026-09-06 08:00:00+00:00,11.410526315789474,11.471261397782433,10.609475074244193,10.68421052631579,53137.095846886165
