ts,open,high,low,close,volume
2026-01-28 08:00:00+00:00,1.0486209274134344,1.0626525812130396,0.980550989793705,0.9864873296241524,140855.9980174851
2026-01-29 08:00:00+00:00,0.9864873296241524,0.9926830319861464,0.9817619386048356,0.9897059103974637,110821.19932008283
2026-01-30 08:00:00+00:00,0.9897059103974637,0.9961800261326509,0.9867938800267095,0.990337838143287,139628.28778415246
2026-01-31 08:00:00+00:00,0.990337838143287,1.0118840465620744,0.9888535452992608,1.010680799518667,55045.681922655174
2026-02-01 08:00:00+00:00,1.010680799518667,1.0230757016022503,0.9992385561551288,1.0015869083693036,110557.02269842628
2026-02-02 08:00:00+00:00,1.0015869083693036,1.0056910969045494,0.9983428879619062,1.0056630623660316,92009.8185695863
2026-02-03 08:00:00+00:00,1.0056630623660316,1.0158550226754348,0.9828495680826468,0.9846816738838806,60787.19467540021
2026-02-04 08:00:00+00:00,0.9846816738838806,0.9955187822117256,0.9670197382834435,0.9720405456210571,90910.51727819903
2026-02-05 08:00:00+00:00,0.9720405456210571,0.9730250691909403,0.9211867290521277,0.9226043506994084,124154.54937429287
2026-02-06 08:00:00+00:00,0.9226043506994084,0.9332094815680663,0.9202937406133797,0.9269593206264339,108209.86862488053
2026-02-07 08:00:00+00:00,0.9269593206264339,0.9763611706978302,0.9214431867613669,0.9720156564682568,109386.99394912887
2026-02-08 08:00:00+00:00,0.9720156564682568,0.9820332382794864,0.9678177114269937,0.9777470275892037,77951.39983096655
2026-02-09 08:00:00+00:00,0.9777470275892037,0.9926393678106187,0.9729529907174708,0.9895260028473124,100897.85736057823
2026-02-10 08:00:00+00:00,0.9895260028473124,0.9896426531220371,0.9512329548104678,0.961771725374775,94636.72784530149
2026-02-11 08:00:00+00:00,0.961771725374775,1.0116171560519616,0.9550408998968741,1.0049730073424163,141001.7152960841
2026-02-12 08:00:00+00:00,1.0049730073424163,1.008636091337969,0.9804534229008547,0.9830948267166514,137791.6643576583
2026-02-13 08:00:00+00:00,0.9830948267166514,1.015600488333713,0.9765753263098355,1.0080356364860705,93739.26656549714
2026-02-14 08:00:00+00:00,1.0080356364860705,1.0199018739349097,1.0002901667472395,1.0122985952005779,100328.74656381017
2026-02-15 08:00:00+00:00,1.0122985952005779,1.0126324061287453,0.9715924283444596,0.9845705229195624,79266.12031370086
2026-02-16 08:00:00+00:00,0.9845705229195624,1.0222582524178871,0.978491638074371,1.0163987011146258,106693.20289673179
2026-02-17 08:00:00+00:00,1.0163987011146258,1.0282248124589162,1.0089786524397406,1.017885132376955,63037.021880801
2026-02-18 08:00:00+00:00,1.017885132376955,1.033657577028612,1.0090760155118732,1.0243812134051495,146567.63525706998
2026-02-19 08:00:00+00:00,1.0243812134051495,1.0478621563184753,1.0105557869659314,1.0394096940012094,91444.11945484922
2026-02-20 08:00:00+00:00,1.0394096940012094,1.0471021971217596,1.0352022173968987,1.0397785368614723,50911.15356862745
2026-02-21 08:00:00+00:00,1.0397785368614723,1.0492716668007225,1.028452511760699,1.0290605816965137,79696.73348082398
2026-02-22 08:00:00+00:00,1.0290605816965137,1.0455756025227882,1.0262739075608,1.0445973680366571,144887.6140966739
2026-02-23 08:00:00+00:00,1.0445973680366571,1.0458780709123625,1.0247339808358022,1.0330223228731907,81026.09993725097
2026-02-24 08:00:00+00:00,1.0330223228731907,1.0365899742907958,1.028812896220605,1.0360851628514796,88650.67601750122
2026-02-25 08:00:00+00:00,1.0360851628514796,1.0376146468515282,1.0090779519536772,1.0165543455717096,147478.479166702
2026-02-26 08:00:00+00:00,1.0165543455717096,1.0243569450525312,0.9698144262689344,0.9730848114687586,128484.07681800777
2026-02-27 08:00:00+00:00,0.9730848114687586,0.9738879458124422,0.9462715931835503,0.9545843749843891,86051.75113708652
2026-02-28 08:00:00+00:00,0.9545843749843891,0.9643037470150625,0.9358576815773506,0.9414505095973664,66494.97516861832
2026-03-01 08:00:00+00:00,0.9414505095973664,0.9538687598097312,0.938800770789783,0.9428111561476397,89069.32386874838
2026-03-02 08:00:00+00:00,0.9428111561476397,0.982722745458477,0.942244320359017,0.9778908348309943,87314.48390940722
2026-03-03 08:00:00+00:00,0.9778908348309943,0.9835675158767019,0.924953904564205,0.930492428062577,139464.44540761772
2026-03-04 08:00:00+00:00,0.930492428062577,0.9368908383251588,0.9294693409180769,0.9350236023358603,103935.3895284826
2026-03-05 08:00:00+00:00,0.9350236023358603,0.939462476479804,0.8710934477742907,0.8758667723552892,142481.6714276047
2026-03-06 08:00:00+00:00,0.8758667723552892,0.8760886414007011,0.8416420797556179,0.8496615483447099,148614.18637846428
2026-03-07 08:00:00+00:00,0.8496615483447099,0.8515120422565168,0.8223518076500058,0.8376715623784632,136959.6429216819
2026-03-08 08:00:00+00:00,0.8376715623784632,0.8387173493546514,0.7821215521936222,0.783705993914558,90654.43297142246
2026-03-09 08:00:00+00:00,0.783705993914558,0.7861934234332956,0.7399245014593625,0.7419652033353219,89057.51134284095
2026-03-10 08:00:00+00:00,0.7419652033353219,0.7494935125705262,0.74034832027502,0.7461477409641786,104748.7599419413
2026-03-11 08:00:00+00:00,0.7461477409641786,0.7521916126536421,0.7416129651407124,0.7486386337113793,117927.78838214786
2026-03-12 08:00:00+00:00,0.7486386337113793,0.7490593802123612,0.7449414399515257,0.7468338542506878,134877.7131873159
2026-03-13 08:00:00+00:00,0.7468338542506878,0.7560367662252668,0.7213075188791843,0.7297711672699874,131750.2936841141
2026-03-14 08:00:00+00:00,0.7297711672699874,0.7827980007900746,0.7292876805163216,0.7792735389799668,81294.72286392923
2026-03-15 08:00:00+00:00,0.7792735389799668,0.7827031687614656,0.7729073336071071,0.776288889411748,123594.49932752614
2026-03-16 08:00:00+00:00,0.776288889411748,0.7764963456784668,0.7533846071489883,0.7572257344582984,87612.37415627795
2026-03-17 08:00:00+00:00,0.7572257344582984,0.8005211634269822,0.7478227405333846,0.7971264789463827,127655.80404229628
2026-03-18 08:00:00+00:00,0.7971264789463827,0.8189698152139226,0.7969298834550891,0.8127655139191171,51333.056021992554
2026-03-19 08:00:00+00:00,0.8127655139191171,0.8133225139181341,0.8016199564486503,0.8045751936963002,134872.39760080163
2026-03-20 08:00:00+00:00,0.8045751936963002,0.8388994332428917,0.7984650184769947,0.8347188159179161,119802.9680762033
2026-03-21 08:00:00+00:00,0.8347188159179161,0.8409909964127811,0.8292931319847333,0.8394903145620729,64666.618358721804
2026-03-22 08:00:00+00:00,0.8394903145620729,0.8615854043332816,0.8347512838320218,0.8567010726592184,75033.42680683496
2026-03-23 08:00:00+00:00,0.8567010726592184,0.8695482962364808,0.8517471894861623,0.8636202804997655,81121.21673142558
2026-03-24 08:00:00+00:00,0.8636202804997655,0.8700966931146042,0.8339759298809238,0.8382198540446869,101353.15783909084
2026-03-25 08:00:00+00:00,0.8382198540446869,0.8671818186862438,0.8356840322083924,0.8638650468866074,140566.8588114972
2026-03-26 08:00:00+00:00,0.8638650468866074,0.8702580782013535,0.8586015102812248,0.868901964711516,147057.4685230706
2026-03-27 08:00:00+00:00,0.868901964711516,0.8753191217089045,0.8409861544352296,0.8438278619252416,110285.97797745954
2026-03-28 08:00:00+00:00,0.8438278619252416,0.8519217876191675,0.825190913002578,0.8255591061528935,60923.35354768528
2026-03-29 08:00:00+00:00,0.8255591061528935,0.8532676218594274,0.8228818057685323,0.8504123269229898,147835.43822179866
2026-03-30 08:00:00+00:00,0.8504123269229898,0.8512176660129412,0.8380517782956283,0.8418822317509376,146049.41029308236
2026-03-31 08:00:00+00:00,0.8418822317509376,0.8526404668510006,0.838575394812436,0.8438991819730205,58811.84056534732
2026-04-01 08:00:00+00:00,0.8438991819730205,0.8687197688600348,0.8418660575674112,0.861494679126001,116577.93537027159
2026-04-02 08:00:00+00:00,0.861494679126001,0.8701853315461847,0.8558122174358807,0.8656829842178536,116651.90508617461
2026-04-03 08:00:00+00:00,0.8656829842178536,0.8666435270635481,0.8271518743081087,0.8277577853904112,116084.45266017833
2026-04-04 08:00:00+00:00,0.8277577853904112,0.8456031502841268,0.825924249571926,0.8445828592041691,122513.36835755629
2026-04-05 08:00:00+00:00,0.8445828592041691,0.8715712028422097,0.8439869122206746,0.8695660139638814,50513.71744817351
2026-04-06 08:00:00+00:00,0.8695660139638814,0.9008734579877569,0.8688536286508681,0.8933634875729817,80876.24471720905
2026-04-07 08:00:00+00:00,0.8933634875729817,0.9434571029477817,0.8923279005845878,0.9387018422476493,83754.88788160891
2026-04-08 08:00:00+00:00,0.9387018422476493,0.9504128473447857,0.9374509543213865,0.9499660826731651,114928.30952565494
2026-04-09 08:00:00+00:00,0.9499660826731651,0.9738839071037687,0.9378756297739999,0.9733437749824522,59508.5924087454
2026-04-10 08:00:00+00:00,0.9733437749824522,1.0299841564821421,0.9665668630145194,1.0218973171589418,77639.83421150663
2026-04-11 08:00:00+00:00,1.0218973171589418,1.025118020172034,1.0102447127423342,1.014036781597204,67529.71335268675
2026-04-12 08:00:00+00:00,1.014036781597204,1.0696702150749324,1.0124664985682914,1.069328005874076,54733.35469979262
2026-04-13 08:00:00+00:00,1.069328005874076,1.129311983076355,1.063730695116078,1.1275755623963823,97333.43460705045
2026-04-14 08:00:00+00:00,1.1275755623963823,1.1583438892331348,1.1206478545982785,1.1555339121472343,70418.4123965682
2026-04-15 08:00:00+00:00,1.1555339121472343,1.2230862595913046,1.1489017762546923,1.2223229763001953,98218.57117359097
2026-04-16 08:00:00+00:00,1.2223229763001953,1.2606318020767324,1.2185247535232848,1.2552205628384694,70618.3587468926
2026-04-17 08:00:00+00:00,1.2552205628384694,1.2552800173719034,1.2150621912008788,1.223713655450743,129199.00370284589
2026-04-18 08:00:00+00:00,1.223713655450743,1.2769498620255981,1.211200039179843,1.2674561986177222,61163.39771982158
2026-04-19 08:00:00+00:00,1.2674561986177222,1.2866226811681907,1.2583221326914473,1.2812086026671814,127116.97385034878
2026-04-20 08:00:00+00:00,1.2812086026671814,1.2999727744172576,1.2763815883700835,1.2984980494457863,115749.48678395001
2026-04-21 08:00:00+00:00,1.2984980494457863,1.3163308347502636,1.2891186788110596,1.3058397894286276,65826.45990166863
2026-04-22 08:00:00+00:00,1.3058397894286276,1.3624709875771015,1.2952949281476318,1.361564579580314,87846.06281755319
2026-04-23 08:00:00+00:00,1.361564579580314,1.3911814286553037,1.3516814265514374,1.3856999737984301,88221.72131748206
2026-04-24 08:00:00+00:00,1.3856999737984301,1.3961230508621498,1.3515932058743416,1.3584324043134193,95478.36263676558
2026-04-25 08:00:00+00:00,1.3584324043134193,1.385541673042812,1.3517733596442287,1.379754809804434,117472.90845407199
2026-04-26 08:00:00+00:00,1.379754809804434,1.4157342575952188,1.379083247127365,1.411684755446457,51489.727982528144
2026-04-27 08:00:00+00:00,1.411684755446457,1.4260644876375401,1.3784285109562433,1.3826698788675928,66562.03190504144
2026-04-28 08:00:00+00:00,1.3826698788675928,1.393786856618245,1.3572573882087804,1.3661387274499341,119854.96759907073
2026-04-29 08:00:00+00:00,1.3661387274499341,1.3716147048609553,1.341530434312729,1.3518804288517183,59293.23550849992
2026-04-30 08:00:00+00:00,1.3518804288517183,1.3570518058424774,1.3205722700782907,1.3288003058560198,134418.52195072855
2026-05-01 08:00:00+00:00,1.3288003058560198,1.3550847601431495,1.3213956128990878,1.3441210216427795,87047.6586646391
2026-05-02 08:00:00+00:00,1.3441210216427795,1.3874123537158418,1.3420244030232225,1.3871796514089179,53628.63200957971
2026-05-03 08:00:00+00:00,1.3871796514089179,1.4726278483232413,1.379315171907999,1.4696785881468633,126834.23752846656
2026-05-04 08:00:00+00:00,1.4696785881468633,1.5304000720839799,1.467101658000667,1.524832139932034,74506.9267775594
2026-05-05 08:00:00+00:00,1.524832139932034,1.5764653831401714,1.5142824867398041,1.5738846933778659,149851.88320139906
2026-05-06 08:00:00+00:00,1.5738846933778659,1.6456561697376666,1.5637918668159827,1.6304285036514963,142261.25357000844
2026-05-07 08:00:00+00:00,1.6304285036514963,1.7130664805450384,1.6213097426859782,1.6987648221205698,138533.3471856975
2026-05-08 08:00:00+00:00,1.6987648221205698,1.7095959135479957,1.6675964640116963,1.6813551320501845,138382.85689345532
2026-05-09 08:00:00+00:00,1.6813551320501845,1.7249482020213818,1.6727745905063207,1.718425085464225,57359.35381419917
2026-05-10 08:00:00+00:00,1.718425085464225,1.7424465921651862,1.7177829552917516,1.7368537565249595,52669.553546708994
2026-05-11 08:00:00+00:00,1.7368537565249595,1.7527883072294912,1.72033005915483,1.7318581099755794,90099.98826600458
2026-05-12 08:00:00+00:00,1.7318581099755794,1.7407630549446895,1.7027282686413336,1.7100905951856453,92050.35956827554
2026-05-13 08:00:00+00:00,1.7100905951856453,1.7190321418817915,1.6724081716951684,1.686049151523583,90879.68892120467
2026-05-14 08:00:00+00:00,1.686049151523583,1.6890087201235626,1.6651266598748533,1.6742215392071942,109678.86272136324
2026-05-15 08:00:00+00:00,1.6742215392071942,1.6840683639836556,1.598468756038301,1.6149519278771973,128392.62829225484
2026-05-16 08:00:00+00:00,1.6149519278771973,1.6464695491434012,1.6101759163452334,1.6420682264572355,128831.13246913889
2026-05-17 08:00:00+00:00,1.6420682264572355,1.6598330348899015,1.6328896884328985,1.6426322960264608,143018.3688314984
2026-05-18 08:00:00+00:00,1.6426322960264608,1.6624737224213968,1.6380238577064445,1.6495140769560288,117650.14137328084
2026-05-19 08:00:00+00:00,1.6495140769560288,1.6685390070089956,1.6428654189249334,1.6680269341787743,137732.6605903288
2026-05-20 08:00:00+00:00,1.6680269341787743,1.7135192992249908,1.6544511798654253,1.7064055018397548,59124.67093603682
2026-05-21 08:00:00+00:00,1.7064055018397548,1.7150299383104206,1.671770403842528,1.6780567800264987,52597.419595145526
2026-05-22 08:00:00+00:00,1.6780567800264987,1.6834974149541038,1.672858395272119,1.674388767213283,95150.78481632964
2026-05-23 08:00:00+00:00,1.674388767213283,1.6879887816762786,1.5898743779332156,1.5971057840863057,138280.99485888652
2026-05-24 08:00:00+00:00,1.5971057840863057,1.6079003476839895,1.4954434942258898,1.4957045360610857,88548.74493370093
2026-05-25 08:00:00+00:00,1.4957045360610857,1.5003052312904976,1.4031279425128482,1.4125301870508782,61084.44113152167
2026-05-26 08:00:00+00:00,1.4125301870508782,1.4954176679007658,1.4099169188865976,1.480658882965559,62626.774866628395
2026-05-27 08:00:00+00:00,1.480658882965559,1.4860345336054295,1.3972493920141291,1.4031165054576187,72884.49430070321
2026-05-28 08:00:00+00:00,1.4031165054576187,1.4258224502743793,1.3913078734792734,1.4245581818941948,136369.87020168224
2026-05-29 08:00:00+00:00,1.4245581818941948,1.509694937023171,1.4227278394986491,1.490599396241458,83619.83658878619
2026-05-30 08:00:00+00:00,1.490599396241458,1.49162166382245,1.4628185733448953,1.4717397999582273,135922.62205082623
2026-05-31 08:00:00+00:00,1.4717397999582273,1.5508571857106466,1.4694139268923434,1.547033454975948,144223.29646402612
2026-06-01 08:00:00+00:00,1.547033454975948,1.6434096060419086,1.5416989450674834,1.6368234986021948,127461.86435072975
2026-06-02 08:00:00+00:00,1.6368234986021948,1.6937534584888132,1.6318128430747074,1.6855933304450552,142343.26907501102
2026-06-03 08:00:00+00:00,1.6855933304450552,1.828500735860365,1.676954155175799,1.8117546213630653,75519.61233368401
2026-06-04 08:00:00+00:00,1.8117546213630653,1.8556381877178936,1.7979890369412481,1.8477667774612268,69457.96272820293
2026-06-05 08:00:00+00:00,1.8477667774612268,1.8503024820888758,1.8090564037349417,1.8096319660103972,74178.71504377645
2026-06-06 08:00:00+00:00,1.8096319660103972,1.8454304601726668,1.8006459142962554,1.8401491220184667,51789.28580764373
2026-06-07 08:00:00+00:00,1.8401491220184667,1.8494669372730155,1.8128586653756302,1.817796617805822,143079.67660226516
2026-06-08 08:00:00+00:00,1.817796617805822,1.8282799983363842,1.7388548521180127,1.7500211199596112,70606.78917373036
2026-06-09 08:00:00+00:00,1.7500211199596112,1.7678534115890423,1.6823371937742344,1.686166386963856,113000.76706987232
2026-06-10 08:00:00+00:00,1.686166386963856,1.8138851463678325,1.671690096280593,1.809301972104933,78449.66334476149
2026-06-11 08:00:00+00:00,1.809301972104933,1.814663596082867,1.7774110158227603,1.7822144423239863,103996.13221645771
2026-06-12 08:00:00+00:00,1.7822144423239863,1.800676137461569,1.7637256620673278,1.7830167573592397,93578.775109139
2026-06-13 08:00:00+00:00,1.7830167573592397,1.789185207839346,1.74751925484875,1.7499679446099992,122093.25339080044
2026-06-14 08:00:00+00:00,1.7499679446099992,1.761884465933593,1.7436022392821215,1.7593647910160917,70092.01855916205
2026-06-15 08:00:00+00:00,1.7593647910160917,1.7714992920221386,1.7290176563815127,1.7489983721281224,78870.2122065683
2026-06-16 08:00:00+00:00,1.7489983721281224,1.7504523550196331,1.7297215884909276,1.7298052402301216,63848.94356172947
2026-06-17 08:00:00+00:00,1.7298052402301216,1.7305798425869583,1.669941735837384,1.670221464876757,82483.45213530121
2026-06-18 08:00:00+00:00,1.670221464876757,1.6740374380917693,1.597358228184512,1.60300279515641,133371.07205792618
2026-06-19 08:00:00+00:00,1.60300279515641,1.6096059149680673,1.5670752885175072,1.56970666234079,146355.78096167708
2026-06-20 08:00:00+00:00,1.56970666234079,1.5999790019154694,1.5647380257259784,1.5856895453716635,51514.14167289854
2026-06-21 08:00:00+00:00,1.5856895453716635,1.7028604489049308,1.5770209602511736,1.689920130015113,134517.28265189918
2026-06-22 08:00:00+00:00,1.689920130015113,1.7563077505403248,1.6896310612458871,1.7465910096835455,123400.58495990955
2026-06-23 08:00:00+00:00,1.7465910096835455,1.8541254681698423,1.7381263192864793,1.8473792156768813,57918.71537222512
2026-06-24 08:00:00+00:00,1.8473792156768813,1.882583711614398,1.8323824630055217,1.8771399731470977,66044.20753595859
2026-06-25 08:00:00+00:00,1.8771399731470977,1.8862382129247801,1.8624229873257472,1.874944137508591,136540.30134038217
2026-06-26 08:00:00+00:00,1.874944137508591,1.8816923924703894,1.8041006505859563,1.8045083513673403,69418.70976527857
2026-06-27 08:00:00+00:00,1.8045083513673403,1.8130923954779026,1.797542678258543,1.8072965466131978,140807.20524327055
2026-06-28 08:00:00+00:00,1.8072965466131978,1.8145953755121045,1.683746690578933,1.6972095840734687,103996.80948584079
2026-06-29 08:00:00+00:00,1.6972095840734687,1.703226916422475,1.6676543427482617,1.6845199651605118,148439.36763800844
2026-06-30 08:00:00+00:00,1.6845199651605118,1.778200447502565,1.6629384444131077,1.7715271696989867,100469.72051945083
2026-07-01 08:00:00+00:00,1.7715271696989867,1.7955716937421986,1.7557949366349244,1.7918415130612193,63111.43480532045
2026-07-02 08:00:00+00:00,1.7918415130612193,1.865265274956349,1.7767865884603231,1.8564144500894109,110606.29554271544
2026-07-03 08:00:00+00:00,1.8564144500894109,1.8589369134584928,1.8367736895771352,1.8381373172186986,94535.69707230774
2026-07-04 08:00:00+00:00,1.8381373172186986,1.838433729290227,1.7426649149792428,1.7665874929081262,57084.43934707472
2026-07-05 08:00:00+00:00,1.7665874929081262,1.7776765301066406,1.7226740114071022,1.744166068937732,131851.83490137104
2026-07-06 08:00:00+00:00,1.744166068937732,1.7527169258294168,1.7127277466673752,1.726314679238169,139915.7284053095
2026-07-07 08:00:00+00:00,1.726314679238169,1.8018448715236854,1.7120880078872203,1.7928064694329715,146398.98332863345
2026-07-08 08:00:00+00:00,1.7928064694329715,1.9100879689093262,1.7904621754231298,1.9053852409637504,114423.31253264614
2026-07-09 08:00:00+00:00,1.9053852409637504,1.9161410776501868,1.8609986127633995,1.866606252182775,108320.43290549004
2026-07-10 08:00:00+00:00,1.866606252182775,1.8777476533413338,1.8496421285392908,1.849684762407893,69494.68078333071
2026-07-11 08:00:00+00:00,1.849684762407893,1.8592696940629283,1.8346373851490714,1.8447204195169673,146414.14023356675
2026-07-12 08:00:00+00:00,1.8447204195169673,1.8585059630781229,1.8268971054886316,1.8286008021827331,123485.00411162672
2026-07-13 08:00:00+00:00,1.8286008021827331,1.8485975137832222,1.74872990891445,1.7646185220919492,116850.91552446107
2026-07-14 08:00:00+00:00,1.7646185220919492,1.7842028389069868,1.761004013291802,1.7725809872232319,119447.33067319644
2026-07-15 08:00:00+00:00,1.7725809872232319,1.8044684516399425,1.7707310691225897,1.795032419412762,134162.35188601952
2026-07-16 08:00:00+00:00,1.795032419412762,1.8224411196986776,1.7817699050846028,1.8190837658217538,84312.3042467131
2026-07-17 08:00:00+00:00,1.8190837658217538,1.8268319124090429,1.736563253008981,1.7574857378820583,61176.56148038451
2026-07-18 08:00:00+00:00,1.7574857378820583,1.763339847641334,1.7488737977008368,1.7545701615825333,149123.8734144788
2026-07-19 08:00:00+00:00,1.7545701615825333,1.755474958158877,1.6649723694060736,1.668276638767948,53149.98524865011
2026-07-20 08:00:00+00:00,1.668276638767948,1.7311127909902375,1.662955727707428,1.7176696363176591,77159.26114828368
2026-07-21 08:00:00+00:00,1.7176696363176591,1.721541362111636,1.6629223334258452,1.6688941825341417,99190.41282969817
2026-07-22 08:00:00+00:00,1.6688941825341417,1.6821574227516136,1.6546286681976488,1.6581790563909662,54017.28097350638
2026-07-23 08:00:00+00:00,1.6581790563909662,1.6846637062817782,1.6331973111718454,1.638945886637639,81023.56729028502
2026-07-24 08:00:00+00:00,1.638945886637639,1.640736194204652,1.5973603408914587,1.6134395296933568,137034.1668170215
2026-07-25 08:00:00+00:00,1.6134395296933568,1.6365805296120033,1.5478507327921582,1.5658426097170302,112540.59242749786
2026-07-26 08:00:00+00:00,1.5658426097170302,1.5697081954250716,1.4816273178537516,1.487703371788978,108378.15171094687
2026-07-27 08:00:00+00:00,1.487703371788978,1.4961145835331147,1.3595077192974434,1.3608537053705336,51825.397579476004
2026-07-28 08:00:00+00:00,1.3608537053705336,1.3615546765585116,1.314280326482211,1.3240166271546663,92721.59862221385
2026-07-29 08:00:00+00:00,1.3240166271546663,1.3247010780646922,1.2155326994313578,1.2190749400682608,62195.842416527346
2026-07-30 08:00:00+00:00,1.2190749400682608,1.2269304549137579,1.1124759555260735,1.1133347043872568,88718.31896845631
2026-07-31 08:00:00+00:00,1.1133347043872568,1.1205293719952203,1.0796815287064254,1.0841229336336113,88865.35468870995
2026-08-01 08:00:00+00:00,1.0841229336336113,1.0856170666030656,0.979037413694307,0.9835259291225946,92461.66187830557
2026-08-02 08:00:00+00:00,0.9835259291225946,0.9846054172551377,0.9531247156323159,0.953564962082445,81598.42943249352
2026-08-03 08:00:00+00:00,0.953564962082445,0.984946541668004,0.9534671593406157,0.9703827680807653,128118.84838142924
2026-08-04 08:00:00+00:00,0.9703827680807653,0.9758107319837174,0.9565807810359624,0.9674365824659907,96326.23623686295
2026-08-05 08:00:00+00:00,0.9674365824659907,0.9824377582934388,0.9657139136603927,0.9822622007784838,140800.08025065248
2026-08-06 08:00:00+00:00,0.9822622007784838,0.9823163721304031,0.9378361102601719,0.9403444060499402,84407.27903203639
2026-08-07 08:00:00+00:00,0.9403444060499402,0.9418763905547667,0.8856256874754069,0.8939798134562988,64358.899707006625
2026-08-08 08:00:00+00:00,0.8939798134562988,0.8991248302702981,0.8674053484158005,0.8698038201868051,85513.8509551882
2026-08-09 08:00:00+00:00,0.8698038201868051,0.8700490151063583,0.8333852650883188,0.8345013128345927,137159.4651921587
2026-08-10 08:00:00+00:00,0.8345013128345927,0.8730999553844013,0.8245786252682571,0.8678902580000533,85894.30530175626
2026-08-11 08:00:00+00:00,0.8678902580000533,0.9062665700831088,0.8663090648392557,0.9006547768734957,132057.00318725413
2026-08-12 08:00:00+00:00,0.9006547768734957,0.9030159436660478,0.8786974930911542,0.8830981113270888,119301.3091714652
2026-08-13 08:00:00+00:00,0.8830981113270888,0.9560133283501054,0.8776628029882981,0.9544699571696708,75843.88056825945
2026-08-14 08:00:00+00:00,0.9544699571696708,0.9589752070764059,0.9370557047772964,0.9464183086498271,69133.17241897073
2026-08-15 08:00:00+00:00,0.9464183086498271,0.9576135528768095,0.9393042970995659,0.9503401915964647,61276.97637920007
2026-08-16 08:00:00+00:00,0.9503401915964647,0.9530612968865688,0.8861189995313277,0.8945337137105212,94935.64327835412
2026-08-17 08:00:00+00:00,0.8945337137105212,0.8966110183581664,0.8456170634788331,0.8458623988394437,119459.78374156998
2026-08-18 08:00:00+00:00,0.8458623988394437,0.8622559485424208,0.8455209012665404,0.8515174569318159,79399.41481075648
2026-08-19 08:00:00+00:00,0.8515174569318159,0.9106192963716558,0.8500582338318133,0.9060376486175864,145446.02867852178
2026-08-20 08:00:00+00:00,0.9060376486175864,0.9169607960977246,0.9041266075886338,0.9067859775650536,51424.40748654633
2026-08-21 08:00:00+00:00,0.9067859775650536,0.913598401443316,0.9051451228992172,0.907019930958109,128548.36231443625
2026-08-22 08:00:00+00:00,0.907019930958109,0.9683529918092418,0.8939717882667346,0.9672925214440228,67001.54113018334
2026-08-23 08:00:00+00:00,0.9672925214440228,0.9714828644687402,0.9622538965866194,0.9653502249817165,149798.84026076336
2026-08-24 08:00:00+00:00,0.9653502249817165,0.9668954520013915,0.9566456049793225,0.9571996065919046,59833.517635143005
