ts,open,high,low,close,volume
2026-02-03 08:00:00+00:00,0.8149030017059935,0.8288012794136691,0.8073568621932359,0.8253472777157762,130516.23586351762
2026-02-04 08:00:00+00:00,0.8253472777157762,0.8363465286402612,0.8248313011100223,0.8309375289472497,74151.87939317907
2026-02-05 08:00:00+00:00,0.8309375289472497,0.8331181628495544,0.7775791397475755,0.7779495998538023,65069.77057979321
2026-02-06 08:00:00+00:00,0.7779495998538023,0.7841814590138488,0.7765642316180564,0.7807707668760444,60272.71965826224
2026-02-07 08:00:00+00:00,0.7807707668760444,0.7982152582000531,0.7763694060893851,0.7945573259430464,108692.20231872956
2026-02-08 08:00:00+00:00,0.7945573259430464,0.8176137696855171,0.7924739821856727,0.8127208623910571,96121.35389357974
2026-02-09 08:00:00+00:00,0.8127208623910571,0.8478995838295655,0.8068342793536596,0.8440954276906677,105964.48796560796
2026-02-10 08:00:00+00:00,0.8440954276906677,0.8597612309509419,0.8391006598616094,0.8537012931983383,61416.00390134607
2026-02-11 08:00:00+00:00,0.8537012931983383,0.8893706897208805,0.8514372825440176,0.8886080994347775,52210.01760770696
2026-02-12 08:00:00+00:00,0.8886080994347775,0.9233686929650803,0.881839286071252,0.9126322685159148,65050.590576210285
2026-02-13 08:00:00+00:00,0.9126322685159148,0.9142148316725972,0.8981990207007371,0.9011703395549673,84041.94391431744
2026-02-14 08:00:00+00:00,0.9011703395549673,0.9020392488862318,0.8837447394289161,0.8840060694455755,140141.08354829618
2026-02-15 08:00:00+00:00,0.8840060694455755,0.923155544287476,0.8784173572084228,0.9191816213980187,148516.96290696913
2026-02-16 08:00:00+00:00,0.9191816213980187,0.9463340519988551,0.9134520416310553,0.9397163087345082,143894.20521300292
2026-02-17 08:00:00+00:00,0.9397163087345082,0.9454951276944559,0.8867279513709512,0.893569346850192,79175.96316331593
2026-02-18 08:00:00+00:00,0.893569346850192,0.8941355162586208,0.8627031530073355,0.8673047122356192,109897.34748541596
2026-02-19 08:00:00+00:00,0.8673047122356192,0.9034240876529728,0.866990582015955,0.898799801762641,50588.27199077105
2026-02-20 08:00:00+00:00,0.898799801762641,0.9058704826986498,0.8961728357517195,0.9042328716068612,112302.0445132912
2026-02-21 08:00:00+00:00,0.9042328716068612,0.9075473027182542,0.8597404631606147,0.860390084659888,50247.31761130015
2026-02-22 08:00:00+00:00,0.860390084659888,0.881599012598102,0.8582730386427273,0.8728399482727918,70417.34604226379
2026-02-23 08:00:00+00:00,0.8728399482727918,0.9086137623056192,0.8707940285856091,0.8999593479043304,125129.26712326365
2026-02-24 08:00:00+00:00,0.8999593479043304,0.9256421022091804,0.8963939049765411,0.9187121807146579,71302.49192997537
2026-02-25 08:00:00+00:00,0.9187121807146579,0.9260332412424811,0.9117437786317252,0.918617511604065,87260.51040696693
2026-02-26 08:00:00+00:00,0.918617511604065,0.9225189730390833,0.9049965857305465,0.9144693066808856,113846.35299306958
2026-02-27 08:00:00+00:00,0.9144693066808856,0.9207439684239037,0.8978348102869672,0.9013856529745814,77916.59005118786
2026-02-28 08:00:00+00:00,0.9013856529745814,0.9105838841393217,0.8846467066358054,0.8889028228302587,96468.64393602869
2026-03-01 08:00:00+00:00,0.8889028228302587,0.9019679308028858,0.8886979429921037,0.8972645039143377,83255.81037077216
2026-03-02 08:00:00+00:00,0.8972645039143377,0.9714509752463695,0.8933212349772186,0.9680068708361438,96327.93444388981
2026-03-03 08:00:00+00:00,0.9680068708361438,1.0511033921103992,0.9670003898298368,1.0464132178907097,55334.68268176966
2026-03-04 08:00:00+00:00,1.0464132178907097,1.0543463001824538,1.0386714391164986,1.0425953672487847,89122.44842885908
2026-03-05 08:00:00+00:00,1.0425953672487847,1.0444179995446632,0.99746607759347,0.9991456890567597,132208.90944009004
2026-03-06 08:00:00+00:00,0.9991456890567597,1.0066279547058932,0.9890319729023491,0.9976951233447287,130451.91711066214
2026-03-07 08:00:00+00:00,0.9976951233447287,0.9983602480773413,0.9842262426834556,0.9906993395445202,73740.91483480265
2026-03-08 08:00:00+00:00,0.9906993395445202,0.9966391561248034,0.9838208342045923,0.9846441295070756,64945.42113705045
2026-03-09 08:00:00+00:00,0.9846441295070756,0.9903650817263608,0.934782087319191,0.9383782196794416,81512.5410685795
2026-03-10 08:00:00+00:00,0.9383782196794416,0.9455745636622557,0.9327755794365982,0.9375846294104114,72166.79895206592
2026-03-11 08:00:00+00:00,0.9375846294104114,0.9376200449267054,0.9099588576571779,0.9209022378474834,129326.70333579273
2026-03-12 08:00:00+00:00,0.9209022378474834,0.9240044912811299,0.9187438173590711,0.9233438714103998,81128.35318565754
2026-03-13 08:00:00+00:00,0.9233438714103998,0.9275049325739896,0.8788914314542378,0.883104785469508,105667.01672036362
2026-03-14 08:00:00+00:00,0.883104785469508,0.8941754178425081,0.8732635196639541,0.885126236858327,111428.37304167566
2026-03-15 08:00:00+00:00,0.885126236858327,0.8914802660961387,0.8497281643174108,0.8549396907203627,73169.99080661719
2026-03-16 08:00:00+00:00,0.8549396907203627,0.8603312424109751,0.8299902263212015,0.8351305037265235,58330.65876266118
2026-03-17 08:00:00+00:00,0.8351305037265235,0.8452009721425536,0.8143338002194248,0.8202069267054423,105605.32101680027
2026-03-18 08:00:00+00:00,0.8202069267054423,0.824462931817812,0.8001462242281651,0.8079652727938426,59126.18284390806
2026-03-19 08:00:00+00:00,0.8079652727938426,0.8107605061538993,0.7938300679108038,0.7959702911001922,129291.79177695245
2026-03-20 08:00:00+00:00,0.7959702911001922,0.796294199635505,0.7796607485179587,0.7837673238547265,67271.80533090526
2026-03-21 08:00:00+00:00,0.7837673238547265,0.7854517434804591,0.7629447928517118,0.7705502101988663,92649.28813640524
2026-03-22 08:00:00+00:00,0.7705502101988663,0.7762814849997209,0.7552518127696526,0.7556053938156311,74740.626799627
2026-03-23 08:00:00+00:00,0.7556053938156311,0.7627394165001177,0.7424770602495734,0.7437212524707546,111423.33448807422
2026-03-24 08:00:00+00:00,0.7437212524707546,0.7459567832572055,0.7275109586002638,0.736950531481902,70332.02645766782
2026-03-25 08:00:00+00:00,0.736950531481902,0.786634674969697,0.7298503342968417,0.7801642764173452,58686.91092537926
2026-03-26 08:00:00+00:00,0.7801642764173452,0.8041478770560941,0.7726230333007139,0.8026472161508453,139206.6512184106
2026-03-27 08:00:00+00:00,0.8026472161508453,0.8115785800698335,0.78413072282143,0.7895035036250732,50687.258928879164
2026-03-28 08:00:00+00:00,0.7895035036250732,0.7942811526903856,0.7540258007667741,0.7590118930954377,60755.90593965692
2026-03-29 08:00:00+00:00,0.7590118930954377,0.7881316025894747,0.7552902089222555,0.785927347481249,76813.44160702811
2026-03-30 08:00:00+00:00,0.785927347481249,0.7894242894324538,0.7791389825293803,0.7865594640019548,54343.71203796566
2026-03-31 08:00:00+00:00,0.7865594640019548,0.7977011867949674,0.7800449333825322,0.7957484865883718,115121.67038602827
2026-04-01 08:00:00+00:00,0.7957484865883718,0.8261643144500539,0.7905388303822285,0.8246032662047912,82184.773530836
2026-04-02 08:00:00+00:00,0.8246032662047912,0.8282672800149367,0.7726514872936514,0.7802756786968404,97030.12266500534
2026-04-03 08:00:00+00:00,0.7802756786968404,0.7838175539279696,0.7659898640407156,0.7672581904568012,83904.37563412955
2026-04-04 08:00:00+00:00,0.7672581904568012,0.7731858705113008,0.7633066753995985,0.7724562762323478,106702.37559754017
2026-04-05 08:00:00+00:00,0.7724562762323478,0.8119817403694563,0.76762812587371,0.806031859666459,86816.6947339129
2026-04-06 08:00:00+00:00,0.806031859666459,0.8177223863821296,0.7994417580718871,0.8050263926434337,64997.356403851016
2026-04-07 08:00:00+00:00,0.8050263926434337,0.8135898444677045,0.8042969999407908,0.8078861813086745,126347.83951321218
2026-04-08 08:00:00+00:00,0.8078861813086745,0.808639397362292,0.8037031592825272,0.8079929049636524,97191.28591930974
2026-04-09 08:00:00+00:00,0.8079929049636524,0.8109019053017273,0.8052592304721646,0.8079800318894684,84875.15422420579
2026-04-10 08:00:00+00:00,0.8079800318894684,0.813386021031933,0.8016839537795624,0.8126038854582397,101977.51913779567
2026-04-11 08:00:00+00:00,0.8126038854582397,0.8161460693727383,0.793683389244495,0.7999093789444416,129337.79888740822
2026-04-12 08:00:00+00:00,0.7999093789444416,0.8039679830988545,0.7816555966115937,0.7841547468277543,104791.51909375592
2026-04-13 08:00:00+00:00,0.7841547468277543,0.784299269043552,0.7700368201284362,0.7763069097219838,114029.29522008284
2026-04-14 08:00:00+00:00,0.7763069097219838,0.7943252181277165,0.7762888765498598,0.7917787627252847,70287.69751588923
2026-04-15 08:00:00+00:00,0.7917787627252847,0.8267677174350954,0.790188140153726,0.8206804685055508,111972.84889975023
2026-04-16 08:00:00+00:00,0.8206804685055508,0.8369747757152035,0.8116433841332154,0.8248731268913053,72478.56782447359
2026-04-17 08:00:00+00:00,0.8248731268913053,0.8318001567605208,0.8186929878085322,0.8192479853446586,146182.04836401567
2026-04-18 08:00:00+00:00,0.8192479853446586,0.857932225199504,0.8150544161107276,0.8507048129458871,105468.34832374484
2026-04-19 08:00:00+00:00,0.8507048129458871,0.8721830299047241,0.8442697726469758,0.8659577585303732,63649.01600760459
2026-04-20 08:00:00+00:00,0.8659577585303732,0.8903957787858252,0.863154610295991,0.8861657233497664,133759.0194884141
2026-04-21 08:00:00+00:00,0.8861657233497664,0.8926860612419438,0.8739130451296772,0.8840213879231023,65438.87760310244
2026-04-22 08:00:00+00:00,0.8840213879231023,0.8963208816316058,0.8692608572940047,0.8742502501459575,110603.1655549597
2026-04-23 08:00:00+00:00,0.8742502501459575,0.8886762099144746,0.86802434191779,0.8881366157863482,111109.98971721364
2026-04-24 08:00:00+00:00,0.8881366157863482,0.8917580642292351,0.8841697149250571,0.8851416584569715,58012.821348483645
2026-04-25 08:00:00+00:00,0.8851416584569715,0.9192518865206026,0.8774568085546302,0.9175564435850917,125094.94975495014
2026-04-26 08:00:00+00:00,0.9175564435850917,0.9242608165738521,0.8944022289314464,0.8950273046851714,124136.67590433404
2026-04-27 08:00:00+00:00,0.8950273046851714,0.907910752417932,0.8950011611616663,0.9049779046467985,149691.70344253394
2026-04-28 08:00:00+00:00,0.9049779046467985,0.9156117535054467,0.9005580538967106,0.9066358805164298,118799.41412398427
2026-04-29 08:00:00+00:00,0.9066358805164298,0.9076669137017104,0.8753112317642937,0.880921991576968,103060.5207244172
2026-04-30 08:00:00+00:00,0.880921991576968,0.8858595865591385,0.8644513216249717,0.8728597632385021,78556.37401225769
2026-05-01 08:00:00+00:00,0.8728597632385021,0.8773746445205653,0.8459909137443115,0.8472677611269395,67595.08111671534
2026-05-02 08:00:00+00:00,0.8472677611269395,0.8487999766277426,0.8325025923955316,0.839571899685164,120018.65013683424
2026-05-03 08:00:00+00:00,0.839571899685164,0.8490353257913525,0.8300334140635804,0.8340213774655629,142678.7284386117
2026-05-04 08:00:00+00:00,0.8340213774655629,0.9079271032185078,0.8317277225093468,0.9032170598018524,131637.1558914886
2026-05-05 08:00:00+00:00,0.9032170598018524,0.9080316145955121,0.8746741577704882,0.8769692566188866,88346.74327054019
2026-05-06 08:00:00+00:00,0.8769692566188866,0.8960087513714513,0.8724115397732012,0.8950667022687929,79190.04329112016
2026-05-07 08:00:00+00:00,0.8950667022687929,0.8956257709395461,0.8734245936867743,0.8841250636000478,81675.51223264456
2026-05-08 08:00:00+00:00,0.8841250636000478,0.8982936679328337,0.8819972411394136,0.8948768291892952,57223.75024453297
2026-05-09 08:00:00+00:00,0.8948768291892952,0.8990880916580167,0.8849533168452558,0.8871392950774284,55506.52374532391
2026-05-10 08:00:00+00:00,0.8871392950774284,0.8950514633667294,0.8662495878670571,0.8674378266091449,138293.07982669506
2026-05-11 08:00:00+00:00,0.8674378266091449,0.9062201434069268,0.8624607265061667,0.9060694334481585,76133.97950804255
2026-05-12 08:00:00+00:00,0.9060694334481585,0.9414647982848138,0.8945798443451098,0.9378239825008216,70183.76150942007
2026-05-13 08:00:00+00:00,0.9378239825008216,0.9379365632169752,0.8853792119855041,0.8918927414659662,126170.95159043696
2026-05-14 08:00:00+00:00,0.8918927414659662,0.8958699766368879,0.8837706342759694,0.8892332289756268,142788.43404116688
2026-05-15 08:00:00+00:00,0.8892332289756268,0.8932824539573079,0.875454405117927,0.8810501460281939,110355.19636031453
2026-05-16 08:00:00+00:00,0.8810501460281939,0.8883020156297845,0.8407044358194302,0.8416002478750463,100648.61442181421
2026-05-17 08:00:00+00:00,0.8416002478750463,0.8482977708368011,0.8353347870626531,0.8468933622119134,101150.13204160127
2026-05-18 08:00:00+00:00,0.8468933622119134,0.8708434930616993,0.841852153420213,0.8608076350305294,143697.54316369747
2026-05-19 08:00:00+00:00,0.8608076350305294,0.8696793397658503,0.8546034217426642,0.863202220300621,111521.5049479666
2026-05-20 08:00:00+00:00,0.863202220300621,0.8822631997482268,0.8545806767518858,0.8762009845548766,104112.02643085727
2026-05-21 08:00:00+00:00,0.8762009845548766,0.928236057128704,0.8724159021082714,0.924481940766076,100485.69917954595
2026-05-22 08:00:00+00:00,0.924481940766076,0.9280893187561162,0.9077438190733965,0.9134114996692929,145808.54109026596
2026-05-23 08:00:00+00:00,0.9134114996692929,0.954962139014891,0.902536716150135,0.9490996701476663,133193.29325190745
2026-05-24 08:00:00+00:00,0.9490996701476663,1.0169965274278485,0.9459945668894213,1.0137424105678203,137456.9704836607
2026-05-25 08:00:00+00:00,1.0137424105678203,1.0157611860136038,0.9272071125629814,0.9316377382971549,52652.062323651524
2026-05-26 08:00:00+00:00,0.9316377382971549,0.9332610326443525,0.9259511607225226,0.9267017631782051,111729.8951401811
2026-05-27 08:00:00+00:00,0.9267017631782051,0.9686563857430116,0.9223449735371461,0.9659568215827375,87540.07633757229
2026-05-28 08:00:00+00:00,0.9659568215827375,0.9883395186519406,0.9554933754142498,0.9770957736994945,79311.3631365322
2026-05-29 08:00:00+00:00,0.9770957736994945,0.9864698607239646,0.9566062106227359,0.960978521691441,146153.79718103356
2026-05-30 08:00:00+00:00,0.960978521691441,1.0065255948441452,0.9573755854381508,1.0039057945183776,121223.99656026872
2026-05-31 08:00:00+00:00,1.0039057945183776,1.0439304458428396,1.0036213325481274,1.0321314756373057,143205.40808713823
2026-06-01 08:00:00+00:00,1.0321314756373057,1.0331042677756854,0.9737125595696634,0.9857155440800527,75886.35874073707
2026-06-02 08:00:00+00:00,0.9857155440800527,1.024614150268814,0.9781618117871819,1.0115206638087286,53332.83084430076
2026-06-03 08:00:00+00:00,1.0115206638087286,1.0115484775018673,1.0041138598849182,1.0076439506683335,77117.64285644625
2026-06-04 08:00:00+00:00,1.0076439506683335,1.016294331920623,1.003696327030844,1.0152478648207954,70361.11432939311
2026-06-05 08:00:00+00:00,1.0152478648207954,1.0199129645961682,0.9740030395134451,0.9820632397417186,82225.25272674588
2026-06-06 08:00:00+00:00,0.9820632397417186,1.003852156672271,0.9768591679876467,0.9995282938452661,111921.965631764
2026-06-07 08:00:00+00:00,0.9995282938452661,1.0061917610699733,0.9971124689769955,1.0059618295943256,68618.50691425716
2026-06-08 08:00:00+00:00,1.0059618295943256,1.0094119880228205,0.9796719528282294,0.9798664941071661,102981.53269897692
2026-06-09 08:00:00+00:00,0.9798664941071661,0.9837375377077702,0.9682017644503806,0.9716807245829662,145732.27973079914
2026-06-10 08:00:00+00:00,0.9716807245829662,1.018013354748394,0.9676864308014208,1.0151061182347068,89488.99912750011
2026-06-11 08:00:00+00:00,1.0151061182347068,1.071025338631112,1.0078436633335925,1.0639492743335104,93631.25102686245
2026-06-12 08:00:00+00:00,1.0639492743335104,1.0710694181044358,1.0126759821081166,1.0196369486869665,54556.74998662087
2026-06-13 08:00:00+00:00,1.0196369486869665,1.0373730892318302,1.0107292846928793,1.0366791254222563,77790.82224639323
2026-06-14 08:00:00+00:00,1.0366791254222563,1.0392251082866413,1.021870088513962,1.029240407401242,112579.989581252
2026-06-15 08:00:00+00:00,1.029240407401242,1.0335784578732237,1.0140583190201924,1.015459348099506,98428.52630934458
2026-06-16 08:00:00+00:00,1.015459348099506,1.031011558568348,1.01417832726877,1.0246623012138154,113032.50366891002
2026-06-17 08:00:00+00:00,1.0246623012138154,1.0816415215350401,1.024499506792914,1.0735579273085871,78485.08905305841
2026-06-18 08:00:00+00:00,1.0735579273085871,1.096715951927694,1.0638069806133148,1.093094762387316,134684.65571495405
2026-06-19 08:00:00+00:00,1.093094762387316,1.0947863825619366,1.0537985997760337,1.0643436560793047,135035.9978829107
2026-06-20 08:00:00+00:00,1.0643436560793047,1.0718681040563507,1.057150363320998,1.0679147671127518,120445.19128855474
2026-06-21 08:00:00+00:00,1.0679147671127518,1.0847453867194325,1.0548725948690414,1.0840682239387274,124961.95254427391
2026-06-22 08:00:00+00:00,1.0840682239387274,1.125622687025809,1.0815534655008148,1.1223132742976658,131653.29883406375
2026-06-23 08:00:00+00:00,1.1223132742976658,1.1232241873190385,1.1184792618348518,1.1220577980624797,106767.87415277009
2026-06-24 08:00:00+00:00,1.1220577980624797,1.1299674479545665,1.1152224206559878,1.128646721166792,72610.28011339899
2026-06-25 08:00:00+00:00,1.128646721166792,1.1415287839425057,1.110427499604255,1.1386148608176399,147594.3642313696
2026-06-26 08:00:00+00:00,1.1386148608176399,1.171427974720305,1.1378153378823501,1.1629030888251735,89832.48978375728
2026-06-27 08:00:00+00:00,1.1629030888251735,1.1692629296934451,1.0915622229880684,1.1019986793253875,54943.49717490725
2026-06-28 08:00:00+00:00,1.1019986793253875,1.1545620365889369,1.0987120974140328,1.15042137468771,75263.65444274794
2026-06-29 08:00:00+00:00,1.15042137468771,1.1676912318006594,1.1479709796397184,1.1636033090560647,97728.09614444627
2026-06-30 08:00:00+00:00,1.1636033090560647,1.1849406322047573,1.1563262907730276,1.166176197921644,104874.8158886344
2026-07-01 08:00:00+00:00,1.166176197921644,1.1691440894903937,1.1289993824377251,1.1313043879012783,119407.88374132052
2026-07-02 08:00:00+00:00,1.1313043879012783,1.1520795050033343,1.126566673075695,1.1423305882395567,95612.14445697049
2026-07-03 08:00:00+00:00,1.1423305882395567,1.2333380440609183,1.1400520287493974,1.2135266225337997,141068.0926609256
2026-07-04 08:00:00+00:00,1.2135266225337997,1.2147702922969634,1.192917462729762,1.1946179362633993,137872.1092119343
2026-07-05 08:00:00+00:00,1.1946179362633993,1.2004007967647243,1.1378209441457354,1.1405735115385889,84563.49603392284
2026-07-06 08:00:00+00:00,1.1405735115385889,1.1727751186858726,1.137737413286251,1.1577078998348436,126738.91305622744
2026-07-07 08:00:00+00:00,1.1577078998348436,1.1708233463703293,1.149750657058985,1.160900123224098,125153.19152457148
2026-07-08 08:00:00+00:00,1.160900123224098,1.1663054489703673,1.1608253455624924,1.16148071306373,82071.29923819099
2026-07-09 08:00:00+00:00,1.16148071306373,1.1673861119855482,1.1102212554375972,1.1123867853586045,149361.2887495935
2026-07-10 08:00:00+00:00,1.1123867853586045,1.1301254570236743,1.0931315102051244,1.1285198943274666,94409.60849238094
2026-07-11 08:00:00+00:00,1.1285198943274666,1.159354553076148,1.123554723305615,1.152318687480692,108172.43425794767
2026-07-12 08:00:00+00:00,1.152318687480692,1.159443948905612,1.0117128910424409,1.0158851084243739,59493.79005147387
2026-07-13 08:00:00+00:00,1.0158851084243739,1.0273570705164008,1.006922643663457,1.0226909463751717,63270.84296339569
2026-07-14 08:00:00+00:00,1.0226909463751717,1.049613922528229,1.0156155658793637,1.0481579917759685,100017.70615661071
2026-07-15 08:00:00+00:00,1.0481579917759685,1.0488806731163816,1.012701565921661,1.0225584218835388,102128.88749483375
2026-07-16 08:00:00+00:00,1.0225584218835388,1.0230471892689692,0.9546577705968585,0.9617425243319351,133142.18268846435
2026-07-17 08:00:00+00:00,0.9617425243319351,0.9672198455398261,0.9596821812910287,0.9662316271093286,136445.4658273871
2026-07-18 08:00:00+00:00,0.9662316271093286,1.0364875669105187,0.9633035944100766,1.0316053016545954,54931.164783975706
2026-07-19 08:00:00+00:00,1.0316053016545954,1.0524708646821817,1.0273336316472501,1.044750342630113,55998.45853864617
2026-07-20 08:00:00+00:00,1.044750342630113,1.1195579164604277,1.0434817079516614,1.119186212825463,86326.7621122386
2026-07-21 08:00:00+00:00,1.119186212825463,1.1387093864568776,1.116578225382406,1.1327333010928993,131360.32342998506
2026-07-22 08:00:00+00:00,1.1327333010928993,1.1349094605570635,1.1159181109168321,1.1275898676684717,89019.81664438645
2026-07-23 08:00:00+00:00,1.1275898676684717,1.1357958888504884,1.0967469337414792,1.104005680954193,66379.80611281424
2026-07-24 08:00:00+00:00,1.104005680954193,1.1628406293507187,1.0934165491912982,1.1536531950040994,59649.38168159192
2026-07-25 08:00:00+00:00,1.1536531950040994,1.1559744479425549,1.0245394584208247,1.0255289579561877,124836.6362197288
2026-07-26 08:00:00+00:00,1.0255289579561877,1.0266025427468521,0.9310301596662548,0.9336795717746537,98039.33396966795
2026-07-27 08:00:00+00:00,0.9336795717746537,0.9460370871139939,0.9160681874571627,0.9248669037503033,111761.49584069544
2026-07-28 08:00:00+00:00,0.9248669037503033,0.9250697927158994,0.8687990404078022,0.8768977922995643,142220.48200821385
2026-07-29 08:00:00+00:00,0.8768977922995643,0.8826656288929097,0.869494419382019,0.8748506783514681,112163.76337197196
2026-07-30 08:00:00+00:00,0.8748506783514681,0.8804036271550195,0.8723122986165999,0.877533264539235,62675.30634515339
2026-07-31 08:00:00+00:00,0.877533264539235,0.9775435763962591,0.8604199511386208,0.9755005297800898,86248.90707185213
2026-08-01 08:00:00+00:00,0.9755005297800898,0.9795726341541935,0.9671541354183274,0.9780702407400366,125946.7005902511
2026-08-02 08:00:00+00:00,0.9780702407400366,0.9818063481573194,0.8950827744105565,0.8988414835994136,50303.10100972715
2026-08-03 08:00:00+00:00,0.8988414835994136,0.9017887248136464,0.8484880706328002,0.8539167197061933,142563.59946347197
2026-08-04 08:00:00+00:00,0.8539167197061933,0.8606297697919018,0.820287723954506,0.8213997754182947,142423.95184283945
2026-08-05 08:00:00+00:00,0.8213997754182947,0.8249013077178535,0.8098529427928938,0.8126596746321437,71192.97290437967
2026-08-06 08:00:00+00:00,0.8126596746321437,0.8134367005867638,0.8025351550468262,0.8077063123831801,149336.8911154864
2026-08-07 08:00:00+00:00,0.8077063123831801,0.8150771928530993,0.7852256454539254,0.7886997543918735,106786.72779406048
2026-08-08 08:00:00+00:00,0.7886997543918735,0.812909517419523,0.7861044839773219,0.8093430171489909,69948.03835768912
2026-08-09 08:00:00+00:00,0.8093430171489909,0.8267102438666257,0.8082034662529295,0.8229885000013571,120679.12180655211
2026-08-10 08:00:00+00:00,0.8229885000013571,0.8277051560504781,0.7937976364983659,0.7962990497650478,120448.05067498604
2026-08-11 08:00:00+00:00,0.7962990497650478,0.7966294147533702,0.7403017229346915,0.7405635375920921,118019.74977972195
2026-08-12 08:00:00+00:00,0.7405635375920921,0.746159024060931,0.734235669786858,0.7343116140685658,140066.25136034502
2026-08-13 08:00:00+00:00,0.7343116140685658,0.7379664516814988,0.722638675350813,0.7240759853865727,133035.53962812992
2026-08-14 08:00:00+00:00,0.7240759853865727,0.7370800472302225,0.7217780083613785,0.7304568136681826,57333.554980668065
2026-08-15 08:00:00+00:00,0.7304568136681826,0.7461232098694606,0.7299206183479446,0.7414200108557648,78033.13285982198
2026-08-16 08:00:00+00:00,0.7414200108557648,0.7431162812542522,0.7154393884859239,0.7196613029123825,111823.69197329585
2026-08-17 08:00:00+00:00,0.7196613029123825,0.7231133336524461,0.6600021683557451,0.6684500556132028,91168.94383070855
2026-08-18 08:00:00+00:00,0.6684500556132028,0.670670702417779,0.6252170840517248,0.629066026783758,94210.87314642404
2026-08-19 08:00:00+00:00,0.629066026783758,0.6776117289614052,0.6258993280691897,0.6762287049847567,76245.57738670918
2026-08-20 08:00:00+00:00,0.6762287049847567,0.7052402746860272,0.6759050116886901,0.7041803454338751,98991.57872675103
2026-08-21 08:00:00+00:00,0.7041803454338751,0.7069287898641861,0.6908656076814653,0.6958600552401807,51909.06501443355
2026-08-22 08:00:00+00:00,0.6958600552401807,0.7073417986097797,0.6956697372135241,0.701559892055041,93579.2605306037
2026-08-23 08:00:00+00:00,0.701559892055041,0.7386295536636732,0.701053862202883,0.7294178939780093,139818.09636915164
2026-08-24 08:00:00+00:00,0.7294178939780093,0.7759193649601227,0.727474340460388,0.7696213937769565,80969.10316447243
