ts,open,high,low,close,volume
2026-07-31 20:00:00+00:00,50368.18114000659,51592.83892587503,50048.50375555925,51226.93818861155,79575.61710364226
2026-08-01 00:00:00+00:00,51226.93818861155,51747.70066174553,50084.875581805245,50314.82644663978,115407.0636713743
2026-08-01 04:00:00+00:00,50314.82644663978,51081.792572279955,50196.90798218208,50866.89842167807,88997.9579828078
2026-08-01 08:00:00+00:00,50866.89842167807,51498.23677467092,50697.412270323184,50970.377702128906,96508.35949653308
2026-08-01 12:00:00+00:00,50970.377702128906,51326.259548669834,50472.94640691013,50609.88889357523,96191.86113628079
2026-08-01 16:00:00+00:00,50609.88889357523,52215.54855265256,50090.473952650864,51870.59132505823,77851.5310624754
2026-08-01 20:00:00+00:00,51870.59132505823,52636.876470838026,51600.42785798159,52378.65206517836,51906.50069519449
2026-08-02 00:00:00+00:00,52378.65206517836,52737.132899333454,51412.38230450511,51661.23213082406,126653.1513744927
2026-08-02 04:00:00+00:00,51661.23213082406,52007.788411948735,51497.07109098264,51738.48177103829,119596.75245421148
2026-08-02 08:00:00+00:00,51738.48177103829,52181.7374117185,51587.03600695302,52129.03607951693,134059.70984602664
2026-08-02 12:00:00+00:00,52129.03607951693,52561.229508182856,51587.46927661481,52042.29338854026,65330.41829675399
2026-08-02 16:00:00+00:00,52042.29338854026,52948.7585089839,52036.1361660573,52502.02002928172,73703.59999258496
2026-08-02 20:00:00+00:00,52502.02002928172,52811.01758038402,51907.22115281297,52491.61474844014,109612.99952461733
2026-08-03 00:00:00+00:00,52491.61474844014,53158.8065493246,52189.380934580004,52945.35841828829,143662.67472464286
2026-08-03 04:00:00+00:00,52945.35841828829,54636.7873766237,52862.87987327594,53899.579672122556,97177.46236900339
2026-08-03 08:00:00+00:00,53899.579672122556,53923.38989396216,53053.92001081903,53496.41982915771,70082.73828991102
2026-08-03 12:00:00+00:00,53496.41982915771,53865.358996241484,53385.74037764752,53659.17100817047,109469.04907279368
2026-08-03 16:00:00+00:00,53659.17100817047,53914.78325293767,53227.60763475997,53393.69698377215,145750.45946085727
2026-08-03 20:00:00+00:00,53393.69698377215,54085.683236482524,52927.78231382177,53507.398064561836,136807.55224676806
2026-08-04 00:00:00+00:00,53507.398064561836,53661.352368895146,52572.106542548085,52782.17777481231,139895.66754880073
2026-08-04 04:00:00+00:00,52782.17777481231,53165.198666173994,52446.31867628094,52447.987930084746,91052.20530507815
2026-08-04 08:00:00+00:00,52447.987930084746,52564.533391756966,52243.215338721355,52356.05637839413,76229.47186703519
2026-08-04 12:00:00+00:00,52356.05637839413,53392.61822861061,52121.37860416932,52955.54495880225,137058.32062680923
2026-08-04 16:00:00+00:00,52955.54495880225,53879.524507040085,52572.18030917046,53720.54148186376,128808.71183887922
2026-08-04 20:00:00+00:00,53720.54148186376,53966.12239727825,52886.55165690123,52905.807624551664,135137.72262338013
2026-08-05 00:00:00+00:00,52905.807624551664,53225.59329395858,51890.23599987263,52435.16266008659,89122.6890749956
2026-08-05 04:00:00+00:00,52435.16266008659,52919.91348839502,52400.092508355774,52875.50829585063,78615.79677780015
2026-08-05 08:00:00+00:00,52875.50829585063,53217.23427941993,51650.79014720131,51657.284067700864,74029.95631049668
2026-08-05 12:00:00+00:00,51657.284067700864,51774.40201894632,51198.94185358177,51401.799146103214,137062.03749142934
2026-08-05 16:00:00+00:00,51401.799146103214,51634.72140796166,51061.04311338891,51372.639823347636,141942.22936100553
2026-08-05 20:00:00+00:00,51372.639823347636,52277.49357188012,50939.201618202744,52184.729371295376,86716.42661970994
2026-08-06 00:00:00+00:00,52184.729371295376,52684.465971173486,51593.57878374867,52649.816753956395,137454.14103918313
2026-08-06 04:00:00+00:00,52649.816753956395,53012.03476327324,52052.4452916425,52474.96491354208,88139.27565529972
2026-08-06 08:00:00+00:00,52474.96491354208,52697.55025016291,51786.16984826371,52274.74077052239,94790.88245607197
2026-08-06 12:00:00+00:00,52274.74077052239,52763.964079939884,51961.5204763531,52149.30954338929,106648.1508624407
2026-08-06 16:00:00+00:00,52149.30954338929,53273.1398213314,52033.237744480015,53143.366738897086,72130.11215493159
2026-08-06 20:00:00+00:00,53143.366738897086,53428.06833274859,52535.56259123199,52902.83848751832,76744.94610025166
2026-08-07 00:00:00+00:00,52902.83848751832,53047.10249839488,52412.13901896325,52742.03841129273,76665.11379843441
2026-08-07 04:00:00+00:00,52742.03841129273,53324.99854390316,52192.03573939524,52997.4552994128,76007.05844072305
2026-08-07 08:00:00+00:00,52997.4552994128,53172.06404338291,52655.71318569292,52952.46656335407,101552.0807685125
2026-08-07 12:00:00+00:00,52952.46656335407,53254.02645513921,52764.21229550436,52858.960461658826,60050.183045908634
2026-08-07 16:00:00+00:00,52858.960461658826,53150.193133389046,51859.0107346503,52188.30550855295,128037.93908211094
2026-08-07 20:00:00+00:00,52188.30550855295,52546.19148623967,52083.11316053292,52212.40862541832,67479.82043990285
2026-08-08 00:00:00+00:00,52212.40862541832,52885.7488713429,51342.807631636686,51966.39216379603,94396.7058595431
2026-08-08 04:00:00+00:00,51966.39216379603,53054.71253177064,51786.00874722845,52730.326128999775,114182.24091420427
2026-08-08 08:00:00+00:00,52730.326128999775,53408.15754226314,52557.30129511627,53177.09722903861,63802.372308116304
2026-08-08 12:00:00+00:00,53177.09722903861,53291.28397760379,52777.84906116848,53193.59940028493,90919.19842142906
2026-08-08 16:00:00+00:00,53193.59940028493,54104.18516761148,52518.87977919261,53654.14088220924,106316.18375971579
2026-08-08 20:00:00+00:00,53654.14088220924,54079.37940561222,53233.53423723096,53467.83267933286,105030.84796648241
2026-08-09 00:00:00+00:00,53467.83267933286,54555.65080407625,52750.07113983669,54179.66919893176,139252.40096446042
2026-08-09 04:00:00+00:00,54179.66919893176,54325.97630652954,54138.76419380099,54208.674204642644,128500.87480382326
2026-08-09 08:00:00+00:00,54208.674204642644,54743.52289862958,54162.97810932284,54622.261780252134,62090.96509663563
2026-08-09 12:00:00+00:00,54622.261780252134,55364.20098043907,53196.40487883452,53814.92287813086,133322.35610030347
2026-08-09 16:00:00+00:00,53814.92287813086,54315.72892018013,53704.999550332504,54071.70122119288,104979.3569522075
2026-08-09 20:00:00+00:00,54071.70122119288,54447.712203297095,53015.09325774165,53019.11541852161,117816.33253348967
2026-08-10 00:00:00+00:00,53019.11541852161,53350.33905215147,51586.58108052781,51770.91833276753,65997.62700756
2026-08-10 04:00:00+00:00,51770.91833276753,51980.835499850116,51121.8316994567,51613.06545503712,97198.07557479832
2026-08-10 08:00:00+00:00,51613.06545503712,51635.94344174535,51069.95022260583,51089.33237532603,119991.5807785017
2026-08-10 12:00:00+00:00,51089.33237532603,51692.91440188668,50769.87547095739,51220.73083343609,129745.26876606043
2026-08-10 16:00:00+00:00,51220.73083343609,53233.515447474645,51057.06542598862,52650.79976612088,130581.13987118054
2026-08-10 20:00:00+00:00,52650.79976612088,52920.13581852775,52066.50048629241,52159.20889053205,71713.13765512852
2026-08-11 00:00:00+00:00,52159.20889053205,52236.07647771746,51777.10134439604,51801.205826069876,133272.57388539801
2026-08-11 04:00:00+00:00,51801.205826069876,52022.53022474265,51792.26642109762,51960.21215521399,106842.72365422563
2026-08-11 08:00:00+00:00,51960.21215521399,52742.77231472643,51672.7641812358,52299.89870906168,116868.78129727738
2026-08-11 12:00:00+00:00,52299.89870906168,52442.67058158992,51840.351537231145,52220.62655383216,135155.23109953784
2026-08-11 16:00:00+00:00,52220.62655383216,52535.89453313494,51689.668416658824,52123.00456115796,90546.80163031816
2026-08-11 20:00:00+00:00,52123.00456115796,52829.90496452884,51753.41327930064,52595.78340078988,141963.7518682223
2026-08-12 00:00:00+00:00,52595.78340078988,53313.25857272352,52292.52593761325,52956.71303702194,138125.50217669827
2026-08-12 04:00:00+00:00,52956.71303702194,53196.2991274662,52306.06255849988,52335.28111297366,130774.49377766857
2026-08-12 08:00:00+00:00,52335.28111297366,52448.979181673014,52076.683453582526,52316.957771200454,87994.1480076071
2026-08-12 12:00:00+00:00,52316.957771200454,52966.28518283465,52245.809762706485,52370.52856134603,102820.67364499383
2026-08-12 16:00:00+00:00,52370.52856134603,52468.93496575042,51596.27638201476,51743.0532077182,67311.87430866192
2026-08-12 20:00:00+00:00,51743.0532077182,51969.99807063125,51511.50522057274,51935.79555323273,125937.4130889411
2026-08-13 00:00:00+00:00,51935.79555323273,52627.710161033254,51346.14085470498,51434.6863761352,139093.46804579347
2026-08-13 04:00:00+00:00,51434.6863761352,52182.300713444034,51124.726672333694,52069.4069471641,66084.44165325972
2026-08-13 08:00:00+00:00,52069.4069471641,52477.022227410984,51894.74718668454,52221.303702153666,124474.7175870366
2026-08-13 12:00:00+00:00,52221.303702153666,52539.23840325986,52147.68142014422,52308.67390483496,119417.05530921638
2026-08-13 16:00:00+00:00,52308.67390483496,52677.14684116032,51481.1250588253,51970.16823265247,53652.13788489307
2026-08-13 20:00:00+00:00,51970.16823265247,52321.711483655345,51689.479000759224,51927.39787279757,141692.66165016653
2026-08-14 00:00:00+00:00,51927.39787279757,52294.45728417345,50681.15334637877,50727.77508912674,97914.82453761087
2026-08-14 04:00:00+00:00,50727.77508912674,50899.916340010954,49948.883086001704,50073.73920380781,76917.9203658281
2026-08-14 08:00:00+00:00,50073.73920380781,50512.00914415504,49723.02942406935,50322.42388604408,53018.6549177888
2026-08-14 12:00:00+00:00,50322.42388604408,50374.403790534976,48879.11394926487,49082.766046322635,128184.44124871367
2026-08-14 16:00:00+00:00,49082.766046322635,49617.927290107975,48244.37538336233,49613.713552234076,83779.27437684784
2026-08-14 20:00:00+00:00,49613.713552234076,49898.89011867823,48602.49138185558,48614.12471708793,101349.39413281066
2026-08-15 00:00:00+00:00,48614.12471708793,49254.351255826296,48185.58781863868,49087.036755978595,69473.92189050066
2026-08-15 04:00:00+00:00,49087.036755978595,49682.70110280192,48309.51269967394,48620.68309000203,110699.79680097198
2026-08-15 08:00:00+00:00,48620.68309000203,49234.30818594487,47887.30053787465,49106.77020625547,89723.53275432815
2026-08-15 12:00:00+00:00,49106.77020625547,49332.793346505256,48953.657059125624,49213.51721274374,130660.03889963169
2026-08-15 16:00:00+00:00,49213.51721274374,49292.780458321984,48321.603182176244,48343.23556740315,116633.09382491311
2026-08-15 20:00:00+00:00,48343.23556740315,49193.314894166826,48269.27685680483,49102.801567392286,122172.8994910873
2026-08-16 00:00:00+00:00,49102.801567392286,50358.01035204673,48997.57935677772,49989.67966573256,75115.14169829809
2026-08-16 04:00:00+00:00,49989.67966573256,50166.16427362304,49786.91144786564,49980.19957849514,56385.16313484676
2026-08-16 08:00:00+00:00,49980.19957849514,50034.07941080566,49461.11382746273,49846.08328444687,137995.93214189282
2026-08-16 12:00:00+00:00,49846.08328444687,50040.291429645484,49485.48390183441,49780.409331115865,143565.02184725332
2026-08-16 16:00:00+00:00,49780.409331115865,50184.14909559304,48766.57505676379,49230.812206431656,114350.21848948326
2026-08-16 20:00:00+00:00,49230.812206431656,50268.38304252991,48951.83837365032,49914.06031722314,142176.0402400043
2026-08-17 00:00:00+00:00,49914.06031722314,50021.33557022377,49537.21047982751,49619.704836685436,120629.44917748237
2026-08-17 04:00:00+00:00,49619.704836685436,49906.656187505294,49274.07156857714,49618.996026631365,110582.20500668949
2026-08-17 08:00:00+00:00,49618.996026631365,49637.939156124085,48967.94075139358,49178.3845221796,91905.04601793078
2026-08-17 12:00:00+00:00,49178.3845221796,49489.58541229536,48564.55504407183,48839.59275137895,85561.07952707181
2026-08-17 16:00:00+00:00,48839.59275137895,49137.770339037874,47922.64621235153,48125.328038256404,98966.7584706567
2026-08-17 20:00:00+00:00,48125.328038256404,49343.80702094428,47989.71866392463,48886.11653495642,72243.80822580293
2026-08-18 00:00:00+00:00,48886.11653495642,48972.91583013544,48810.10333699992,48825.093406583044,92767.81292916111
2026-08-18 04:00:00+00:00,48825.093406583044,49745.76027591385,48484.97153614385,49423.96605060137,100764.15214823697
2026-08-18 08:00:00+00:00,49423.96605060137,49764.39792058922,49040.596172558864,49461.53735665641,53121.22602518592
2026-08-18 12:00:00+00:00,49461.53735665641,49552.710490717596,48943.09834967873,49080.534104360944,89359.80516271209
2026-08-18 16:00:00+00:00,49080.534104360944,49410.42157330175,48738.81478508006,48917.846010124784,78445.59548117644
2026-08-18 20:00:00+00:00,48917.846010124784,48921.071237302174,48456.386750882666,48619.2482186442,113416.31976755556
2026-08-19 00:00:00+00:00,48619.2482186442,49002.10624972936,48483.12479594314,48653.075114696745,131177.97317002405
2026-08-19 04:00:00+00:00,48653.075114696745,48899.188710731716,48022.044015169566,48463.542463645026,111444.13169680489
2026-08-19 08:00:00+00:00,48463.542463645026,48671.24039920939,48176.994338861405,48318.41509499082,116394.5696482139
2026-08-19 12:00:00+00:00,48318.41509499082,48462.08282395567,47309.67579845679,47554.18780359176,111390.18505573517
2026-08-19 16:00:00+00:00,47554.18780359176,47666.635406932,46964.908589396415,47124.24882372805,75624.18843627696
2026-08-19 20:00:00+00:00,47124.24882372805,48165.04904100378,46606.78015096016,48097.79798598802,87629.60563859556
2026-08-20 00:00:00+00:00,48097.79798598802,48162.50734423484,47196.38518117601,47740.57176826476,134419.93030218978
2026-08-20 04:00:00+00:00,47740.57176826476,48020.809461462246,46805.93820379655,47168.791274992655,144602.40319020278
2026-08-20 08:00:00+00:00,47168.791274992655,47534.109950943865,47094.57207418237,47388.53814111623,68120.15391061512
2026-08-20 12:00:00+00:00,47388.53814111623,48726.7378872153,47307.31352202643,48224.522367207384,51057.584590372804
2026-08-20 16:00:00+00:00,48224.522367207384,48254.74974904994,47142.99919227351,47418.82789729843,146146.06784124568
2026-08-20 20:00:00+00:00,47418.82789729843,47698.64910971914,46798.05291298657,47328.710594959004,135960.8619275603
2026-08-21 00:00:00+00:00,47328.710594959004,47354.158224847146,46891.59609897963,46999.28881640676,110759.38997462358
2026-08-21 04:00:00+00:00,46999.28881640676,47067.433940090195,45854.25285958373,46044.127785400655,131691.76554963112
2026-08-21 08:00:00+00:00,46044.127785400655,47046.621859234416,45906.31292578486,46479.8719154858,109426.00144813431
2026-08-21 12:00:00+00:00,46479.8719154858,46580.98348718881,46069.157625783926,46494.68615497911,140481.22621582096
2026-08-21 16:00:00+00:00,46494.68615497911,46919.314729765334,46094.729288609684,46562.49235527664,74334.55265909267
2026-08-21 20:00:00+00:00,46562.49235527664,46760.31478503527,46096.39091293548,46171.72484043766,94413.14337394256
2026-08-22 00:00:00+00:00,46171.72484043766,46540.67041270029,46102.631006644886,46452.254690552334,117057.77520828921
2026-08-22 04:00:00+00:00,46452.254690552334,47049.419209559506,45983.737947257774,46180.30627251143,71563.07667021446
2026-08-22 08:00:00+00:00,46180.30627251143,46237.53075451894,45910.973632745285,46128.85137632545,121481.8376232337
2026-08-22 12:00:00+00:00,46128.85137632545,46384.2903719127,45237.92812859004,45546.758974835226,76237.38935433404
2026-08-22 16:00:00+00:00,45546.758974835226,45816.673242784,44767.155080459605,44913.85109971769,121002.18368545832
2026-08-22 20:00:00+00:00,44913.85109971769,45763.46347735894,44912.19327943845,45666.84842143496,130421.60613000924
2026-08-23 00:00:00+00:00,45666.84842143496,45849.82777469844,45368.70786783357,45417.03980489345,92417.71767554189
2026-08-23 04:00:00+00:00,45417.03980489345,46096.60388833451,45030.00503519441,45603.63941214137,149011.13448034317
2026-08-23 08:00:00+00:00,45603.63941214137,45803.062717242996,45530.88885095724,45612.51085694173,113136.79807965737
2026-08-23 12:00:00+00:00,45612.51085694173,45776.89747286697,45155.62190991136,45398.91914363454,125658.26369363764
2026-08-23 16:00:00+00:00,45398.91914363454,45480.88932819971,45106.80004457282,45150.112236173525,52059.50968949068
2026-08-23 20:00:00+00:00,45150.112236173525,45799.14080811283,44640.83751428038,45520.08953748176,61281.162618043614
2026-08-24 00:00:00+00:00,45520.08953748176,45525.387398460494,45212.525442017126,45382.71680957613,121148.67670438337
2026-08-24 04:00:00+00:00,45382.71680957613,45454.37277119151,45242.347287973986,45327.50496145694,144311.54700754932
2026-08-24 08:00:00+00:00,45327.50496145694,45999.7718704464,44885.21040845109,45366.80546496312,112822.88982304532
2026-08-24 12:00:00+00:00,45366.80546496312,46204.83097473656,44976.00663477387,46039.456567833564,141284.37036377052
2026-08-24 16:00:00+00:00,46039.456567833564,46595.36768602877,45569.419214146896,46444.81864011973,55917.54157752641
2026-08-24 20:00:00+00:00,46444.81864011973,46809.50413468847,46241.460862210566,46686.55002737656,139164.96186044317
2026-08-25 00:00:00+00:00,46686.55002737656,47059.203362024076,46186.71830027675,46399.7122866048,137731.44784836235
2026-08-25 04:00:00+00:00,46399.7122866048,46805.17571980998,45646.82080283413,45663.97226181153,112886.78867346449
2026-08-25 08:00:00+00:00,45663.97226181153,46288.73914550269,45491.494022900326,46214.98023464668,92947.31379833563
2026-08-25 12:00:00+00:00,46214.98023464668,47067.51383070064,46189.38202208603,46782.13309914947,120494.79406648206
2026-08-25 16:00:00+00:00,46782.13309914947,47177.56960388922,46338.22576570954,46731.238414814674,74391.7160836813
2026-08-25 20:00:00+00:00,46731.238414814674,47211.43029891335,46537.81927208058,47064.333515147264,116764.61258201343
2026-08-26 00:00:00+00:00,47064.333515147264,47767.90036904669,46967.08706596691,47536.25963667441,119425.91483274865
2026-08-26 04:00:00+00:00,47536.25963667441,48111.09627875276,47303.83139840608,48041.58519344547,103990.23843770217
2026-08-26 08:00:00+00:00,48041.58519344547,48623.104401925186,47786.53363117112,48604.86339287212,76007.48085400593
2026-08-26 12:00:00+00:00,48604.86339287212,48629.7101706693,48071.18172297502,48368.858339708415,50210.692448785165
2026-08-26 16:00:00+00:00,48368.858339708415,49286.18276262247,48033.81847554297,49285.79273483281,69577.82397904163
2026-08-26 20:00:00+00:00,49285.79273483281,49610.510901182664,48178.6468096511,48583.149029606495,133377.55341168042
2026-08-27 00:00:00+00:00,48583.149029606495,49154.09252969685,48168.06399868097,49117.59986297035,71227.43972862045
2026-08-27 04:00:00+00:00,49117.59986297035,49484.85069716903,48977.91589071607,49439.248108327316,57433.0934063782
2026-08-27 08:00:00+00:00,49439.248108327316,50073.197386427506,48668.660859246505,49990.2523904343,74663.46924885696
2026-08-27 12:00:00+00:00,49990.2523904343,51265.70062466105,49684.70612853406,51160.9289310771,101917.27964662545
2026-08-27 16:00:00+00:00,51160.9289310771,52391.49794296837,50863.40891179146,52111.699370022754,108627.37647608922
2026-08-27 20:00:00+00:00,52111.699370022754,52266.81369443162,51353.83300765879,51431.32160977117,137714.71751167375
2026-08-28 00:00:00+00:00,51431.32160977117,51447.14062152088,50096.40281136126,50429.85181966937,135475.63417646015
2026-08-28 04:00:00+00:00,50429.85181966937,51130.19925048532,50345.25282211685,50957.194993792655,146874.00031517784
2026-08-28 08:00:00+00:00,50957.194993792655,50993.001216859964,50300.11382359072,50370.50660929847,138426.82194913758
2026-08-28 12:00:00+00:00,50370.50660929847,50577.90978558581,50161.666390162194,50393.235651285235,95025.76008260048
2026-08-28 16:00:00+00:00,50393.235651285235,51546.57243825502,49803.23269497522,50934.15308450336,64187.89693463372
2026-08-28 20:00:00+00:00,50934.15308450336,51332.62621376534,49397.780232516365,49969.26489451283,145578.03981145364
2026-08-29 00:00:00+00:00,49969.26489451283,50100.87368476875,48637.72735516836,48749.178638450954,72876.22002600736
2026-08-29 04:00:00+00:00,48749.178638450954,48946.19318407776,48651.84878290061,48930.45171420108,112211.96887400308
2026-08-29 08:00:00+00:00,48930.45171420108,49629.80260972255,48760.09357618189,48985.9032418944,76446.67073933869
2026-08-29 12:00:00+00:00,48985.9032418944,49080.601313645166,48827.10120013538,48870.939272864656,131682.49423825543
2026-08-29 16:00:00+00:00,48870.939272864656,48948.38058687996,48613.329454321814,48922.88818845314,70077.407951138
2026-08-29 20:00:00+00:00,48922.88818845314,49011.005865012645,48404.962033735705,48449.36155252785,92078.45463400742
2026-08-30 00:00:00+00:00,48449.36155252785,48536.749808527864,47486.72203446045,47605.92498244934,71969.99179874115
2026-08-30 04:00:00+00:00,47605.92498244934,48008.19833607806,47341.686645500165,47539.330060090564,136056.57120238442
2026-08-30 08:00:00+00:00,47539.330060090564,47544.67997157464,46443.17829459123,47016.41826084045,111942.28748791522
2026-08-30 12:00:00+00:00,47016.41826084045,47597.41801832869,45716.77259398414,46125.92191786767,113082.1048285667
2026-08-30 16:00:00+00:00,46125.92191786767,46680.26273637004,45491.170137749345,46434.52530526604,81449.73018832193
2026-08-30 20:00:00+00:00,46434.52530526604,46627.866211767316,46154.95511882749,46428.17426083614,67649.17505207384
2026-08-31 00:00:00+00:00,46428.17426083614,46963.83268794019,46144.24747628924,46683.22167895123,135733.74701038547
2026-08-31 04:00:00+00:00,46683.22167895123,47186.485788686565,45769.956346151135,46159.98429630064,126460.01468940756
2026-08-31 08:00:00+00:00,46159.98429630064,46250.87206243192,45791.832874913904,45824.39432446169,123444.53860464948
2026-08-31 12:00:00+00:00,45824.39432446169,45840.21208281107,45084.74266338125,45305.48288571752,149713.88221633114
2026-08-31 16:00:00+00:00,45305.48288571752,45554.21114662726,44694.88078515637,44852.90499539361,105953.25562712703
2026-08-31 20:00:00+00:00,44852.90499539361,45324.01718482389,44591.890979590295,44985.186774007765,67855.67952205834
2026-09-01 00:00:00+00:00,44985.186774007765,45282.66661396516,44376.16423379774,44591.245805932755,110954.07778272226
2026-09-01 04:00:00+00:00,44591.245805932755,44902.126431842626,44556.26750608949,44809.06007752558,78729.67936764892
2026-09-01 08:00:00+00:00,44809.06007752558,45395.91546191155,44293.5242604999,45019.12610159026,101293.90562209873
2026-09-01 12:00:00+00:00,45019.12610159026,46192.287528569555,44975.252226729936,46154.26421915813,95932.33236929805
2026-09-01 16:00:00+00:00,46154.26421915813,46181.888144995464,45391.98922903747,45416.518716198174,106352.75239625385
2026-09-01 20:00:00+00:00,45416.518716198174,46026.721563324165,45222.290257679015,45930.56115050506,142137.62366546824
2026-09-02 00:00:00+00:00,45930.56115050506,46119.09795041633,45710.50701271296,45908.80185531483,131020.0791938112
2026-09-02 04:00:00+00:00,45908.80185531483,46034.9672700632,45388.95702930365,45928.62235660495,91514.95547186818
2026-09-02 08:00:00+00:00,45928.62235660495,46130.881493744455,44835.722596301326,45163.54060738746,131733.26859355954
2026-09-02 12:00:00+00:00,45163.54060738746,45306.175518871976,44658.47760968502,44941.77719202204,136052.20192314204
2026-09-02 16:00:00+00:00,44941.77719202204,45784.27825085077,44721.54063349544,45371.591850010125,127397.72280113572
2026-09-02 20:00:00+00:00,45371.591850010125,45896.98719964814,45027.68535439758,45353.912150211654,105138.85894279425
2026-09-03 00:00:00+00:00,45353.912150211654,45456.90135712746,44781.13304743077,45425.29420591222,139934.53147741858
2026-09-03 04:00:00+00:00,45425.29420591222,45538.93891241184,45203.994053339724,45294.268025703626,99196.09063866001
