ts,open,high,low,close,volume
2026-08-13 20:00:00+00:00,0.43658129070641805,0.4370804893523921,0.4330011939251374,0.4340421974911741,109373.91892297042
2026-08-14 00:00:00+00:00,0.4340421974911741,0.4347367062191137,0.43312698882152517,0.43395676671191,139258.32040489392
2026-08-14 04:00:00+00:00,0.43395676671191,0.4388279170926905,0.4335080343274234,0.43682671038010573,72838.14338507593
2026-08-14 08:00:00+00:00,0.43682671038010573,0.4374727129991298,0.4283193074967913,0.4292033992146464,142551.60859917814
2026-08-14 12:00:00+00:00,0.4292033992146464,0.43056732467118464,0.42376766358190426,0.4242263168122006,75127.87249142039
2026-08-14 16:00:00+00:00,0.4242263168122006,0.4298019735475669,0.41891240462604235,0.4289554908040676,114252.71522107696
2026-08-14 20:00:00+00:00,0.4289554908040676,0.4309360672336445,0.4243177993784416,0.42791259844144086,141534.81610029325
2026-08-15 00:00:00+00:00,0.42791259844144086,0.43006193017529554,0.41913697324012805,0.42155477394685814,132269.81578519923
2026-08-15 04:00:00+00:00,0.42155477394685814,0.4227264120920059,0.40732397241867624,0.41075266133497934,81037.90211831828
2026-08-15 08:00:00+00:00,0.41075266133497934,0.4121268449151022,0.40656804379102507,0.40864847438671537,106219.83884434498
2026-08-15 12:00:00+00:00,0.40864847438671537,0.4104472370645092,0.39983863961914057,0.4003603703659856,129351.85538143483
2026-08-15 16:00:00+00:00,0.4003603703659856,0.40375883036231874,0.40009784647724145,0.40096292918921494,148042.90813670433
2026-08-15 20:00:00+00:00,0.40096292918921494,0.4011307965828833,0.3976444114178577,0.4005831886573143,123882.22313467678
2026-08-16 00:00:00+00:00,0.4005831886573143,0.4120942012732038,0.39825680660936935,0.40928679685099045,142294.03112592312
2026-08-16 04:00:00+00:00,0.40928679685099045,0.41115766695848166,0.40108228714153993,0.4033329553066778,101702.26407616523
2026-08-16 08:00:00+00:00,0.4033329553066778,0.4070517386399157,0.398669192858779,0.4063308263689119,111819.99023017344
2026-08-16 12:00:00+00:00,0.4063308263689119,0.40928822154057287,0.3981686087418572,0.40066273651461737,75334.04838139872
2026-08-16 16:00:00+00:00,0.40066273651461737,0.4019263742349128,0.39447001059597026,0.3958335283385075,89388.75634843558
2026-08-16 20:00:00+00:00,0.3958335283385075,0.39819375092416753,0.39195650752003447,0.3948466685465779,85273.98594238037
2026-08-17 00:00:00+00:00,0.3948466685465779,0.3949342471562104,0.38906105153177,0.39092994045755314,146459.78215008895
2026-08-17 04:00:00+00:00,0.39092994045755314,0.40076683188528944,0.3870226048892536,0.39930384842040256,146322.8802310534
2026-08-17 08:00:00+00:00,0.39930384842040256,0.4005173953778124,0.398209572801681,0.39901170505514927,143758.04395161994
2026-08-17 12:00:00+00:00,0.39901170505514927,0.4013686083059204,0.3946614236534737,0.3954773563855192,91549.35282122581
2026-08-17 16:00:00+00:00,0.3954773563855192,0.4069832481946902,0.3938420935473576,0.406255813839106,145777.2593761703
2026-08-17 20:00:00+00:00,0.406255813839106,0.4064732443386945,0.39933100580599007,0.40244500505744774,114367.07826153719
2026-08-18 00:00:00+00:00,0.40244500505744774,0.4029419153573521,0.3998986741934146,0.400632263331807,70237.37810590287
2026-08-18 04:00:00+00:00,0.400632263331807,0.40641304047631055,0.39907149817699805,0.39958621624855456,97875.97479550808
2026-08-18 08:00:00+00:00,0.39958621624855456,0.3999588037103492,0.39388154743277404,0.39590666866020463,60700.04636641662
2026-08-18 12:00:00+00:00,0.39590666866020463,0.3988365703579352,0.3949721816394792,0.39863279035886456,103163.97186393882
2026-08-18 16:00:00+00:00,0.39863279035886456,0.40435338558867484,0.3958608785036756,0.4041418023397559,145126.235593158
2026-08-18 20:00:00+00:00,0.4041418023397559,0.4047274417543558,0.39337316579544757,0.3980215566048324,91613.63210696711
2026-08-19 00:00:00+00:00,0.3980215566048324,0.3987128021097603,0.39538421478799096,0.39567949347644465,87816.79969844132
2026-08-19 04:00:00+00:00,0.39567949347644465,0.39580939304084184,0.393473170591962,0.39384454352049864,57505.13539610847
2026-08-19 08:00:00+00:00,0.39384454352049864,0.3942858697268795,0.38481882454636396,0.3873676922918612,98793.59697369496
2026-08-19 12:00:00+00:00,0.3873676922918612,0.3889962380666444,0.3770816866061346,0.3813538032646196,117960.80115872876
2026-08-19 16:00:00+00:00,0.3813538032646196,0.38229982431428067,0.3768730855549575,0.37959431662036436,142549.1207788964
2026-08-19 20:00:00+00:00,0.37959431662036436,0.38151163505389213,0.3733057159265157,0.37550992682228423,84299.73490526943
2026-08-20 00:00:00+00:00,0.37550992682228423,0.3767675764048235,0.37202888106417437,0.37675839507555176,75030.76947340975
2026-08-20 04:00:00+00:00,0.37675839507555176,0.38092908381862356,0.376746924587415,0.3802456265288959,143668.9940981738
2026-08-20 08:00:00+00:00,0.3802456265288959,0.3815399154370974,0.3796040892064205,0.38093905668875006,60247.59818199965
2026-08-20 12:00:00+00:00,0.38093905668875006,0.38258126159512834,0.3808744997131536,0.3820755814381931,86459.46827848608
2026-08-20 16:00:00+00:00,0.3820755814381931,0.3822780811240728,0.37780275658265017,0.3778669864795766,98852.72671877572
2026-08-20 20:00:00+00:00,0.3778669864795766,0.37919918944100034,0.37313343097852153,0.37509045616906866,144692.34448749883
2026-08-21 00:00:00+00:00,0.37509045616906866,0.37704188647062187,0.3727856345709563,0.37665127357177824,110234.26912965077
2026-08-21 04:00:00+00:00,0.37665127357177824,0.3802005412056743,0.3739645147575838,0.37902191430282706,137478.36185399294
2026-08-21 08:00:00+00:00,0.37902191430282706,0.3791209766352712,0.37817228431925937,0.3784843306751653,140163.10263187316
2026-08-21 12:00:00+00:00,0.3784843306751653,0.3834610358517209,0.37844976534379793,0.38073614167731423,125289.81957935428
2026-08-21 16:00:00+00:00,0.38073614167731423,0.38282507929688664,0.37628879067436716,0.3794762248789388,129173.83372087392
2026-08-21 20:00:00+00:00,0.3794762248789388,0.3808998390184573,0.3733416292511655,0.3742151211589901,70415.06871099782
2026-08-22 00:00:00+00:00,0.3742151211589901,0.37593924955287134,0.37139134396608803,0.37541033033321713,131515.4600651513
2026-08-22 04:00:00+00:00,0.37541033033321713,0.38342186322649674,0.372392775445967,0.37340941133923133,130027.09773031564
2026-08-22 08:00:00+00:00,0.37340941133923133,0.374744790945156,0.3658428465680036,0.3659414992704464,82103.14571822905
2026-08-22 12:00:00+00:00,0.3659414992704464,0.36949354401633,0.36458425599978295,0.36937339850674145,70565.99033874205
2026-08-22 16:00:00+00:00,0.36937339850674145,0.3710872103463174,0.36932333033258646,0.37086165312467734,76667.43267311694
2026-08-22 20:00:00+00:00,0.37086165312467734,0.37711817602157854,0.3699571897316676,0.37384784024703005,134684.39237785246
2026-08-23 00:00:00+00:00,0.37384784024703005,0.37493884318703136,0.37068912142437943,0.37164481448547537,119957.64499484669
2026-08-23 04:00:00+00:00,0.37164481448547537,0.3823158702519207,0.3674173248412548,0.37793456487217264,97913.04361752806
2026-08-23 08:00:00+00:00,0.37793456487217264,0.38067294258852213,0.3747080687281094,0.37987726283005196,58735.26457573642
2026-08-23 12:00:00+00:00,0.37987726283005196,0.38466995044078245,0.3779852076445127,0.38404107539751803,139385.16306761012
2026-08-23 16:00:00+00:00,0.38404107539751803,0.3840524798095459,0.37860779920852583,0.3809791094173829,51196.115658351526
2026-08-23 20:00:00+00:00,0.3809791094173829,0.3810854451069641,0.37880361891252784,0.37944048976569333,70894.68896396465
2026-08-24 00:00:00+00:00,0.37944048976569333,0.3870565026382703,0.3777414457451354,0.3849589468097086,140250.32177168524
2026-08-24 04:00:00+00:00,0.3849589468097086,0.3852041909445694,0.3845235573575918,0.38467624080911766,102036.33634307518
2026-08-24 08:00:00+00:00,0.38467624080911766,0.3858126967295188,0.3844666532530352,0.3846186716041213,84449.29068183817
2026-08-24 12:00:00+00:00,0.3846186716041213,0.39446437062135964,0.38282646840132784,0.391149935798802,100963.55485386614
2026-08-24 16:00:00+00:00,0.391149935798802,0.39679203149067943,0.38838377255772466,0.3962568614084727,112927.219114547
2026-08-24 20:00:00+00:00,0.3962568614084727,0.4033798228779419,0.394633819142965,0.39714597686562264,118619.22625261726
2026-08-25 00:00:00+00:00,0.39714597686562264,0.4097686780206648,0.3971063343636974,0.4058464723575833,104590.65054591585
2026-08-25 04:00:00+00:00,0.4058464723575833,0.4077685118987528,0.39691879623767773,0.3987576157526355,54713.959687057046
2026-08-25 08:00:00+00:00,0.3987576157526355,0.40157882448788307,0.3946515308495209,0.39829699454547063,65945.08780835918
2026-08-25 12:00:00+00:00,0.39829699454547063,0.40253173441487505,0.391711399241596,0.3956066922123781,76292.85731902481
2026-08-25 16:00:00+00:00,0.3956066922123781,0.40522334460027215,0.39456807062798654,0.40224907292632583,96583.52927016963
2026-08-25 20:00:00+00:00,0.40224907292632583,0.4096868311633884,0.4011418262194773,0.40949837357288504,107683.74090194954
2026-08-26 00:00:00+00:00,0.40949837357288504,0.41027173422130186,0.4070653515696305,0.40708203889091554,129275.39036294812
2026-08-26 04:00:00+00:00,0.40708203889091554,0.41012300866838075,0.4063497172804888,0.40761855703868966,70919.90989290125
2026-08-26 08:00:00+00:00,0.40761855703868966,0.41269115507480586,0.4057658772576767,0.4119155318174242,61160.807193063505
2026-08-26 12:00:00+00:00,0.4119155318174242,0.41446904682690383,0.41096789373939224,0.414261445286111,133224.9648874907
2026-08-26 16:00:00+00:00,0.414261445286111,0.4168416799176572,0.41419429468018676,0.41539403914506867,109539.15999227001
2026-08-26 20:00:00+00:00,0.41539403914506867,0.4211445367630359,0.4116634613562215,0.42006348377894487,87844.1479249838
2026-08-27 00:00:00+00:00,0.42006348377894487,0.4318735637078826,0.41938753099974935,0.42946287138244793,57284.272672187086
2026-08-27 04:00:00+00:00,0.42946287138244793,0.43075098035238035,0.4294385668717446,0.4299303110648384,69212.54570722205
2026-08-27 08:00:00+00:00,0.4299303110648384,0.43262412682084644,0.4216194027431175,0.4243618580562659,129967.60125446101
2026-08-27 12:00:00+00:00,0.4243618580562659,0.4248265799843102,0.420934757473476,0.4237080887364692,102100.62088295317
2026-08-27 16:00:00+00:00,0.4237080887364692,0.4242859203900676,0.4211208152781991,0.42340288074760307,51965.2976881478
2026-08-27 20:00:00+00:00,0.42340288074760307,0.4261316271409397,0.41796351433254886,0.4214434766684971,99628.19463029745
2026-08-28 00:00:00+00:00,0.4214434766684971,0.4284683301417108,0.420948014750115,0.4247361986074643,93738.406557455
2026-08-28 04:00:00+00:00,0.4247361986074643,0.4320512075709875,0.42036492783841023,0.428220150535386,126091.08625129281
2026-08-28 08:00:00+00:00,0.428220150535386,0.4338273269515154,0.4262677005146824,0.432596591445525,59441.33759395703
2026-08-28 12:00:00+00:00,0.432596591445525,0.4402001618576849,0.42962768492048836,0.4348688768353755,89659.33334449012
2026-08-28 16:00:00+00:00,0.4348688768353755,0.43949265906736906,0.4329243362827578,0.4360686747828303,141681.80003411937
2026-08-28 20:00:00+00:00,0.4360686747828303,0.4368539055176668,0.4276294997208513,0.4308569876928372,122631.32868667906
2026-08-29 00:00:00+00:00,0.4308569876928372,0.4341407606270127,0.42890950145892864,0.42905775463980533,115118.57066576154
2026-08-29 04:00:00+00:00,0.42905775463980533,0.4299136388810582,0.4238846988229088,0.42472806463038043,90277.09716920173
2026-08-29 08:00:00+00:00,0.42472806463038043,0.42920441060659137,0.42325446651745696,0.42619504202497577,75053.29813545186
2026-08-29 12:00:00+00:00,0.42619504202497577,0.4263044420052208,0.4232716226897492,0.42551293333181156,59275.08401341453
2026-08-29 16:00:00+00:00,0.42551293333181156,0.42614842462555874,0.42397314998823854,0.425216393950679,80371.48551899959
2026-08-29 20:00:00+00:00,0.425216393950679,0.4306317943352793,0.423949051703403,0.42768804160346685,86378.07783521687
2026-08-30 00:00:00+00:00,0.42768804160346685,0.42989250625032854,0.4222698907670308,0.4261469059825892,93849.4866965522
2026-08-30 04:00:00+00:00,0.4261469059825892,0.4336186872615674,0.42337648298982694,0.43129289165702867,134048.86378380808
2026-08-30 08:00:00+00:00,0.43129289165702867,0.437536542524649,0.43045642169718373,0.43639854428113145,93050.42275312256
2026-08-30 12:00:00+00:00,0.43639854428113145,0.43949073959027846,0.43002522569482005,0.4316014937167034,114592.15801106693
2026-08-30 16:00:00+00:00,0.4316014937167034,0.43819110482801077,0.43110352286146153,0.4380272854625796,66626.25262654608
2026-08-30 20:00:00+00:00,0.4380272854625796,0.4383314556770422,0.4349966212017216,0.4362334862871034,86787.63876512226
2026-08-31 00:00:00+00:00,0.4362334862871034,0.4373391940806447,0.4279968966266973,0.4325239792568322,143181.67975700353
2026-08-31 04:00:00+00:00,0.4325239792568322,0.433209043346308,0.4300194169902749,0.43086480735388477,67490.89673408725
2026-08-31 08:00:00+00:00,0.43086480735388477,0.4340921275738449,0.42235774355172495,0.4245464419982353,61026.45366307822
2026-08-31 12:00:00+00:00,0.4245464419982353,0.4276823719771066,0.4207342750716336,0.42609963465449985,57449.74216447531
2026-08-31 16:00:00+00:00,0.42609963465449985,0.4358188822632822,0.4243624648563839,0.43191700768112745,50393.552347165525
