ts,open,high,low,close,volume
2026-09-02 05:00:00+00:00,5.320402396969849,5.320522203984348,5.297655683379416,5.306228303308956,82337.46538563693
2026-09-02 06:00:00+00:00,5.306228303308956,5.3098637441014205,5.301559297249792,5.309229714605413,120213.96781403897
2026-09-02 07:00:00+00:00,5.309229714605413,5.33825899800884,5.303663481916778,5.311054584269284,60913.40537319509
2026-09-02 08:00:00+00:00,5.311054584269284,5.353648991489941,5.256733577928516,5.333301097849321,130911.05853114606
2026-09-02 09:00:00+00:00,5.333301097849321,5.333793200256148,5.242111118737349,5.311729503814284,134187.2856433056
2026-09-02 10:00:00+00:00,5.311729503814284,5.349063190224235,5.2480198726529785,5.270646340490947,77754.2875954857
2026-09-02 11:00:00+00:00,5.270646340490947,5.322094678477318,5.202954941258309,5.227032025515744,74184.66656906446
2026-09-02 12:00:00+00:00,5.227032025515744,5.272190134419547,5.197321974689331,5.268772700904131,63560.1314517842
2026-09-02 13:00:00+00:00,5.268772700904131,5.286427870198624,5.227562724484962,5.235399337740559,108647.15646653673
2026-09-02 14:00:00+00:00,5.235399337740559,5.265420831825843,5.197583534487203,5.226914090598119,91249.11870973305
2026-09-02 15:00:00+00:00,5.226914090598119,5.260303135438781,5.192203593792429,5.198632423154804,139118.2037043306
2026-09-02 16:00:00+00:00,5.198632423154804,5.264408617473589,5.185985004012725,5.231777004483512,86941.10455925607
2026-09-02 17:00:00+00:00,5.231777004483512,5.233947359561991,5.170110447460536,5.22018865462635,100715.88740744116
2026-09-02 18:00:00+00:00,5.22018865462635,5.323068038921902,5.21221265792151,5.2642950264293145,88740.61876920793
2026-09-02 19:00:00+00:00,5.2642950264293145,5.28203216629791,5.23454465284742,5.248273541554228,76760.05366034781
2026-09-02 20:00:00+00:00,5.248273541554228,5.276465597196676,5.232539417534889,5.263479238335382,55894.45187172395
2026-09-02 21:00:00+00:00,5.263479238335382,5.320404744669267,5.2378921798311024,5.2931891703964515,109478.42033161632
2026-09-02 22:00:00+00:00,5.2931891703964515,5.3699594064830265,5.277691945343073,5.329692907722085,79154.55350691114
2026-09-02 23:00:00+00:00,5.329692907722085,5.3371390861570625,5.272329528264869,5.298109860068198,140931.59940329078
2026-09-03 00:00:00+00:00,5.298109860068198,5.332124040234192,5.285472073774195,5.2925908410733635,115379.03670204904
2026-09-03 01:00:00+00:00,5.2925908410733635,5.305693326969739,5.288340890848535,5.296098430105085,113240.89016296504
2026-09-03 02:00:00+00:00,5.296098430105085,5.3166669262891375,5.2018475521820156,5.2449006138707155,136618.183300473
2026-09-03 03:00:00+00:00,5.2449006138707155,5.3058530346747,5.241723129336259,5.273123584019229,68881.10454947743
2026-09-03 04:00:00+00:00,5.273123584019229,5.37267843862624,5.257418310807516,5.291399655227416,139067.83751861163
2026-09-03 05:00:00+00:00,5.291399655227416,5.326216691498297,5.257106323240481,5.313511683934453,131600.073275199
2026-09-03 06:00:00+00:00,5.313511683934453,5.31446872052739,5.256818741129376,5.2758015142561385,68504.63595932545
2026-09-03 07:00:00+00:00,5.2758015142561385,5.288149637408378,5.208590854691456,5.28763947278986,71922.6433887341
2026-09-03 08:00:00+00:00,5.28763947278986,5.3281031187304055,5.244480512842154,5.307457413255322,54534.47402545597
2026-09-03 09:00:00+00:00,5.307457413255322,5.401463950574017,5.295726463175722,5.346149226429108,94598.6797798497
2026-09-03 10:00:00+00:00,5.346149226429108,5.359804508472332,5.296166548885651,5.335768228935276,61667.070084233674
2026-09-03 11:00:00+00:00,5.335768228935276,5.376541005861003,5.32726656647674,5.363453615558861,131378.80943481193
2026-09-03 12:00:00+00:00,5.363453615558861,5.441729885927337,5.324888926782145,5.432607139454899,77678.44125616296
2026-09-03 13:00:00+00:00,5.432607139454899,5.44487457538968,5.421859501645715,5.424880822139504,72642.77112409947
2026-09-03 14:00:00+00:00,5.424880822139504,5.427145064734861,5.381008424209392,5.417925911301923,141464.00718903882
2026-09-03 15:00:00+00:00,5.417925911301923,5.43920074301317,5.40855651227887,5.413799934226295,81101.35900579924
2026-09-03 16:00:00+00:00,5.413799934226295,5.450251677024194,5.3429096688735696,5.3723157861117485,83506.37360283978
2026-09-03 17:00:00+00:00,5.3723157861117485,5.388008395942063,5.364999158676978,5.366989674215374,105732.53545173116
2026-09-03 18:00:00+00:00,5.366989674215374,5.471631413856581,5.32726667081838,5.425319245798804,103866.79549870275
2026-09-03 19:00:00+00:00,5.425319245798804,5.43757967414593,5.37267076795272,5.401791768891766,79995.88517241641
2026-09-03 20:00:00+00:00,5.401791768891766,5.430079938606255,5.393587827155945,5.401897017826803,111802.8924901915
2026-09-03 21:00:00+00:00,5.401897017826803,5.471654120853902,5.3279176529590675,5.446756021792943,71522.25843941227
2026-09-03 22:00:00+00:00,5.446756021792943,5.492137152735796,5.427687163585513,5.471472022449607,117061.43136033905
2026-09-03 23:00:00+00:00,5.471472022449607,5.486360488881669,5.463728346589644,5.4853253898656,81222.71040837487
2026-09-04 00:00:00+00:00,5.4853253898656,5.49794436345606,5.47138087664244,5.480882280412444,72598.30559178822
2026-09-04 01:00:00+00:00,5.480882280412444,5.4888469323005715,5.473907309508982,5.483587870753226,84311.55412417788
2026-09-04 02:00:00+00:00,5.483587870753226,5.503199710809953,5.469161601498879,5.490419651578206,76267.14009120394
2026-09-04 03:00:00+00:00,5.490419651578206,5.521577393028258,5.487006059071334,5.51937297298116,129726.99866808073
2026-09-04 04:00:00+00:00,5.51937297298116,5.56600160249924,5.511045190508552,5.528457609024593,125898.77230051547
2026-09-04 05:00:00+00:00,5.528457609024593,5.572346372223162,5.503838969979696,5.565960127191014,61139.40778129048
2026-09-04 06:00:00+00:00,5.565960127191014,5.577972190728593,5.460027510579189,5.511220042469388,139780.44928368
2026-09-04 07:00:00+00:00,5.511220042469388,5.553286208416658,5.467363459103625,5.5446585320203425,132068.66610615767
2026-09-04 08:00:00+00:00,5.5446585320203425,5.553239632777202,5.523408381535842,5.533848587771545,59521.04650890644
2026-09-04 09:00:00+00:00,5.533848587771545,5.559736702440782,5.515546471989909,5.540818093566426,99467.13602807747
2026-09-04 10:00:00+00:00,5.540818093566426,5.5765722679749885,5.5096897301712335,5.533488283522308,102476.11332191204
2026-09-04 11:00:00+00:00,5.533488283522308,5.599889340887297,5.497389265819227,5.561220287364977,100632.32888828976
2026-09-04 12:00:00+00:00,5.561220287364977,5.6245026229360064,5.558653890294053,5.563948468390119,52015.856510270605
2026-09-04 13:00:00+00:00,5.563948468390119,5.603493112691265,5.543627125662537,5.591283442193977,141840.74161411045
2026-09-04 14:00:00+00:00,5.591283442193977,5.628846691282175,5.569301302845323,5.57131519562494,93024.09937835466
2026-09-04 15:00:00+00:00,5.57131519562494,5.596445177268682,5.543741098587367,5.584255929286758,122993.40892314672
2026-09-04 16:00:00+00:00,5.584255929286758,5.6541181431451,5.556432618656684,5.631787548614076,104994.6886431015
2026-09-04 17:00:00+00:00,5.631787548614076,5.704997505282824,5.606142059355734,5.675924377283167,142590.69702766882
2026-09-04 18:00:00+00:00,5.675924377283167,5.686140770795527,5.665615732363189,5.670739397173692,79772.38853565494
2026-09-04 19:00:00+00:00,5.670739397173692,5.697657468027722,5.624813164414133,5.682357900774705,120339.90732955457
2026-09-04 20:00:00+00:00,5.682357900774705,5.694352235194897,5.6158323875037635,5.676743712333138,81829.3579522533
2026-09-04 21:00:00+00:00,5.676743712333138,5.684463584637432,5.660727246843139,5.679549215659671,142792.40709273607
2026-09-04 22:00:00+00:00,5.679549215659671,5.726147337820951,5.654693305398269,5.686971004539988,80531.96039174305
2026-09-04 23:00:00+00:00,5.686971004539988,5.763798249226053,5.6702966495014975,5.734847156843856,54206.88365569539
2026-09-05 00:00:00+00:00,5.734847156843856,5.801294938844552,5.723051971771751,5.761635687898599,98593.37285953987
2026-09-05 01:00:00+00:00,5.761635687898599,5.856611788548725,5.698312717932472,5.8186785755365635,120472.50319531742
2026-09-05 02:00:00+00:00,5.8186785755365635,5.910760521170606,5.795009212982528,5.8789876577100735,90790.21496977603
2026-09-05 03:00:00+00:00,5.8789876577100735,5.904848446649195,5.841735659188933,5.842121209735023,124801.45705636285
2026-09-05 04:00:00+00:00,5.842121209735023,5.910197559777344,5.827667156021881,5.859906047465218,124358.65447160692
2026-09-05 05:00:00+00:00,5.859906047465218,5.863952289838272,5.817959762964234,5.851546709532617,72508.7776491114
2026-09-05 06:00:00+00:00,5.851546709532617,5.874615437586812,5.7592610427071484,5.80285464871322,90429.53181766128
2026-09-05 07:00:00+00:00,5.80285464871322,5.8417138562089,5.7531805944194785,5.772881112126665,148940.93767367202
2026-09-05 08:00:00+00:00,5.772881112126665,5.776876048037651,5.747700113043295,5.7627147026384336,101731.0908597392
2026-09-05 09:00:00+00:00,5.7627147026384336,5.832167051775343,5.747105648328299,5.827119910906178,137774.1667893525
2026-09-05 10:00:00+00:00,5.827119910906178,5.8675413240484255,5.809493863395109,5.837214875991393,89839.13636313465
2026-09-05 11:00:00+00:00,5.837214875991393,5.851262714311338,5.825232217277813,5.837898353109491,72349.80503341476
2026-09-05 12:00:00+00:00,5.837898353109491,5.927486901837419,5.815174045368639,5.8440167090665165,138075.21298207357
2026-09-05 13:00:00+00:00,5.8440167090665165,5.861645679044266,5.803189187018932,5.825260399031784,95480.5971447511
2026-09-05 14:00:00+00:00,5.825260399031784,5.908997873681747,5.8073239213928565,5.83833424964522,51438.71148984846
2026-09-05 15:00:00+00:00,5.83833424964522,5.872119134223539,5.806380665736991,5.842312425231141,120134.08668098364
2026-09-05 16:00:00+00:00,5.842312425231141,5.897015618375941,5.769981041976021,5.793341933757833,103620.58775937132
2026-09-05 17:00:00+00:00,5.793341933757833,5.816186579577561,5.76117736360759,5.7822482036821015,132480.0626737472
2026-09-05 18:00:00+00:00,5.7822482036821015,5.99209409066127,5.764416412476876,5.905397974946368,146183.64538058086
2026-09-05 19:00:00+00:00,5.905397974946368,5.94535362312056,5.905040616901376,5.93474251310259,118994.87165825638
2026-09-05 20:00:00+00:00,5.93474251310259,5.980829464919476,5.876473417646007,5.938619298720776,63044.68236369936
2026-09-05 21:00:00+00:00,5.938619298720776,6.038114327008068,5.892270619298542,5.969367215117285,59691.63503925794
2026-09-05 22:00:00+00:00,5.969367215117285,5.9858003113831835,5.9039439912685525,5.942483752356479,135528.84086067992
2026-09-05 23:00:00+00:00,5.942483752356479,5.99341030377821,5.897058412402783,5.952970746943481,123836.03757522108
2026-09-06 00:00:00+00:00,5.952970746943481,6.035565923142351,5.9222378470142,5.9912555860755266,131790.50849375117
2026-09-06 01:00:00+00:00,5.9912555860755266,6.093237313347389,5.911419250517678,5.942063344704102,104526.20738737925
2026-09-06 02:00:00+00:00,5.942063344704102,5.995435104967167,5.8801091872450915,5.923666616939135,109079.2338622013
2026-09-06 03:00:00+00:00,5.923666616939135,5.971038089401559,5.8992511443778755,5.916997410936941,57240.32419456796
2026-09-06 04:00:00+00:00,5.916997410936941,5.942348225467201,5.911069093323611,5.914442113487318,92536.06341918399
2026-09-06 05:00:00+00:00,5.914442113487318,5.986808682127424,5.845503959258795,5.90390579164465,106402.35024143927
2026-09-06 06:00:00+00:00,5.90390579164465,5.949174166009194,5.88263110649016,5.920695470670405,78512.41538850064
2026-09-06 07:00:00+00:00,5.920695470670405,5.9995755366918475,5.895097745881289,5.963738327802077,57925.97344091288
2026-09-06 08:00:00+00:00,5.963738327802077,5.986004690302817,5.94262486663672,5.983256482906768,138357.4115577739
2026-09-06 09:00:00+00:00,5.983256482906768,6.042642017929132,5.954366516353481,6.0269368479855565,65159.947296155704
2026-09-06 10:00:00+00:00,6.0269368479855565,6.129350509328058,5.970994448089504,6.071671080608537,101323.13513660974
2026-09-06 11:00:00+00:00,6.071671080608537,6.087916137326181,6.038067813484329,6.057881622609846,117157.49703265654
2026-09-06 12:00:00+00:00,6.057881622609846,6.101408996164637,6.05199493145627,6.075124969295169,99156.77780495734
2026-09-06 13:00:00+00:00,6.075124969295169,6.096767808117381,6.066741305554832,6.069266712565023,139069.57599782653
2026-09-06 14:00:00+00:00,6.069266712565023,6.136932656691361,6.027763785488348,6.100381685898345,73481.26672645264
2026-09-06 15:00:00+00:00,6.100381685898345,6.101314645989436,6.0834956399187705,6.0954098788673825,139541.27674609865
2026-09-06 16:00:00+00:00,6.0954098788673825,6.174357834204134,6.058919032450641,6.096325579300091,136277.8246709259
2026-09-06 17:00:00+00:00,6.096325579300091,6.200589492242704,6.088493722069388,6.165195075150795,104490.67415721223
2026-09-06 18:00:00+00:00,6.165195075150795,6.216159588372442,6.1595406281743,6.166435098121857,91721.9807529763
2026-09-06 19:00:00+00:00,6.166435098121857,6.17579105173708,6.10156835079808,6.117763163383515,136018.862927218
2026-09-06 20:00:00+00:00,6.117763163383515,6.181220031349717,6.105632883765146,6.129718295486386,98916.9823682861
2026-09-06 21:00:00+00:00,6.129718295486386,6.2312488284476535,6.1234600301898645,6.148087476422015,146197.3699058936
2026-09-06 22:00:00+00:00,6.148087476422015,6.152958603142863,6.116752631776125,6.1375054027324545,64902.96051276627
2026-09-06 23:00:00+00:00,6.1375054027324545,6.154933688052159,6.117053747762057,6.147720148150998,59855.15019300736
2026-09-07 00:00:00+00:00,6.147720148150998,6.253543403046287,6.123451145059776,6.192452995759127,67193.67775766162
2026-09-07 01:00:00+00:00,6.192452995759127,6.217072954383188,6.158671775064277,6.181375652754209,134011.54221062356
2026-09-07 02:00:00+00:00,6.181375652754209,6.217882148428851,6.138763409632144,6.18232576695566,93386.87873944423
2026-09-07 03:00:00+00:00,6.18232576695566,6.201642571597972,6.136635618984986,6.1644009857793485,96836.59418486246
2026-09-07 04:00:00+00:00,6.1644009857793485,6.204736220536161,6.164313039360727,6.184165042948458,116862.18809680457
2026-09-07 05:00:00+00:00,6.184165042948458,6.198813950353753,6.163445132889775,6.187400662399818,70411.44582121873
2026-09-07 06:00:00+00:00,6.187400662399818,6.230774036848876,6.1500776184349855,6.161703529442781,94062.9456986101
2026-09-07 07:00:00+00:00,6.161703529442781,6.20448382677872,6.128799149797803,6.163870207566457,110602.97040246338
2026-09-07 08:00:00+00:00,6.163870207566457,6.2485565733064545,6.142419066379429,6.238292300422591,52670.02882648194
2026-09-07 09:00:00+00:00,6.238292300422591,6.2763378193935475,6.1467218514168405,6.183969634250101,93581.15642652169
2026-09-07 10:00:00+00:00,6.183969634250101,6.2100305861117535,6.085151038045606,6.1417221084497715,108742.51720974607
2026-09-07 11:00:00+00:00,6.1417221084497715,6.209153249198435,6.092433612022314,6.161681297499214,91850.06118455924
2026-09-07 12:00:00+00:00,6.161681297499214,6.16564594255961,6.117177703652362,6.119532388596175,69771.39398649191
2026-09-07 13:00:00+00:00,6.119532388596175,6.238484186834554,6.067263559466085,6.1978756877873575,56367.11391784368
2026-09-07 14:00:00+00:00,6.1978756877873575,6.231322276723777,6.09322905026745,6.151740183388352,144814.1772557548
2026-09-07 15:00:00+00:00,6.151740183388352,6.160803113563443,6.081522699671259,6.112607267968998,129632.18029526726
2026-09-07 16:00:00+00:00,6.112607267968998,6.123912227283669,6.1008267171216835,6.101965933439758,105353.11299379462
2026-09-07 17:00:00+00:00,6.101965933439758,6.173349928627346,6.084043966402807,6.148535003168378,122762.10115264216
2026-09-07 18:00:00+00:00,6.148535003168378,6.191088569645261,6.070225923414939,6.185402152877075,52256.854760853275
2026-09-07 19:00:00+00:00,6.185402152877075,6.221271427212884,6.158906458531119,6.214026200866559,149959.05581108743
2026-09-07 20:00:00+00:00,6.214026200866559,6.284723893384017,6.200134904035176,6.232817202036788,83783.03731081974
2026-09-07 21:00:00+00:00,6.232817202036788,6.292401977289786,6.18204539077524,6.288545133207548,94503.58157144116
2026-09-07 22:00:00+00:00,6.288545133207548,6.301146341693431,6.219661626098954,6.229821530268377,56513.54917153564
2026-09-07 23:00:00+00:00,6.229821530268377,6.310521422566079,6.2101488389570365,6.247920766266628,82116.71473347803
2026-09-08 00:00:00+00:00,6.247920766266628,6.320235664128218,6.2220963772929005,6.308570067719143,61711.76623786172
2026-09-08 01:00:00+00:00,6.308570067719143,6.32521131456045,6.270182513346878,6.277237908214852,83764.0368348329
2026-09-08 02:00:00+00:00,6.277237908214852,6.357301310865798,6.260428993859125,6.297078275989261,91804.2730241892
2026-09-08 03:00:00+00:00,6.297078275989261,6.35341580392303,6.278633847288543,6.350506775149226,110387.37339661884
2026-09-08 04:00:00+00:00,6.350506775149226,6.420203642188079,6.2445596298440265,6.405423184601794,63006.49823216927
2026-09-08 05:00:00+00:00,6.405423184601794,6.433893276306665,6.397638596979349,6.405423184601794,136910.43445744607
2026-09-08 06:00:00+00:00,6.405423184601794,6.430219113468802,6.3622496388022745,6.425132179015954,144496.93065069534
2026-09-08 07:00:00+00:00,6.425132179015954,6.488468651620862,6.422139725082351,6.444841173430113,63200.64623292617
2026-09-08 08:00:00+00:00,6.444841173430113,6.521866370997674,6.40123997004535,6.464550167844273,64934.51326841822
2026-09-08 09:00:00+00:00,6.464550167844273,6.492716462125361,6.448195991967049,6.484259162258431,128557.78688314285
2026-09-08 10:00:00+00:00,6.484259162258431,6.547284130111597,6.471467212217939,6.503968156672591,83378.99489329824
2026-09-08 11:00:00+00:00,6.503968156672591,6.562078413198124,6.478356975282581,6.52367715108675,77130.74692256824
2026-09-08 12:00:00+00:00,6.52367715108675,6.6067862378910025,6.493098512037405,6.54338614550091,76557.66377520206
2026-09-08 13:00:00+00:00,6.54338614550091,6.598197109572189,6.497432654799012,6.563095139915069,68694.78047430029
2026-09-08 14:00:00+00:00,6.563095139915069,6.6090042913393185,6.54298052059969,6.582804134329229,140541.9077454583
2026-09-08 15:00:00+00:00,6.582804134329229,6.660743130330667,6.572656260859208,6.602513128743388,116750.58516166263
2026-09-08 16:00:00+00:00,6.602513128743388,6.643329290133765,6.580317788222467,6.622222123157547,71575.78057844719
2026-09-08 17:00:00+00:00,6.622222123157547,6.65309104991114,6.558533640923576,6.641931117571707,149885.0175685439
2026-09-08 18:00:00+00:00,6.641931117571707,6.691926356445045,6.627182477393549,6.661640111985866,83049.40371549578
2026-09-08 19:00:00+00:00,6.661640111985866,6.717710120329768,6.644070347581286,6.681349106400026,126195.19554882577
2026-09-08 20:00:00+00:00,6.681349106400026,6.733516836685622,6.679968610587649,6.701058100814185,123314.06035618564
2026-09-08 21:00:00+00:00,6.701058100814185,6.743552909185236,6.642977497390417,6.720767095228345,93667.53533163494
2026-09-08 22:00:00+00:00,6.720767095228345,6.771478938049027,6.65289276583707,6.740476089642503,117288.17039957462
2026-09-08 23:00:00+00:00,6.740476089642503,6.831379095090834,6.7311054286596805,6.760185084056663,78195.22508779369
2026-09-09 00:00:00+00:00,6.760185084056663,6.79772123303525,6.653075886234097,6.779894078470822,122977.15150544843
2026-09-09 01:00:00+00:00,6.779894078470822,6.850215653971231,6.739773511698549,6.799603072884982,70304.55611541442
2026-09-09 02:00:00+00:00,6.799603072884982,6.853196814783727,6.7631085992686035,6.819312067299141,62825.68729172635
2026-09-09 03:00:00+00:00,6.819312067299141,6.843386252098642,6.814360473418852,6.839021061713301,87880.54274026824
2026-09-09 04:00:00+00:00,6.839021061713301,6.904941515927646,6.829401602327529,6.85873005612746,120513.48862103187
2026-09-09 05:00:00+00:00,6.85873005612746,6.908065383499095,6.745817995220096,6.878439050541619,121380.39156405313
2026-09-09 06:00:00+00:00,6.878439050541619,6.901111388464502,6.850990978538712,6.898148044955779,77919.65118480363
2026-09-09 07:00:00+00:00,6.898148044955779,6.969542870945176,6.886924661372478,6.917857039369938,53278.987261284215
2026-09-09 08:00:00+00:00,6.917857039369938,6.957415445650251,6.904229991923072,6.937566033784098,105149.72832231421
2026-09-09 09:00:00+00:00,6.937566033784098,6.961561419414247,6.87896747362285,6.957275028198257,124987.45943409167
2026-09-09 10:00:00+00:00,6.957275028198257,6.986092886661841,6.821304681567755,6.976984022612417,53831.8229350355
2026-09-09 11:00:00+00:00,6.976984022612417,7.028679840279947,6.9670790752753575,6.996693017026575,64068.450267491506
2026-09-09 12:00:00+00:00,6.996693017026575,7.0908463997694735,6.9754678643138535,7.016402011440735,95718.29515975625
2026-09-09 13:00:00+00:00,7.016402011440735,7.078569385835801,6.998323384892222,7.036111005854894,69489.30131943726
2026-09-09 14:00:00+00:00,7.036111005854894,7.056438735178801,7.015610909283743,7.055820000269054,88452.91998749504
2026-09-09 15:00:00+00:00,7.055820000269054,7.126150763343202,7.0244705249516874,7.075528994683213,67893.49719070383
2026-09-09 16:00:00+00:00,7.075528994683213,7.140473116411407,7.046388632508603,7.095237989097373,120291.31055242641
2026-09-09 17:00:00+00:00,7.095237989097373,7.148922306381682,7.023823156540263,7.1149469835115315,127868.5738911028
2026-09-09 18:00:00+00:00,7.1149469835115315,7.134980455851914,7.0515025750615825,7.134655977925691,145475.7244564405
2026-09-09 19:00:00+00:00,7.134655977925691,7.186872456563963,7.098457073659269,7.154364972339851,53049.363782819666
2026-09-09 20:00:00+00:00,7.154364972339851,7.191606440316971,7.120447182926599,7.17407396675401,63675.29151883668
2026-09-09 21:00:00+00:00,7.17407396675401,7.1795378914046655,7.1737452397765615,7.17407396675401,137688.57595980001
2026-09-09 22:00:00+00:00,7.17407396675401,7.190363413222109,7.162204218345765,7.162427742782007,119270.49478489633
2026-09-09 23:00:00+00:00,7.162427742782007,7.187114902234708,7.127794624739587,7.150781518810003,118840.45387200039
